GiftId,TripId
71376,0
59585,0
12682,0
69167,0
68196,0
19072,0
12522,0
22255,0
9852,0
36687,0
49695,0
78645,0
24165,0
49361,0
69020,0
94637,0
2901,0
26726,0
40954,0
75247,0
35909,0
43807,0
90057,0
90057,0
91064,0
59610,0
47387,0
39617,0
66731,0
62618,0
58641,0
53402,0
67068,0
80754,0
25356,0
6330,0
5558,0
64419,0
66582,0
51873,0
10258,0
71766,0
16323,0
48783,0
67068,0
84964,0
87623,0
73286,0
49089,0
38669,0
89731,0
10359,0
82574,0
52382,0
15585,0
84510,0
84510,0
50621,0
49606,0
86097,0
78952,0
58872,0
83441,0
27752,0
66401,0
6290,0
9426,0
71683,0
94903,0
95726,0
37358,0
47575,0
46958,0
28070,0
72984,0
53174,0
47252,0
29074,0
98386,0
13054,0
77310,0
4727,0
54743,1
16106,1
77902,1
96159,1
66596,1
75454,1
75454,1
87958,1
24650,1
55837,1
26802,1
46451,1
68378,1
94453,1
73586,1
924,1
98705,1
86097,1
34937,1
34937,1
62365,1
25590,1
10090,1
78739,1
63330,1
85766,1
44983,1
13289,1
33045,1
85022,1
75454,1
85678,1
18313,1
46958,1
32288,1
44702,1
33393,1
18183,1
28353,1
36265,1
22958,1
72151,1
70960,1
61908,1
47761,1
75680,1
14057,1
49926,1
80271,1
80271,1
19145,1
46562,1
29458,1
33165,1
33165,1
2896,1
92017,1
56859,1
20484,1
10022,1
54743,2
16476,2
76970,2
95233,2
53656,2
70364,2
70364,2
68516,2
72323,2
60303,2
47078,2
60303,2
36151,2
92042,2
62031,2
61888,2
61888,2
26462,2
72918,2
48910,2
16501,2
33292,2
49806,2
68104,2
92135,2
8393,2
4755,2
70932,2
3536,2
18482,2
18482,2
52953,2
33519,2
68955,2
78739,2
18460,2
23145,2
50286,2
92732,2
72984,2
37358,2
37358,2
51234,2
45553,2
26155,2
8869,2
53174,2
96598,2
1846,2
54717,2
26420,2
83259,2
25537,2
10359,2
60081,2
58011,2
37503,2
14584,3
37755,3
81237,3
81257,3
1910,3
15066,3
22272,3
39097,3
36328,3
36328,3
62031,3
50999,3
89915,3
32334,3
58599,3
24112,3
90906,3
98236,3
57275,3
70255,3
99218,3
62639,3
2892,3
87623,3
59221,3
65798,3
88909,3
56192,3
19565,3
31332,3
52102,3
49089,3
11457,3
14057,3
95122,3
47599,3
98502,3
8406,3
82596,3
11941,3
11457,3
48458,3
59222,3
85448,3
26726,3
64981,3
16061,3
85371,3
64899,3
949,3
13560,3
59585,3
68378,3
18460,3
70932,3
22424,3
33490,3
71483,3
59311,3
48758,3
28070,3
26155,3
55594,3
82631,3
82631,3
47252,4
40811,4
46815,4
32150,4
28460,4
14244,4
1846,4
4973,4
50609,4
96686,4
5848,4
68753,4
2653,4
19281,4
52953,4
52953,4
19400,4
52647,4
13068,4
54357,4
45084,4
98705,4
44847,4
41028,4
50477,4
6685,4
72374,4
58872,4
3536,4
2653,4
25834,4
93284,4
88837,4
73843,4
88837,4
79162,4
99604,4
25834,4
99604,4
33490,4
88837,4
5040,4
91209,4
54380,4
70974,4
87570,4
5040,4
39273,4
96936,4
39999,4
19966,4
37503,4
52621,4
10359,4
45105,4
54015,4
25866,4
42409,4
12527,4
12347,4
62749,4
56024,4
542,4
542,4
79049,4
38463,4
85371,4
68196,4
27263,4
53174,4
6290,4
3647,4
3647,4
60303,5
51789,5
10316,5
57692,5
22255,5
70795,5
78388,5
9789,5
37749,5
41136,5
26726,5
26726,5
12928,5
37911,5
44595,5
48866,5
58641,5
12645,5
5934,5
67951,5
67068,5
84291,5
59221,5
26632,5
72154,5
5177,5
81292,5
98502,5
80766,5
37678,5
87354,5
34316,5
20725,5
64077,5
16882,5
39766,5
62620,5
2892,5
57433,5
75737,5
75737,5
37522,5
54015,5
57433,5
75441,5
27932,5
25345,5
73103,5
85917,5
24395,5
62749,5
32503,5
542,5
77288,5
71766,5
92135,5
73922,5
66630,5
24367,5
21510,5
12682,5
22609,5
51088,5
4173,5
83927,5
68378,5
71683,5
43448,5
55604,5
76203,5
55604,5
82062,5
74389,5
36582,6
30243,6
20042,6
24650,6
28928,6
55837,6
21222,6
43448,6
68153,6
98837,6
74986,6
74986,6
96931,6
74078,6
74670,6
15754,6
96686,6
86084,6
98837,6
44847,6
41028,6
90501,6
66923,6
18824,6
41959,6
15066,6
27263,6
64037,6
36328,6
36151,6
53886,6
30283,6
79049,6
13703,6
52446,6
98461,6
90906,6
18183,6
15143,6
35156,6
78645,6
84441,6
12307,6
85371,6
49894,6
949,6
63199,6
949,6
68196,6
25725,6
29951,6
37230,6
89731,6
83749,6
89569,6
77310,6
30865,7
30865,7
52425,7
37911,7
62569,7
23831,7
47387,7
31772,7
47264,7
59610,7
93407,7
91064,7
12645,7
1883,7
90873,7
25866,7
97192,7
30919,7
34316,7
19713,7
56192,7
87493,7
37203,7
70632,7
47599,7
82596,7
82574,7
4784,7
91493,7
91493,7
35764,7
99218,7
39766,7
12928,7
29947,7
18183,7
7370,7
57673,7
23601,7
28895,7
54015,7
40549,7
47761,7
80271,7
88468,7
25537,7
25493,7
16961,7
7804,7
52559,7
25261,7
84893,7
84893,7
83259,7
13655,7
13032,7
78670,7
66665,7
83259,7
68136,7
12158,7
12158,7
58011,7
67503,7
29150,7
47578,7
50621,7
53709,7
93411,7
65099,7
89379,7
93411,7
18460,7
54743,8
65867,8
1588,8
69660,8
59332,8
8943,8
64239,8
87917,8
87917,8
84981,8
39097,8
17772,8
36328,8
42505,8
12522,8
1998,8
50999,8
43345,8
77775,8
78645,8
24395,8
95034,8
48910,8
40954,8
18626,8
84964,8
56627,8
62619,8
42830,8
19713,8
60249,8
87623,8
84291,8
84291,8
58436,8
67951,8
73286,8
42704,8
61908,8
98502,8
53895,8
55594,8
80495,8
19565,8
31417,8
92153,8
70126,8
26064,8
79571,8
12527,8
5788,8
94637,8
20484,8
79351,8
31735,8
15758,8
12307,8
27473,8
88540,8
33105,8
23130,8
96374,8
47575,8
66136,8
66136,8
69660,8
88540,8
90790,8
16061,8
87958,8
66401,8
37503,8
89569,8
36582,9
1021,9
16106,9
66596,9
51088,9
26802,9
46451,9
35416,9
21222,9
91410,9
6685,9
13289,9
28460,9
3148,9
71683,9
64534,9
80903,9
80903,9
93605,9
72374,9
67022,9
5960,9
19281,9
2653,9
97276,9
4753,9
78340,9
53709,9
78340,9
96931,9
924,9
56762,9
79810,9
97699,9
69167,9
58159,9
52705,9
74580,9
32334,9
98444,9
63379,9
75149,9
14129,9
56627,9
37678,9
72151,9
83142,9
92153,9
60215,9
27277,9
66183,9
7370,9
56859,9
68516,9
96374,9
64163,9
25834,9
3536,9
62588,9
57277,9
58374,9
5013,9
47578,9
78340,9
7880,9
37055,10
66965,10
66965,10
39521,10
66596,10
22272,10
53656,10
57619,10
91342,10
36687,10
49695,10
89865,10
33782,10
68104,10
33292,10
79571,10
80988,10
10124,10
52425,10
71766,10
33447,10
9789,10
41136,10
71766,10
31772,10
47261,10
70255,10
66183,10
5558,10
20911,10
59222,10
4181,10
65798,10
72790,10
55867,10
45105,10
60081,10
61611,10
46413,10
52102,10
93515,10
14931,10
80766,10
8406,10
82596,10
73417,10
19145,10
73417,10
52559,10
96936,10
33490,10
47096,10
89379,10
67503,10
26420,10
27498,10
59311,10
48758,10
18482,10
7619,10
29681,10
72505,10
93411,10
38292,10
60081,10
12278,11
81426,11
949,11
1998,11
2854,11
2854,11
99588,11
37749,11
49806,11
45673,11
43807,11
83282,11
81275,11
19694,11
47387,11
1922,11
58641,11
36858,11
99218,11
91064,11
1883,11
16024,11
16024,11
44156,11
37957,11
36776,11
5934,11
19298,11
62639,11
12645,11
42409,11
44156,11
82779,11
92392,11
62619,11
34681,11
5558,11
17407,11
2901,11
84846,11
66923,11
43448,11
76328,11
39437,11
10090,11
68955,11
86097,11
25834,11
34937,11
27498,11
18482,11
18482,11
4875,11
59311,11
71483,11
18482,11
29150,11
68955,11
97699,11
30283,11
18183,11
15143,11
23833,11
96936,11
77310,11
86263,11
69211,11
51234,11
18062,12
93470,12
52664,12
44702,12
44702,12
24650,12
57718,12
49748,12
55837,12
3172,12
93605,12
47578,12
47578,12
70932,12
63127,12
88619,12
19758,12
19758,12
19758,12
5351,12
50609,12
39359,12
98375,12
98375,12
41171,12
68153,12
8393,12
74253,12
80903,12
80903,12
73586,12
90443,12
90443,12
46815,12
50286,12
41560,12
87822,12
59161,12
1021,12
48486,12
91668,12
97699,12
73922,12
15404,12
56024,12
31729,12
73931,12
11941,12
25493,12
11859,12
2896,12
13159,12
37503,12
47761,12
82842,12
47760,12
48783,12
13725,12
89354,12
59027,12
58298,12
92135,12
54743,13
45250,13
33854,13
63238,13
91410,13
3114,13
73387,13
94453,13
24754,13
68153,13
68153,13
68153,13
455,13
13076,13
76328,13
23145,13
98762,13
31756,13
31756,13
90501,13
84459,13
32288,13
31756,13
3148,13
93605,13
44847,13
5013,13
48236,13
64163,13
81401,13
56806,13
56128,13
34302,13
27752,13
62588,13
88619,13
86084,13
78340,13
25012,13
50253,13
65099,13
2653,13
2653,13
19281,13
47096,13
9697,13
99604,13
40201,13
50004,13
90950,13
90950,13
16859,13
84964,13
46990,13
80495,13
8406,13
83169,13
83169,13
59222,13
63087,13
64077,13
75247,13
56859,13
91863,13
47078,13
89071,13
69782,13
25012,13
82062,13
59311,13
71483,13
8868,13
57275,13
61159,0
46451,0
21222,0
73387,0
3172,0
3172,0
61312,0
61312,0
3148,0
3148,0
46815,0
27158,0
81401,0
55828,0
79810,0
33854,0
37755,0
91668,0
22272,0
80691,0
36151,0
98665,0
38082,0
51873,0
24165,0
28353,0
59610,0
93407,0
41302,0
34105,0
70593,0
6330,0
64419,0
44595,0
40954,0
31426,0
51873,0
1267,0
4727,0
92135,0
35641,0
18824,0
33105,0
45104,0
71376,0
31756,0
57277,0
60430,0
82062,0
33519,0
33252,0
42137,0
10332,0
7619,0
18482,0
40201,0
13655,0
13159,0
13560,1
17772,1
21709,1
10316,1
77775,1
43118,1
43118,1
49695,1
87013,1
