Evaluation,Time,Iteration
4.428694302891393E9,0.0,2
4.42834069178644E9,0.0,4
4.428236580012648E9,146730.0,1273456
4.428158640938661E9,146730.0,1273484
4.428145211650358E9,146745.0,1273541
4.428080846282673E9,146745.0,1273551
4.428059390658207E9,146745.0,1273563
4.427909561404206E9,146745.0,1273572
4.427082468560282E9,146745.0,1273580
4.427034438449377E9,146745.0,1273586
4.42665336578805E9,146761.0,1273653
4.426378094684383E9,146761.0,1273698
4.426178890301423E9,146761.0,1273718
4.426169839089072E9,146776.0,1273801
4.426148217849383E9,146776.0,1273818
4.425974197871828E9,146792.0,1273873
4.425649326744501E9,146808.0,1274020
4.425644551405076E9,146808.0,1274044
4.425605921448709E9,146808.0,1274074
4.425391923176219E9,146823.0,1274107
4.4253703612278E9,146823.0,1274164
4.425315004839863E9,146823.0,1274183
4.425217560692458E9,146839.0,1274194
4.425097369447904E9,146839.0,1274195
4.42509574810773E9,146839.0,1274210
4.425004430810612E9,146839.0,1274214
4.424996716200577E9,146839.0,1274262
4.424834116112667E9,146839.0,1274274
4.4247554961446295E9,146855.0,1274356
4.424673729994618E9,146855.0,1274389
4.424673022965084E9,146855.0,1274396
4.424636867251361E9,146855.0,1274397
4.42458393398904E9,146855.0,1274431
4.424580146207217E9,146870.0,1274445
4.424206164357846E9,146870.0,1274448
4.424004623048979E9,146870.0,1274463
4.42357194000398E9,146870.0,1274487
4.423555666648888E9,146870.0,1274509
4.423554562559532E9,146886.0,1274546
4.423365413671122E9,146886.0,1274568
4.423276055156235E9,146886.0,1274636
4.423212581908743E9,146886.0,1274638
4.423200841335239E9,146901.0,1274725
4.423145276057162E9,146901.0,1274735
4.423141172690587E9,146901.0,1274748
4.423104283106121E9,146917.0,1274782
4.422877242288633E9,146917.0,1274822
4.422810869866328E9,146917.0,1274841
4.42243672094279E9,146917.0,1274861
4.422362723500649E9,146917.0,1274888
4.42235470381537E9,146933.0,1274900
4.42234223863847E9,146933.0,1274922
4.422276186728421E9,146933.0,1274929
4.422148155944303E9,146933.0,1274931
4.421839402219935E9,146933.0,1274958
4.42181478264709E9,146948.0,1275037
4.421766758632069E9,146948.0,1275043
4.421691002860568E9,146948.0,1275052
4.421599924644859E9,146948.0,1275067
4.4214833187129345E9,146948.0,1275089
4.421269293209228E9,146948.0,1275140
4.420942586563435E9,146964.0,1275154
4.420919126908039E9,146964.0,1275164
4.420882381969276E9,146964.0,1275202
4.420650029503794E9,146964.0,1275213
4.420401808482008E9,146964.0,1275217
4.420380550187315E9,146980.0,1275310
4.420379703726073E9,146980.0,1275313
4.420374408396141E9,146980.0,1275347
4.420361628988317E9,146995.0,1275423
4.420218810769513E9,146995.0,1275457
4.420175271470788E9,146995.0,1275481
4.420173475311621E9,146995.0,1275496
4.420155799174139E9,146995.0,1275507
4.420147380163339E9,147011.0,1275543
4.4201399496858015E9,147011.0,1275562
4.419989021723514E9,147011.0,1275615
4.419900144365256E9,147011.0,1275657
4.419885564801548E9,147026.0,1275666
4.419834103212876E9,147026.0,1275675
4.419611263159815E9,147026.0,1275704
4.419565947764433E9,147026.0,1275714
4.419249797961501E9,147026.0,1275762
4.419243953486503E9,147026.0,1275773
4.41922317006149E9,147042.0,1275807
4.418967755322781E9,147042.0,1275870
4.418573077369395E9,147042.0,1275886
4.418302677449503E9,147042.0,1275913
4.418215647482848E9,147058.0,1275921
4.418160467199099E9,147058.0,1275950
4.418074100586334E9,147058.0,1275952
4.417959081509897E9,147058.0,1275955
4.417912921503859E9,147058.0,1275958
4.417910518061903E9,147058.0,1275973
4.417884925816761E9,147058.0,1275983
4.417878539055613E9,147058.0,1276018
4.417816224554904E9,147058.0,1276024
4.41777780757814E9,147058.0,1276037
4.417733545515758E9,147073.0,1276062
4.417611893892775E9,147073.0,1276063
4.417374396024345E9,147073.0,1276066
4.417361186325431E9,147073.0,1276068
4.41657867178314E9,147073.0,1276098
4.416542284546117E9,147073.0,1276119
4.416338684067938E9,147073.0,1276144
4.416229816815038E9,147089.0,1276172
4.415911808755412E9,147089.0,1276219
4.4158679671683E9,147089.0,1276292
4.415782396721169E9,147105.0,1276356
4.415307649748172E9,147105.0,1276393
4.415188836069157E9,147120.0,1276433
4.415051961076811E9,147120.0,1276459
4.414987989464102E9,147120.0,1276509
4.414986539699559E9,147120.0,1276550
4.414962665949235E9,147136.0,1276557
4.414677526577576E9,147136.0,1276581
4.4146735901307125E9,147136.0,1276590
4.414671642880585E9,147136.0,1276625
4.414299793044348E9,147136.0,1276643
4.414254613989852E9,147151.0,1276725
4.414216539375216E9,147151.0,1276738
4.414151790883865E9,147151.0,1276749
4.4140790883449135E9,147151.0,1276755
4.414013342970481E9,147151.0,1276799
4.413878266894022E9,147167.0,1276829
4.413835760085731E9,147167.0,1276879
4.41383237271952E9,147167.0,1276884
4.413475967105629E9,147167.0,1276919
4.413158668679075E9,147167.0,1276923
4.413147232624825E9,147183.0,1276959
4.413046770949114E9,147183.0,1276971
4.413044605617854E9,147183.0,1276977
4.413040832690756E9,147183.0,1277005
4.412907087352169E9,147183.0,1277020
4.412886404948954E9,147183.0,1277073
4.41282772731801E9,147198.0,1277083
4.412820187948875E9,147198.0,1277104
4.412737283555923E9,147198.0,1277120
4.412471230682483E9,147198.0,1277137
4.412440265378688E9,147198.0,1277197
4.412024783243786E9,147198.0,1277203
4.412008508513106E9,147198.0,1277206
4.41197425210599E9,147214.0,1277212
4.411972802228459E9,147214.0,1277270
4.411940603616855E9,147214.0,1277292
4.411885561814211E9,147214.0,1277300
4.411877826208119E9,147214.0,1277323
4.4118487850934E9,147230.0,1277370
4.411834241463256E9,147230.0,1277375
4.411736652384654E9,147230.0,1277377
4.411735177249369E9,147230.0,1277384
4.411587011910267E9,147245.0,1277484
4.411420832193958E9,147245.0,1277536
4.411353412195913E9,147245.0,1277602
4.41132958698175E9,147261.0,1277662
4.411316554895719E9,147261.0,1277683
4.411110129356354E9,147261.0,1277700
4.410899002048544E9,147261.0,1277709
4.410856202049938E9,147261.0,1277719
4.410850043861302E9,147261.0,1277743
4.410493313538947E9,147276.0,1277758
4.410225596713479E9,147276.0,1277781
4.410211687002442E9,147276.0,1277805
4.410049810918076E9,147276.0,1277825
4.409953976064989E9,147276.0,1277847
4.409929159858031E9,147292.0,1277909
4.409927596178315E9,147292.0,1277926
4.409782330606129E9,147292.0,1277979
4.409599440600306E9,147308.0,1278050
4.409474455256726E9,147308.0,1278056
4.408869039537199E9,147308.0,1278072
4.408414483451964E9,147308.0,1278132
4.408200127520633E9,147308.0,1278145
4.408164453493045E9,147323.0,1278161
4.407977060296363E9,147323.0,1278219
4.407953461357914E9,147323.0,1278244
4.407837780881189E9,147323.0,1278260
4.407612218388075E9,147339.0,1278308
4.407609166810065E9,147339.0,1278331
4.407608716502457E9,147339.0,1278349
4.40749502760893E9,147339.0,1278350
4.407402349873154E9,147339.0,1278352
4.40731634085849E9,147339.0,1278379
4.4073078467824745E9,147339.0,1278401
4.407302349140449E9,147339.0,1278408
4.407270347488031E9,147339.0,1278420
4.407019940360777E9,147355.0,1278469
4.4069882209890785E9,147355.0,1278505
4.406987272533139E9,147355.0,1278543
4.406749828786643E9,147355.0,1278551
4.406713806816849E9,147370.0,1278593
4.406698795859867E9,147370.0,1278595
4.406670066676191E9,147370.0,1278644
4.406594273431588E9,147386.0,1278709
4.406529125013279E9,147386.0,1278726
4.406396537927804E9,147386.0,1278730
4.4063532612377E9,147386.0,1278762
4.406290692233713E9,147386.0,1278764
4.406181146480062E9,147386.0,1278789
4.405775281916739E9,147386.0,1278791
4.405723950202239E9,147386.0,1278792
4.40542526931119E9,147402.0,1278843
4.40536745049734E9,147402.0,1278873
4.405151854291878E9,147402.0,1278887
4.405066423765848E9,147402.0,1278907
4.404625548908842E9,147417.0,1278969
