Evaluation,Time,Iteration
3.8889884516133966E9,0.0,1
3.8869848399001956E9,0.0,3
3.886081969761971E9,0.0,9
3.8838517736267915E9,0.0,11
3.8694829204528546E9,0.0,12
3.8675937591324406E9,0.0,19
3.857536776914278E9,0.0,27
3.8490842088556094E9,0.0,29
3.8455404068614545E9,0.0,30
3.8433934965700803E9,0.0,31
3.8264127831768565E9,0.0,32
3.8226454886952596E9,0.0,33
3.814350865614161E9,0.0,57
3.8070598389978747E9,0.0,58
3.8032162841697755E9,0.0,59
3.795618209453362E9,0.0,60
3.795147954621429E9,0.0,61
3.7872940826829724E9,0.0,63
3.7806753998916383E9,0.0,65
3.769185334472622E9,0.0,66
3.766061294324438E9,0.0,67
3.762681621492342E9,0.0,68
3.7566978417732534E9,15.0,286
3.7478008514009547E9,46.0,852
3.733816490696575E9,46.0,853
3.7322173769878254E9,46.0,854
3.7231492223273234E9,46.0,867
3.721907809075299E9,46.0,868
3.7167659294795694E9,46.0,887
3.7089668524465346E9,46.0,888
3.708493630523079E9,46.0,889
3.686832149162122E9,46.0,890
3.679527572387512E9,46.0,893
3.6712939861114397E9,46.0,898
3.670688253825665E9,46.0,900
3.668522606442368E9,46.0,902
3.665166316676599E9,46.0,911
3.6611529352234225E9,46.0,913
3.643054565126044E9,46.0,915
3.642374237530745E9,46.0,917
3.6407335957350926E9,46.0,919
3.630305538082233E9,46.0,921
3.618903590749658E9,46.0,922
3.6172922815337014E9,46.0,923
3.61195234444243E9,46.0,924
3.598579435810652E9,46.0,975
3.5931959677132177E9,46.0,1064
3.584906050967457E9,93.0,1687
3.5837281848977685E9,93.0,1689
3.5698306925773945E9,93.0,1690
3.5685641949492326E9,93.0,1691
3.5648125765222583E9,93.0,1692
3.563452701539931E9,93.0,1696
3.5619335994576344E9,93.0,1698
3.5593224919934025E9,93.0,1699
3.554389781305269E9,93.0,1703
3.549089751402671E9,93.0,1768
3.5439268030776567E9,93.0,1769
3.541445359112008E9,93.0,1770
3.540281681113473E9,93.0,1772
3.5283652892300825E9,93.0,1773
3.5274289313367224E9,93.0,1774
3.5240356754125595E9,93.0,1775
3.5201128584641304E9,93.0,1777
3.5166009072261033E9,93.0,1799
3.5140165822289042E9,93.0,1842
3.5055171723359504E9,93.0,1886
3.505432898220437E9,93.0,1889
3.503437652848728E9,125.0,2927
3.5014428452603397E9,125.0,2929
3.498269233808935E9,125.0,2930
3.495876885500124E9,125.0,2931
3.492430576903683E9,125.0,2932
3.492013510000443E9,125.0,2936
3.4889142774163985E9,125.0,3143
3.4848675627419744E9,125.0,3155
3.484600467479867E9,125.0,3241
3.4838572298507223E9,140.0,3919
3.477832861427189E9,140.0,3920
3.474277384361376E9,140.0,4036
3.4691153252547827E9,140.0,4037
3.466046616625265E9,140.0,4038
3.463211730919947E9,140.0,4039
3.4631649217440476E9,140.0,4049
3.4562577140924616E9,140.0,4050
3.454086037649527E9,140.0,4051
3.4525191578701577E9,140.0,4079
3.447204415022022E9,140.0,4086
3.4427825323337917E9,140.0,4088
3.439059411923632E9,140.0,4089
3.4388174407577662E9,140.0,4100
3.438161225027306E9,140.0,4102
3.4370723566534348E9,140.0,4105
3.4336702212662215E9,140.0,4106
3.4323365361044436E9,140.0,4107
3.431164648725909E9,156.0,4128
3.4308793631671634E9,156.0,4130
3.430546420998299E9,156.0,4132
3.4248974289698057E9,171.0,4993
3.4175629995153294E9,171.0,4994
3.416991792821257E9,171.0,4995
3.4029480037518477E9,171.0,4997
3.38986807089524E9,171.0,5006
3.3872414743757315E9,203.0,6203
3.3857701148721666E9,203.0,6204
3.384349879449095E9,203.0,6215
3.3835970342862453E9,203.0,6230
3.383596263899412E9,203.0,6312
3.381621869715404E9,203.0,6325
3.3809711875661645E9,203.0,6326
3.3744448622727647E9,562.0,19977
3.3730327328853383E9,562.0,20013
3.3720936865714316E9,562.0,20016
3.3708733799333706E9,562.0,20017
3.360911828215287E9,562.0,20018
3.3607553171430397E9,562.0,20020
3.3454409368925805E9,562.0,20021
3.3413990267472477E9,562.0,20022
3.3403053136323776E9,562.0,20025
3.339551770081764E9,562.0,20026
3.33209254047514E9,562.0,20027
3.328058757896041E9,562.0,20028
3.32508368799165E9,562.0,20039
3.312116498931903E9,562.0,20040
3.309862886733602E9,562.0,20041
3.3085123449165E9,562.0,20042
3.300112357185633E9,562.0,20043
3.2973996699519925E9,562.0,20044
3.2908693286886735E9,562.0,20046
3.280681420263915E9,562.0,20047
3.278605174759307E9,562.0,20048
3.275313864663016E9,562.0,20051
3.274937633527739E9,562.0,20052
3.270631715400126E9,562.0,20059
3.269554931821673E9,562.0,20067
3.2658764454422626E9,2891.0,128014
3.2639537395210385E9,2891.0,128015
3.2570251623204365E9,2906.0,128016
3.2442903879473214E9,2906.0,128438
3.2412939219947543E9,2906.0,128439
3.2405152257045326E9,3187.0,141324
3.238131709538036E9,3187.0,141334
3.229375179967618E9,3187.0,141335
3.220123214974469E9,3187.0,141347
3.20886005836582E9,3328.0,148493
3.2041961628152127E9,3328.0,148497
3.198975943259604E9,3328.0,148498
3.197879354679342E9,3563.0,159595
3.19754814762502E9,3563.0,159600
3.1912431022793765E9,3578.0,160273
3.182263557493357E9,3578.0,160278
3.174336349674507E9,3578.0,160280
3.1730970152660165E9,3578.0,160285
3.1723495838747354E9,3578.0,160287
3.1699282499281054E9,3578.0,160322
3.167489133554428E9,3578.0,160323
3.1654134718068743E9,3594.0,161687
3.1527242829282494E9,3594.0,161703
3.145311026610521E9,3594.0,161723
3.1443182318854823E9,3594.0,161725
3.139764585138585E9,3594.0,161729
3.1299815273469377E9,3594.0,161732
3.1201938219468627E9,4172.0,189232
3.113237844369084E9,4172.0,189311
