GiftId,TripId
48508,0
15694,0
88602,0
51186,0
34006,0
7182,0
66177,0
69114,0
60538,0
12706,0
87374,0
61805,0
1285,0
77689,0
65053,0
42025,0
6501,0
32095,0
53388,0
2077,0
91866,0
27243,0
52199,0
85938,0
37508,0
55873,0
4379,0
41388,0
35897,0
12361,0
55864,0
2361,0
15820,0
81175,0
26389,0
35069,0
51553,0
74523,0
58187,0
90479,0
28562,0
81821,0
46641,0
42976,0
66259,0
46993,0
93552,0
99283,0
5560,0
72624,0
57558,0
59355,0
98556,0
99650,0
48824,0
11120,0
49639,0
86244,0
81972,0
49454,0
65657,0
89779,0
21262,0
96196,0
25527,0
52957,1
10223,1
66269,1
19417,1
2612,1
82290,1
95713,1
69933,1
40621,1
36257,1
77559,1
54805,1
98081,1
92692,1
42931,1
74799,1
69490,1
64439,1
46856,1
83490,1
95107,1
42555,1
59995,1
13635,1
59792,1
40742,1
427,1
65202,1
93986,1
37685,1
28092,1
79388,1
32020,1
64535,1
6841,1
8250,1
92237,1
82105,1
70801,1
67928,1
26054,1
60183,1
33470,1
24191,1
83636,1
26565,1
58269,1
81625,1
16520,1
30287,1
90300,1
75924,1
10254,1
50275,1
37884,1
37322,1
98178,1
88379,1
41639,1
34086,1
71223,1
4587,1
21718,1
16395,1
19220,1
15223,1
58097,1
90887,1
59496,1
79465,1
32022,1
5125,2
77330,2
2755,2
94351,2
77087,2
69831,2
62802,2
31404,2
49173,2
99120,2
94143,2
40366,2
45194,2
39470,2
56625,2
16090,2
67328,2
56972,2
63992,2
29132,2
36495,2
17137,2
73476,2
34991,2
35045,2
27958,2
6866,2
84864,2
91264,2
23317,2
28967,2
3205,2
15338,2
35139,2
38674,2
64585,2
53493,2
34055,2
54768,2
41159,2
25143,2
51489,2
34979,2
21969,2
73231,2
39341,2
29644,2
35215,2
75668,2
77666,2
181,2
17241,2
30074,2
95408,2
18441,2
6209,2
50146,2
2368,2
52725,2
24391,2
89554,2
48778,2
99451,2
7981,2
6875,2
60012,2
85634,2
84122,2
57721,3
47505,3
81600,3
56196,3
47590,3
3045,3
21401,3
96586,3
94215,3
22781,3
53465,3
26105,3
31248,3
13156,3
32602,3
75830,3
56191,3
81873,3
65727,3
4256,3
26817,3
32127,3
31003,3
8685,3
20535,3
43676,3
6538,3
34104,3
87880,3
63306,3
33220,3
9494,3
35807,3
74591,3
32811,3
70463,3
95613,3
92269,3
32230,3
23158,3
66455,3
7034,3
6676,3
22184,3
13890,3
15718,3
17997,3
64971,3
49474,3
95383,3
25884,3
10602,3
9987,3
23818,3
2728,3
4994,3
67505,3
83457,3
83393,4
64840,4
15029,4
13380,4
58188,4
91313,4
31242,4
10857,4
25771,4
399,4
70884,4
59293,4
63931,4
8341,4
80206,4
20634,4
26009,4
66092,4
80883,4
39964,4
52357,4
99108,4
16661,4
50800,4
2603,4
23370,4
16086,4
97402,4
43558,4
89352,4
97255,4
28774,4
41888,4
58190,4
6373,4
88167,4
24068,4
32290,4
47451,4
49774,4
5129,4
1818,4
55853,4
14198,4
55440,4
54496,4
44639,4
88221,4
31204,4
26547,4
79584,4
64291,4
1397,4
42456,4
62715,4
40147,4
9313,4
81575,4
90566,4
6223,4
37788,4
48127,4
96709,4
57810,4
45804,4
65784,4
59110,4
38593,4
55980,4
76272,4
96605,4
93152,4
49189,4
58939,4
74012,4
20710,4
64617,4
30326,4
99776,4
35691,4
66752,4
12564,4
71544,4
69423,5
63661,5
30986,5
9207,5
43190,5
94525,5
38101,5
27090,5
66014,5
17618,5
99736,5
65220,5
18843,5
31896,5
44792,5
42176,5
42928,5
37454,5
22339,5
37113,5
68589,5
69483,5
51907,5
56429,5
43230,5
18126,5
2564,5
16095,5
5557,5
95028,5
16745,5
9405,5
73861,5
26372,5
44949,5
71142,5
76072,5
93838,5
9083,5
19434,5
7160,5
53616,5
57576,5
87098,5
79374,5
82733,5
46735,5
94573,5
79572,5
50596,5
39549,6
71925,6
39609,6
87474,6
99852,6
59647,6
19515,6
59400,6
78069,6
63495,6
6104,6
10529,6
7261,6
44189,6
16722,6
81974,6
5574,6
78248,6
20285,6
74771,6
48548,6
18968,6
