Evaluation,Time,Iteration
2.2562979391033373E9,111808.0,1084600
2.2562009739691253E9,111808.0,1084604
2.2560233291266103E9,111808.0,1084609
2.256005347468662E9,111808.0,1084620
2.2559574562258945E9,111808.0,1084625
2.255562375382429E9,111808.0,1084635
2.255294455724921E9,111808.0,1084643
2.255176819525295E9,111808.0,1084666
2.2551074318461876E9,111808.0,1084670
2.2550479289016423E9,111824.0,1084699
2.255045054481214E9,111824.0,1084756
2.254872570079734E9,111824.0,1084757
2.2548329559465933E9,111824.0,1084780
2.2548129167113395E9,111824.0,1084810
2.2546707273453856E9,111824.0,1084821
2.254663202055388E9,111839.0,1084859
2.254611822563816E9,111839.0,1084874
2.2546075986633306E9,111839.0,1084884
2.254463465073478E9,111839.0,1084963
2.254361517310024E9,111855.0,1085098
2.2543206148471217E9,111855.0,1085134
2.253196097411626E9,111871.0,1085162
2.2531928271116185E9,111871.0,1085181
2.253010455433435E9,111871.0,1085190
2.252918453630159E9,111871.0,1085210
2.252896336174446E9,111871.0,1085221
2.2528251741757865E9,111871.0,1085273
2.252620702278849E9,111871.0,1085291
2.2525503434606733E9,111886.0,1085305
2.25233488209728E9,111886.0,1085315
2.2522544410581884E9,111886.0,1085331
2.252216645745114E9,111886.0,1085406
2.252151390353834E9,111886.0,1085417
2.2521384109351683E9,111902.0,1085527
2.2520139176218657E9,111902.0,1085542
2.251991368580058E9,111902.0,1085547
2.2518867152963963E9,111902.0,1085593
2.2517891506402025E9,111902.0,1085596
2.2517615487030535E9,111902.0,1085599
2.251708471566605E9,111902.0,1085617
2.2516712916716456E9,111917.0,1085629
2.251494867061261E9,111917.0,1085642
2.251387049855404E9,111917.0,1085675
2.2512461308380337E9,111917.0,1085763
2.251099286184984E9,111933.0,1085814
2.2510415989449835E9,111933.0,1085830
2.250983689703677E9,111933.0,1085842
2.2509635996506248E9,111933.0,1085866
2.250954421976234E9,111933.0,1085876
2.2509215518315682E9,111933.0,1085894
2.2508931910700216E9,111933.0,1085903
2.250873286604083E9,111949.0,1085937
2.250445746548183E9,111949.0,1085984
2.250376156027154E9,111949.0,1085991
2.250326348203591E9,111949.0,1085995
2.2503118537180367E9,111949.0,1085998
2.2503053556621685E9,111949.0,1086003
2.2500854748974886E9,111964.0,1086120
2.250053529751431E9,111964.0,1086181
2.2500083961561637E9,111964.0,1086225
2.2498462994879565E9,111964.0,1086240
2.2493942990717278E9,111980.0,1086253
2.249269077332718E9,111980.0,1086282
2.2492536914148407E9,111980.0,1086303
2.249132791463331E9,111980.0,1086319
2.2491288007402277E9,111980.0,1086329
2.2490327830347047E9,111980.0,1086338
2.24900837333616E9,111980.0,1086339
2.248951232258757E9,111980.0,1086341
2.24888298903377E9,111980.0,1086382
2.2488349695921755E9,111996.0,1086459
2.2488150019455495E9,111996.0,1086470
2.248797704143992E9,111996.0,1086471
2.2484780654756846E9,111996.0,1086482
2.2484679211376657E9,111996.0,1086509
2.24812199614441E9,111996.0,1086522
2.248116617630673E9,111996.0,1086550
2.248115179438546E9,112011.0,1086598
2.248060660488711E9,112011.0,1086623
2.2480049999079347E9,112011.0,1086641
2.2479402287848606E9,112011.0,1086662
2.2479277610387917E9,112011.0,1086674
2.2479107639432907E9,112011.0,1086676
2.247746911887554E9,112011.0,1086696
2.2475338846802034E9,112011.0,1086700
2.247309522667004E9,112027.0,1086704
2.24713740821216E9,112027.0,1086751
2.247116458665763E9,112027.0,1086753
2.24708707512886E9,112027.0,1086772
2.2470511474196367E9,112027.0,1086778
2.2470503268936324E9,112027.0,1086813
2.2470088437664623E9,112027.0,1086841
2.2469736547500486E9,112027.0,1086844
2.246899691671712E9,112042.0,1086872
2.2468887858878884E9,112042.0,1086918
2.2466122722968516E9,112042.0,1086952
2.2466052427850018E9,112042.0,1086955
2.2465224198989105E9,112058.0,1087029
2.246343071133233E9,112058.0,1087053
2.2457897452952657E9,112058.0,1087059
2.245787250386504E9,112058.0,1087065
2.2457440339457254E9,112058.0,1087113
2.245670875047646E9,112058.0,1087140
2.245670661734755E9,112074.0,1087165
2.2455348412155185E9,112074.0,1087171
2.2454705319335957E9,112074.0,1087209
2.2454612707443395E9,112074.0,1087255
2.245436874637947E9,112074.0,1087265
2.245310214481863E9,112089.0,1087326
2.2452628234084344E9,112105.0,1087513
2.245116723801353E9,112105.0,1087534
2.245078523149057E9,112105.0,1087542
2.2449803157690954E9,112105.0,1087602
2.244972446736449E9,112105.0,1087608
2.244942678887393E9,112105.0,1087610
2.244869545165262E9,112121.0,1087660
2.244745776703926E9,112121.0,1087666
2.2447155949534597E9,112121.0,1087733
2.2446439908907795E9,112136.0,1087835
2.2446334235963745E9,112136.0,1087876
2.244371884859371E9,112136.0,1087900
2.2443514387638764E9,112136.0,1087904
2.244150812925559E9,112152.0,1087939
2.244074009330039E9,112152.0,1087997
2.2440659437452517E9,112152.0,1088013
2.2438606819171E9,112152.0,1088021
2.243610866109758E9,112152.0,1088022
2.2435940521398754E9,112152.0,1088027
2.243567095600714E9,112152.0,1088035
2.243558627477422E9,112152.0,1088066
2.2435360049430103E9,112152.0,1088067
2.24335222888196E9,112167.0,1088099
2.243096546212406E9,112167.0,1088162
2.2430626442547746E9,112167.0,1088172
2.242921422991331E9,112167.0,1088180
2.24287559202207E9,112167.0,1088213
2.242857310935777E9,112183.0,1088262
2.242794169284657E9,112183.0,1088264
2.242508761234782E9,112183.0,1088268
2.2424969462579484E9,112183.0,1088311
2.242487307881115E9,112183.0,1088316
2.242408180263776E9,112183.0,1088317
2.2424017714937353E9,112183.0,1088359
2.242183587165577E9,112199.0,1088378
2.2421557763907356E9,112199.0,1088382
2.2419875679589906E9,112199.0,1088391
2.241843715923404E9,112199.0,1088393
2.241637826516981E9,112199.0,1088399
2.2413940965917163E9,112199.0,1088404
2.2413873675498476E9,112199.0,1088430
2.241357867810711E9,112199.0,1088442
2.241258286580651E9,112199.0,1088444
2.2411338944160423E9,112199.0,1088453
2.241118223891102E9,112199.0,1088456
2.241062879251259E9,112199.0,1088490
2.240890693950495E9,112214.0,1088653
2.24089024922425E9,112214.0,1088657
2.2407193091605515E9,112214.0,1088669
2.240710847940847E9,112230.0,1088737
2.24070191724617E9,112230.0,1088758
2.2405114726111426E9,112230.0,1088770
2.240437523832713E9,112230.0,1088793
2.2404345009800477E9,112230.0,1088835
2.2404291857859054E9,112246.0,1088839
2.2404169200239983E9,112246.0,1088848
2.2402157698163877E9,112246.0,1088858
2.2401536071391153E9,112246.0,1088860
2.240146602252321E9,112261.0,1089021
2.240136952150514E9,112261.0,1089063
2.240117376852319E9,112261.0,1089074
