GiftId,TripId
30996,0
72935,0
50012,0
9034,0
6092,0
62595,0
15775,0
67172,0
9792,0
70627,0
70627,0
24536,0
52387,0
82919,0
74615,0
27878,0
27878,0
93000,0
68107,0
32216,0
23070,0
65388,0
64714,0
64714,0
47024,0
50468,0
7399,0
66073,0
28303,0
28303,0
23460,0
48293,0
46394,0
80379,0
87620,0
70017,0
10053,0
37737,0
96661,0
20151,0
91974,0
21703,0
85697,0
74768,0
74768,0
74768,0
73671,0
23510,0
24127,0
22743,0
65395,0
30407,0
62864,0
62864,0
8219,0
75624,0
50953,0
36198,0
9282,0
9282,0
96395,0
96395,0
49963,0
70697,0
25968,0
59180,0
86761,0
2732,0
77713,0
62434,0
26587,0
56923,0
62910,0
59954,0
14068,1
80241,1
70883,1
60919,1
89048,1
38470,1
17526,1
29829,1
96841,1
61731,1
23458,1
66939,1
14435,1
22755,1
73472,1
73472,1
41759,1
66669,1
28528,1
45261,1
61816,1
3030,1
49549,1
49549,1
18248,1
22119,1
70637,1
39996,1
41924,1
41924,1
76242,1
78456,1
80379,1
5937,1
98171,1
25607,1
62748,1
14832,1
65395,1
46541,1
14832,1
89736,1
60823,1
71535,1
12863,1
1691,1
31086,1
5886,1
64714,1
66138,1
26156,1
44018,1
94359,1
19346,1
58108,1
71535,1
26752,1
77570,1
57315,1
86461,1
71743,1
34620,1
61377,1
30271,1
14068,2
89893,2
61925,2
62643,2
9034,2
23841,2
85856,2
86769,2
43462,2
43462,2
53025,2
14677,2
12311,2
71936,2
56921,2
96853,2
65307,2
16000,2
24626,2
69739,2
8735,2
725,2
32944,2
32944,2
37005,2
37005,2
96627,2
90808,2
22910,2
5734,2
99010,2
91854,2
39068,2
90922,2
24465,2
49093,2
52466,2
3407,2
8374,2
29187,2
99533,2
6241,2
90108,2
90108,2
12666,2
23460,2
74645,2
21230,2
16782,2
74826,2
74826,2
8466,2
8466,2
84592,2
26156,2
69683,2
77024,2
98947,2
91023,2
33044,2
13524,2
69815,2
72897,2
72897,2
16064,2
62986,2
75941,2
84791,2
22649,2
74518,2
62307,2
30996,2
30996,2
20080,2
20080,2
65750,3
71665,3
65891,3
33628,3
12750,3
13437,3
90171,3
24930,3
34899,3
64852,3
71154,3
37086,3
27983,3
7557,3
82919,3
96347,3
39079,3
77676,3
52195,3
52195,3
81488,3
66939,3
75524,3
18506,3
29892,3
50270,3
96883,3
77024,3
85933,3
52112,3
23070,3
25704,3
33201,3
41373,3
41373,3
90656,3
90922,3
99429,3
76079,3
6241,3
62615,3
54683,3
54683,3
33608,3
76079,3
76079,3
49718,3
56157,3
91477,3
65624,3
63591,3
99335,3
99335,3
91912,3
91912,3
65388,3
59105,3
74187,3
21555,3
21200,3
31086,3
73127,3
22332,3
45388,3
67880,3
62445,3
47253,3
24127,3
29400,3
27496,3
95709,3
55199,3
49181,3
56923,3
70627,3
22671,3
86308,3
13437,3
49231,4
94730,4
3975,4
65738,4
50012,4
95104,4
87296,4
42831,4
33047,4
91453,4
13307,4
30546,4
9252,4
9252,4
55306,4
48353,4
12311,4
82211,4
73809,4
73809,4
93855,4
83910,4
38925,4
94325,4
72698,4
6937,4
6937,4
70472,4
70472,4
30496,4
22755,4
30927,4
39491,4
73277,4
65112,4
13844,4
32216,4
44141,4
50270,4
77713,4
26997,4
93296,4
92764,4
57105,4
78255,4
28363,4
28363,4
87197,4
9792,4
32601,4
18454,4
18454,4
99345,4
84080,4
67517,4
17367,4
10252,4
30643,4
15188,4
44085,4
49376,4
86143,4
67121,4
73809,4
53705,4
54948,4
69995,4
69995,4
97516,5
49231,5
22512,5
89048,5
56201,5
12665,5
67017,5
21392,5
21392,5
53025,5
62595,5
30278,5
30122,5
29060,5
68772,5
33628,5
64708,5
14677,5
73585,5
66187,5
14677,5
64708,5
55261,5
75941,5
25155,5
95363,5
83910,5
65307,5
24930,5
46846,5
5331,5
28492,5
17662,5
5051,5
40395,5
88865,5
93000,5
78277,5
44828,5
88752,5
77834,5
14700,5
59105,5
10207,5
40603,5
45736,5
87620,5
20687,5
41924,5
16596,5
16596,5
70637,5
74826,5
54713,5
34620,5
49883,5
58395,5
84791,5
16263,5
3074,5
99626,5
3133,5
56105,5
60611,5
44404,5
79419,5
16263,5
34899,5
42661,5
74206,5
30376,5
62067,5
37614,5
60674,5
50243,5
46288,5
31970,5
43279,6
54931,6
54406,6
16855,6
33047,6
90770,6
90770,6
69995,6
69995,6
43462,6
84204,6
69815,6
83910,6
83910,6
65307,6
6937,6
6937,6
70627,6
11044,6
16263,6
72755,6
53323,6
99421,6
30376,6
66759,6
24225,6
27983,6
67898,6
66939,6
43554,6
95968,6
19812,6
41759,6
27211,6
86253,6
17239,6
51371,6
96883,6
76214,6
22667,6
70263,6
42147,6
23070,6
11187,6
47037,6
49883,6
72338,6
94359,6
21403,6
70697,6
98883,6
98883,6
74826,6
34871,6
17849,6
17849,6
87643,6
27496,6
78400,6
1672,6
49376,6
29862,6
35436,6
94923,6
1672,6
86461,6
68597,6
53289,7
67707,7
33047,7
69995,7
30122,7
92614,7
56921,7
99946,7
93586,7
93586,7
10878,7
74062,7
48353,7
1012,7
99421,7
11898,7
26915,7
2503,7
3850,7
49345,7
40567,7
95930,7
31625,7
31625,7
22910,7
5886,7
5886,7
50468,7
47037,7
70017,7
37737,7
58310,7
70179,7
5667,7
6803,7
52842,7
9737,7
44801,7
38238,7
30407,7
41924,7
20687,7
84080,7
65624,7
66276,7
66276,7
15092,7
10810,7
21230,7
40603,7
47037,7
36719,7
21555,7
72605,7
67880,7
78400,7
15816,7
71916,7
54077,7
38893,7
86253,7
59954,7
44404,7
33958,7
49324,7
84204,7
5794,7
94730,8
37539,8
9401,8
38783,8
94561,8
53617,8
34726,8
31061,8
32368,8
48353,8
54991,8
90199,8
38925,8
96841,8
40563,8
82919,8
40395,8
58058,8
84140,8
84140,8
78255,8
17662,8
70034,8
91165,8
8376,8
97564,8
26331,8
22755,8
8963,8
21467,8
36077,8
95930,8
725,8
74140,8
23641,8
24877,8
5723,8
91825,8
21555,8
67278,8
14004,8
65030,8
68871,8
95709,8
43414,8
90622,8
29862,8
35436,8
35436,8
1672,8
81456,8
56781,8
20334,9
67827,9
67707,9
37198,9
12186,9
2309,9
30278,9
15775,9
47127,9
29219,9
9252,9
74062,9
94752,9
65850,9
84971,9
70034,9
49509,9
49509,9
9643,9
9643,9
24225,9
23803,9
23803,9
54244,9
84415,9
84415,9
5063,9
5063,9
75560,9
86781,9
71250,9
52296,9
22233,9
81488,9
22180,9
24626,9
56387,9
89789,9
2850,9
28363,9
9252,9
13370,9
77143,9
57543,9
10025,9
32298,9
54948,9
29060,9
34643,9
95363,9
10878,9
44404,9
71043,9
88605,9
9554,9
29892,9
9554,9
96883,9
69683,9
89162,9
20151,9
90122,9
62494,9
87643,9
27976,9
56454,9
1672,9
61454,9
56923,9
32601,9
3975,10
61925,10
53617,10
23841,10
82910,10
13370,10
47127,10
68772,10
10058,10
10058,10
22439,10
55261,10
17526,10
8170,10
24225,10
80863,10
22233,10
61377,10
22408,10
88865,10
27211,10
2592,10
86536,10
49549,10
79592,10
8196,10
39996,10
90122,10
25968,10
68806,10
35184,10
8816,10
3407,10
44780,10
10343,10
29400,10
61669,10
27496,10
24127,10
90593,10
26606,10
58201,10
82787,10
82787,10
8087,10
8087,10
77233,10
80379,10
3808,10
50953,10
19680,10
92182,10
86098,10
72717,10
17074,10
95772,10
20069,10
97011,10
46719,10
50997,10
50997,10
29862,10
60617,10
31985,10
60617,10
11758,10
14068,11
94730,11
65750,11
16855,11
38470,11
89323,11
99311,11
3133,11
15485,11
67172,11
67172,11
82308,11
7557,11
94165,11
95968,11
91,11
91825,11
51960,11
51960,11
52050,11
48006,11
66327,11
96358,11
14700,11
97799,11
97799,11
67015,11
5886,11
11187,11
15843,11
18347,11
18248,11
84080,11
14143,11
1515,11
1515,11
70637,11
69148,11
8087,11
60823,11
60823,11
91974,11
8816,11
44780,11
8816,11
66185,11
21703,11
90593,11
62445,11
68806,11
73127,11
42686,11
33834,11
54487,11
6722,11
56864,11
52195,11
28610,11
98305,11
86308,11
94752,11
29060,11
62910,11
80379,11
17492,11
52466,11
52934,12
347,12
78943,12
56201,12
89323,12
2309,12
80750,12
32368,12
74062,12
54991,12
54991,12
91165,12
2850,12
11807,12
28492,12
84140,12
58058,12
40395,12
24626,12
8864,12
72717,12
11898,12
11898,12
30496,12
75548,12
6937,12
94325,12
22439,12
39722,12
34643,12
82211,12
30546,12
74062,12
52195,12
49345,12
6544,12
6544,12
8957,12
43515,12
21555,12
59159,12
91294,12
37737,12
99429,12
26752,12
9215,12
14860,12
14860,12
6803,12
91517,12
18529,12
53285,12
90606,12
90696,12
15532,12
8285,12
1265,12
1140,12
15092,12
88554,12
34620,12
1803,12
8096,12
3909,12
34487,12
15286,12
27124,12
13307,12
89323,12
72935,12
9401,12
9401,12
84976,12
71743,12
50788,12
8778,12
71916,12
65177,13
30996,13
3975,13
72935,13
9034,13
91057,13
4454,13
25377,13
84866,13
37086,13
53323,13
92649,13
17662,13
58058,13
93067,13
93067,13
73277,13
41759,13
78277,13
23853,13
88752,13
725,13
85179,13
85179,13
58042,13
77834,13
67015,13
2842,13
25617,13
90122,13
90122,13
24465,13
53719,13
70179,13
22959,13
33205,13
33205,13
74768,13
3407,13
62494,13
33766,13
99533,13
29957,13
44449,13
56157,13
17492,13
87620,13
34871,13
1691,13
36686,13
66089,13
53285,13
91240,13
81104,13
31086,13
96045,13
41851,13
10207,13
7942,13
3808,13
71742,13
50953,13
66138,13
8096,13
14403,13
82218,13
66138,13
77966,13
5723,13
77966,13
56102,13
28528,13
72110,13
16263,13
6221,13
9967,13
3604,13
14319,13
13524,13
13307,13
58967,13
62643,13
23204,14
80241,14
66961,14
51126,14
85856,14
55260,14
12372,14
11044,14
82919,14
43554,14
78335,14
58802,14
66669,14
24877,14
49963,14
3030,14
32324,14
65966,14
78456,14
76242,14
77233,14
61454,14
45237,14
31931,14
39996,14
91294,14
91294,14
66197,14
39068,14
95772,14
15532,14
236,14
236,14
5734,14
21502,14
83414,14
83414,14
6333,14
66138,14
41851,14
3604,14
37249,14
60627,14
74546,14
54683,14
99429,14
10362,14
38238,14
45388,14
67880,14
43414,14
15188,14
22384,14
22384,14
90622,14
47518,14
38893,14
10207,14
17134,14
14357,0
22392,0
86180,0
347,0
89323,0
53705,0
25377,0
84866,0
68772,0
90199,0
39770,0
40563,0
82308,0
82308,0
67898,0
7557,0
6683,0
22408,0
36204,0
72338,0
49883,0
8466,0
61816,0
38996,0
3834,0
16217,0
16217,0
74826,0
48293,0
44218,0
51614,0
46816,0
79719,0
65966,0
22721,0
10899,0
14004,0
14004,0
10899,0
83322,0
3290,0
37249,0
60627,0
66197,0
72605,0
74546,0
89736,0
56151,0
25184,0
90696,0
15532,0
42686,0
62067,0
84579,0
21403,0
68141,0
21403,0
76302,0
10207,0
25704,0
41851,0
71742,0
71742,0
60239,0
93142,0
96886,0
68763,0
59180,0
71742,0
69683,0
80863,0
74206,0
56105,0
16997,0
42528,0
50026,0
16064,0
94752,0
91165,0
86180,1
84976,1
9034,1
37198,1
19339,1
95250,1
92110,1
58341,1
88450,1
67119,1
67119,1
66682,1
52387,1
33044,1
74615,1
28998,1
36719,1
41373,1
72605,1
90651,1
91974,1
50747,1
15009,1
46541,1
63153,1
22743,1
8374,1
27976,1
44780,1
17367,1
77451,1
77451,1
6803,1
55927,1
87234,1
64541,1
64541,1
91240,1
46683,1
46683,1
29400,1
49295,1
38653,1
13187,1
66089,1
15027,1
15027,1
5236,1
67121,1
66276,1
91912,1
91912,1
98883,1
91477,1
96886,1
13923,1
10252,1
59125,1
59125,1
19199,1
55750,1
34716,1
27581,1
94923,1
11758,1
15816,1
32995,1
8778,1
71916,1
68597,1
8285,1
25704,1
77966,1
3319,2
61925,2
62423,2
62423,2
53617,2
62423,2
12186,2
61385,2
22325,2
5794,2
80750,2
15775,2
5907,2
34643,2
23375,2
32026,2
54008,2
54008,2
98979,2
16000,2
93586,2
93586,2
95999,2
95999,2
94907,2
96841,2
96841,2
12372,2
40524,2
22233,2
69739,2
78335,2
88773,2
59286,2
49883,2
49883,2
86046,2
86046,2
32324,2
69737,2
16837,2
74645,2
17492,2
76242,2
81136,2
49528,2
66119,2
54487,2
5723,2
81346,2
98636,2
86098,2
43273,2
67207,2
60611,2
20689,2
99626,2
92649,2
88865,2
22332,2
58004,2
71743,2
94923,2
24107,2
65750,3
54931,3
15486,3
85856,3
56201,3
61385,3
8973,3
67017,3
33130,3
31061,3
66187,3
66187,3
56375,3
56375,3
28635,3
67172,3
74206,3
69828,3
69828,3
89789,3
72755,3
11044,3
92649,3
58058,3
39079,3
39079,3
6895,3
92529,3
49345,3
93296,3
48006,3
18323,3
42015,3
42147,3
84592,3
2842,3
59159,3
96768,3
70017,3
17849,3
25968,3
44449,3
87643,3
30643,3
87234,3
29400,3
52842,3
14860,3
45388,3
86143,3
48107,3
20687,3
96045,3
98883,3
17239,3
86253,3
96347,3
22649,3
70472,3
62434,3
70472,3
38470,3
22153,3
83910,3
22153,3
50026,3
97516,4
20080,4
65750,4
15486,4
95104,4
87296,4
78943,4
23841,4
67017,4
90770,4
90770,4
95250,4
92110,4
73907,4
73907,4
54948,4
25377,4
20689,4
12311,4
65850,4
3133,4
87197,4
63475,4
3074,4
22180,4
95968,4
73472,4
73277,4
11830,4
93000,4
93000,4
84655,4
34487,4
14700,4
97799,4
97799,4
5886,4
33163,4
48293,4
10810,4
28224,4
96886,4
28224,4
23283,4
6980,4
9554,4
74615,4
61545,4
93067,4
43273,4
28610,4
61449,4
61449,4
34535,4
33958,4
99946,4
45101,4
73585,4
74518,4
13307,4
63565,4
11147,4
32601,4
55482,4
34620,4
8219,4
65469,4
20151,4
52466,4
32271,4
27976,4
55750,4
43221,5
42831,5
87770,5
87280,5
33628,5
64708,5
17847,5
15485,5
66759,5
43652,5
25793,5
2850,5
49509,5
49509,5
49509,5
63587,5
7374,5
13524,5
44856,5
8210,5
66759,5
87197,5
77502,5
97564,5
83967,5
61731,5
79741,5
71250,5
78594,5
78335,5
92182,5
16915,5
725,5
69683,5
3909,5
2732,5
23070,5
25704,5
83322,5
32647,5
72605,5
12539,5
89736,5
9215,5
29187,5
22743,5
81264,5
13401,5
8285,5
35204,5
8087,5
75624,5
35395,5
1265,5
70791,5
64993,5
8196,5
50937,5
58692,5
58692,5
49528,5
23641,5
29892,5
25704,5
29325,5
62067,5
62067,5
9215,5
91517,5
81104,5
95660,5
37069,5
87073,5
56035,6
34218,6
67827,6
8973,6
8973,6
2726,6
10025,6
13370,6
5907,6
84866,6
30546,6
47127,6
99311,6
32026,6
32026,6
28635,6
25155,6
24930,6
46846,6
7374,6
71154,6
78850,6
73277,6
9967,6
86253,6
98055,6
19346,6
35731,6
90632,6
90808,6
5734,6
66073,6
28303,6
47037,6
90808,6
93509,6
3030,6
7379,6
48293,6
50937,6
50937,6
34058,6
34058,6
41451,6
45388,6
62864,6
58201,6
54077,6
72827,6
34871,6
65624,6
23625,6
48107,6
47069,6
59670,6
96768,6
8285,6
20151,6
20151,6
65469,6
14125,6
38653,6
59125,6
95709,6
19199,6
71743,6
49376,6
24107,6
81456,6
14068,7
3319,7
15486,7
15486,7
62423,7
16855,7
57064,7
75682,7
2309,7
71236,7
5907,7
31061,7
55306,7
62986,7
74206,7
91363,7
83676,7
49686,7
57733,7
94165,7
22408,7
58058,7
17662,7
18454,7
72717,7
72717,7
50638,7
25056,7
61545,7
42121,7
73277,7
81346,7
29892,7
36198,7
10385,7
96671,7
82666,7
1716,7
49549,7
87620,7
16596,7
50243,7
35395,7
13923,7
62864,7
12972,7
82787,7
60674,7
63153,7
69220,7
62748,7
96661,7
39068,7
72605,7
66197,7
59670,7
74645,7
56781,7
29325,7
33834,7
33834,7
36198,7
71742,7
49528,7
98636,7
78594,7
56923,7
42528,7
79419,7
4660,7
43462,7
54406,7
50012,7
65177,7
47335,7
3319,8
34218,8
62307,8
66187,8
32368,8
99311,8
8170,8
9643,8
23803,8
6221,8
7557,8
82308,8
84140,8
22408,8
6895,8
57588,8
2592,8
23641,8
70697,8
81136,8
18248,8
22119,8
5236,8
77233,8
45237,8
8352,8
5667,8
52842,8
52842,8
14860,8
74768,8
29187,8
39837,8
44801,8
68763,8
70791,8
1265,8
45186,8
67278,8
46901,8
46901,8
91477,8
63591,8
92984,8
40613,8
56387,8
30271,8
44,8
14319,8
87197,8
30376,8
62434,8
21230,8
58607,8
76287,8
71743,8
31594,9
14357,9
52934,9
47335,9
91453,9
2309,9
56921,9
90199,9
78667,9
689,9
42256,9
42256,9
43240,9
61731,9
9643,9
43652,9
8170,9
54008,9
72698,9
86781,9
30927,9
8549,9
93296,9
34611,9
77024,9
78277,9
66327,9
2949,9
11187,9
5734,9
87541,9
79719,9
18347,9
43515,9
43515,9
83322,9
99117,9
6241,9
50747,9
33205,9
17367,9
30665,9
38653,9
85296,9
71552,9
90593,9
77841,9
86143,9
66185,9
61454,9
63591,9
68141,9
77570,9
18198,9
61454,9
66276,9
25989,9
1803,9
32032,9
53962,9
72110,9
72110,9
53962,9
61144,9
62307,9
54171,10
53617,10
75682,10
91453,10
21392,10
61398,10
66187,10
12750,10
12311,10
17526,10
17526,10
54991,10
1012,10
1012,10
62259,10
39770,10
75560,10
73200,10
5051,10
24626,10
52195,10
42121,10
42121,10
93296,10
51371,10
29647,10
39149,10
35731,10
35731,10
26920,10
59105,10
47037,10
99010,10
76302,10
10899,10
22721,10
91854,10
65030,10
62615,10
62615,10
91974,10
38078,10
8352,10
8219,10
8219,10
35395,10
68763,10
1140,10
70791,10
84080,10
21200,10
31086,10
41023,10
93142,10
36719,10
99345,10
93509,10
29859,10
20593,10
22671,10
61144,10
93855,10
61398,10
69995,10
96853,10
99946,10
58341,10
62910,10
43903,10
27762,10
72755,10
58967,11
42896,11
42896,11
67707,11
90770,11
1696,11
45101,11
46846,11
64852,11
11327,11
5063,11
18454,11
91023,11
51960,11
68107,11
85933,11
43305,11
90632,11
74865,11
70263,11
8466,11
35627,11
35627,11
38996,11
2842,11
87541,11
47037,11
43369,11
22721,11
24088,11
24088,11
49718,11
46394,11
38904,11
38904,11
90372,11
51614,11
45736,11
96661,11
50747,11
85697,11
26223,11
5667,11
56454,11
3407,11
7279,11
85296,11
36686,11
90696,11
17849,11
12972,11
12972,11
90651,11
56620,11
43414,11
15188,11
15188,11
97011,11
34716,11
90622,11
29859,11
43279,12
12780,12
60919,12
91661,12
22325,12
61398,12
89920,12
77143,12
77143,12
47127,12
64863,12
8210,12
87490,12
95999,12
5063,12
66682,12
6683,12
82919,12
94021,12
30927,12
39491,12
73277,12
8549,12
2592,12
70760,12
48006,12
85933,12
92984,12
85179,12
2842,12
3030,12
21403,12
54713,12
33201,12
98171,12
70017,12
10053,12
90656,12
96661,12
91974,12
24465,12
24465,12
13869,12
35184,12
21703,12
30643,12
22342,12
55927,12
67880,12
62494,12
87643,12
27496,12
68806,12
25968,12
60823,12
12863,12
87620,12
8196,12
79592,12
65388,12
6544,12
3909,12
59954,12
61377,12
28492,12
1012,12
98265,12
29982,12
92750,12
80241,13
3975,13
98238,13
42896,13
42896,13
75682,13
53025,13
53025,13
6092,13
73907,13
32368,13
42567,13
60115,13
60115,13
11807,13
11807,13
24225,13
39659,13
94325,13
44856,13
46866,13
11327,13
77502,13
63474,13
86781,13
72717,13
88605,13
26915,13
61449,13
50638,13
17074,13
59954,13
14435,13
