Evaluation,Time,Iteration
2.352563772547947E9,0.0,0
2.35022372638599E9,0.0,3
2.349785593781048E9,0.0,4
2.3493442277490163E9,0.0,5
2.3492209939804616E9,0.0,6
2.345538560699881E9,0.0,20
2.3436746667334123E9,0.0,21
2.3395107371647744E9,0.0,46
2.3390771003674436E9,0.0,47
2.337474882944937E9,0.0,49
2.3372294824507446E9,0.0,50
2.3367379347145057E9,0.0,52
2.3356346840512643E9,0.0,54
2.332483900097902E9,0.0,56
2.3290788776515937E9,0.0,61
2.3283210606103354E9,0.0,62
2.3255769870244017E9,0.0,63
2.3204194548601933E9,0.0,66
2.3203633210920677E9,0.0,68
2.320330688219162E9,31.0,860
2.3183480223718085E9,31.0,861
2.313583287258724E9,31.0,889
2.3102560514087577E9,31.0,890
2.310250803698599E9,31.0,893
2.309518853666101E9,31.0,898
2.3065251664811835E9,31.0,899
2.305487754667875E9,31.0,900
2.30051148215321E9,31.0,907
2.300213666954671E9,31.0,910
2.299220588201615E9,31.0,911
2.2968687613845763E9,31.0,912
2.295156395257333E9,31.0,915
2.291612657969825E9,31.0,927
2.287661446469608E9,31.0,929
2.2859933487834597E9,78.0,1826
2.285209646282959E9,78.0,1829
2.281667605165503E9,78.0,1832
2.2795026826161013E9,78.0,1834
2.2726336033451886E9,78.0,1835
2.269938870378513E9,78.0,1836
2.26765393384658E9,78.0,1838
2.2657356088635187E9,78.0,1909
2.262254829823111E9,78.0,1911
2.2620282807454677E9,78.0,1912
2.2608496265740213E9,78.0,1916
2.257486823818602E9,78.0,1917
2.2544395886093683E9,78.0,1918
2.2443884641585064E9,78.0,1932
2.240418997351205E9,94.0,1934
2.2376550342836237E9,94.0,1935
2.2335702149423985E9,94.0,1936
2.2247857426986833E9,94.0,1939
2.2202491065680275E9,94.0,1968
2.2165768886162753E9,94.0,1969
2.2163810206862864E9,94.0,1970
2.213500101735141E9,94.0,1971
2.210265349052917E9,359.0,11595
2.2094679012213387E9,359.0,11596
2.2091374959501276E9,359.0,11605
2.199453301583998E9,359.0,11606
2.1990907477916102E9,359.0,11624
2.1968957702382793E9,359.0,11625
2.1965220077371426E9,359.0,11627
2.192175849449314E9,375.0,11641
2.190028686040056E9,375.0,11643
2.186947696334265E9,375.0,11682
2.1799246470831094E9,375.0,11683
2.1790447415589433E9,375.0,11684
2.1787376736053443E9,375.0,11685
2.178516808943248E9,1234.0,47351
2.1756490827294264E9,1234.0,47380
2.1755504370023084E9,1234.0,47382
2.1744261976942987E9,1234.0,47386
2.17405255580097E9,1234.0,47387
2.1735599261388125E9,1234.0,47388
2.172836849818681E9,1234.0,47389
2.1710781151232305E9,1234.0,47508
2.1617832860045276E9,1234.0,47610
2.1566855304617434E9,1234.0,47611
2.1528267894039984E9,1234.0,47612
2.1527890821450443E9,1234.0,47642
2.148435499740641E9,1781.0,69601
2.146536510794035E9,1781.0,69602
2.145473374096057E9,1781.0,69604
2.1452228402939985E9,1781.0,69698
2.1448782276806633E9,1781.0,69712
2.1369717917933726E9,1781.0,69723
2.1368229026423411E9,1781.0,69724
2.1365022909665155E9,1781.0,69726
2.1364343002655058E9,1781.0,69730
2.1240932692929335E9,1781.0,69731
2.123316370748524E9,1781.0,69733
2.1232579105145059E9,2172.0,86377
2.1192708598396134E9,2172.0,86385
2.1158917859870157E9,2172.0,86387
2.1125536816842225E9,2172.0,86388
2.110973828201881E9,2172.0,86389
2.1103800507915409E9,2172.0,86390
2.106971504829909E9,2172.0,86391
2.102596926711166E9,2172.0,86431
2.0963084193290124E9,2172.0,86432
2.093578345877801E9,2172.0,86433
2.0919930286613784E9,2172.0,86436
2.0842740985595584E9,2172.0,86438
2.0825133271510859E9,2172.0,86439
2.0752761646652231E9,2172.0,86440
2.074726502739592E9,2172.0,86444
2.0736055785253272E9,2172.0,86446
2.069231556501997E9,2172.0,86448
2.0684546522979484E9,2172.0,86453
2.0662446840715141E9,4422.0,188970
2.0615820515389924E9,4422.0,188971
2.0612154054882116E9,4422.0,188972
2.0477461136629856E9,4641.0,199284
2.0451123885245905E9,4641.0,199285
2.0381489432425866E9,4641.0,199288
2.037005493977583E9,4641.0,199289
2.0350653414599984E9,4641.0,199292
2.034762286547191E9,4641.0,199294
2.0308659613015573E9,4641.0,199295
2.0217885006478539E9,4641.0,199303
2.021754651171328E9,4641.0,199305
2.0188791067270222E9,4641.0,199307
2.0116809353067482E9,5235.0,226878
2.0061167646439192E9,5641.0,246292
2.005975762958063E9,5641.0,246293
2.0043360802004902E9,5641.0,246294
2.0037665331003067E9,5641.0,246296
2.0033173114680622E9,5641.0,246302
2.002498203218703E9,5641.0,246303
2.0023554735092313E9,5641.0,246305
2.0013294600001843E9,5641.0,246306
1.9962956646675017E9,5641.0,246320
1.9955099546782856E9,5641.0,246321
1.9953670731555772E9,5641.0,246323
1.995307947477048E9,5641.0,246324
1.9938957471803136E9,5641.0,246325
1.99381389064776E9,5641.0,246326
1.9925977163339605E9,5641.0,246329
1.9894400179708235E9,5641.0,246332
1.9884201992774694E9,5641.0,246333
1.9881036874494827E9,5641.0,246348
1.9841915069448085E9,5641.0,246351
1.9837721732207613E9,5641.0,246360
1.9814248587226787E9,5641.0,246363
1.9753915876973324E9,5641.0,246364
1.972214862396502E9,5641.0,246369
1.9681293008981023E9,5641.0,246417
1.9609389365483842E9,5641.0,246418
1.96036016572513E9,5641.0,246419
1.9556611849269295E9,5641.0,246453
1.9549981505337944E9,5641.0,246455
1.9506711308733835E9,5641.0,246456
1.9473935619662614E9,5641.0,246539
1.9465656639526448E9,5641.0,246540
1.9455076171725502E9,5641.0,246554
1.9432149801971738E9,5641.0,246555
1.942822460583766E9,6141.0,270546
1.9425572820989852E9,6141.0,270547
1.942436151782095E9,6141.0,270549
1.942016956569881E9,6141.0,270597
1.94134665431234E9,6141.0,270599
1.9409640141854756E9,6141.0,270605
1.9385135647537048E9,6141.0,270606
1.9382526738510747E9,6141.0,270607
1.9365775711600127E9,6141.0,270611
1.933335805485104E9,6141.0,270634
1.931073863512193E9,6141.0,270635
1.9225726585089047E9,6141.0,270637
1.9191416638351388E9,6141.0,270641
1.91580904617264E9,6141.0,270659
1.9066877680884101E9,6141.0,270662
1.9051048156168478E9,6141.0,270664
1.9048225195992162E9,6157.0,270677
1.9048078925189822E9,6157.0,270683
1.9047569732254503E9,6157.0,270685
1.9025675204697287E9,6157.0,270686
1.9018066034397223E9,6157.0,271025
1.9000657787609427E9,6157.0,271026
1.899725616622959E9,6157.0,271029
1.8971180965898998E9,6157.0,271031
1.8931311338812964E9,6469.0,285404
1.888507503643011E9,6469.0,285405
1.88378874598382E9,6469.0,285475
1.8829885431512573E9,6469.0,285479
1.8802841198450959E9,6469.0,285480
1.8765877989598563E9,6501.0,287368
1.8731278981917646E9,6501.0,287441
1.8728627062151115E9,6501.0,287447
1.8702159080208726E9,6501.0,287448
1.8698160862342007E9,6501.0,287453
1.8692092179305146E9,6501.0,287454
1.8666389824429715E9,6501.0,287455
1.8666300417101963E9,6501.0,287456
1.863798966341069E9,6501.0,287458
1.863333907547438E9,6501.0,287460
1.863083391730541E9,6501.0,287461
1.8576368431709373E9,6501.0,287473
1.8574183740637777E9,6501.0,287475
1.857074082817247E9,6501.0,287486
1.8568383703745205E9,6501.0,287489
1.8551377389852033E9,6610.0,292472
1.8549845023138866E9,6610.0,292483
1.849149813880307E9,6610.0,292489
1.8430016127929275E9,6673.0,295787
1.8407632031899178E9,6673.0,295791
1.840223861544307E9,6673.0,295792
1.837390128549277E9,6673.0,295793
1.8308873531072886E9,6673.0,295801
1.8294052618953178E9,6673.0,295809
1.8249910534301283E9,6673.0,295821
1.8203120318327029E9,6673.0,295822
1.817757174073568E9,6673.0,295824
1.8133364277822912E9,6688.0,296293
1.8071837282151182E9,6688.0,296300
1.806045126324464E9,6688.0,296301
1.8032284704329054E9,6688.0,296331
1.8008182335876513E9,6688.0,296332
1.7994524846039658E9,6688.0,296333
1.7987315061927524E9,6688.0,296334
1.7979582340697184E9,6688.0,296337
1.7967317213769941E9,6688.0,296338
1.7963675272828784E9,6688.0,296340
1.7948990915942526E9,6688.0,296341
1.7944268665707145E9,6688.0,296342
1.792081182703666E9,6688.0,296368
1.7913034889901092E9,6798.0,301607
1.7873095061385744E9,6798.0,301622
1.784496050134761E9,6798.0,301624
1.784389805929918E9,6798.0,301625
1.7779090081234481E9,6798.0,301638
1.775905309193734E9,6798.0,301639
1.7758077939209292E9,6798.0,301642
1.7749840800343294E9,6798.0,301649
1.7729909696451702E9,6798.0,301650
1.7676947171624653E9,6798.0,301651
1.765062675077382E9,6829.0,302790
1.7627147226564875E9,6829.0,302793
1.762099099870873E9,6829.0,302794
1.761212370360238E9,6829.0,302795
1.7607000630856767E9,7157.0,318222
1.7559035648411822E9,7157.0,318223
1.753951339330783E9,7157.0,318224
1.753575232409856E9,7157.0,318226
1.7525161341270092E9,7157.0,318227
1.750957836653858E9,7157.0,318228
1.744425721397257E9,7157.0,318246
1.7441727935129771E9,7157.0,318247
1.7423300656587226E9,7157.0,318254
1.7403659786211553E9,7157.0,318255
1.737341043241913E9,7157.0,318257
1.7333126977316468E9,7157.0,318285
1.7299379161417003E9,7157.0,318300
1.7278936298759544E9,7157.0,318302
1.727784835154474E9,7157.0,318319
1.7268030787529855E9,7157.0,318330
1.7225339799090228E9,7157.0,318331
1.7216454222243655E9,7157.0,318332
1.7168327338493683E9,7157.0,318334
1.713238180145976E9,7360.0,328210
1.7128485796902308E9,7360.0,328211
1.7108767241839848E9,7360.0,328214
1.7094375829148955E9,7360.0,328217
1.7089449550913422E9,7360.0,328223
1.708308524106573E9,7360.0,328264
1.7034898357904706E9,7360.0,328265
1.7018920300779345E9,7360.0,328266
1.6995364067982442E9,7360.0,328270
1.6978813977320688E9,7360.0,328277
1.6977727637989411E9,7548.0,337227
1.6953183378678346E9,7548.0,337228
1.694761189531115E9,7548.0,337229
1.6944608781057596E9,7548.0,337230
1.6934073655489545E9,7548.0,337231
1.6885672367482538E9,7673.0,342434
1.6873452572988675E9,7673.0,342451
1.687253733435851E9,7673.0,342452
1.6866361063676722E9,7673.0,342453
1.6810190061255386E9,7673.0,342454
1.6790755638497338E9,7673.0,342457
1.6788986302606356E9,7673.0,342458
1.678836204043467E9,7673.0,342459
1.6775244781051455E9,7673.0,342460
1.6774921546285E9,7673.0,342462
1.6765226861685088E9,7720.0,344967
1.6761134740093439E9,7720.0,344970
1.6758041551320808E9,7720.0,344971
1.6728400761840065E9,7720.0,344974
1.6727514738676019E9,7720.0,344975
1.6701249985245056E9,7720.0,344978
1.669636189303318E9,7720.0,344979
1.6694611287145247E9,7720.0,344983
1.6685227216585438E9,7720.0,344985
1.667269637856912E9,7720.0,344990
1.6612974775262766E9,7720.0,344991
1.6548508948368022E9,7720.0,345021
1.6543775823382032E9,7720.0,345023
1.6509382031251802E9,7720.0,345040
1.645312115518577E9,7876.0,352379
1.643465087679179E9,7876.0,352383
1.643396956927605E9,7876.0,352384
1.64332808321366E9,7876.0,352385
1.6414024897553713E9,7876.0,352387
1.6395427911716607E9,7876.0,352394
1.639216999151687E9,7876.0,352395
1.6380923684706023E9,7876.0,352398
1.6376134410596726E9,7876.0,352400
1.6311587122762287E9,7876.0,352431
1.6285685992603748E9,7876.0,352477
1.6243047097830842E9,7876.0,352482
1.6234953301819482E9,7876.0,352483
1.623309864550607E9,7876.0,352484
1.6230367617967887E9,7876.0,352487
1.6220539725976849E9,7876.0,352488
1.62183319377471E9,7876.0,352490
1.620926842319194E9,7876.0,352781
1.6204447453025613E9,7876.0,352783
1.6194434537423635E9,7876.0,352784
1.615089165497857E9,7876.0,352787
1.611250502461924E9,7891.0,352792
1.6076904226171494E9,7891.0,352794
1.606928335416419E9,7891.0,352798
1.6066327920179877E9,7891.0,352800
1.6051799201571865E9,7891.0,352803
1.6046949820297694E9,7891.0,352843
1.6031695033246505E9,7891.0,352848
1.6012480226305242E9,7891.0,352854
1.5987202674110494E9,7891.0,352858
1.5982267674921546E9,7891.0,352859
1.5951010837765017E9,7891.0,352860
1.594313810819401E9,7891.0,352862
1.5891121774974174E9,7891.0,352863
1.5879802748087506E9,7891.0,352868
1.5866514002003534E9,7891.0,352869
1.586050832726923E9,7891.0,352871
1.584290728454071E9,7891.0,352873
1.5833696287111273E9,7891.0,352922
