Evaluation,Time,Iteration
2.376670346798701E9,0.0,4
2.3759718770223894E9,16.0,34
2.375124566153655E9,16.0,128
2.3748140049985185E9,16.0,133
2.372464801733286E9,16.0,135
2.3708352762730646E9,16.0,159
2.3661484720045033E9,16.0,170
2.365451695563958E9,16.0,174
2.354605690719889E9,47.0,569
2.349209400822601E9,47.0,711
2.347992821316903E9,47.0,712
2.343493484213044E9,47.0,720
2.3410010276156673E9,47.0,722
2.320993007831166E9,47.0,724
2.3203270312214017E9,47.0,725
2.3039574474791393E9,47.0,728
2.2920868164083576E9,47.0,731
2.291844292840931E9,47.0,770
2.291811603947783E9,47.0,772
2.291574686602867E9,47.0,776
2.2896495674017773E9,47.0,777
2.282136104512865E9,47.0,780
2.281949001170565E9,47.0,792
2.281385459574006E9,47.0,793
2.278356219871792E9,63.0,1041
2.2656826662991295E9,63.0,1046
2.265038894635414E9,63.0,1047
2.2636421019909205E9,63.0,1055
2.2626340937118073E9,63.0,1059
2.249685154468106E9,63.0,1090
2.240716807332509E9,63.0,1094
2.2369175589069185E9,110.0,1767
2.2343495594145956E9,110.0,1773
2.232926958539668E9,110.0,1780
2.2317979790869155E9,110.0,1784
2.2288302435807734E9,110.0,1786
2.228534851727826E9,110.0,1788
2.2277370597274427E9,110.0,1789
2.222886833799032E9,110.0,1794
2.222241968842949E9,110.0,1795
2.2209102780578117E9,110.0,1796
2.215152533681987E9,110.0,1797
2.2142146586909747E9,125.0,2085
2.208453740015568E9,125.0,2087
2.2028978690544596E9,125.0,2088
2.199844700793813E9,125.0,2095
2.198183267691896E9,125.0,2096
2.1948444334054604E9,141.0,2508
2.190259040163469E9,141.0,2515
2.188503777603609E9,141.0,2519
2.18811189232282E9,141.0,2520
2.186496455484627E9,1798.0,52108
2.1863835324831495E9,1798.0,52111
2.1822880062412777E9,1798.0,52112
2.1795393824680905E9,1798.0,52133
2.17503032757003E9,1798.0,52135
2.174737895360904E9,1798.0,52136
2.174202134793313E9,1798.0,52137
2.172274481009701E9,1798.0,52140
2.1705203363616505E9,1798.0,52141
2.167801226611225E9,1798.0,52153
2.1674953080549073E9,2970.0,90677
2.1531255579349375E9,2970.0,90679
2.151756234087954E9,2970.0,90680
2.151156481564724E9,2970.0,90683
2.149489425038357E9,2970.0,90688
2.1494485815538187E9,2970.0,90689
2.1468697201862516E9,2970.0,90692
2.1450400849529347E9,2970.0,90693
2.1441081357190897E9,2970.0,90699
2.1386369976894112E9,4954.0,149739
2.1366096782293065E9,4954.0,149744
