GiftId,TripId
12,0
413,0
444,0
749,0
778,0
807,0
811,0
828,0
853,0
951,0
1202,0
1210,0
1283,0
1458,0
1460,0
1576,0
1601,0
1724,0
2155,0
6487,0
2165,0
953,0
2296,0
2345,0
2390,0
2435,0
2610,0
2743,0
2889,0
3147,0
3336,0
3389,0
3484,0
3535,0
3682,0
3733,0
3855,0
3864,0
4086,0
4132,0
4244,0
4296,0
4656,0
4673,0
4787,0
4826,0
4922,0
4971,0
5016,0
5126,0
5326,0
5365,0
5378,0
5527,0
5578,0
5587,0
5666,0
5695,0
5757,0
6029,0
6103,0
6264,0
6269,0
6323,0
6384,0
6412,0
6424,0
87817,0
6624,1
6772,1
6852,1
7000,1
7202,1
7429,1
7476,1
7615,1
7766,1
7957,1
8027,1
8201,1
8233,1
8287,1
8453,1
8500,1
8510,1
8519,1
8669,1
8728,1
8793,1
8919,1
8924,1
8970,1
9239,1
9364,1
9400,1
9497,1
9679,1
9726,1
9830,1
10148,1
10261,1
10296,1
10575,1
10785,1
10788,1
10843,1
10853,1
10972,1
11089,1
11203,1
11229,1
11289,1
11299,1
11323,1
11390,1
11479,1
11504,1
11536,1
11687,1
11787,1
11826,1
11972,1
12003,1
12162,1
12268,1
12287,1
12482,1
12768,1
12913,1
12984,1
13112,1
13120,1
13221,1
13341,1
13780,1
13824,2
13842,2
14140,2
14155,2
14160,2
14265,2
14304,2
14537,2
14903,2
14981,2
14995,2
15082,2
15167,2
15268,2
15393,2
15417,2
15438,2
15439,2
15627,2
15716,2
15744,2
15865,2
15873,2
16005,2
16056,2
16144,2
16178,2
16205,2
16303,2
16474,2
16536,2
16644,2
16650,2
16685,2
16809,2
16925,2
16932,2
17041,2
17221,2
17260,2
17354,2
17392,2
17573,2
17592,2
17803,2
17856,2
17959,2
17972,2
17991,2
18105,2
18121,2
18157,2
18297,2
18500,2
18593,2
18695,2
18730,2
18772,2
18917,2
19130,2
19164,2
19288,2
19640,2
19792,2
19911,2
20098,2
20192,2
20219,2
20221,2
20287,2
20364,2
20403,2
20406,2
20433,2
20458,2
20731,3
20840,3
21253,3
21771,3
21828,3
21876,3
21970,3
22079,3
22182,3
22379,3
22390,3
22577,3
22618,3
22705,3
22831,3
22836,3
25468,3
22840,3
22975,3
22993,3
23084,3
23437,3
23452,3
23521,3
23669,3
23779,3
23850,3
23864,3
24234,3
24307,3
24502,3
24523,3
24584,3
24789,3
24924,3
24992,3
25011,3
25098,3
