Evaluation,Time,Iteration
3.2046320726223364E9,0.0,0
3.202224811954302E9,0.0,4
3.2014830538280587E9,0.0,13
3.201373314583051E9,0.0,14
3.1984871138365192E9,0.0,22
3.197219712852713E9,0.0,30
3.19527575245029E9,0.0,31
3.195035197599341E9,0.0,33
3.1933954953862367E9,0.0,37
3.177451373375596E9,0.0,58
3.173883648039818E9,0.0,59
3.1736801792383924E9,0.0,61
3.1716990080532727E9,0.0,62
3.1716183316552267E9,0.0,63
3.169199517255414E9,0.0,66
3.167322779046384E9,0.0,69
3.1597592802231455E9,0.0,70
3.1509962480841074E9,0.0,71
3.1431033076858463E9,0.0,72
3.1409493219427137E9,0.0,133
3.140819235985031E9,0.0,134
3.1384045538908687E9,0.0,137
3.138293351010553E9,0.0,139
3.134731396556143E9,0.0,140
3.126050022273572E9,16.0,143
3.1129955369230123E9,16.0,321
3.104161146003673E9,16.0,322
3.10371063434421E9,16.0,323
3.1036757380238E9,16.0,325
3.1029208118404994E9,16.0,326
3.1012191741090045E9,16.0,327
3.098156286959432E9,16.0,329
3.0981312056813674E9,16.0,330
3.0928845959097366E9,16.0,331
3.0840365925246425E9,16.0,338
3.0756634530508256E9,16.0,339
3.067939656446161E9,16.0,340
3.062805861845366E9,16.0,341
3.0623576274643865E9,16.0,348
3.0623194119369836E9,16.0,350
3.0601502922012053E9,16.0,358
3.057706370282549E9,16.0,362
3.050971647842826E9,16.0,367
3.049740544896079E9,157.0,3983
3.049491527272215E9,157.0,3986
3.042723512457676E9,157.0,3990
3.0378824240631585E9,157.0,3996
3.032107706446984E9,219.0,5751
3.031286962157563E9,219.0,5752
3.0299845046585617E9,219.0,5753
3.02670053619013E9,219.0,5754
3.0258648997726917E9,219.0,5755
3.0253592022239413E9,219.0,5756
3.0243926371140127E9,235.0,6248
3.0151246182632627E9,235.0,6254
3.0115801164404535E9,235.0,6257
3.006269792460476E9,235.0,6259
3.0030716494304323E9,235.0,6260
2.9990030599051766E9,235.0,6565
2.99867673043463E9,250.0,6661
2.99748885119264E9,250.0,6911
2.9974696097578173E9,250.0,6919
2.9938456754880543E9,250.0,6920
2.9927271402943897E9,266.0,7078
2.991641997585005E9,266.0,7089
2.988654637360571E9,266.0,7090
2.987203630984258E9,266.0,7104
2.9852019333122683E9,266.0,7166
2.9787749286120977E9,266.0,7227
2.9732255930331764E9,266.0,7228
2.965911561866932E9,266.0,7229
2.9647557592472653E9,266.0,7233
2.961758182424356E9,266.0,7266
2.9559746078392467E9,391.0,11322
2.953624874326767E9,391.0,11323
2.9532003653785295E9,391.0,11324
2.9424337258144574E9,391.0,11403
2.9407430437321997E9,391.0,11405
2.9392557762685475E9,391.0,11407
2.9328706876352863E9,391.0,11428
