Evaluation,Time,Iteration
5.075094262219443E9,0.0,16
5.074057404151294E9,16.0,105
5.073543949710183E9,16.0,237
5.072976983673236E9,16.0,238
5.071782787731037E9,16.0,239
5.069593178803837E9,16.0,242
5.065307047240073E9,16.0,243
5.056311923500028E9,16.0,244
5.054936746229671E9,16.0,245
5.053865326182633E9,16.0,246
5.050654134959356E9,16.0,248
5.043436115206302E9,16.0,249
5.02459715606625E9,16.0,250
5.014634039388559E9,16.0,251
4.997035818192649E9,16.0,271
4.981586386546886E9,31.0,277
4.971164494614121E9,31.0,340
4.969235534695831E9,31.0,345
4.9610090340589695E9,31.0,352
4.9483993331939335E9,31.0,353
4.947228471932803E9,31.0,354
4.945825916392545E9,31.0,405
4.940521547032818E9,31.0,406
4.935625772244477E9,31.0,408
4.931730877814263E9,31.0,413
4.9300103295717745E9,31.0,414
4.92944286817886E9,31.0,428
4.926808009091769E9,31.0,429
4.92317878589127E9,31.0,441
4.922704028418657E9,31.0,492
4.918874620595386E9,31.0,496
4.918432435589982E9,31.0,500
4.917226919054179E9,31.0,501
4.915609428833815E9,31.0,503
4.909796647723657E9,31.0,509
4.906552600599854E9,31.0,510
4.9028400143289E9,31.0,512
4.897459742679207E9,31.0,515
4.890052237224556E9,31.0,516
4.889652094065871E9,31.0,519
4.873377744446889E9,31.0,521
4.865721901330931E9,31.0,522
4.8561995588026705E9,31.0,523
4.848892589341055E9,31.0,525
4.847855523321724E9,31.0,529
4.846804008700022E9,31.0,532
4.840579527679334E9,31.0,537
4.840524859493756E9,31.0,539
4.837022501659298E9,31.0,540
4.82739029020958E9,31.0,541
4.825885397902308E9,31.0,545
4.823218179186031E9,31.0,553
4.810406596438644E9,31.0,554
4.805197055248324E9,31.0,557
4.803103821740322E9,31.0,561
4.797624072920588E9,31.0,565
4.794390127514278E9,31.0,566
4.792866679298922E9,31.0,569
4.791770500294857E9,47.0,792
4.788270385322528E9,47.0,794
4.766297970212636E9,47.0,872
4.763672255042423E9,47.0,878
4.752442544238901E9,47.0,879
4.746337938912919E9,47.0,946
4.74076805654921E9,47.0,956
4.727620739545114E9,47.0,957
4.724477132731428E9,47.0,971
4.721932651558229E9,47.0,972
4.714471986603377E9,47.0,1001
4.711696356046361E9,109.0,2048
4.710202158553855E9,109.0,2049
4.690502685901317E9,109.0,2050
4.688530749709031E9,109.0,2062
4.687388089940899E9,109.0,2066
4.682988375592787E9,109.0,2070
4.678212004845599E9,109.0,2071
4.659799180272424E9,109.0,2073
4.652580820765578E9,109.0,2075
4.64042669789725E9,109.0,2076
4.633194851578555E9,109.0,2077
4.628555079316905E9,109.0,2078
4.625975689633835E9,109.0,2083
4.616126744266636E9,109.0,2086
4.600641531929105E9,109.0,2087
4.598794674575036E9,109.0,2093
4.591414272218852E9,109.0,2094
4.590082561857713E9,188.0,4220
4.585690586363255E9,188.0,4232
4.575689733442575E9,188.0,4239
4.565099640673163E9,188.0,4246
4.564470114786313E9,188.0,4248
4.563726652465861E9,188.0,4252
4.534304061488059E9,188.0,4253
4.531986145779734E9,188.0,4254
4.529611014674886E9,188.0,4255
4.52735756174744E9,188.0,4264
4.525742715232956E9,188.0,4269
4.522793081387946E9,188.0,4402
4.52127224848317E9,188.0,4404
4.516559831009144E9,188.0,4408
4.513636443618944E9,188.0,4409
4.513593239103237E9,188.0,4410
4.504836142073748E9,188.0,4411
4.500694150792415E9,188.0,4412
4.492825193900712E9,188.0,4421
4.490394760869404E9,188.0,4426
4.482480766549572E9,188.0,4435
4.475198474524705E9,188.0,4457
4.471807535649388E9,516.0,13690
4.471572773283825E9,516.0,13735
4.458056219399272E9,516.0,13736
4.454995645542511E9,516.0,14001
4.450597492718586E9,516.0,14031
4.449963179388037E9,719.0,20017
4.449821643894991E9,719.0,20038
4.436402923009E9,719.0,20045
4.4266471778479185E9,719.0,20046
4.419437497671597E9,719.0,20050
4.4079561876416025E9,719.0,20051
4.4056531330927725E9,719.0,20054
4.4040516637578E9,719.0,20055
4.403928109782854E9,719.0,20056
4.400553988254641E9,719.0,20069
4.399007649884548E9,719.0,20071
4.395323054999572E9,719.0,20074
4.389452938598692E9,719.0,20075
4.388542850810165E9,719.0,20076
4.368840418513459E9,719.0,20078
4.363389247435665E9,719.0,20081
4.36300993889807E9,719.0,20082
4.362998512224668E9,719.0,20085
4.356278909690892E9,719.0,20086
4.349464508027768E9,719.0,20089
4.3481853932709E9,719.0,20095
4.347649547855628E9,719.0,20098
4.340218600638654E9,4751.0,162161
4.336472798320406E9,4751.0,162163
4.331005770359516E9,4751.0,162164
4.330869848064386E9,4751.0,162166
4.326766970204795E9,4751.0,162167
4.321758566625303E9,4751.0,162168
4.319782862027436E9,4751.0,162170
4.316922787710778E9,4751.0,162207
4.300228894983469E9,4751.0,162208
4.299405731340858E9,4751.0,162209
4.285924922470101E9,4751.0,162210
4.2810327381858993E9,4751.0,162211
4.27975565050561E9,4751.0,162223
4.274680188508828E9,4751.0,162225
4.2708637153988304E9,5579.0,190604
4.254212000454634E9,5579.0,190605
4.2432212143009367E9,5579.0,190799
4.242966083886147E9,5579.0,190802
4.236960022450308E9,5595.0,190878
4.234444591473444E9,5595.0,190879
4.232452197439143E9,5595.0,190898
4.232248753021213E9,6016.0,207398
4.2223910055244794E9,6016.0,207399
4.215848210692733E9,6016.0,207408
4.211571779148393E9,6016.0,207410
4.2006839308530173E9,6141.0,212444
4.2006062722768326E9,6141.0,212445
4.1995999937518353E9,6141.0,212446
4.1879466436943173E9,6141.0,212449
4.1878603012652783E9,6141.0,212452
4.181235171451593E9,6141.0,212453
4.178673712145254E9,6376.0,221715
4.1768617162027183E9,6391.0,221981
4.1766515963533916E9,6391.0,221982
4.1696833075190454E9,6391.0,222140
4.1695177685671444E9,6391.0,222308
4.1671992144176736E9,6391.0,222312
4.1656394019499645E9,6391.0,222442
4.159270698993305E9,6391.0,222518
4.1570729363002157E9,6407.0,222540
4.145270612662662E9,6407.0,222541
4.14278722684624E9,6907.0,242484
4.1394732564625034E9,6907.0,242485
4.1393907064407578E9,6907.0,242490
4.137707082021524E9,6907.0,242491
4.1309890867118363E9,6907.0,242495
4.12999184433236E9,6907.0,242496
4.127344857914892E9,6907.0,242509
4.1208848329232187E9,6907.0,242510
4.1205662433792763E9,6907.0,242512
4.109866091859544E9,6907.0,242513
4.1058704801054654E9,6907.0,242517
4.1055100304568505E9,6907.0,242518
4.0992640031276746E9,6907.0,242519
4.085464542434958E9,6907.0,242521
4.074370667270442E9,6907.0,242522
4.069580568074068E9,6923.0,243011
4.065733429914463E9,6923.0,243019
4.0656394080364866E9,6923.0,243020
4.0600980281025224E9,6923.0,243021
4.056482913168162E9,6923.0,243026
4.0507033447865915E9,7470.0,264519
4.0433042886331882E9,7470.0,264525
4.0401382566415462E9,7470.0,264528
4.039942241117324E9,7470.0,264530
4.03260306402005E9,7470.0,264531
4.025793930889643E9,7610.0,270431
4.019816578346194E9,7610.0,270432
4.002955242863712E9,7610.0,270437
4.002311731941441E9,7610.0,270438
3.9872401642397437E9,7610.0,270439
3.979116459652667E9,7610.0,270641
3.969221657702033E9,7610.0,270644
3.96042904770496E9,7610.0,270648
3.96018108386377E9,7657.0,272431
3.952431669448228E9,7657.0,272432
3.9492175412793283E9,7657.0,272433
3.935739594300305E9,7657.0,272435
3.9321999501221433E9,7798.0,278060
3.916811462250099E9,7798.0,278063
3.915511542280383E9,7798.0,278113
3.9009919572494245E9,7798.0,278132
3.8991720783746243E9,7798.0,278133
3.8964641534481044E9,7798.0,278134
3.8924920003779907E9,7798.0,278139
3.887372440770997E9,7798.0,278165
3.8816421898853583E9,7798.0,278166
3.871661343887672E9,7798.0,278167
3.8610541037777214E9,7798.0,278169
3.8534622256805625E9,7798.0,278200
3.843036236333695E9,8235.0,295367
3.834932434686031E9,8235.0,295368
3.834547647902618E9,8235.0,295370
3.8287682003838167E9,8314.0,298500
3.8264523046273313E9,8314.0,298501
3.8143844227702236E9,8314.0,298502
3.810990409259117E9,8314.0,298529
3.79883828322038E9,8314.0,298530
3.798681273813266E9,8314.0,298531
3.7974197092872257E9,8501.0,305611
3.7902966448716593E9,8501.0,305713
3.789307596698171E9,8501.0,305715
3.7891236513439655E9,8501.0,305717
3.7883863631294394E9,8501.0,305718
3.7706111695596237E9,8501.0,305725
3.7637038061536546E9,8501.0,305729
3.757984308654956E9,8501.0,305734
3.7575724898921213E9,8501.0,305736
3.75378394914734E9,8501.0,305737
3.743916972105631E9,8501.0,305739
3.7354251165861864E9,8501.0,305740
3.728309798028688E9,8517.0,306190
3.7212750988497176E9,8517.0,306191
3.7198375419666233E9,8517.0,306192
3.718329983519084E9,8517.0,306195
3.717903774812271E9,8517.0,306196
3.717438505376318E9,8548.0,307459
3.713879484444262E9,8548.0,307470
3.7105666994878707E9,8548.0,307473
3.706742816865389E9,8564.0,307810
3.6910587589022775E9,8564.0,307864
3.690510245439792E9,8579.0,308996
3.688548002337862E9,8579.0,308997
3.680063182594166E9,8657.0,311689
3.6729154713321633E9,8657.0,311696
3.667297013413156E9,8657.0,311697
3.6637145561859994E9,8657.0,311699
3.66355227739568E9,8657.0,311703
3.6599120197796025E9,9017.0,326525
3.659569139080152E9,9017.0,326527
3.658561659445433E9,9017.0,326528
3.658560441853305E9,9017.0,326568
3.6541581085102944E9,9032.0,326707
3.6532814950055356E9,9032.0,326709
3.6518773500610843E9,9032.0,326710
3.6371742031999793E9,9032.0,326711
3.6330744809802985E9,9032.0,326715
3.6326453740760975E9,9032.0,326830
3.6217461070188065E9,9032.0,326831
3.6200122992408934E9,9032.0,326837
3.6193200388185835E9,9032.0,326842
3.619086781040913E9,9032.0,326843
3.618646780053973E9,9032.0,326849
3.6181092826180286E9,9032.0,326869
3.6167431728597746E9,9032.0,326895
3.616220542260598E9,9048.0,327277
3.61499714886523E9,9048.0,327278
3.6131908620313563E9,9048.0,327279
3.6096653257729645E9,9048.0,327283
3.608834352359195E9,9048.0,327355
3.584275066911282E9,9064.0,328410
3.582438691656996E9,9064.0,328413
3.5811477274053555E9,9064.0,328414
3.5731641032137823E9,9064.0,328420
3.572574330055914E9,9064.0,328421
3.570931440569156E9,9064.0,328427
3.568861316090919E9,9064.0,328428
3.5582214051888175E9,9064.0,328433
3.547990217561679E9,9064.0,328436
3.5394733528703966E9,9064.0,328442
3.531439319613077E9,9064.0,328443
3.5299804317031736E9,9064.0,328445
3.527803325457345E9,9064.0,328446
3.52586791212317E9,9064.0,328447
3.523930126410404E9,9064.0,328448
3.523899988033654E9,9064.0,328449
3.523609153960019E9,9064.0,328452
3.5195392910210195E9,9064.0,328478
3.4952113305104747E9,9064.0,328479
3.491229844186342E9,9064.0,328480
3.4911697678691144E9,9064.0,328484
3.490738417317473E9,9064.0,328485
3.4856552659541426E9,9064.0,328494
3.482911591834292E9,9064.0,328495
3.4800183278957777E9,9064.0,328497
3.4741290202697344E9,9064.0,328506
3.473122688235796E9,9376.0,341073
3.46998617023945E9,9376.0,341077
3.4699508285643663E9,9376.0,341080
3.466415548911803E9,9376.0,341086
3.4661656624904666E9,9376.0,341090
3.464460118892654E9,9376.0,341091
3.46176050918446E9,9376.0,341096
3.458874127313897E9,9376.0,341098
3.4556106393519335E9,9376.0,341126
3.455479780133635E9,9376.0,341127
3.450903949375484E9,9376.0,341130
3.4494776962290072E9,9673.0,352825
3.448948269425295E9,9673.0,352827
3.439733727349851E9,9673.0,352833
3.438373948523623E9,9673.0,352834
3.4329529473914123E9,9673.0,352836
3.4297938530895658E9,9673.0,352837
3.4262167550963597E9,9689.0,352881
3.4252697904045115E9,9689.0,352884
3.422243620820019E9,9689.0,352885
3.413909216525439E9,9689.0,353017
3.412288547520426E9,9689.0,353018
3.4068981061217213E9,9689.0,353045
3.4020333344311724E9,9689.0,353046
3.397821399548625E9,9689.0,353048
3.3968138947007165E9,9689.0,353051
3.3891096707850976E9,9689.0,353052
3.3890201772870727E9,9689.0,353057
3.388254441157042E9,9689.0,353059
3.3882216645964613E9,9689.0,353073
3.3831296525653996E9,9689.0,353105
3.37894486225408E9,9689.0,353106
3.3754199460287185E9,9689.0,353119
3.37502286399031E9,9689.0,353123
3.3704481159567237E9,9689.0,353124
3.3679485991520605E9,9689.0,353128
3.365963982081002E9,9689.0,353177
3.3646495883713484E9,9689.0,353179
3.3598083279487963E9,9689.0,353181
3.358683817986036E9,9689.0,353182
3.348569767528485E9,9689.0,353188
3.338202565990026E9,9767.0,356248
3.335966333129125E9,9767.0,356249
3.333867456785217E9,9767.0,356254
3.3286420746197567E9,9767.0,356255
3.3244481907590656E9,9767.0,356256
3.3139490968793344E9,9767.0,356257
3.3058316743922534E9,10064.0,367812
3.3052430194448857E9,10064.0,367817
3.302450016525055E9,10064.0,367818
3.289916847908392E9,10064.0,367826
3.285970928836614E9,10064.0,367828
3.2828121622042546E9,10064.0,367830
3.275642524376144E9,10064.0,367845
3.274653384030674E9,10064.0,367847
3.2674509427898803E9,10064.0,367849
3.2646782423438177E9,10064.0,367851
3.2601391443086905E9,10064.0,367853
3.259023576408401E9,10064.0,367905
3.2588502267220635E9,10064.0,367907
3.2443123296558046E9,10064.0,367908
3.243392346776238E9,10064.0,367909
3.242253931520347E9,10111.0,369857
3.238634425999383E9,10111.0,369869
3.2364073676397004E9,10111.0,369870
3.2363003345432124E9,10111.0,369871
3.2336720183937187E9,10111.0,369894
3.2335819684999485E9,10111.0,369896
3.2328060238069134E9,10111.0,369897
3.2267248264272857E9,10111.0,369899
3.214238196491133E9,10111.0,369910
3.207576385568885E9,10111.0,369911
3.2040799918595243E9,10111.0,369915
3.200045626863833E9,10111.0,369920
3.1935019395209403E9,10111.0,369921
3.191275420542549E9,10111.0,369922
3.1801374057610593E9,10111.0,369923
3.177776030423231E9,10126.0,370386
3.1766676625856323E9,10126.0,370422
3.1755534796404014E9,10126.0,370430
3.172054104312539E9,10126.0,370434
3.1609638508177743E9,10126.0,370440
3.1597811461855326E9,10126.0,370442
3.15874165277607E9,10126.0,370444
3.1523480880400124E9,10126.0,370445
3.1508585839247417E9,10142.0,371276
3.1498268341427307E9,10142.0,371298
3.149165970263644E9,10142.0,371361
3.148764518708203E9,10142.0,371362
3.148288146518088E9,10142.0,371365
3.1473294482471957E9,10158.0,371381
3.140497194266398E9,10158.0,371383
3.132717038032453E9,10158.0,371408
3.1197127187300463E9,10158.0,371409
3.1165941573674164E9,10158.0,371412
3.11526450455049E9,10158.0,371414
3.111782781221254E9,10455.0,382662
3.1072145011968184E9,10455.0,382678
3.095744784065283E9,10455.0,382683
3.082973925978053E9,10455.0,382684
3.0769696410291243E9,10455.0,382685
3.076057656450576E9,10455.0,382694
3.073475016536282E9,10455.0,382697
3.0664155670735197E9,10455.0,382708
3.0585135958120623E9,10455.0,382709
3.056032324817624E9,10455.0,382712
3.055272762624485E9,10455.0,382713
3.051226792399869E9,10455.0,382715
3.0505153324144354E9,10455.0,382718
3.049494345922366E9,10455.0,382720
3.0483427187868724E9,10455.0,382725
3.0476508394032617E9,10455.0,382731
3.0475292177547894E9,10455.0,382742
3.032906988717588E9,10455.0,382743
3.02974226388641E9,10455.0,382776
3.0266620585160856E9,10455.0,382777
3.023988379286113E9,10455.0,382778
3.0227585710413613E9,10455.0,382779
3.0155998270452065E9,10455.0,382780
3.0149507733059883E9,10455.0,382782
3.013747798227638E9,10455.0,382822
3.0113915795365973E9,10455.0,382827
3.0110608749024844E9,10455.0,382828
3.0100742440308185E9,10455.0,382829
3.0069846281844664E9,10455.0,382832
2.9990445227423944E9,10455.0,382836
2.998727245882432E9,10455.0,382839
2.9922809842794657E9,10455.0,382841
2.992182850226987E9,10455.0,382843
2.9920481352022243E9,10455.0,382847
2.990363569143851E9,10455.0,382848
2.987713876018527E9,10455.0,382852
2.978320799689955E9,10455.0,382867
2.977868745187347E9,10455.0,382871
2.9759370095237494E9,10455.0,382872
2.9696664111210966E9,10455.0,382878
2.9653914146729035E9,10455.0,382916
2.964302187724732E9,10455.0,382943
2.963930080143116E9,10470.0,383143
2.9599069862087965E9,10470.0,383186
2.954476115916424E9,10470.0,383187
2.9540482362585807E9,10470.0,383191
2.9510901815432854E9,10470.0,383195
2.9494099241240387E9,10470.0,383196
2.940790463382466E9,10470.0,383198
2.9351774015953636E9,10470.0,383199
