Evaluation,Time,Iteration
4.750760299090027E9,0.0,0
4.745673078786869E9,0.0,1
4.744602801689043E9,0.0,2
4.740744192637338E9,0.0,3
4.74060686000119E9,106620.0,1147428
4.740504636225668E9,106620.0,1147438
4.740489577790977E9,106620.0,1147453
4.740272926697539E9,106620.0,1147494
4.73911627310021E9,106620.0,1147506
4.739113302147662E9,106620.0,1147514
4.739021893526242E9,106620.0,1147527
4.738851275818636E9,106620.0,1147563
4.738818974682199E9,106651.0,1147822
4.73877240329376E9,106651.0,1147900
4.738694826611578E9,106651.0,1147938
4.738690865281881E9,106667.0,1147954
4.7386064598050165E9,106667.0,1147996
4.738584221206495E9,106667.0,1148030
4.7381338938259115E9,106667.0,1148048
4.737934724588049E9,106667.0,1148094
4.737738518069828E9,106683.0,1148118
4.73760013297935E9,106683.0,1148232
4.737318776249716E9,106683.0,1148269
4.737250428042498E9,106698.0,1148288
4.737128105854233E9,106698.0,1148328
4.737001364267001E9,106698.0,1148368
4.73698769782184E9,106714.0,1148532
4.736459397748917E9,106714.0,1148586
4.736281119542534E9,106714.0,1148588
4.736171984883126E9,106714.0,1148627
4.736171580738672E9,106730.0,1148632
4.736132873480601E9,106730.0,1148647
4.736116284987328E9,106730.0,1148777
4.735768949286333E9,106745.0,1148808
4.735728195888834E9,106745.0,1148831
4.735674410668732E9,106745.0,1148855
4.735557384803114E9,106745.0,1148894
4.735457221213672E9,106745.0,1148908
4.735450874660833E9,106745.0,1148926
4.735334697272332E9,106745.0,1148948
4.735211971073152E9,106745.0,1148952
4.734460360550871E9,106745.0,1148953
4.73442780702328E9,106745.0,1148956
4.734417285166609E9,106761.0,1148973
4.734408451063323E9,106761.0,1148991
4.733885818700523E9,106761.0,1149036
4.733463173020319E9,106761.0,1149041
4.733425362753287E9,106761.0,1149048
4.732856409023488E9,106761.0,1149063
4.732770692562545E9,106761.0,1149067
4.732497018582295E9,106761.0,1149072
4.732339634773633E9,106761.0,1149076
4.732279077276086E9,106761.0,1149087
4.731330667882175E9,106761.0,1149090
4.731020964016934E9,106761.0,1149091
4.730836090444444E9,106761.0,1149112
4.730812423764124E9,106761.0,1149125
4.730737141481531E9,106776.0,1149141
4.730616573315322E9,106776.0,1149205
4.730559376113656E9,106776.0,1149218
4.730544487728654E9,106776.0,1149231
4.730491149013719E9,106776.0,1149279
4.730486889916412E9,106792.0,1149326
4.730396125108742E9,106792.0,1149329
4.730357696676486E9,106792.0,1149335
4.730347850774742E9,106792.0,1149384
4.730133776560683E9,106792.0,1149389
4.730095408593475E9,106792.0,1149404
4.729243514500361E9,106808.0,1149510
4.729216587858427E9,106808.0,1149516
4.729005063101406E9,106808.0,1149546
4.7289172737113695E9,106808.0,1149570
4.728899043774829E9,106808.0,1149576
4.728696453762694E9,106808.0,1149603
4.728295959000322E9,106808.0,1149609
4.7282255535643835E9,106808.0,1149617
4.728221835643604E9,106808.0,1149619
4.728218541728551E9,106808.0,1149620
4.728101045313223E9,106823.0,1149649
4.728097193436835E9,106823.0,1149653
4.728078974170074E9,106823.0,1149669
4.72798302761478E9,106823.0,1149676
4.727854460263797E9,106823.0,1149701
4.727741198903937E9,106823.0,1149720
4.727716464099125E9,106823.0,1149771
4.727505410992354E9,106823.0,1149793
4.727494216987267E9,106823.0,1149804
4.726686762218025E9,106839.0,1149853
4.726422256784154E9,106839.0,1149855
4.726184223098544E9,106839.0,1149876
4.726079713528662E9,106855.0,1150007
4.725769609882276E9,106855.0,1150067
4.725758473259881E9,106855.0,1150072
4.725609532105812E9,106855.0,1150099
4.725595222256095E9,106870.0,1150277
4.725036951594304E9,106901.0,1150648
4.724502989515151E9,106901.0,1150657
4.724235830570236E9,106901.0,1150659
4.724232728669624E9,106901.0,1150670
4.72423183646402E9,106917.0,1150693
4.724076636892374E9,106917.0,1150732
4.723694465495819E9,106917.0,1150746
4.723692468881552E9,106917.0,1150775
4.723353897716542E9,106917.0,1150797
4.7232096494492E9,106917.0,1150814
4.722847014386727E9,106917.0,1150835
4.721816623690065E9,106933.0,1150898
4.721691385534952E9,106933.0,1150916
4.721687670712432E9,106933.0,1150963
4.720851848259713E9,106948.0,1151160
4.720312792165804E9,106964.0,1151231
4.720061443249521E9,106964.0,1151248
4.719982227091581E9,106964.0,1151258
4.7197610937488985E9,106964.0,1151260
4.719151521057946E9,106964.0,1151303
4.719083121624241E9,106964.0,1151322
4.718893613236937E9,106964.0,1151324
4.718850947957325E9,106964.0,1151352
4.718566636226969E9,106964.0,1151362
4.718542685626037E9,106980.0,1151368
4.718436557256454E9,106980.0,1151369
4.718024079834098E9,106980.0,1151468
4.71769026947194E9,106980.0,1151488
4.717683322542385E9,106980.0,1151490
4.7174649493801985E9,106980.0,1151502
4.717410483881714E9,106995.0,1151589
4.717385331777863E9,106995.0,1151639
4.717341119987971E9,106995.0,1151685
4.717338874323846E9,106995.0,1151692
4.717122454976426E9,106995.0,1151700
4.716906772684041E9,107011.0,1151707
4.716892669379507E9,107011.0,1151715
4.716718118030966E9,107011.0,1151748
4.716649757535617E9,107011.0,1151788
4.716615069760614E9,107011.0,1151846
4.716595479845225E9,107011.0,1151849
4.716333811704093E9,107042.0,1152106
4.716027602990599E9,107042.0,1152175
4.715906458502692E9,107042.0,1152180
4.715790762186018E9,107042.0,1152184
4.715599662019247E9,107058.0,1152204
4.715457632192465E9,107058.0,1152262
4.715322806587938E9,107058.0,1152300
4.715315286699332E9,107058.0,1152302
4.715261957578555E9,107058.0,1152329
4.715206648379301E9,107073.0,1152371
4.715189606109192E9,107073.0,1152393
4.714124734707205E9,107073.0,1152406
4.714021152516182E9,107073.0,1152423
4.713974023469199E9,107073.0,1152433
4.7131493974109535E9,107089.0,1152596
4.713060796220788E9,107089.0,1152606
4.712989666861887E9,107089.0,1152612
4.71294751556763E9,107089.0,1152668
4.712577083430022E9,107089.0,1152696
4.712454598850144E9,107089.0,1152702
4.712406233312243E9,107105.0,1152714
4.711622143715263E9,107105.0,1152735
4.710701369451108E9,107105.0,1152743
4.710117152027807E9,107105.0,1152815
4.709942282065227E9,107105.0,1152832
4.709470453235439E9,107120.0,1152887
4.70944791965129E9,107120.0,1152902
4.709356058416475E9,107120.0,1152906
4.709337800035727E9,107120.0,1152928
4.709195075227284E9,107120.0,1152953
4.709179494561676E9,107120.0,1152961
4.709161793445524E9,107120.0,1152979
4.709132990039736E9,107136.0,1153077
4.709124785073536E9,107136.0,1153081
4.708804576253768E9,107136.0,1153097
4.708762435283046E9,107136.0,1153098
4.708758072539526E9,107136.0,1153108
4.708698592127204E9,107136.0,1153112
