GiftId,TripId
45976,0
45416,0
43832,0
48685,0
62127,0
62127,0
66920,0
17720,0
17720,0
49734,0
49734,0
67688,0
81484,0
83032,0
25550,0
599,0
24898,0
45841,0
41194,0
41194,0
28949,0
75077,0
43633,0
38456,0
68943,0
44492,0
84673,0
84673,0
41524,0
73777,0
15034,0
12066,0
88904,0
32062,0
25136,0
26091,0
3770,0
3770,0
14672,0
2553,0
62989,0
73318,0
37062,0
37062,0
83619,0
75413,0
5581,0
79285,0
85304,0
92080,0
83914,0
23051,0
32900,0
86490,0
77358,0
81322,0
1965,0
84664,0
38552,0
61431,0
55544,1
63385,1
43508,1
25847,1
92072,1
89403,1
78027,1
20659,1
7998,1
75806,1
38110,1
99570,1
31247,1
84127,1
93987,1
95569,1
71006,1
77988,1
37333,1
97760,1
1016,1
64322,1
16357,1
655,1
45443,1
65885,1
97940,1
52327,1
54374,1
85348,1
68030,1
42092,1
58251,1
47376,1
68943,1
51031,1
43633,1
43633,1
16803,1
50072,1
45841,1
31671,1
42828,1
85050,1
91642,1
17891,1
15914,1
946,1
69170,1
40941,1
98674,1
25136,1
88048,1
18211,1
58289,1
96464,1
60331,1
33916,1
67694,1
67694,1
31811,1
85706,1
60437,1
60437,1
11173,1
76452,1
25379,1
41537,1
18199,1
26763,1
55240,1
9148,1
7978,1
43209,1
5229,2
10994,2
11234,2
11234,2
39484,2
93351,2
9747,2
80848,2
44659,2
44659,2
66688,2
98936,2
64951,2
26094,2
90219,2
41096,2
30685,2
95135,2
97913,2
5180,2
40044,2
39835,2
61348,2
97866,2
73252,2
25490,2
31144,2
31144,2
66399,2
11121,2
72701,2
14322,2
49786,2
59353,2
95449,2
67189,2
69424,2
58107,2
58107,2
25318,2
53023,2
20102,2
20102,2
98674,2
64447,2
15034,2
50075,2
47822,2
47376,2
40047,2
30593,2
85050,2
39933,2
51031,2
38456,2
18396,2
4303,2
79772,2
1074,2
85570,2
1480,2
1363,2
1363,2
48872,2
33768,2
48036,2
65919,2
97674,2
79509,2
25644,2
43436,2
9114,2
94466,2
98013,2
36384,3
90310,3
5180,3
82416,3
38964,3
38964,3
93652,3
56552,3
80374,3
4175,3
8123,3
18774,3
29293,3
47278,3
5440,3
26595,3
29235,3
29235,3
26595,3
77822,3
48882,3
54004,3
58271,3
58271,3
22716,3
30323,3
83619,3
88955,3
84327,3
12618,3
33262,3
79573,3
88048,3
79812,3
6162,3
71035,3
84327,3
96711,3
5581,3
36298,3
25533,3
85578,3
55442,3
46965,3
88397,3
88397,3
85304,3
15647,3
76288,3
76288,3
17773,3
32900,3
17328,3
60554,3
89837,3
58251,3
41305,3
15034,3
25136,3
37333,3
76348,3
40315,3
6436,3
18002,3
82577,4
73333,4
73333,4
66920,4
40020,4
6355,4
43660,4
83652,4
86425,4
74720,4
40787,4
77358,4
77358,4
59485,4
82420,4
36714,4
38271,4
38271,4
66541,4
52191,4
29502,4
29502,4
75816,4
37425,4
86566,4
98630,4
34258,4
34258,4
46676,4
43859,4
12066,4
68030,4
17891,4
99754,4
22647,4
54737,4
24898,4
599,4
45841,4
16662,4
26698,4
26698,4
26698,4
13934,4
89263,4
20698,4
2281,4
78531,4
49734,4
2281,4
44233,4
44233,4
56394,4
63326,4
43146,4
82925,4
44233,4
56394,4
56394,4
23274,4
9065,4
4100,4
67432,4
11051,5
32922,5
13317,5
60714,5
634,5
3620,5
17328,5
70292,5
70292,5
872,5
79088,5
31358,5
7211,5
7211,5
47471,5
47471,5
47471,5
47471,5
1626,5
2534,5
2534,5
23274,5
50857,5
71427,5
73449,5
69557,5
73449,5
73449,5
98003,5
20294,5
8269,5
36161,5
42886,5
18871,5
23274,5
53937,5
97831,5
9029,5
78531,5
68298,5
64509,5
2360,5
10488,5
6127,5
77110,5
48036,5
90074,5
24763,5
78757,5
7998,5
55671,5
38552,5
37367,5
37367,5
33422,5
33422,5
47535,5
81322,5
34194,5
48206,5
34653,6
80154,6
5970,6
54140,6
86490,6
18373,6
38964,6
24996,6
56819,6
70585,6
22759,6
2571,6
40152,6
62215,6
54919,6
68036,6
73001,6
78027,6
15624,6
24405,6
24405,6
61431,6
25847,6
32922,6
87536,6
93175,6
45416,6
83868,6
1125,6
46369,6
91349,6
91349,6
91349,6
76743,6
82925,6
5435,6
77149,6
88397,6
56011,6
56011,6
64509,6
47824,6
88755,6
10285,6
65919,6
77110,6
17328,6
30924,6
60554,6
60554,6
2534,6
17328,6
23384,6
35922,6
57184,6
78757,6
46405,6
86295,6
35330,6
28439,6
51977,6
94948,6
69331,7
69331,7
10994,7
19977,7
19173,7
19173,7
86804,7
18505,7
73217,7
75483,7
75321,7
56819,7
56384,7
89053,7
82262,7
93350,7
35953,7
2571,7
16441,7
16441,7
54513,7
45976,7
56505,7
1125,7
76743,7
25644,7
2360,7
49634,7
64509,7
76318,7
58491,7
68298,7
2758,7
99164,7
91802,7
13934,7
7573,7
48036,7
48036,7
96367,7
70247,7
9886,7
42886,7
36161,7
56539,7
20294,7
50857,7
6714,7
31274,7
93342,7
49822,7
85050,7
99754,7
31028,7
5098,7
12630,7
94168,7
50463,7
63326,7
85537,7
95135,8
83512,8
27467,8
55171,8
90219,8
1715,8
29541,8
26094,8
11577,8
46850,8
90062,8
4490,8
15174,8
81405,8
62215,8
44659,8
51875,8
73001,8
20659,8
22804,8
29235,8
43751,8
27585,8
99570,8
51796,8
31247,8
63790,8
68921,8
60630,8
73252,8
35707,8
35707,8
5581,8
89780,8
89780,8
23445,8
77925,8
55671,8
8123,8
20359,8
36601,8
46508,8
36714,8
78893,8
65651,8
25550,8
47715,8
26698,8
20698,8
27922,8
99164,8
47824,8
55137,8
76460,8
58751,8
97004,8
85050,8
35885,8
6374,8
79088,8
9689,8
41094,8
657,8
84494,8
67508,8
44615,8
67432,8
32474,8
44844,8
79696,8
15935,9
33049,9
608,9
52479,9
61431,9
9658,9
20659,9
72087,9
29235,9
27585,9
77822,9
58271,9
74074,9
68921,9
42529,9
80363,9
14322,9
59353,9
50196,9
43053,9
43053,9
76348,9
81087,9
77988,9
30004,9
26091,9
45443,9
18839,9
60354,9
60354,9
655,9
3360,9
52966,9
52966,9
98674,9
98674,9
27763,9
98903,9
88904,9
45899,9
65497,9
84794,9
54284,9
48225,9
3360,9
51969,9
70287,9
83801,9
86566,9
20959,9
27922,9
89263,9
88209,9
91896,9
41537,9
25379,9
32474,9
83210,9
43189,9
78757,9
1509,9
35330,9
72734,9
45745,9
78808,9
57102,9
95135,10
94948,10
5970,10
90800,10
63852,10
96278,10
1708,10
90310,10
82416,10
18373,10
33962,10
33962,10
18373,10
46850,10
56987,10
25847,10
44658,10
56384,10
56287,10
36558,10
42699,10
60372,10
29661,10
59095,10
29293,10
18027,10
25516,10
70897,10
67189,10
98962,10
93987,10
84127,10
95569,10
95569,10
95003,10
67006,10
77495,10
63642,10
99158,10
60377,10
27351,10
93503,10
5813,10
38110,10
20207,10
38552,10
5581,10
51076,10
55671,10
66541,10
40025,10
53361,10
43189,10
84129,10
79285,10
57959,10
45745,10
9114,10
52012,10
76460,10
76460,10
58751,10
58751,10
44492,10
97004,10
65052,10
7211,10
7762,10
33768,10
33768,10
25041,10
95603,10
70360,10
91228,10
95135,11
80154,11
80154,11
80154,11
30685,11
11577,11
16479,11
18286,11
92072,11
56384,11
46674,11
56287,11
56287,11
49269,11
15174,11
34465,11
34465,11
15624,11
5537,11
14164,11
81064,11
78027,11
28847,11
83150,11
85664,11
1355,11
64386,11
99395,11
34918,11
54418,11
23545,11
23545,11
23545,11
23545,11
91896,11
78531,11
83032,11
25550,11
25550,11
20698,11
9902,11
10285,11
90432,11
94466,11
44844,11
34507,11
93848,11
23051,11
23051,11
634,11
69937,11
81205,11
634,11
58562,11
67432,11
26679,11
1125,11
87533,11
60714,11
608,11
54239,11
92105,11
69331,12
5229,12
11234,12
19173,12
19977,12
19977,12
18505,12
14108,12
93848,12
92080,12
27467,12
5970,12
93175,12
55548,12
62482,12
55548,12
88397,12
59419,12
2360,12
88755,12
91802,12
13934,12
84256,12
599,12
599,12
599,12
16803,12
43633,12
43633,12
37827,12
29184,12
68943,12
6616,12
99754,12
50075,12
11672,12
72138,12
49562,12
49562,12
32062,12
97940,12
71006,12
67189,12
15467,12
22556,12
93581,12
15916,12
32474,12
63326,12
43146,12
43146,12
82903,12
48872,12
48872,12
53937,12
94618,12
9148,12
81484,12
2281,12
20698,12
50202,12
68436,12
92105,12
73613,13
23693,13
29541,13
89403,13
46674,13
56287,13
40152,13
81405,13
15174,13
83651,13
6436,13
51875,13
81064,13
53000,13
9658,13
51443,13
64257,13
71579,13
70360,13
31817,13
55442,13
85578,13
1509,13
46860,13
86295,13
81188,13
54004,13
69699,13
71284,13
84327,13
12618,13
33262,13
655,13
40941,13
40941,13
85348,13
85348,13
85348,13
31028,13
47822,13
47822,13
68943,13
29184,13
25552,13
16803,13
70277,13
37414,13
42886,13
36161,13
19250,13
23274,13
31274,13
60554,13
70292,13
30924,13
37861,13
37861,13
79088,13
31358,13
1626,13
61211,13
17328,13
30959,13
79678,13
24294,13
24294,13
77585,13
9751,13
36298,13
90362,13
27467,14
55171,14
43660,14
79696,14
35278,14
93652,14
611,14
36558,14
15624,14
53000,14
34465,14
23514,14
99581,14
90062,14
25706,14
597,14
25777,14
96959,14
604,14
45416,14
43832,14
43832,14
13317,14
63960,14
14615,14
95299,14
95299,14
1125,14
46369,14
46369,14
56505,14
25644,14
46965,14
49734,14
89263,14
2281,14
97831,14
24898,14
24898,14
31671,14
28949,14
81567,14
96654,14
59034,14
59034,14
59034,14
51616,14
51616,14
13002,14
69170,14
43029,14
92438,14
98674,14
3360,14
3360,14
91130,14
70287,14
71006,14
12933,14
99513,14
99513,14
48744,14
52826,14
35330,14
45745,14
26082,14
15434,14
81453,14
9751,14
52012,14
42668,14
84148,14
58751,14
81567,14
98225,0
30685,0
43660,0
82416,0
35278,0
64967,0
46674,0
29021,0
16441,0
99581,0
96114,0
9658,0
85585,0
5537,0
20158,0
65651,0
91851,0
77782,0
85706,0
57161,0
52327,0
66902,0
55203,0
65497,0
8424,0
97940,0
33631,0
41086,0
2553,0
70287,0
84148,0
92119,0
39623,0
71454,0
5581,0
89780,0
58631,0
38110,0
53187,0
42810,0
28847,0
43963,0
85616,0
95299,0
26321,0
46965,0
53937,0
85570,0
85570,0
96367,0
1074,0
41537,0
25379,0
70738,0
26679,0
26679,0
9029,0
68436,0
1509,0
1509,0
28412,0
4519,0
82903,0
82903,0
19305,0
19305,0
93175,1
45976,1
76804,1
40020,1
25706,1
38785,1
74472,1
94379,1
60257,1
86566,1
75816,1
77925,1
66511,1
5813,1
80363,1
20503,1
87811,1
22118,1
73318,1
37627,1
75817,1
33631,1
45919,1
69904,1
4104,1
64322,1
89384,1
1016,1
78927,1
65885,1
28307,1
15541,1
70249,1
59000,1
9995,1
88904,1
20067,1
66902,1
28307,1
29786,1
68342,1
4918,1
99513,1
84127,1
87811,1
71817,1
56492,1
6616,1
12324,1
54737,1
28412,1
28412,1
21781,1
98003,1
7211,1
53937,1
26698,1
23545,1
67688,1
25644,1
95375,1
95375,1
1363,1
55943,1
98179,1
76452,1
76452,1
76452,1
76452,1
28326,1
2903,1
2903,1
97913,2
5970,2
18373,2
95485,2
19771,2
33527,2
33527,2
63852,2
63852,2
77586,2
35278,2
77586,2
56819,2
74720,2
96114,2
14164,2
52646,2
7786,2
73001,2
97866,2
40787,2
35953,2
54513,2
61431,2
43963,2
608,2
608,2
66570,2
82601,2
86804,2
80848,2
14108,2
33816,2
33816,2
86898,2
9747,2
18194,2
53117,2
75202,2
81205,2
61211,2
64197,2
70247,2
6913,2
96654,2
99754,2
58751,2
47624,2
40047,2
92030,2
98962,2
5630,2
80423,2
27351,2
81322,2
34258,2
83384,2
72734,2
40315,2
72701,2
48882,2
61551,2
25041,2
25041,2
19686,2
6436,2
17593,3
83914,3
97686,3
8237,3
80374,3
37047,3
14816,3
91483,3
54418,3
10383,3
10383,3
37602,3
96080,3
53187,3
53187,3
66399,3
48744,3
95973,3
84127,3
84127,3
93987,3
28832,3
2553,3
59267,3
59267,3
67463,3
60131,3
62787,3
66902,3
20067,3
45899,3
65497,3
32990,3
31028,3
64447,3
37333,3
21069,3
14322,3
27351,3
60377,3
71817,3
38456,3
54737,3
16803,3
95873,3
71006,3
36211,3
75413,3
73188,3
64480,3
91523,3
85570,3
58562,3
44615,3
81683,3
77911,3
58562,3
85835,3
31291,4
5970,4
93581,4
36384,4
19771,4
82416,4
25847,4
93652,4
93652,4
73243,4
16934,4
2696,4
70585,4
54513,4
7040,4
49269,4
36558,4
83584,4
42699,4
66705,4
40152,4
44659,4
9658,4
27188,4
78893,4
76924,4
77782,4
86566,4
65651,4
36601,4
46508,4
46124,4
64778,4
44647,4
79957,4
73733,4
88729,4
83384,4
25490,4
37367,4
80843,4
48348,4
77495,4
36211,4
95973,4
81453,4
47535,4
26082,4
89780,4
89780,4
89780,4
1509,4
90074,4
50163,4
18002,4
83868,4
83868,4
79678,4
8237,4
49286,4
76288,4
19173,4
63326,4
67688,4
95603,4
78531,4
39098,4
45363,4
33422,4
80423,4
88812,4
97004,4
2018,4
60714,5
45976,5
43478,5
59485,5
97503,5
97503,5
13775,5
67694,5
46860,5
5813,5
54004,5
74074,5
37367,5
80843,5
50172,5
48744,5
49786,5
93987,5
15055,5
43053,5
76348,5
71537,5
71537,5
87676,5
87676,5
87676,5
68999,5
45919,5
69904,5
34080,5
25136,5
55203,5
85269,5
45899,5
13625,5
42092,5
42092,5
16831,5
59000,5
20067,5
80645,5
4104,5
97760,5
97760,5
97760,5
51969,5
21069,5
3482,5
72138,5
94168,5
41305,5
54284,5
51616,5
22647,5
75077,5
28412,5
16662,5
4303,5
91802,5
46965,5
43146,5
82925,5
2903,5
69557,5
60554,5
872,5
2903,5
26679,5
98013,5
68436,5
604,6
604,6
10054,6
10054,6
10054,6
96959,6
67550,6
36601,6
46508,6
25706,6
25706,6
13775,6
27188,6
98620,6
14629,6
88169,6
49734,6
91802,6
76318,6
58491,6
58491,6
88755,6
14108,6
73217,6
5031,6
19807,6
657,6
657,6
17401,6
79088,6
6374,6
65052,6
41288,6
69557,6
20294,6
21781,6
23274,6
6714,6
50075,6
49562,6
1965,6
58107,6
15034,6
41305,6
17891,6
56492,6
99190,6
99190,6
24294,6
81567,6
7762,6
7762,6
41537,6
55943,6
39098,6
39098,6
57102,6
33049,7
4889,7
4889,7
98225,7
53434,7
96590,7
96590,7
76924,7
53361,7
36140,7
23445,7
86295,7
66511,7
12675,7
5813,7
27585,7
13907,7
77822,7
48882,7
58271,7
81188,7
31437,7
68921,7
37367,7
84327,7
71284,7
77495,7
69778,7
32296,7
72442,7
7577,7
64106,7
64106,7
70897,7
67694,7
99395,7
83384,7
98928,7
73425,7
52826,7
3482,7
43029,7
946,7
58251,7
3369,7
28949,7
36161,7
6913,7
70247,7
89837,7
1626,7
65052,7
31274,7
79088,7
44615,7
2018,7
91228,7
19474,7
19474,7
55171,8
98225,8
63852,8
33527,8
33527,8
96278,8
611,8
89403,8
42649,8
15624,8
28847,8
73188,8
72701,8
25658,8
67733,8
67733,8
26265,8
71537,8
45919,8
80645,8
18839,8
18839,8
29117,8
40941,8
52893,8
84794,8
42092,8
42092,8
15914,8
50075,8
84794,8
85348,8
88904,8
59000,8
70249,8
15541,8
52327,8
76718,8
78117,8
30264,8
31437,8
25658,8
49786,8
63439,8
42759,8
87523,8
37827,8
54737,8
24898,8
16662,8
26082,8
58631,8
5581,8
60331,8
43774,8
61735,8
38785,8
94466,8
2859,8
2018,8
40421,8
91957,8
71427,8
68436,8
91523,8
60437,8
13317,9
57664,9
79729,9
53434,9
36601,9
13775,9
74472,9
91633,9
70585,9
27765,9
89403,9
39687,9
35953,9
51875,9
73001,9
85664,9
91483,9
86555,9
1428,9
20359,9
37602,9
18774,9
59095,9
29293,9
72087,9
72087,9
22804,9
8070,9
61735,9
90326,9
78027,9
54513,9
95485,9
79696,9
68930,9
15726,9
32603,9
92080,9
93848,9
32900,9
97686,9
73188,9
15467,9
590,9
81484,9
88209,9
88209,9
88209,9
13934,9
20698,9
20698,9
91523,9
58909,9
50202,9
7573,9
30105,9
91228,9
92105,9
92105,9
26679,9
26679,9
55943,9
26763,9
26763,9
68930,9
79696,9
28847,9
1017,9
99851,10
15935,10
98225,10
73613,10
73613,10
43660,10
29541,10
46850,10
7040,10
49269,10
49269,10
42699,10
62215,10
62215,10
4490,10
81064,10
78027,10
68036,10
34465,10
61979,10
73733,10
23445,10
77925,10
26595,10
29235,10
29235,10
63790,10
27585,10
24219,10
73252,10
74074,10
83619,10
49786,10
95449,10
88812,10
80709,10
73318,10
13571,10
72054,10
6162,10
6162,10
5630,10
84127,10
67189,10
70897,10
95052,10
69331,10
92080,10
17593,10
98674,10
25966,10
83801,10
97940,10
81139,10
81139,10
85348,10
68030,10
85348,10
84673,10
15914,10
76460,10
91642,10
4100,10
15669,10
78117,10
52012,10
57839,10
2903,10
5229,11
92080,11
17593,11
32900,11
18194,11
18505,11
76288,11
33816,11
86898,11
5031,11
5031,11
75483,11
75483,11
29235,11
921,11
88048,11
71035,11
76718,11
99513,11
62989,11
62989,11
30004,11
30004,11
71981,11
15767,11
2388,11
12630,11
55203,11
16831,11
13625,11
1616,11
1616,11
3369,11
3102,11
6616,11
6616,11
25552,11
22647,11
37414,11
35885,11
37414,11
9886,11
20294,11
69557,11
69557,11
50857,11
1626,11
2534,11
6208,11
79088,11
37861,11
872,11
70292,11
30959,11
77110,11
50463,11
56505,11
62989,11
47376,11
55890,11
56492,11
82601,12
39484,12
80848,12
18505,12
18505,12
17773,12
49225,12
17401,12
67508,12
75499,12
53117,12
6374,12
6374,12
91957,12
89837,12
93342,12
73449,12
56539,12
56539,12
21781,12
75077,12
16803,12
25552,12
51031,12
68943,12
95873,12
65398,12
79365,12
55890,12
15541,12
16831,12
64447,12
46592,12
53023,12
3770,12
62654,12
43859,12
34080,12
43828,12
81087,12
72054,12
36211,12
36438,12
34595,12
57959,12
46124,12
85537,12
5599,12
31811,12
97831,12
