Evaluation,Time,Iteration
4.428694302891393E9,0.0,3
4.42834069178644E9,0.0,4
4.407564335776147E9,0.0,17
4.405880431363785E9,16.0,66
4.404605694452997E9,16.0,67
4.404317431998016E9,16.0,68
4.404223543350286E9,16.0,69
4.374072830949543E9,16.0,70
4.357016711139318E9,16.0,73
4.336356926798062E9,16.0,76
4.33405719579224E9,16.0,77
4.327427320447741E9,16.0,78
4.326210946535092E9,16.0,80
4.324112293833098E9,16.0,82
4.321804788392815E9,16.0,84
4.320133473736078E9,16.0,85
4.318464508130108E9,16.0,89
4.31673624863035E9,16.0,101
4.301808703872404E9,16.0,102
4.289011967862809E9,16.0,106
4.286234689550127E9,16.0,107
4.2734304271911716E9,16.0,110
4.2475584668586416E9,16.0,111
4.245976065438122E9,16.0,113
4.2457580952661076E9,16.0,192
4.2403838177470737E9,16.0,241
4.230235462771832E9,16.0,262
4.224890659620708E9,16.0,263
4.224571810556867E9,16.0,264
4.2112523349613976E9,16.0,266
4.210903457418061E9,16.0,267
4.2107407880008235E9,16.0,269
4.2078218533199816E9,16.0,273
4.204662997539958E9,16.0,275
4.204485863320696E9,16.0,276
4.192827831292021E9,16.0,278
4.190829058245985E9,16.0,280
4.1852290212577033E9,16.0,283
4.178846470039856E9,32.0,484
4.178428137347814E9,32.0,489
4.1774133143515E9,32.0,500
4.1717010360215693E9,32.0,501
4.169088187573984E9,47.0,767
4.1677311863550816E9,79.0,1715
4.160945923683403E9,79.0,1717
4.131727933193763E9,94.0,2083
4.1203207945357437E9,94.0,2096
4.114364977253085E9,94.0,2110
4.11389861278183E9,94.0,2111
4.1120631930558844E9,94.0,2112
4.092186164607078E9,94.0,2121
4.0895661295861835E9,94.0,2122
4.077410844282285E9,94.0,2123
4.068613724536202E9,94.0,2227
4.066930579647143E9,94.0,2229
4.0383363668284698E9,94.0,2231
4.038323272328677E9,94.0,2232
4.03726471571244E9,94.0,2337
4.0095148974888496E9,94.0,2341
4.0079343091978855E9,94.0,2342
4.0055944550105124E9,94.0,2343
3.9963411924462476E9,94.0,2344
3.990632722327575E9,94.0,2345
3.9719664832008114E9,94.0,2346
3.968963683472356E9,94.0,2348
3.9643186084688563E9,94.0,2349
3.961398711642014E9,94.0,2350
3.9512793077634506E9,94.0,2351
3.9498762772461867E9,94.0,2352
3.9396189892698975E9,94.0,2353
3.9386315743187118E9,94.0,2354
3.9376841691975975E9,94.0,2355
3.9356248655413175E9,94.0,2359
3.9259065158077E9,282.0,8949
3.90726114120687E9,282.0,9018
3.89413923804571E9,282.0,9028
3.873734757270084E9,282.0,9045
3.860007548946012E9,297.0,9688
3.8494876771175985E9,391.0,13686
3.8488474476354427E9,391.0,13687
3.8386549332715516E9,766.0,27965
3.8171954274562078E9,1505.0,58871
3.815836243785745E9,1505.0,58876
3.8129753187014146E9,1505.0,58880
3.8059416918295875E9,1505.0,58881
3.7960977319351687E9,1505.0,58939
3.7938369677860336E9,1505.0,58940
3.7928780545240474E9,1505.0,58945
3.7895769986257796E9,1505.0,58955
3.789257396037729E9,1505.0,59006
3.7884401642551146E9,1505.0,59007
3.787619371542155E9,1505.0,59015
3.7824287957094646E9,1505.0,59020
3.7716057606915274E9,1505.0,59021
3.7694930653646092E9,2208.0,91644
3.7661086709497323E9,2208.0,91665
3.7603505703754354E9,2770.0,118963
3.758472978674663E9,2770.0,118972
3.755501465306781E9,2770.0,118977
3.7437471062864094E9,2770.0,118978
3.7432854630407753E9,2770.0,118979
3.7237599078713937E9,2958.0,127773
3.721887665642083E9,2958.0,127774
3.7206758602750483E9,2958.0,127775
3.702809304336888E9,2958.0,127784
3.6920652122671304E9,2958.0,127785
3.6782308235918465E9,2958.0,127798
3.6772244040647345E9,2958.0,127799
3.676075731630883E9,2958.0,127800
3.669936479363216E9,2958.0,127845
3.6675454323150754E9,2958.0,127846
3.666150519232178E9,2958.0,127876
3.6590926802381353E9,2958.0,127878
3.6568690874069095E9,2958.0,127880
3.6554307825666947E9,2958.0,127881
3.653693179851549E9,2958.0,127882
3.651436739188859E9,3536.0,155483
3.6470141105120864E9,3536.0,155491
3.6426615474607687E9,3536.0,155512
3.641616558056594E9,3536.0,155517
3.6406523572191725E9,3536.0,155518
3.6392367731808853E9,3536.0,155521
3.6118987681672564E9,3536.0,155522
3.6050839500283747E9,3536.0,155527
3.6002630062008834E9,3536.0,155529
3.5978742639706454E9,3536.0,155533
3.5880378117412663E9,3536.0,155592
3.5842231680510983E9,3536.0,155594
3.5832251821948066E9,3536.0,155597
3.5797809441157227E9,3536.0,155600
3.576819590733595E9,3536.0,155609
3.572543581579865E9,3536.0,155613
3.558089888699516E9,3536.0,155614
3.5284881720361357E9,4302.0,194050
3.522486175638364E9,4302.0,194052
3.522324579247513E9,4302.0,194064
3.516440691361181E9,4302.0,194070
3.515645123976715E9,4302.0,194071
3.5149986500839605E9,4302.0,194072
3.514041813288748E9,4771.0,217067
