GiftId,TripId
15083,0
41866,0
18824,0
84981,0
97699,0
50518,0
17772,0
64037,0
62031,0
42505,0
64899,0
50999,0
30283,0
85371,0
58159,0
57692,0
32334,0
74273,0
55941,0
71140,0
33782,0
22957,0
54623,0
10022,0
48910,0
52425,0
40954,0
79571,0
94283,0
27178,0
3647,0
18183,0
48783,0
63379,0
57275,0
28353,0
43807,0
45744,0
81275,0
75370,0
61627,0
58539,0
75149,0
14129,0
36858,0
99218,0
12645,0
60215,0
50191,0
5558,0
43285,0
20911,0
62619,0
31417,0
18375,0
5177,0
60553,0
95122,0
70632,0
18985,0
40998,0
83142,0
1320,0
98822,0
54015,0
97115,0
75737,0
83169,0
90950,0
26719,0
70126,0
37522,0
92561,0
25345,0
99593,0
63659,0
13066,0
34211,0
58298,0
40712,1
85094,1
59585,1
66923,1
81426,1
15066,1
22272,1
39330,1
12477,1
2450,1
68516,1
13560,1
35641,1
26537,1
86047,1
51789,1
1998,1
27473,1
12307,1
38463,1
76917,1
10316,1
78388,1
49253,1
49695,1
87013,1
35156,1
25407,1
24165,1
90906,1
58063,1
10124,1
26726,1
88037,1
12928,1
7370,1
23831,1
85917,1
19025,1
36265,1
70255,1
39617,1
24955,1
17407,1
58436,1
6330,1
16859,1
87623,1
55867,1
48458,1
60249,1
79345,1
47599,1
8406,1
55594,1
53895,1
88468,1
40857,1
73417,1
57130,1
19966,1
29753,1
7804,1
47409,1
33635,1
8326,1
44055,1
30892,1
80142,1
33239,1
33495,1
70974,1
63863,1
30405,1
83971,1
92017,1
13032,1
14849,1
78670,1
37055,2
33393,2
16476,2
37640,2
20042,2
26155,2
39521,2
41490,2
53693,2
33854,2
19366,2
94569,2
33045,2
63238,2
70291,2
55828,2
20144,2
64353,2
90443,2
81401,2
67143,2
32326,2
50477,2
80923,2
56806,2
99125,2
5013,2
66136,2
56762,2
41028,2
56128,2
45427,2
93605,2
44847,2
76203,2
37491,2
36239,2
55604,2
72374,2
78739,2
43126,2
39359,2
34302,2
82157,2
96931,2
69782,2
49606,2
86084,2
98705,2
58872,2
44715,2
50621,2
33252,2
63127,2
12822,2
3536,2
18482,2
48758,2
5960,2
4875,2
70932,2
53709,2
93411,2
75386,2
46908,2
71483,2
6575,2
59311,2
38666,2
46958,2
85023,2
7380,3
34395,3
81237,3
61159,3
16106,3
8869,3
96159,3
18062,3
42942,3
93651,3
46150,3
87958,3
59332,3
69660,3
51088,3
52664,3
37358,3
29414,3
57718,3
72984,3
79810,3
49748,3
35416,3
83927,3
21222,3
91410,3
73387,3
18313,3
3148,3
43448,3
64534,3
96598,3
71631,3
24754,3
76328,3
36043,3
98375,3
49342,3
67404,3
67022,3
29681,3
61703,3
42137,3
83126,3
22000,3
74986,3
4755,3
96686,3
27752,3
89071,3
60430,3
39097,3
72323,3
27263,3
53886,3
63315,3
85224,3
38082,3
74580,3
889,3
2854,3
92135,3
542,3
56024,3
72066,3
12300,3
18658,3
4727,3
10258,3
51873,3
64043,3
77288,3
28786,3
83970,3
15132,3
16501,3
30051,3
82509,3
90735,4
66542,4
29074,4
66965,4
75454,4
85022,4
87822,4
41560,4
77655,4
95911,4
17732,4
96374,4
62516,4
99680,4
82266,4
37172,4
49568,4
27158,4
48236,4
98762,4
96721,4
65031,4
68153,4
455,4
84460,4
10332,4
8393,4
50609,4
74253,4
6200,4
15754,4
19758,4
54357,4
13068,4
27498,4
58532,4
76915,4
19400,4
84510,4
83314,4
23325,4
93284,4
88837,4
26420,4
86969,4
73843,4
75554,4
47096,4
33490,4
99604,4
40201,4
95584,4
79162,4
98386,4
89379,4
98677,4
67503,4
47252,5
76970,5
20728,5
48486,5
14584,5
37755,5
25369,5
45520,5
45553,5
51234,5
53013,5
94903,5
9426,5
40919,5
32288,5
25740,5
72505,5
58674,5
14244,5
85055,5
69875,5
57277,5
21709,5
66630,5
30865,5
12921,5
15758,5
22255,5
77775,5
78645,5
99588,5
9789,5
52446,5
47760,5
84169,5
68104,5
81641,5
5788,5
71788,5
6940,5
66582,5
18626,5
16882,5
20179,5
19224,5
49185,5
75441,5
67951,5
16024,5
82779,5
56627,5
18783,5
19713,5
45105,5
56192,5
42704,5
46413,5
72154,5
34681,5
26064,5
95233,6
87917,6
47412,6
54303,6
64239,6
30243,6
37624,6
1588,6
85678,6
92732,6
28070,6
4444,6
68222,6
34969,6
50286,6
80322,6
13289,6
6685,6
81705,6
47575,6
22393,6
94453,6
73586,6
23145,6
14643,6
71582,6
18460,6
62422,6
924,6
86091,6
68955,6
47578,6
86097,6
5848,6
29150,6
74670,6
62365,6
45084,6
65099,6
68753,6
34937,6
33519,6
97276,6
84363,6
78952,6
52953,6
25834,6
44396,6
52647,6
83301,6
95140,6
42648,6
67920,6
960,6
96697,6
9697,6
56459,6
1910,7
64432,7
84846,7
87701,7
19072,7
46730,7
95872,7
90790,7
26462,7
58599,7
16061,7
13703,7
24112,7
79351,7
98461,7
49361,7
91272,7
26815,7
49806,7
16323,7
75247,7
37489,7
30149,7
69766,7
86650,7
19694,7
44595,7
31772,7
48866,7
94108,7
44944,7
62618,7
82217,7
91064,7
5934,7
7905,7
27932,7
25866,7
1280,7
34105,7
45563,7
92153,7
25400,7
32431,7
31729,7
57775,7
59222,7
92392,7
22958,7
65358,7
55549,7
20725,7
34316,7
11691,7
88909,7
72151,7
82068,7
37678,7
35154,7
23927,7
73931,7
70960,7
60081,7
87493,7
73635,7
37230,7
1212,7
14347,7
75680,7
11941,7
67183,7
47761,7
4899,7
25537,7
30494,7
36582,8
41618,8
54743,8
65867,8
3930,8
66897,8
45250,8
23130,8
4223,8
22967,8
26802,8
46451,8
35527,8
74389,8
32150,8
3172,8
61312,8
28460,8
56554,8
85766,8
63330,8
66401,8
1846,8
92650,8
47324,8
98837,8
32440,8
8868,8
7619,8
5351,8
88619,8
62588,8
13076,8
93001,8
59765,8
44983,8
64163,8
56206,8
4173,8
8794,8
91668,8
33105,8
11975,8
80691,8
70364,8
47078,8
92042,8
61888,8
52705,8
95106,8
84441,8
47392,8
57900,8
72918,8
48370,8
76158,8
62749,8
94637,8
33292,8
56859,8
12347,8
81152,8
22419,8
59027,8
73103,8
49894,8
39888,9
45104,9
21412,9
12682,9
88932,9
29029,9
32789,9
63199,9
98665,9
89915,9
24367,9
1267,9
91342,9
63220,9
10836,9
89865,9
31426,9
80598,9
80988,9
98236,9
23016,9
12527,9
31689,9
58641,9
39225,9
1922,9
64905,9
66183,9
59610,9
84296,9
29175,9
36776,9
64077,9
85647,9
37957,9
50004,9
1883,9
41302,9
30919,9
63087,9
98695,9
76259,9
87354,9
80495,9
49089,9
37203,9
91476,9
77532,9
61700,9
13098,9
40637,9
19145,9
21234,9
11859,9
15585,9
43815,9
28355,9
70296,9
70902,9
27402,9
96462,9
2212,9
29458,9
39273,9
65311,9
58011,9
71786,9
28511,9
69211,9
83259,9
69167,10
68196,10
36151,10
88540,10
21510,10
12522,10
11410,10
79049,10
32503,10
10160,10
31056,10
33447,10
71766,10
95034,10
32704,10
43078,10
37911,10
62569,10
29947,10
75465,10
66731,10
62639,10
57433,10
93407,10
75598,10
35764,10
10822,10
7578,10
80754,10
67068,10
42847,10
59221,10
72790,10
42830,10
73286,10
19565,10
23414,10
82842,10
88455,10
10359,10
82574,10
90635,10
82596,10
80271,10
4479,10
39827,10
76425,10
14885,10
57946,10
25493,10
52382,10
61964,10
66665,10
86866,10
16742,10
46562,10
13159,10
32330,10
25261,10
84893,10
14281,10
2794,10
96936,10
63499,10
13655,10
87570,10
85161,10
76674,10
49698,10
5040,10
33165,10
54380,10
12158,10
89569,10
77731,10
39999,10
23833,10
83749,10
37503,10
71376,11
34197,11
41959,11
51287,11
60303,11
36328,11
22609,11
57619,11
74769,11
70795,11
15404,11
28175,11
56678,11
43118,11
32695,11
36687,11
72271,11
71982,11
61960,11
83620,11
20484,11
24395,11
45313,11
94785,11
69020,11
12282,11
2901,11
91863,11
87851,11
812,11
62620,11
27372,11
45673,11
66111,11
47387,11
47264,11
47261,11
39766,11
19298,11
22086,11
90057,11
43933,11
2892,11
42409,11
64419,11
70593,11
26461,11
53402,11
28895,11
82284,11
84291,11
65798,11
41629,11
48636,11
97236,11
49926,11
91493,11
52102,11
60787,11
14057,11
93515,11
11457,11
13872,11
81292,11
89731,11
98502,11
93273,11
29593,11
76602,11
29951,11
38669,11
25725,11
23601,11
57705,11
57673,11
94125,11
85448,11
89354,11
66800,11
37697,11
64981,11
31735,11
1021,12
53174,12
32877,12
40811,12
77902,12
5333,12
5217,12
66596,12
59161,12
8943,12
93470,12
94666,12
44702,12
24650,12
28928,12
55837,12
68378,12
53980,12
3114,12
95726,12
46815,12
98292,12
6290,12
71683,12
84459,12
90501,12
31756,12
21073,12
66229,12
98196,12
80903,12
617,12
41171,12
4973,12
39437,12
10090,12
83441,12
74078,12
34463,12
25590,12
1153,12
50253,12
25012,12
595,12
4972,12
54717,12
96157,12
22424,12
2653,12
19281,12
58413,12
97526,12
10414,12
22564,12
7880,12
82062,12
4753,12
78340,12
58374,12
81257,13
12278,13
53656,13
76524,13
949,13
73922,13
55814,13
94873,13
43345,13
9852,13
64987,13
22977,13
53312,13
37749,13
39383,13
41136,13
98444,13
3513,13
7917,13
33437,13
47758,13
11447,13
91009,13
17617,13
38430,13
80729,13
25495,13
35909,13
15143,13
13725,13
83282,13
35805,13
27277,13
90873,13
44156,13
97192,13
25356,13
4181,13
84964,13
28983,13
46990,13
61611,13
40549,13
26632,13
31332,13
61908,13
14931,13
94260,13
4784,13
80766,13
85128,13
3545,13
52621,13
25653,13
74640,13
16961,13
52559,13
78669,13
85538,13
41216,13
91209,13
2896,13
38292,13
68136,13
13054,13
82631,13
77310,13
86263,13
