GiftId,TripId
11051,0
32922,0
13317,0
45976,0
43478,0
87536,0
93175,0
57664,0
45416,0
29661,0
14816,0
20659,0
98630,0
34258,0
83384,0
57959,0
45745,0
25893,0
34964,0
98928,0
26906,0
28439,0
72734,0
58289,0
9114,0
57759,0
40315,0
20503,0
25658,0
33422,0
67733,0
61227,0
18211,0
46676,0
73425,0
60377,0
87661,0
27351,0
52826,0
93503,0
76352,0
49786,0
80423,0
26265,0
67189,0
84127,0
93987,0
5630,0
64106,0
59353,0
87811,0
95449,0
88812,0
80709,0
28832,0
22118,0
87523,0
72054,0
42759,0
48744,0
39623,0
96711,0
85642,0
71454,0
46405,0
75413,0
45363,0
9751,0
34621,0
26082,0
15434,0
81453,0
47535,0
35707,0
89780,0
23445,0
20207,0
25533,0
1509,0
61682,0
95052,0
48206,0
10547,1
81683,1
69331,1
34507,1
15647,1
92080,1
69164,1
93848,1
10994,1
65056,1
83914,1
32900,1
97686,1
8237,1
18194,1
3248,1
11234,1
79678,1
96796,1
19977,1
19173,1
80848,1
18505,1
98118,1
14108,1
73217,1
53117,1
9747,1
17773,1
93351,1
31553,1
75483,1
86898,1
33816,1
49286,1
67508,1
5031,1
98247,1
19807,1
49225,1
89850,1
68093,1
10629,1
41094,1
657,1
17401,1
84494,1
9689,1
93852,1
14209,1
66433,1
634,1
30959,1
75202,1
58562,1
3620,1
77911,1
40421,1
17328,1
51977,1
44615,1
33049,2
57992,2
98225,2
73613,2
5970,2
80939,2
36384,2
33527,2
43829,2
1708,2
89574,2
46850,2
608,2
16934,2
2696,2
52479,2
56384,2
89053,2
85148,2
82262,2
94739,2
49269,2
95714,2
2571,2
60372,2
96114,2
66705,2
4490,2
81405,2
15174,2
5537,2
54919,2
14164,2
98936,2
81064,2
53000,2
33011,2
52646,2
97866,2
58626,2
58227,2
5229,2
2018,2
43209,2
2903,2
98013,2
26679,2
29332,2
35885,2
60714,3
50163,3
43832,3
40020,3
10467,3
97345,3
71226,3
60517,3
60437,3
73333,3
94548,3
10246,3
34338,3
55735,3
97503,3
44844,3
64882,3
99208,3
94466,3
3549,3
57184,3
85537,3
83210,3
5599,3
49004,3
94920,3
91851,3
66541,3
52191,3
77782,3
60257,3
88169,3
85706,3
8070,3
22804,3
6821,3
68882,3
18027,3
59095,3
99395,3
34918,3
4175,3
1355,3
53779,3
50665,3
34121,3
1428,3
54418,3
10383,3
9635,3
31382,3
64480,3
79285,3
26595,3
35330,3
34595,3
22601,3
25516,3
96464,3
80363,3
11121,3
72701,3
70897,3
14322,3
60604,3
99158,3
71817,3
98962,3
43436,3
77585,3
29786,3
92105,4
19305,4
19686,4
91228,4
83868,4
95299,4
23384,4
2859,4
25041,4
1125,4
56505,4
46369,4
91349,4
76743,4
5435,4
79509,4
32474,4
82925,4
63326,4
43146,4
56394,4
44233,4
77149,4
25644,4
88397,4
56011,4
61551,4
59419,4
6127,4
10488,4
590,4
90432,4
2360,4
49634,4
10285,4
26321,4
7978,4
46965,4
64509,4
47824,4
88755,4
93418,4
97674,4
82444,4
68298,4
58491,4
76318,4
99164,4
91802,4
49734,4
9029,4
17720,4
67688,4
81484,4
91896,4
88209,4
23545,4
13934,4
97831,4
9902,4
20698,4
25550,4
53937,4
85570,4
30830,4
55137,4
7762,4
48872,4
33768,4
85304,5
17593,5
82601,5
23051,5
39484,5
86804,5
76288,5
75499,5
6208,5
6374,5
17930,5
31358,5
65052,5
61211,5
47471,5
1626,5
2534,5
23274,5
89837,5
91957,5
19250,5
71427,5
41288,5
17639,5
73449,5
93342,5
15669,5
64197,5
70247,5
98003,5
20294,5
8269,5
36161,5
56539,5
9886,5
42886,5
49822,5
21781,5
18871,5
4100,5
9065,5
70277,5
31671,5
28412,5
50072,5
75077,5
37827,5
43633,5
51031,5
12324,5
68943,5
81097,5
22647,5
91642,5
79365,5
55890,5
76462,5
1616,5
99754,5
66295,5
58751,5
76460,5
44492,5
97004,5
99190,5
96654,5
16662,5
35208,6
94948,6
6355,6
90310,6
95485,6
99581,6
68036,6
23514,6
7786,6
83150,6
85664,6
69433,6
7998,6
46124,6
34194,6
20359,6
79957,6
67228,6
12675,6
53187,6
27585,6
77822,6
48882,6
24219,6
31437,6
54004,6
92119,6
90362,6
42034,6
921,6
12618,6
50172,6
36211,6
69778,6
32097,6
42668,6
33262,6
79573,6
73318,6
69424,6
7577,6
50056,6
25318,6
81087,6
71537,6
41086,6
45919,6
3482,6
77988,6
14672,6
68342,6
91130,6
62654,6
76236,6
64322,6
18839,6
60131,6
97940,6
72138,6
48225,6
12066,6
88904,6
92030,6
13625,6
32990,6
15914,6
17891,6
41305,6
11441,6
84673,6
13801,6
43029,6
15034,6
73777,6
81139,6
64447,6
56715,6
40941,6
25966,6
50196,6
65460,6
81322,6
1840,7
88651,7
39835,7
6436,7
61348,7
80374,7
37047,7
22556,7
61979,7
70618,7
90326,7
70780,7
64386,7
44647,7
29293,7
72087,7
65674,7
85578,7
33073,7
75806,7
67694,7
36298,7
55671,7
33916,7
60331,7
38552,7
86295,7
77925,7
5581,7
58631,7
8672,7
68921,7
63790,7
22716,7
36438,7
30323,7
66399,7
31144,7
83619,7
88955,7
28178,7
95973,7
63439,7
