GiftId,TripId
88,0
232,0
311,0
337,0
392,0
469,0
545,0
561,0
710,0
717,0
866,0
910,0
1162,0
1404,0
1409,0
1581,0
1624,0
1652,0
1880,0
1908,0
1959,0
2008,0
2181,0
2282,0
2682,0
2736,0
2871,0
2963,0
2982,0
2991,0
3090,0
3096,0
3119,0
3121,0
3236,0
3349,0
3379,0
3491,0
3614,0
3772,0
3790,0
3860,0
3888,0
3941,0
4019,0
4045,0
4090,0
4114,0
4154,0
4177,0
4415,0
4499,0
4511,0
4527,0
4559,0
4599,0
4648,0
4890,0
4911,0
5022,0
5033,0
5265,0
5415,0
5597,0
5651,0
5893,0
6174,0
6299,0
6375,0
6446,1
6511,1
6518,1
6526,1
6580,1
6617,1
6703,1
6716,1
6761,1
6775,1
6838,1
6843,1
6984,1
7013,1
7096,1
7101,1
7106,1
7161,1
7195,1
7327,1
7523,1
7542,1
7809,1
7810,1
7878,1
7897,1
8091,1
8158,1
8246,1
8336,1
8390,1
8413,1
8518,1
8560,1
8590,1
8831,1
8884,1
8926,1
8939,1
8940,1
9067,1
9248,1
9251,1
9319,1
9369,1
9415,1
9704,1
9736,1
9797,1
9802,1
9935,1
10216,1
10240,1
10243,1
10294,1
10378,1
10412,1
10497,1
10582,1
10742,1
10764,1
10816,1
10936,1
11106,1
11125,1
11130,1
11252,1
11320,1
11508,1
11679,2
11876,2
11881,2
11931,2
11955,2
12044,2
12140,2
12184,2
12357,2
12394,2
12413,2
12456,2
12473,2
12511,2
12818,2
13190,2
13219,2
13248,2
13321,2
13512,2
13577,2
13806,2
13828,2
13892,2
13948,2
13981,2
14116,2
14133,2
14238,2
14569,2
14749,2
15014,2
15186,2
15234,2
15283,2
15607,2
15640,2
15645,2
16008,2
16111,2
16146,2
16209,2
16253,2
16407,2
16453,2
16456,2
16683,2
16942,2
17120,2
17214,2
17226,2
17324,2
17362,2
17594,2
17788,2
17909,2
17935,2
17954,2
18156,2
18222,2
18285,2
18420,2
18473,2
19291,2
19412,2
19425,2
19446,2
19479,2
19550,2
19608,2
19659,2
19739,2
19747,2
19888,2
20056,2
20246,2
20370,2
20560,2
20668,3
20783,3
20830,3
20873,3
20977,3
20992,3
20993,3
20998,3
21009,3
21155,3
21175,3
21735,3
21838,3
21956,3
22152,3
22253,3
22330,3
22363,3
22425,3
22448,3
22561,3
22720,3
22761,3
22799,3
22924,3
23008,3
23271,3
23441,3
23614,3
23657,3
23690,3
23705,3
23709,3
23767,3
23947,3
23948,3
23950,3
23970,3
24028,3
24105,3
24111,3
24438,3
24493,3
24648,3
24818,3
25088,3
25145,3
25167,3
25290,3
25419,3
25643,3
25749,3
25924,3
26033,3
26038,3
26195,3
26357,3
26383,3
26674,3
26683,3
27026,3
27097,3
27179,3
27203,3
27206,3
27298,3
27340,3
27479,3
27610,3
27075,3
27854,3
27873,3
28034,3
28290,3
28346,3
28374,3
28383,3
28407,3
28446,3
28532,3
28835,3
28923,4
28975,4
29230,4
29335,4
29438,4
29587,4
29670,4
29677,4
29848,4
29987,4
30044,4
30099,4
30242,4
30253,4
30276,4
30386,4
30433,4
30547,4
30716,4
31233,4
31427,4
31466,4
31557,4
31614,4
31670,4
31723,4
31965,4
32016,4
32067,4
32153,4
32167,4
32385,4
32406,4
32679,4
32890,4
32966,4
33016,4
33333,4
33343,4
33398,4
33441,4
33639,4
33714,4
33755,4
33784,4
34230,4
34234,4
34402,4
34525,4
34663,4
34923,4
35307,4
35383,4
35658,4
35802,4
35855,5
35998,5
36086,5
36088,5
36186,5
36291,5
36309,5
36366,5
36544,5
36610,5
36898,5
37059,5
37124,5
37218,5
37292,5
37582,5
37625,5
37681,5
37708,5
37715,5
37731,5
37831,5
37992,5
38029,5
38487,5
38489,5
38556,5
38627,5
38844,5
38852,5
38872,5
38932,5
38993,5
39099,5
39419,5
39450,5
39782,5
39793,5
40022,5
40219,5
40255,5
40265,5
40544,5
40566,5
40610,5
40722,5
40797,5
40905,5
40984,5
41413,5
41423,5
41682,5
42036,5
42297,5
42413,5
42452,5
42627,5
42853,5
42919,5
42925,5
42973,5
42988,5
43086,5
43148,5
43245,5
43335,5
43388,5
43423,5
43535,5
43617,6
43858,6
44107,6
44131,6
44155,6
44164,6
44227,6
44253,6
44514,6
44632,6
44684,6
44711,6
44922,6
45341,6
45395,6
45408,6
45669,6
45968,6
46028,6
46207,6
46216,6
46239,6
46244,6
46291,6
46479,6
46500,6
46617,6
47006,6
47077,6
47289,6
47522,6
47591,6
47642,6
47654,6
47745,6
47752,6
47756,6
47782,6
47863,6
48237,6
48708,6
48860,6
48901,6
48939,6
48950,6
