Evaluation,Time,Iteration
3.1822901918062687E9,0.0,5
3.1810263035017724E9,0.0,17
3.178271448200946E9,0.0,19
3.1646979088529625E9,0.0,20
3.1602429601472516E9,0.0,38
3.155580802279406E9,0.0,39
3.150997687804052E9,0.0,40
3.144277328718673E9,0.0,41
3.137567864136706E9,0.0,42
3.136209539389622E9,15.0,45
3.135098072877357E9,15.0,46
3.1298936965609026E9,15.0,54
3.1269627880875115E9,15.0,58
3.1158225074785943E9,15.0,59
3.1115339160263786E9,15.0,63
3.1093709138801074E9,15.0,65
3.10058721714681E9,15.0,66
3.0948841668377E9,15.0,68
3.0912206637789874E9,15.0,70
3.079964063270499E9,31.0,500
3.0767826312957435E9,31.0,689
3.0760635682385783E9,31.0,698
3.070278000294604E9,46.0,710
3.070107786170293E9,46.0,718
3.0691929050902843E9,46.0,719
3.066513454272653E9,46.0,745
3.0621967994996333E9,46.0,746
3.0550591361065536E9,46.0,748
3.0537583014544563E9,46.0,782
3.050995412492629E9,46.0,813
3.0508489254433746E9,46.0,814
3.047830178687184E9,46.0,874
3.0473688772353487E9,46.0,875
3.044660147758299E9,46.0,938
3.0446116642378592E9,46.0,943
3.0417047367947736E9,46.0,944
3.0403584187820454E9,46.0,945
3.036554783454342E9,46.0,946
3.032241760267128E9,46.0,955
3.031434571836598E9,46.0,956
3.0309177345810294E9,46.0,960
3.027006180552525E9,46.0,961
3.0253778947840157E9,46.0,962
3.0234223839692607E9,46.0,990
3.0200222316352143E9,46.0,991
3.0194138174762244E9,46.0,992
3.0170434568703775E9,46.0,994
3.016081142236818E9,46.0,1003
3.014910631954016E9,46.0,1004
3.0120670957589707E9,46.0,1005
3.0101992813662233E9,46.0,1031
2.9958010281768084E9,46.0,1039
2.990036427986257E9,46.0,1122
2.9867443853436623E9,46.0,1123
2.985919671226119E9,46.0,1125
2.9814332297275515E9,46.0,1126
2.975600865418338E9,62.0,1149
2.9683918042644253E9,62.0,1150
2.967748713975359E9,62.0,1152
2.9643237583115005E9,109.0,2242
2.959119367728305E9,109.0,2255
2.9457760853539333E9,109.0,2256
2.940692403906416E9,109.0,2257
2.939278202054441E9,109.0,2264
2.9339756373876514E9,109.0,2266
2.9274317254022484E9,109.0,2416
2.926764709582485E9,109.0,2422
2.924907918683397E9,109.0,2424
2.924892679022078E9,109.0,2425
2.9246961002579117E9,109.0,2426
2.923996807572466E9,109.0,2428
2.9218335068398037E9,109.0,2430
2.918760853489375E9,109.0,2432
2.9170487346316037E9,109.0,2434
2.9164391479118934E9,328.0,9889
2.915226833394581E9,328.0,9891
2.912774303003238E9,375.0,11346
2.9119363086799355E9,375.0,11347
2.911585347273738E9,375.0,11348
2.907013951850667E9,375.0,11349
2.9067472014641523E9,390.0,12320
2.9065889182446074E9,390.0,12322
2.900498166017229E9,390.0,12323
2.8961498819248857E9,390.0,12325
2.892042589197591E9,390.0,12363
2.8920301369893465E9,781.0,26975
2.8890978504702926E9,781.0,26977
2.8882044636100087E9,781.0,27025
2.8880362966895494E9,781.0,27045
2.880906162487119E9,875.0,31180
2.880429570724001E9,875.0,31201
2.8800256940914426E9,875.0,31205
2.879266886669696E9,875.0,31206
2.8737797322546587E9,875.0,31209
2.8708350389620986E9,875.0,31210
2.8703625203073034E9,875.0,31211
2.867332608190021E9,875.0,31212
2.864619836038734E9,875.0,31214
2.8634747892032995E9,875.0,31216
2.8631679132747264E9,875.0,31218
2.8626743487027893E9,875.0,31219
2.857398483850256E9,875.0,31222
2.8526210092302246E9,890.0,31901
2.8487704584393067E9,890.0,31904
2.843824944815174E9,890.0,31905
2.843179862871779E9,890.0,31906
2.842782155599651E9,890.0,31909
2.8405753685574346E9,890.0,31914
2.832855724624693E9,890.0,31931
2.8311627348904567E9,890.0,31933
2.8258453564143863E9,890.0,31955
2.815122530677966E9,890.0,31956
2.8148590351224546E9,890.0,31961
2.812268491566608E9,890.0,31969
2.8019223221905622E9,890.0,31970
2.798495027614434E9,890.0,31971
2.7976891322840242E9,890.0,32003
2.7969834589480057E9,1390.0,54051
2.791211651405041E9,1390.0,54052
2.786410553894671E9,1390.0,54053
2.784906399812979E9,1390.0,54055
2.7828317102543483E9,1390.0,54056
2.7769859974143367E9,1390.0,54058
2.774246937184625E9,1390.0,54059
2.7714967382893057E9,1390.0,54060
2.738592895076162E9,1390.0,54061
2.7354658519151974E9,1390.0,54066
2.734549817373898E9,1390.0,54067
2.719010226732632E9,1390.0,54068
2.7123510388687057E9,1390.0,54078
2.707188529642866E9,1390.0,54082
2.7058167529075866E9,1390.0,54084
2.7043798703851237E9,1390.0,54091
2.703387342850545E9,1390.0,54272
2.69462457434561E9,1390.0,54273
2.689173388225968E9,1390.0,54291
2.6891681187491207E9,1390.0,54294
2.6883860684185295E9,1390.0,54297
2.674627010336342E9,1390.0,54298
2.673372810131927E9,4516.0,196825
2.6672535552089143E9,4516.0,196831
2.665125021516937E9,4516.0,196833
2.6650444214073124E9,4531.0,196834
2.663127085430406E9,4531.0,196835
2.662838946019584E9,4531.0,196837
2.6562979595240088E9,4531.0,196879
2.654489767744848E9,4985.0,217820
2.648309199031807E9,4985.0,217826
2.6469097300621333E9,4985.0,217829
2.6457369928066316E9,4985.0,217833
2.645009467449172E9,4985.0,217837
2.6433220241957307E9,5172.0,226747
2.6398341454170475E9,5172.0,226749
2.638016902377846E9,5172.0,226863
2.6376213931693697E9,5172.0,226864
2.631626856689503E9,5172.0,226865
2.6305009262213464E9,5172.0,226887
2.628844529200704E9,5172.0,226890
2.627204770464433E9,5172.0,226891
2.625596470518799E9,5172.0,226893
2.6243703318946157E9,5172.0,226894
2.62203653445575E9,5172.0,226895
2.615954342763477E9,5172.0,226896
2.6131342916033196E9,5172.0,226900
2.6110360832787004E9,5172.0,226901
2.60897231532965E9,5188.0,227096
2.6035908297664776E9,5188.0,227097
2.5970747097222977E9,5188.0,227101
2.5941331604681945E9,5500.0,242041
2.593891175002235E9,5500.0,242042
2.5938075178004975E9,5500.0,242045
2.5927826365700307E9,5500.0,242046
2.591863172708269E9,5500.0,242047
2.5916551510943413E9,5500.0,242204
2.590472704245472E9,5516.0,243025
2.5792479403054943E9,5516.0,243026
2.5775874072279234E9,5516.0,243027
2.5761118582745333E9,5516.0,243033
2.567454575471299E9,5516.0,243054
2.5648477716376047E9,5516.0,243056
2.558718675154066E9,5516.0,243059
2.5582930174766045E9,5516.0,243060
2.5572520215486293E9,5516.0,243291
2.555678341868627E9,5516.0,243292
2.5522044971029325E9,5516.0,243293
2.5505565201135964E9,5516.0,243294
2.547356519666202E9,5516.0,243296
2.5467809685792503E9,5516.0,243297
2.546280876099706E9,5516.0,243298
2.5458483108436737E9,5516.0,243300
2.542539895092839E9,5516.0,243301
2.5424552370671034E9,5516.0,243302
2.541011799254177E9,5516.0,243317
2.5313070700770793E9,5516.0,243318
2.5295796901845956E9,5531.0,243320
2.5254853565057726E9,5531.0,243323
2.524540327788266E9,5531.0,243324
2.5231559205834436E9,5594.0,246677
2.5231103468532104E9,5594.0,246678
2.522002842082222E9,5594.0,246681
2.521093252313376E9,5594.0,246709
2.5173366113141203E9,5594.0,246759
2.512655063280608E9,5594.0,246761
2.5070251119943123E9,5594.0,246762
2.506894475979928E9,5594.0,246763
2.500087038710538E9,5594.0,246764
2.495817028301675E9,5594.0,246829
2.485993778745942E9,5594.0,246830
2.485774120408249E9,5594.0,246831
2.475078338123123E9,5594.0,246836
2.4681335034724245E9,5953.0,263970
2.4669240881832976E9,5953.0,263976
2.465359020153532E9,5953.0,263977
2.464749579322747E9,5953.0,264022
2.4607171173573027E9,5953.0,264025
2.459383300934535E9,5969.0,264432
2.4584946541898313E9,5969.0,264436
2.448327039546988E9,5969.0,264441
2.4466373936669374E9,5969.0,264526
2.4462919920584617E9,5969.0,264528
2.443445044781152E9,5969.0,264530
2.441556891192746E9,5969.0,264531
2.4343912302111135E9,5969.0,264532
2.4330486656928596E9,5969.0,264534
2.432634672123945E9,5969.0,264535
2.4326099164564214E9,5969.0,264536
2.4322685704444304E9,5969.0,264575
2.4251047761538696E9,5969.0,264576
2.4188752240902824E9,5969.0,264580
2.4175537631902475E9,5969.0,264582
2.4170826620796485E9,5969.0,264668
2.4060517839965425E9,5969.0,264669
2.405135774302175E9,5969.0,264671
2.403697258668121E9,5969.0,264702
2.403641041990858E9,5969.0,264705
2.403349403473009E9,5969.0,264714
2.3946492597694573E9,5969.0,264717
2.392239711666174E9,5969.0,264718
2.391866328780297E9,5969.0,264720
2.390487543603535E9,5969.0,264738
2.3868560946298285E9,5969.0,264740
2.383742704058486E9,5969.0,264746
2.3814684435095906E9,5969.0,264949
2.3780055420348434E9,5969.0,264954
2.3770445532773266E9,5969.0,264955
2.365505050056985E9,5969.0,264957
2.362860125756632E9,5969.0,264958
2.3575314307775536E9,5969.0,264965
2.35376227708618E9,5969.0,264967
2.3518199620122056E9,5969.0,264968
2.350684577086957E9,5969.0,264970
2.344899110394645E9,5969.0,264971
2.3446307837740903E9,5969.0,264975
2.3434677036440425E9,5969.0,264980
2.341182920058884E9,5969.0,264983
2.341066915959856E9,5969.0,264984
2.33386633879067E9,5969.0,264985
2.3336127212487445E9,5969.0,264986
2.3320606417329445E9,5969.0,264988
2.331956205624647E9,5969.0,264989
2.3269354568141904E9,6703.0,299037
2.3240403911692967E9,6844.0,305742
2.323386643108152E9,6844.0,305743
2.322494294974626E9,6844.0,305746
2.31941600547215E9,6844.0,305747
2.311243269335973E9,6844.0,305807
2.3103693675131636E9,6844.0,305809
2.310347090860996E9,6844.0,305813
2.30546108232089E9,6844.0,305817
2.3038454482573786E9,6844.0,305822
2.30040935481366E9,6844.0,305824
2.2989537692630363E9,6844.0,305825
2.2970538824077854E9,6844.0,305827
2.2945865895753856E9,6844.0,305832
2.28871665194034E9,6844.0,305833
2.286082903462809E9,6844.0,305834
2.279172824238015E9,6844.0,305836
2.278694083665796E9,6844.0,305842
2.2705130148279104E9,6844.0,305858
2.2704411695987067E9,6844.0,305862
2.269330628922648E9,6844.0,305873
2.266785189313365E9,6844.0,305876
2.2664627302796082E9,6844.0,305880
2.2614292727709284E9,7344.0,329283
2.2609001028149877E9,7344.0,329284
2.2604694639701953E9,7344.0,329296
2.2569838780503755E9,7344.0,329299
2.254538477213006E9,7344.0,329300
2.2542708768485074E9,7344.0,329301
2.2477662425148034E9,7344.0,329302
2.2465797777370563E9,7344.0,329303
2.2443331068306503E9,7344.0,329304
2.243909215159411E9,7516.0,337978
2.2399223402251387E9,7516.0,337981
2.2397395067331967E9,7516.0,337983
2.2389384275469007E9,7516.0,337984
2.2379761479057117E9,7532.0,338423
2.2353402281199083E9,7579.0,341046
2.2234441277265344E9,7579.0,341052
2.2228061638368263E9,7579.0,341066
2.2227741324724135E9,7594.0,341255
2.221786556239218E9,7610.0,342518
2.221684421511255E9,7610.0,342520
2.221030134981311E9,7625.0,342655
2.2168467869973173E9,7625.0,342699
2.2122921237413964E9,7625.0,342700
2.210285461122638E9,7625.0,342702
2.208788273323598E9,7625.0,342705
2.2087204647607617E9,7625.0,342706
2.2065602612122684E9,7625.0,342707
2.204731750909683E9,7625.0,342709
2.201974348941602E9,7625.0,342711
2.2007721679841285E9,7625.0,342714
2.1972153553071537E9,7625.0,342716
2.1921892249922013E9,7625.0,342717
2.190336271833667E9,7625.0,342793
2.1860682683505034E9,7625.0,342806
2.1831252960968065E9,7625.0,343038
2.181395857518814E9,7625.0,343039
2.1808737097199187E9,7625.0,343043
2.1730179017012677E9,7625.0,343048
2.158855476165295E9,7625.0,343049
2.1586963147582517E9,7625.0,343128
2.156066723887738E9,7625.0,343132
2.1545753593448615E9,7625.0,343136
2.1491489517733617E9,7625.0,343138
2.147720176568815E9,7844.0,353564
2.1440714206449409E9,7844.0,353565
2.1425370178023567E9,7844.0,353570
2.1352947823201919E9,7844.0,353571
2.1336721244985662E9,7844.0,353575
2.1309543001988347E9,7844.0,353589
2.1233351768640833E9,7844.0,353592
2.1214151068043728E9,7938.0,357637
2.1199631178603277E9,7938.0,357638
2.1173426499938776E9,7938.0,357647
2.1133504381708372E9,7938.0,357648
2.1106171029373243E9,7938.0,357652
2.1104063723275344E9,7938.0,357653
2.107647460926609E9,7938.0,357658
2.103743902951109E9,7938.0,357664
