Evaluation,Time,Iteration
2.578087594175592E9,0.0,33
2.576449907780087E9,0.0,34
2.5753481701028256E9,0.0,36
2.5743565617237797E9,0.0,37
2.573991564156346E9,0.0,40
2.5736762982330747E9,0.0,41
2.565334007492146E9,0.0,68
2.5639410613872247E9,0.0,76
2.5607736351019335E9,0.0,98
2.559814033121131E9,0.0,99
2.556704414540829E9,0.0,106
2.5561958367789845E9,0.0,107
2.5552420838796525E9,0.0,111
2.548964044208081E9,0.0,112
2.5482148210740557E9,16.0,134
2.547386414984007E9,16.0,135
2.54334818087094E9,16.0,136
2.5433306166123257E9,16.0,141
2.542091843437043E9,16.0,142
2.541433183199921E9,16.0,143
2.5413298746279006E9,16.0,147
2.537949844892386E9,16.0,239
2.5345927142920403E9,16.0,243
2.533127852168245E9,16.0,247
2.5294200454335485E9,16.0,248
2.5289729342657895E9,16.0,249
2.5285848940610285E9,16.0,250
2.528190435645536E9,16.0,286
2.5194879315783663E9,16.0,325
2.5181870193817782E9,16.0,390
2.5051469743644924E9,16.0,396
2.504637248578155E9,16.0,397
2.5037971599854193E9,16.0,400
2.5026488917173233E9,31.0,460
2.498141259396102E9,31.0,468
2.494497210788424E9,31.0,471
2.493692440279838E9,31.0,473
2.485832811089144E9,31.0,489
2.485773199268842E9,31.0,490
2.484890628781837E9,31.0,584
2.4790173067658486E9,31.0,591
2.474310008579449E9,31.0,592
2.4742378483205676E9,31.0,595
2.4733773140978303E9,31.0,596
2.4718740872927203E9,31.0,598
2.4691074837381396E9,31.0,600
2.461105038567042E9,31.0,601
2.4573012340423584E9,31.0,618
2.447194704921263E9,31.0,621
2.4452758744918203E9,31.0,622
2.4410564632251706E9,31.0,644
2.439406989815705E9,31.0,646
2.435411431279689E9,141.0,3787
2.4323508105328174E9,141.0,4090
2.4313671993800592E9,141.0,4091
2.4199874483902564E9,141.0,4092
2.4187945975639844E9,141.0,4093
2.418476437783781E9,141.0,4104
2.41584396204343E9,141.0,4106
2.413432952896361E9,250.0,8436
2.4129724037439785E9,250.0,8763
2.4111221453908663E9,250.0,8764
2.404649306545436E9,250.0,8767
2.4042957291298065E9,250.0,8768
2.4034935259941535E9,250.0,8769
2.4001760807661924E9,250.0,8790
2.3909747362113295E9,250.0,8792
2.3881578451069293E9,250.0,8793
2.387683772884885E9,250.0,8794
2.385773692558174E9,250.0,8796
2.383126075141506E9,250.0,8797
2.381990324613813E9,250.0,8799
2.3812303483585215E9,250.0,8800
2.379796233965448E9,250.0,8801
2.3794336592420554E9,250.0,8802
2.3763633246793747E9,266.0,8875
2.3738443152541842E9,266.0,8877
2.3675991606261373E9,266.0,8882
2.3640970446571608E9,266.0,8884
2.3638832300410995E9,266.0,8887
2.360466119001518E9,266.0,8894
2.359345359864926E9,266.0,8918
2.3559201023907905E9,328.0,11420
2.340806592327907E9,328.0,11444
2.338755447499596E9,328.0,11500
2.336952471053792E9,328.0,11502
2.3290839737407436E9,328.0,11503
2.328088258348708E9,328.0,11533
2.3270410060582767E9,328.0,11543
2.3261788843792377E9,328.0,11572
2.3243882121815925E9,328.0,11573
2.322807032922428E9,406.0,14588
2.318334950895585E9,406.0,14589
2.3170822812206025E9,406.0,14593
2.316410987529402E9,406.0,14595
2.3117559940113277E9,406.0,14596
2.306400692129814E9,406.0,14597
2.3062500021883984E9,625.0,23408
2.3042184278552303E9,625.0,23485
2.303724612904381E9,625.0,23487
2.3030626417051163E9,625.0,23490
2.2986646734542155E9,922.0,35879
2.2981485596671233E9,922.0,35894
2.291951076882988E9,922.0,35896
2.2915685314583454E9,922.0,35897
2.288569620886655E9,922.0,35898
2.288546704361051E9,922.0,35900
2.2866031623596654E9,922.0,35901
2.2799863325964937E9,922.0,35902
2.2769388940904174E9,922.0,35905
2.2706957497532153E9,922.0,35906
2.2683174627647476E9,922.0,35907
2.259788152909117E9,922.0,35908
2.2574724691776953E9,922.0,35910
2.254338840317454E9,922.0,35911
2.2538656600037923E9,922.0,35912
2.2535115290672874E9,922.0,35914
2.2522074244186306E9,922.0,35915
2.251335812243994E9,922.0,35916
2.2445854516901765E9,922.0,35917
2.243851220806566E9,922.0,35918
2.233023103266106E9,922.0,35920
2.232552032611142E9,922.0,35921
2.230196675096432E9,922.0,35922
2.2297179799184036E9,922.0,35923
2.2263732387059994E9,922.0,35924
2.225390630647901E9,2328.0,103504
2.221081878166608E9,2328.0,103505
2.2076178463530197E9,2328.0,103506
2.2066518191867604E9,2328.0,103508
2.2062782234489393E9,2328.0,103534
2.205906958614389E9,2328.0,103535
2.2004892364995966E9,2328.0,103536
2.1999945619899545E9,2328.0,103537
2.199927975316836E9,2328.0,103538
2.199662830954347E9,2328.0,103539
2.197737382213911E9,3766.0,175840
2.189977823186687E9,3766.0,175848
2.186313990031672E9,3766.0,175851
2.1839176579404545E9,3766.0,175852
2.1832222834864745E9,3766.0,175853
2.1796397934498615E9,3766.0,175857
