GiftId,TripId
30904,0
24027,0
14093,0
56841,0
83503,0
57306,0
81194,0
40853,0
24453,0
13657,0
31834,0
12064,0
79862,0
2466,0
20012,0
83753,0
43155,0
14311,0
21642,0
22050,0
62907,0
45179,0
80787,0
93438,0
99860,0
36712,0
33795,0
22766,0
13695,0
48147,0
15876,0
1797,0
83340,0
5144,0
60856,0
20134,0
12686,0
43162,0
34438,0
92681,0
35400,0
72756,0
61201,0
16606,0
17379,0
45955,0
99603,0
71531,0
41370,0
34626,0
56461,0
74704,0
70831,1
35127,1
26851,1
69767,1
24774,1
86697,1
16637,1
40017,1
75734,1
78998,1
11303,1
88258,1
77668,1
489,1
68767,1
55711,1
87175,1
72885,1
42472,1
93771,1
21093,1
86368,1
63331,1
36661,1
81154,1
22003,1
44285,1
27642,1
80408,1
99487,1
13414,1
16534,1
9595,1
30409,1
75060,1
16471,1
16215,1
81320,1
54453,1
91070,1
80881,1
11674,1
14997,1
88513,1
74018,1
15169,1
67443,1
55232,1
85450,1
93399,1
66020,1
96966,1
20254,1
1751,1
50117,1
90161,1
68310,1
41147,1
51558,1
19848,1
65985,1
99249,1
82831,1
93032,1
62222,1
39965,1
80323,1
30215,1
38963,1
88804,1
50340,1
70718,1
59638,1
18769,1
69025,1
28378,1
3473,2
68288,2
5170,2
52,2
39403,2
36708,2
99771,2
86396,2
15517,2
57640,2
30999,2
5662,2
4756,2
93122,2
70164,2
15546,2
28415,2
62378,2
32323,2
50656,2
30368,2
14150,2
908,2
21024,2
45489,2
24507,2
8520,2
68804,2
51003,2
93040,2
23086,2
69016,2
26793,2
77877,2
79914,2
971,2
76642,2
56214,2
88294,2
6795,2
31054,2
76894,2
71741,2
41807,2
30851,2
16091,2
89258,2
36689,2
55282,2
34274,3
18972,3
69265,3
72925,3
68750,3
36668,3
47192,3
76566,3
39985,3
11084,3
28750,3
69307,3
81989,3
77221,3
76557,3
68395,3
61381,3
42066,3
71960,3
16118,3
42186,3
29612,3
44478,3
50006,3
68228,3
89819,3
83392,3
7174,3
13738,3
94237,3
72894,3
53212,3
49884,3
14540,3
83402,3
52560,3
51837,3
83331,3
78503,3
59088,3
76491,3
98377,3
3415,3
70438,3
19724,3
52988,3
92645,3
72725,3
17372,3
69273,3
13648,3
63955,3
41937,3
41469,3
29930,3
19940,3
8185,3
76398,3
26200,3
30054,3
36406,4
6236,4
70679,4
80869,4
19333,4
40377,4
97022,4
31174,4
45750,4
85926,4
44769,4
34617,4
95901,4
30258,4
55562,4
57313,4
66894,4
10184,4
87691,4
27392,4
46859,4
86366,4
76003,4
4506,4
46151,4
18213,4
58825,4
42046,4
89529,4
71428,4
21688,4
84297,4
60347,4
