Evaluation,Time,Iteration
2.270206333841944E9,0.0,1
2.262711483901248E9,0.0,3
2.262496006194527E9,0.0,4
2.2618011738991566E9,0.0,7
2.2611837104876385E9,0.0,9
2.2605579230452175E9,0.0,11
2.258876020757068E9,0.0,12
2.2578411093421726E9,0.0,38
2.257377939536712E9,0.0,39
2.2468717339514694E9,0.0,41
2.245326277656547E9,0.0,74
2.245038119771279E9,0.0,75
2.2435832855210524E9,0.0,82
2.242279172190322E9,0.0,83
2.2314278553696213E9,0.0,84
2.2266356753446875E9,16.0,85
2.223340485093263E9,16.0,86
2.2230016388432193E9,16.0,90
2.219627723529358E9,16.0,96
2.218818999376375E9,16.0,98
2.211147570291679E9,16.0,100
2.2066227412271585E9,16.0,101
2.19596869026022E9,16.0,105
2.1953618800863748E9,16.0,110
2.1856650510623455E9,16.0,114
2.1797447842622075E9,16.0,121
2.17477561683382E9,16.0,122
2.1743414746414943E9,16.0,123
2.172436813124391E9,16.0,124
2.169930083887722E9,16.0,127
2.168532835395489E9,16.0,128
2.1634026750627627E9,16.0,133
2.1626278184930143E9,16.0,142
2.162596485283245E9,16.0,146
2.161898376954041E9,16.0,147
2.1593162220745225E9,16.0,177
2.1587782677188826E9,16.0,179
2.152582540045354E9,31.0,404
2.1451917566711113E9,31.0,405
2.1395273589528472E9,31.0,406
2.1320540729305074E9,31.0,407
2.1305029699152846E9,31.0,417
2.1289550251639104E9,31.0,418
2.1273882762317889E9,31.0,422
2.1192660292525568E9,31.0,427
2.1148472014813862E9,31.0,428
2.108148779211578E9,31.0,429
2.1070316377616758E9,31.0,435
2.1058185238040435E9,31.0,438
2.0996950992071502E9,31.0,444
2.0992495373400884E9,31.0,446
2.0982738210667052E9,31.0,451
2.09706882671777E9,31.0,454
2.0951705889471471E9,31.0,493
2.0934697123859806E9,31.0,495
2.0927124817912788E9,94.0,2080
2.0903948508312817E9,94.0,2081
2.0869340156833816E9,94.0,2083
2.0826646109444964E9,94.0,2086
2.0824366980005658E9,94.0,2094
2.0820062584114096E9,94.0,2096
2.0780488328844974E9,94.0,2097
2.0779361103852706E9,94.0,2126
2.073923331657235E9,94.0,2127
2.0722948885977213E9,94.0,2128
2.070114568453625E9,94.0,2129
2.065332855512232E9,94.0,2132
2.0622597454591591E9,94.0,2136
2.0582515780597332E9,94.0,2137
2.053532300070347E9,94.0,2139
2.0519838344321566E9,94.0,2181
2.051495980619161E9,94.0,2188
2.0451152390446103E9,94.0,2189
2.044524122299196E9,109.0,2425
2.0391478016959507E9,109.0,2426
2.0378986705282695E9,109.0,2428
