Evaluation,Time,Iteration
4.523300953456657E9,0.0,1
4.51147722158053E9,15.0,35
4.509842207152402E9,15.0,36
4.499622679236918E9,15.0,37
4.494516844281172E9,15.0,39
4.49022663866822E9,15.0,50
4.486061388893306E9,15.0,61
4.482161132038319E9,15.0,69
4.471187097394559E9,15.0,71
4.456466456223461E9,15.0,72
4.439892742071137E9,15.0,73
4.433566118243994E9,15.0,89
4.426797902874939E9,15.0,91
4.426614255291978E9,15.0,196
4.422372603285812E9,15.0,197
4.417094497867265E9,15.0,198
4.411105785283744E9,15.0,203
4.410915922143153E9,15.0,204
4.409833263556177E9,15.0,211
4.409279360833938E9,15.0,212
4.401891130163238E9,15.0,216
4.3998403326637945E9,15.0,221
4.399662215248512E9,31.0,248
4.392760141030122E9,31.0,314
4.384479136120792E9,31.0,315
4.374481206232283E9,31.0,316
4.368441006624682E9,31.0,330
4.361017943906338E9,31.0,331
4.347544776307462E9,31.0,332
4.341178623528489E9,31.0,334
4.340812423646237E9,31.0,336
4.339509557413465E9,31.0,341
4.337784435908098E9,31.0,342
4.336697123775008E9,31.0,380
4.331952727689144E9,31.0,389
4.320200666908338E9,31.0,398
4.318908629472529E9,31.0,399
4.317710461185467E9,31.0,402
4.3020285318995075E9,31.0,406
4.2914000709090824E9,31.0,408
4.2902827046850095E9,31.0,409
4.2889098208180184E9,31.0,410
4.288517087424689E9,31.0,411
4.2843577618740325E9,31.0,413
4.280914878036754E9,31.0,414
4.276795309919987E9,31.0,416
4.2745060210744796E9,31.0,417
4.2727112675630274E9,31.0,426
4.269820531799305E9,31.0,427
4.263042666914062E9,31.0,431
4.25972879835631E9,31.0,455
4.2566798212301545E9,31.0,456
4.2542317515834136E9,62.0,1065
4.2535986764201083E9,62.0,1066
4.2425829803514514E9,62.0,1067
4.2319978779892855E9,62.0,1074
4.2213749954554777E9,62.0,1077
4.2181509631996465E9,62.0,1078
4.208245468946949E9,125.0,2870
4.2074378939007487E9,125.0,3007
4.2064160533081756E9,125.0,3039
4.2027057746175594E9,125.0,3040
4.201695964044434E9,125.0,3041
4.1908104545097523E9,125.0,3042
4.1908098841101775E9,125.0,3043
4.1876289240906415E9,125.0,3044
4.1690527869653625E9,125.0,3045
4.1490437844416943E9,125.0,3046
4.1384806673199043E9,125.0,3047
4.1372654392470665E9,125.0,3049
4.132729820627501E9,125.0,3052
4.1259393611186156E9,125.0,3055
4.121215357918759E9,125.0,3056
4.120666266644592E9,125.0,3094
4.115978994674362E9,140.0,3704
