Evaluation,Time,Iteration
3.200064026800255E9,0.0,2
3.1951663802889647E9,0.0,25
3.1937746099273944E9,0.0,26
3.193317576397599E9,0.0,29
3.190071954570606E9,0.0,30
3.179443476349248E9,0.0,31
3.1791824942906313E9,0.0,32
3.178690333054867E9,0.0,33
3.1666232011468287E9,0.0,34
3.1625390759494247E9,0.0,40
3.1441519702482357E9,0.0,41
3.143268063927191E9,0.0,58
3.139172975287641E9,0.0,61
3.1216017947354712E9,0.0,64
3.112533245317405E9,0.0,65
3.112320048934416E9,0.0,66
3.1123066671845803E9,31.0,544
3.112304115671661E9,31.0,545
3.1102606317129793E9,31.0,547
3.09995940548817E9,31.0,549
3.09757343383313E9,47.0,552
3.097253929539418E9,47.0,553
3.0822866992617655E9,47.0,559
3.0803543310988197E9,47.0,563
3.077677625668185E9,47.0,569
3.0640137873719773E9,47.0,593
3.0619721405600433E9,47.0,599
3.0618221453333936E9,47.0,600
3.0558167644906793E9,47.0,603
3.051886891881331E9,47.0,605
3.044583536942771E9,47.0,606
3.0436373228587236E9,47.0,609
3.0358540168594737E9,47.0,610
3.0330653926688566E9,47.0,613
3.032399175516004E9,47.0,614
3.032354296716825E9,47.0,615
3.0231219701889124E9,47.0,623
3.0201135839541364E9,47.0,624
3.011990721040719E9,47.0,626
3.002540768534411E9,47.0,630
3.0024684754312596E9,47.0,632
2.984504303335237E9,47.0,633
2.9843238999814324E9,719.0,20806
2.982951640041315E9,2391.0,82141
2.980743732541838E9,2391.0,82142
2.9804353681921353E9,2391.0,82143
2.975310814686159E9,2391.0,82155
2.975078987566888E9,2391.0,82157
2.9738888376300683E9,2391.0,82158
2.9725386069042754E9,2391.0,82179
2.9700211159780245E9,2391.0,82181
2.963712277451089E9,2422.0,83351
2.9611851752732606E9,2422.0,83352
2.9598859873884153E9,2422.0,83391
2.957194436445832E9,2422.0,83396
2.955201047369759E9,2422.0,83418
2.95423985485635E9,2422.0,83419
2.951146397233871E9,2422.0,83508
2.9502126130924516E9,2422.0,83509
2.949098043726753E9,2422.0,83512
2.9408166374395204E9,2422.0,83531
2.9395633735680175E9,2422.0,83532
2.933275907572973E9,2422.0,83537
2.92148389743518E9,2422.0,83540
2.9190350137348723E9,2422.0,83541
2.9153850821892834E9,2422.0,83579
2.9144569017283473E9,2422.0,83580
2.913725941927457E9,2422.0,83581
2.9082477210564113E9,2422.0,83582
2.907004325671282E9,2422.0,83584
2.905426811722324E9,2422.0,83590
2.902018810158085E9,2422.0,83591
2.900545624181469E9,2422.0,83592
2.900458104860727E9,2422.0,83593
2.8910875602417345E9,3172.0,112516
2.8863431998775887E9,3172.0,112517
2.8824403182799516E9,3172.0,112518
2.881220805736008E9,3172.0,112542
2.8809425158588414E9,3172.0,112543
2.8782725832187276E9,3172.0,112544
2.871299946350091E9,3172.0,112782
2.867470464358492E9,3172.0,112818
2.865818711982233E9,3172.0,112819
2.8627077329775643E9,3172.0,112821
2.8613553868331428E9,3172.0,112825
2.858103533797059E9,4079.0,146889
2.856772074705153E9,4079.0,146892
2.855739405272505E9,4079.0,146893
2.8466430706062036E9,4079.0,146894
2.8432984927189302E9,4079.0,146895
2.833161259841055E9,4079.0,146896
2.832364172329216E9,4079.0,146897
2.8318402690591164E9,4079.0,146966
2.831639395946666E9,4079.0,146970
2.831518518066643E9,4079.0,146977
2.8273826033135805E9,4079.0,146980
2.8237647375674014E9,4079.0,146981
2.8182242274116244E9,4079.0,146987
2.816678492789873E9,4079.0,146988
2.8156361757198324E9,4079.0,147044
2.8135098649976363E9,4079.0,147051
2.81174875596217E9,4079.0,147063
2.809815334024303E9,4079.0,147064
2.809599377903975E9,4079.0,147065
2.8065872823565183E9,4079.0,147066
2.805969773571167E9,4079.0,147067
2.8040397173620973E9,4079.0,147068
2.800419853712167E9,5829.0,216161
2.7908978145464673E9,5829.0,216162
2.787617278739167E9,5829.0,216185
2.784228347055885E9,5829.0,216186
2.7797631486423616E9,5829.0,216199
2.7762999491924963E9,5829.0,216202
2.7710752517891116E9,5829.0,216203
2.770671534516491E9,5845.0,216396
2.770263935169969E9,5845.0,216397
2.759033200366132E9,5845.0,216399
2.7588969488985457E9,5845.0,216400
2.7581561046291804E9,5845.0,216401
2.7516203764560738E9,5876.0,217690
2.7491986024023094E9,5876.0,217729
2.7470739292040668E9,5876.0,217758
2.731853023337371E9,5876.0,217771
2.7273229044597826E9,5876.0,217788
2.7204865565015874E9,5876.0,217799
2.710029840725269E9,6235.0,231981
2.7093821862828164E9,6235.0,231984
2.705178093354912E9,6235.0,231988
2.7027260189074454E9,6235.0,231995
2.6990973768972044E9,6235.0,231996
2.697681162542686E9,6235.0,232000
2.695937332353715E9,6235.0,232027
2.6921043594503965E9,6235.0,232031
2.671753024757027E9,6235.0,232032
2.666475853161863E9,6235.0,232043
2.6660281031291957E9,6235.0,232050
2.665843090123622E9,6235.0,232056
2.663219718581907E9,6235.0,232060
2.6631965253413873E9,6235.0,232063
2.6545794355389533E9,6235.0,232070
2.6537724094422436E9,6235.0,232072
2.651039949408952E9,6235.0,232073
2.6502558787565236E9,6235.0,232080
2.6482510335224E9,6235.0,232081
2.644097453540795E9,6235.0,232084
2.640743972164905E9,6235.0,232086
2.6404470753025784E9,6235.0,232087
2.639376068653781E9,6235.0,232088
2.6366434012934136E9,6235.0,232089
2.6301479781272106E9,6235.0,232090
2.6218920725773864E9,7079.0,265388
2.6210130611632543E9,7079.0,265391
2.6193152651711125E9,7157.0,268964
2.613697610456737E9,7157.0,268966
2.6079395595975423E9,7157.0,268978
2.599452466902042E9,7157.0,268979
2.5991597968846717E9,7157.0,268982
2.5906843288771777E9,7157.0,268987
2.590192412491846E9,7157.0,268989
2.587383416373768E9,7157.0,268990
2.5805591471076307E9,7157.0,268991
2.569393785113652E9,7157.0,268992
2.5667489813663087E9,7157.0,268994
2.5626705177297997E9,7157.0,268995
2.5512721273463683E9,7157.0,268996
2.5455973896595626E9,7157.0,268997
2.545134644712765E9,7157.0,268999
2.5438512409888177E9,7157.0,269000
