GiftId,TripId
99497,0
5169,0
1323,0
1483,0
8069,0
81040,0
8918,0
2257,0
4806,0
86880,0
17964,0
46040,0
82715,0
56648,0
44645,0
72494,0
98198,0
75382,0
41550,0
33814,0
61606,0
79881,0
68947,0
9527,0
22136,0
17200,0
18911,0
64518,0
41519,0
77741,0
1129,0
36501,0
41234,0
96513,0
84346,0
85918,0
3309,0
70479,0
12795,0
29818,0
46890,0
21764,0
9432,0
3675,0
15088,0
26391,0
48110,0
85885,0
11339,0
47046,0
11595,0
53543,0
70584,0
60544,0
35866,0
18410,0
78675,0
64934,0
21591,0
55173,0
62788,0
89941,0
2241,0
1709,0
8965,0
29557,0
73544,0
22874,0
70991,0
76521,0
86144,0
57652,0
97738,0
13019,0
24387,0
73531,1
30402,1
40103,1
35159,1
81801,1
93623,1
35018,1
99437,1
81718,1
55314,1
8209,1
21763,1
27742,1
62638,1
26400,1
46214,1
73058,1
38623,1
95989,1
63310,1
71255,1
84095,1
39535,1
62732,1
83439,1
96373,1
7678,1
18915,1
19010,1
99160,1
25907,1
25518,1
11890,1
28032,1
86632,1
9210,1
64112,1
63179,1
75056,1
36910,1
58053,1
48854,1
61786,1
21225,1
32392,1
91252,1
14800,1
7212,1
27116,1
39607,1
41940,1
39024,1
48403,1
48051,1
68447,1
63085,1
97546,1
96703,1
59915,1
2395,1
92684,1
55393,1
36250,1
29459,1
23557,1
61704,1
7590,1
87836,1
32106,1
37197,1
38930,1
74214,1
66719,1
68848,1
2260,1
96589,1
8594,1
86081,1
99943,1
15039,1
29886,1
77181,1
28985,1
27076,1
32327,1
8264,1
46590,2
61892,2
414,2
9734,2
98187,2
18796,2
99789,2
42188,2
79762,2
19497,2
45629,2
47329,2
78544,2
85293,2
36538,2
98718,2
60054,2
56323,2
80418,2
23007,2
67091,2
92879,2
63150,2
74706,2
25597,2
88943,2
60747,2
97537,2
40207,2
84320,2
88289,2
62642,2
93185,2
70468,2
6828,2
61783,2
68868,2
3608,2
63871,2
12382,2
23091,2
14536,2
90596,2
38612,2
35975,2
16827,2
31249,2
66564,2
22573,2
1010,2
83433,2
35329,2
97485,2
7017,2
57912,2
48880,2
32861,2
46260,2
97795,2
79906,2
80569,2
4626,2
95181,2
47898,2
27354,2
14717,2
48351,2
83596,3
1124,3
85049,3
96653,3
78158,3
19399,3
81062,3
26163,3
96068,3
88387,3
21887,3
82310,3
88899,3
12853,3
64393,3
89269,3
2393,3
43377,3
24202,3
7694,3
3663,3
60505,3
16912,3
85033,3
4871,3
4793,3
69953,3
39090,3
96333,3
96180,3
59923,3
35878,3
42652,3
78809,3
26621,3
4119,3
33169,3
48358,3
79064,3
24701,3
88096,3
36830,3
1800,3
71988,3
17325,3
12693,3
25289,3
3377,3
98026,3
25532,3
17043,3
92046,3
75590,3
76520,3
13679,3
40924,3
70315,3
21847,3
87909,3
10534,3
37948,3
17874,3
83969,3
13880,3
74205,3
96127,3
37357,3
67270,3
28459,3
75525,3
44472,3
79302,3
91219,3
40713,3
23524,3
16796,3
89243,3
98398,3
382,3
24927,3
85689,4
58421,4
42726,4
31591,4
31150,4
33577,4
10470,4
56477,4
60572,4
739,4
87729,4
160,4
2341,4
25529,4
70412,4
11583,4
97335,4
2861,4
83379,4
320,4
79408,4
93445,4
64132,4
19048,4
27035,4
79527,4
85844,4
76623,4
4326,4
25980,4
33644,4
9898,4
69682,4
51183,4
76803,4
12663,4
98959,4
88790,4
45116,4
32613,4
69885,4
51696,4
83369,4
63482,4
52298,4
10405,4
127,4
39708,4
29771,4
27824,4
32128,4
25870,4
30872,4
32105,4
4428,4
61306,4
58412,4
22260,4
63444,4
95745,4
77720,4
57017,4
29511,4
5209,4
79846,4
57012,5
58082,5
78433,5
78256,5
627,5
45283,5
38501,5
18986,5
39250,5
91058,5
81427,5
92418,5
64982,5
36277,5
71241,5
10301,5
37630,5
35459,5
58406,5
16825,5
64663,5
23303,5
33799,5
90470,5
24641,5
95421,5
35799,5
7947,5
45909,5
27425,5
97979,5
69074,5
63629,5
83925,5
67180,5
83302,5
10778,5
71601,5
8810,5
61346,5
81891,5
3830,5
41484,5
41053,5
75670,5
40133,5
30991,5
59427,5
55647,5
40846,5
35386,5
68799,5
26778,5
61267,5
42934,5
30766,5
11582,5
84012,5
74922,5
97123,5
20409,5
35974,5
79600,5
21579,5
20321,5
22700,5
38743,5
92770,5
85908,5
98857,5
5753,5
10910,5
65234,5
57676,5
94464,5
78446,5
93681,5
44507,5
50900,5
58856,5
66475,5
51364,5
59246,5
71020,5
97968,5
30055,5
52295,5
94900,5
2180,5
5975,5
26269,5
34327,6
3020,6
48798,6
64070,6
98820,6
9061,6
63342,6
65623,6
25664,6
45989,6
26883,6
42937,6
55122,6
95174,6
6553,6
89189,6
21196,6
46714,6
9600,6
45949,6
94786,6
59946,6
86660,6
72888,6
99239,6
80680,6
21348,6
13371,6
15138,6
12390,6
26074,6
43322,6
49908,6
94219,6
9033,6
6048,6
68346,6
13491,6
13718,6
97178,6
48007,6
75870,6
55705,6
86239,6
58996,6
22154,6
53644,6
95661,6
14799,6
70415,6
34736,6
28897,6
46065,6
6805,6
99926,6
40143,6
42633,6
56958,6
12901,6
77447,6
52215,6
2006,6
18022,6
55216,6
12004,6
26913,6
62905,6
53741,6
79821,6
46968,6
4608,6
62622,7
12008,7
60049,7
56964,7
89421,7
16560,7
56676,7
85443,7
55654,7
41567,7
11539,7
62891,7
17745,7
42141,7
32766,7
55591,7
45583,7
23378,7
79842,7
67823,7
96321,7
75787,7
49468,7
73786,7
9631,7
36846,7
30483,7
27421,7
39349,7
49965,7
7137,7
73075,7
89193,7
48659,7
66026,7
52802,7
68629,7
53624,7
28856,7
36051,7
59438,7
60492,7
14661,7
33425,7
76050,7
86230,7
42957,7
98880,7
7644,7
53133,7
1319,7
67919,7
16559,7
65839,7
87049,7
49205,7
90846,7
77211,7
63540,7
63628,7
79736,7
18682,7
94931,7
7176,7
70598,7
48917,7
9466,7
94395,7
6087,7
72994,7
79533,7
5924,7
56729,7
46821,7
74435,7
55664,7
31187,7
97926,7
67804,7
64794,7
70115,7
70076,7
7068,7
86060,7
48719,7
39918,7
59624,7
57728,7
74309,7
16801,7
81596,7
49589,7
43341,7
57331,8
44223,8
37410,8
18849,8
14673,8
47486,8
4967,8
44421,8
20239,8
72101,8
57514,8
5619,8
99298,8
39587,8
97540,8
37616,8
26667,8
3828,8
87716,8
58129,8
34965,8
11461,8
563,8
15165,8
74951,8
71012,8
22443,8
71897,8
32003,8
48439,8
24946,8
96558,8
2688,8
50898,8
66643,8
98875,8
71634,8
80308,8
64969,8
57456,8
60752,8
5021,8
95938,8
91353,8
84595,8
12505,8
52877,8
60886,8
9443,9
59070,9
84317,9
91131,9
69757,9
26405,9
67909,9
37114,9
82768,9
37571,9
7872,9
50246,9
2787,9
465,9
29321,9
18218,9
36911,9
21966,9
46690,9
51109,9
86171,9
58643,9
64780,9
70382,9
17646,9
68869,9
89826,9
83024,9
85103,9
90637,9
77477,9
62919,9
50035,9
94640,9
91861,9
67729,9
37724,9
64186,9
10465,9
6291,9
71901,9
24503,9
36227,9
37276,9
19897,9
25203,9
68351,9
17699,9
8922,9
13256,9
79112,9
71266,9
521,9
1236,9
35576,9
25560,10
12905,10
57851,10
39249,10
73900,10
41703,10
2479,10
47405,10
76905,10
22190,10
57529,10
77041,10
54215,10
34088,10
14964,10
27295,10
76948,10
78781,10
13539,10
66670,10
78698,10
44849,10
29517,10
15717,10
74387,10
48914,10
35258,10
84954,10
65226,10
20180,10
17692,10
57256,10
76613,10
51279,10
27624,10
1192,10
16350,10
17585,10
46734,10
85955,10
28231,10
55962,10
14021,10
60507,10
72614,10
75585,10
80339,10
79165,10
39684,10
59842,10
45628,10
20860,10
76308,10
3907,10
57177,10
20649,10
65255,10
64370,10
77700,10
91405,10
73538,10
47618,11
6192,11
85890,11
2458,11
9528,11
91059,11
92944,11
85683,11
81883,11
30718,11
85957,11
7470,11
60643,11
84567,11
92872,11
76477,11
76019,11
26785,11
18762,11
10119,11
27098,11
25738,11
11909,11
25091,11
11307,11
90933,11
55915,11
72206,11
79783,11
91220,11
86288,11
35755,11
1089,11
59996,11
99960,11
19261,11
35014,11
43938,11
61995,11
50535,11
90052,11
46568,11
87018,11
73607,11
61766,11
87335,11
16598,11
61228,11
5803,11
25624,11
42275,11
21885,11
13822,11
27811,11
25905,11
93203,11
64001,11
12570,11
20078,12
4606,12
44642,12
70359,12
20968,12
97802,12
91004,12
84651,12
52358,12
63224,12
1261,12
79904,12
73885,12
55597,12
3083,12
93595,12
84600,12
30561,12
98887,12
46779,12
88041,12
85447,12
64589,12
67803,12
44529,12
76964,12
8637,12
78137,12
78112,12
57107,12
56659,12
92505,12
27993,12
71527,12
92216,12
71282,12
46167,12
51871,12
64494,12
53098,12
99032,12
88930,12
34143,12
18718,12
27462,12
35734,12
74835,12
3554,12
88223,12
93235,12
47165,12
92815,12
61224,12
22917,12
53620,12
87690,12
47746,12
52867,12
77422,12
61175,12
4107,12
10302,12
26507,12
50102,12
50329,12
68862,12
12931,12
15751,12
74126,12
30477,12
95832,12
93168,12
51899,12
99177,12
11573,12
50508,12
92582,12
80140,13
94945,13
94949,13
53054,13
70572,13
48152,13
99420,13
49810,13
46491,13
66022,13
7046,13
8688,13
18343,13
91816,13
57625,13
12243,13
12563,13
71001,13
85232,13
26652,13
58746,13
56995,13
62384,13
