GiftId,TripId
74991,0
79777,0
16981,0
51898,0
62502,0
2977,0
53535,0
77780,0
43520,0
39148,0
8863,0
58185,0
10049,0
91472,0
16817,0
20473,0
239,0
7842,0
43940,0
1284,0
36218,0
96060,0
54902,0
51499,0
55149,0
11439,0
15220,0
43259,0
15809,0
44277,0
43599,0
27615,0
64579,0
44443,0
99703,0
35267,0
93663,0
36584,0
44691,0
9712,0
81704,0
89275,0
24825,0
52137,0
51199,0
24644,0
17733,0
5123,0
10427,1
53603,1
79933,1
50503,1
90423,1
47617,1
61040,1
19775,1
92184,1
25688,1
46682,1
87903,1
8082,1
44021,1
16570,1
89935,1
27501,1
28906,1
78714,1
38164,1
28857,1
61444,1
4950,1
31153,1
36371,1
96737,1
87697,1
29349,1
27901,1
72539,1
72096,1
57474,1
74419,1
83475,1
29234,1
21512,1
12518,1
25188,1
41454,1
77791,1
90774,1
45613,1
9879,1
67629,1
8665,1
80286,1
48794,1
16630,1
8658,1
60483,1
46298,1
61722,1
62177,1
7581,1
91624,1
37049,1
89073,1
40731,1
19870,1
27759,1
4649,1
29193,1
30632,1
2454,1
5099,1
13760,1
91575,1
93811,1
62877,1
53176,1
73751,1
66506,2
39893,2
38413,2
3947,2
79004,2
83747,2
40925,2
49079,2
11445,2
23997,2
64504,2
52657,2
62921,2
14551,2
34838,2
4989,2
56392,2
61126,2
5248,2
4618,2
21889,2
50156,2
19638,2
2031,2
14557,2
86562,2
42391,2
98983,2
47477,2
86065,2
24080,2
69835,2
12237,2
11689,2
52024,2
63717,2
25842,2
30614,2
86445,2
83440,2
67221,2
83968,2
44932,2
81225,2
22576,2
17462,2
79325,2
48857,2
9780,2
52544,2
96524,2
59863,2
97429,2
45654,2
73099,2
59931,2
51300,2
41124,2
78785,2
47464,2
75399,2
33898,2
82902,2
54360,2
82673,2
42310,2
54019,2
13723,2
9347,2
56692,2
84344,2
35173,2
8367,2
59475,2
39756,2
85676,2
36163,2
44556,2
51853,2
46038,3
55886,3
47090,3
30535,3
77871,3
7997,3
84911,3
34057,3
43227,3
87594,3
97626,3
25291,3
20033,3
77912,3
6636,3
24288,3
47265,3
14697,3
93507,3
66862,3
16672,3
96112,3
25652,3
53888,3
2126,3
52594,3
51244,3
54294,3
86049,3
90834,3
53103,3
88136,3
96754,3
72251,3
79714,3
30416,3
64026,3
25509,3
95906,3
36353,3
2551,3
31342,3
61699,3
67086,3
73143,3
2750,3
17053,3
56969,3
15878,3
87641,3
51079,3
96184,3
21815,3
49709,3
75107,3
80356,3
55503,3
51495,3
11971,3
60218,3
79471,3
41224,3
97430,3
44667,3
96451,3
20604,3
20446,3
37656,3
43367,3
54766,3
30977,3
46175,3
67794,3
76741,3
96563,3
77319,3
36739,4
31874,4
69042,4
9181,4
98595,4
73385,4
60862,4
76886,4
72974,4
16515,4
17131,4
8828,4
11655,4
58451,4
99734,4
22911,4
21775,4
20980,4
87626,4
94777,4
7024,4
37334,4
22948,4
63951,4
71655,4
37890,4
68646,4
19714,4
813,4
97456,4
4464,4
35537,4
17170,4
66930,4
84333,4
30750,4
75536,4
33424,4
48421,4
14736,4
63244,4
39418,4
45098,4
92201,4
4372,4
85936,4
20712,4
23284,4
49432,4
19475,4
44768,4
42361,4
66648,4
71112,4
13853,4
77751,4
78873,4
77140,4
241,4
31677,4
32235,4
62861,4
64979,4
37308,4
35366,4
44441,5
69665,5
3457,5
3036,5
44835,5
33031,5
33128,5
98808,5
68176,5
4355,5
85998,5
74102,5
56001,5
71325,5
73135,5
79018,5
270,5
68932,5
11126,5
77321,5
68761,5
38968,5
52976,5
71047,5
29463,5
27330,5
21059,5
31391,5
78656,5
46754,5
99489,5
84696,5
51735,5
23337,5
15841,5
91830,5
78991,5
37902,5
97019,5
21549,5
97382,5
71523,5
51181,5
39514,5
13868,5
73519,5
51004,5
56856,5
55807,5
3798,5
70797,5
26654,5
98577,5
11039,5
89464,5
1993,5
47526,5
45819,6
92470,6
7944,6
95134,6
