Evaluation,Time,Iteration
4.1561339140988183E9,0.0,0
4.1479403629654593E9,0.0,2
4.143612069310142E9,0.0,4
4.141413979419516E9,0.0,5
4.135316675119887E9,0.0,6
4.133401376341088E9,0.0,7
4.133319058856404E9,0.0,8
4.1231514272073436E9,15.0,127
4.119011902959842E9,15.0,129
4.1181097161607785E9,15.0,131
4.1130613967288566E9,15.0,132
4.111703858909252E9,15.0,133
4.107286285160028E9,15.0,138
4.0842159994694333E9,15.0,140
4.0829644400433216E9,15.0,167
4.082918385318595E9,15.0,169
4.0826271441736956E9,15.0,170
4.0762952235403976E9,15.0,172
4.0567723919096956E9,15.0,173
4.045348954072938E9,15.0,223
4.04528558531254E9,15.0,224
4.0312796282526565E9,15.0,241
4.0214604657025256E9,421.0,12724
4.0176070851707883E9,421.0,12726
4.0161046610013046E9,421.0,12728
4.0127037575766964E9,421.0,12730
4.010843777811484E9,421.0,12734
4.0072056251913667E9,421.0,12737
3.9985404846955967E9,421.0,12759
3.9860509437497454E9,421.0,12762
3.9840520400150285E9,421.0,12763
3.980475373498397E9,421.0,12764
3.976260853435341E9,421.0,12768
3.973874256478104E9,421.0,12769
3.9683295973759847E9,421.0,12775
3.9632257593531494E9,421.0,12776
3.962928498155039E9,421.0,12777
3.9534910165593553E9,421.0,12832
3.9504630352301855E9,421.0,12836
3.948035796603735E9,421.0,12839
3.933458410492797E9,421.0,12840
3.920886308027671E9,421.0,12841
3.91708864447161E9,437.0,12842
3.9022431528274364E9,437.0,12843
3.8955069362974567E9,437.0,12844
3.8953336992796865E9,437.0,12846
3.8829183365335994E9,437.0,12847
3.8753588263352647E9,2437.0,91577
3.865786414332315E9,2437.0,91579
3.8653260339491196E9,2437.0,91580
3.8583878976763997E9,4422.0,177997
3.8524473852320805E9,4422.0,177999
3.847838013230418E9,4422.0,178000
3.8473979640664625E9,4422.0,178001
3.8447920932456956E9,4422.0,178002
3.841794426633493E9,4422.0,178003
3.813492299694689E9,4422.0,178005
3.8128328485180693E9,4422.0,178006
3.8115113266158757E9,4422.0,178009
3.805314698450292E9,4422.0,178014
3.801820929116767E9,4422.0,178017
3.798355842244861E9,4422.0,178018
3.7975537124400263E9,4422.0,178020
3.7893484649445205E9,4422.0,178021
3.7840859010087132E9,5031.0,204607
3.783071050255812E9,5031.0,204608
3.7830055987773867E9,5031.0,204609
3.7757240042375913E9,5031.0,204611
3.7723541408774614E9,5031.0,204623
3.7672624036909547E9,5031.0,204624
3.764270636873069E9,5031.0,204625
3.7613972715248957E9,5031.0,204626
3.7551358739553604E9,5031.0,204627
3.7528683849204855E9,5141.0,208752
3.752162645663266E9,5141.0,208755
3.748718786644453E9,5141.0,208759
3.7484119494235687E9,5141.0,208761
3.7425088819007444E9,5141.0,208762
3.740411923825786E9,5141.0,208763
3.7299456117923975E9,5641.0,230473
3.7267757609992986E9,5641.0,230533
3.7228192025418425E9,5641.0,230534
3.7220675194427657E9,5672.0,232155
3.716737174435377E9,5672.0,232164
3.7165709427925673E9,5672.0,232166
3.7119421880853443E9,5672.0,232167
3.709468193718666E9,5672.0,232168
3.707850083614467E9,5672.0,232207
3.701545033124018E9,5672.0,232210
3.694253893368072E9,5672.0,232211
3.6911715869088144E9,5672.0,232212
3.6909404731007795E9,5703.0,233628
3.6743741073832793E9,5719.0,233790
3.6740995242960973E9,5719.0,233791
3.6641515897556963E9,5719.0,233792
3.6586118404108887E9,5719.0,233834
3.654294330275345E9,5719.0,233835
3.6508632132096014E9,5719.0,233839
3.643522774201218E9,5719.0,233842
3.634867846044025E9,5719.0,233846
3.631009061690923E9,5719.0,233847
3.629363899502881E9,5719.0,233848
3.628277098599737E9,5859.0,240132
3.6238157700354815E9,5859.0,240134
3.6233136516920557E9,5859.0,240137
3.6157197723570137E9,5859.0,240140
3.606770487040458E9,5859.0,240143
3.601400471144367E9,5859.0,240145
3.5996769333639684E9,5859.0,240184
3.595238215284929E9,5859.0,240185
3.5884524452939434E9,6641.0,273094
3.587112215082082E9,6641.0,273098
3.5693426059099984E9,6641.0,273109
3.5583714777474227E9,6641.0,273111
3.5559969167514677E9,6641.0,273118
3.555985691707532E9,6641.0,273119
3.54580150873113E9,6641.0,273121
3.54144960063793E9,6656.0,273461
3.535648978133235E9,6656.0,273463
3.530120959958291E9,6656.0,273464
3.5234447740953913E9,6656.0,273466
3.5131678639852242E9,6656.0,273470
3.5106368323457537E9,6656.0,273481
3.499918778589516E9,6656.0,273494
3.496957220398719E9,6656.0,273497
3.49664848341697E9,6656.0,273499
3.488336507668361E9,6656.0,273501
3.4803421437501025E9,6781.0,278834
3.479745345229348E9,6781.0,278836
3.4789289493394356E9,6781.0,278839
3.4788351377903047E9,6781.0,278845
3.4775987217668185E9,6781.0,278847
3.471255379973675E9,6781.0,278848
3.4705170775906105E9,6781.0,278849
3.4684350053596735E9,6781.0,278854
3.4636543754767184E9,6781.0,278860
3.4579815105311837E9,6781.0,278862
3.4569544922016864E9,6781.0,278863
3.4565289508684225E9,6781.0,278868
3.456124064143185E9,6781.0,278869
3.447875798268381E9,6781.0,278870
3.447747649090187E9,6781.0,278879
3.447453089755319E9,6781.0,278880
3.4425540858364663E9,6781.0,278881
3.4398234577531757E9,6781.0,278882
3.4354460537174754E9,6781.0,278892
3.434602887858813E9,6781.0,278898
3.426917108710196E9,6781.0,278899
3.424736395590357E9,6781.0,278901
3.4225306832373343E9,7391.0,306010
3.4158542834561086E9,7407.0,306142
3.4158434630285273E9,7407.0,306154
3.4086895456253533E9,7407.0,306319
3.4042103287205286E9,7407.0,306320
3.404062860588684E9,7407.0,306323
3.397946077643482E9,7407.0,306325
3.3977637817005243E9,7407.0,306336
3.3964681397673063E9,7407.0,306351
3.394522385820135E9,7407.0,306364
3.3910237461870623E9,7407.0,306365
3.386958268635963E9,7407.0,306376
3.3851301575774045E9,7407.0,306378
3.3782026497527575E9,7407.0,306379
3.3585700567757306E9,7407.0,306380
3.348853295980317E9,7407.0,306387
3.341404757486245E9,7407.0,306389
3.3400556832834635E9,7407.0,306390
3.3353968378396864E9,7407.0,306391
3.334748585529541E9,7407.0,306393
3.3342196028263335E9,7407.0,306395
3.329105595764933E9,7407.0,306396
3.322145076616592E9,7407.0,306405
3.321942437550597E9,7438.0,307873
3.3145792251663337E9,7438.0,307874
3.311797539694492E9,7438.0,307875
3.3075356342910237E9,7453.0,308052
3.3056009438920875E9,7453.0,308053
3.305572654562005E9,7453.0,308057
3.301391273882381E9,7453.0,308058
3.2993276417458086E9,7453.0,308074
3.29166686578916E9,7453.0,308077
3.2911058618604097E9,7453.0,308081
3.289707733945162E9,7453.0,308084
3.289367881849511E9,7453.0,308085
3.2800832998671875E9,7453.0,308088
3.266942382185184E9,7453.0,308134
3.266404422836962E9,7453.0,308135
3.263569089618961E9,7453.0,308137
3.259807059001879E9,7453.0,308138
3.2583711954598703E9,8016.0,332106
3.2490948047811522E9,8016.0,332126
3.2426527621939654E9,8016.0,332128
3.2422452556774874E9,8016.0,332150
3.24116505398004E9,8016.0,332151
3.2371263639319105E9,8016.0,332332
3.2285007737597113E9,8016.0,332334
3.2266207437841063E9,8016.0,332335
3.2231748455258813E9,8016.0,332346
3.213893742078322E9,8016.0,332349
3.2094481537032113E9,8016.0,332352
3.202853537572558E9,8016.0,332354
3.200515738266148E9,8016.0,332355
3.1966146606952004E9,8016.0,332356
3.195284607376671E9,8047.0,333627
3.1927539987112722E9,8047.0,333633
3.1925682514746895E9,8047.0,333635
3.1868483608774757E9,8047.0,333637
3.1863817118216662E9,8047.0,333665
3.18423394675146E9,8047.0,333671
3.182030710624435E9,8047.0,333675
3.1797446330244646E9,8047.0,333676
3.178110324579572E9,8047.0,333677
3.1768504030207872E9,8047.0,333679
3.174306358656746E9,8047.0,333698
3.174121204098735E9,8047.0,333699
3.16604525405149E9,8047.0,333700
3.156321815034658E9,8047.0,333702
3.1538624361097727E9,8047.0,333703
3.152662193055654E9,8047.0,333706
3.1466013835175385E9,8047.0,333718
3.145612521070968E9,8047.0,333793
3.1437215826508636E9,8047.0,333809
3.1430022177130156E9,8047.0,334000
3.1394275189407268E9,8141.0,337911
3.137705371141394E9,8141.0,337913
3.1244349180752697E9,8141.0,337916
3.1206223514930973E9,8141.0,337919
3.120494666495146E9,8141.0,337920
3.115827554578144E9,8141.0,337969
3.1129447467698584E9,8141.0,337970
3.108215766648156E9,8141.0,337971
3.1078722506485834E9,8141.0,337973
3.1057969605949774E9,8141.0,337974
3.105119600103013E9,8141.0,337979
3.103775526208047E9,8141.0,338013
3.102255362222007E9,8141.0,338017
3.1019502989153996E9,8141.0,338022
3.09910690009887E9,8141.0,338023
3.098933524224272E9,8141.0,338030
3.0966240503721757E9,8344.0,346732
3.0924923828626704E9,8344.0,346742
3.0889257819459534E9,8375.0,347847
3.0883233540055056E9,8375.0,347880
3.0855267755236683E9,8375.0,347882
3.0834388055425153E9,8375.0,347887
3.0833793982225623E9,8375.0,347888
3.0790017999852567E9,8375.0,347892
3.0749656502444806E9,8375.0,347896
3.071535658052205E9,8375.0,347897
3.0705282356695013E9,8375.0,347941
3.060828141082459E9,8375.0,348292
3.058239020364175E9,8375.0,348294
3.0581263165514493E9,8375.0,348295
3.0559846348444805E9,8469.0,351867
3.0552186696847444E9,8469.0,351870
3.0534140472568803E9,8469.0,351871
3.0527205165567403E9,8469.0,351873
3.0515498857149253E9,8469.0,351876
3.0496635967239714E9,8469.0,351903
3.047197318265638E9,8594.0,357558
3.047126845517334E9,8594.0,357618
3.046248831196993E9,8594.0,357622
3.0455719928588696E9,8594.0,357867
3.039525673646995E9,8594.0,357869
3.0299863299620543E9,8594.0,357870
3.026993662428523E9,8594.0,357872
3.0268005888198633E9,8594.0,357885
