Evaluation,Time,Iteration
1.5552246866919105E9,0.0,4
1.55519215335507E9,16.0,72
1.5550568273651862E9,16.0,74
1.5526374953826144E9,16.0,87
1.5496959006091018E9,16.0,100
1.5489444116239574E9,16.0,101
1.53867547821864E9,16.0,106
1.5373892601738453E9,16.0,107
1.5345069646885648E9,16.0,109
1.5310686999527092E9,16.0,110
1.5297872389262762E9,16.0,112
1.528684027583169E9,16.0,185
1.5279697235932786E9,16.0,186
1.5251070817811284E9,16.0,208
1.5167339735348554E9,16.0,218
1.5149865058251934E9,16.0,227
1.5144717894373827E9,16.0,228
1.5108878045326605E9,31.0,259
1.5008375017008536E9,31.0,288
1.4966838199404614E9,31.0,289
1.4962745987198305E9,31.0,292
1.4956703373153994E9,31.0,293
1.4955594030109568E9,31.0,294
1.4917363692154384E9,31.0,295
1.4916641453029342E9,31.0,297
1.4916381216355212E9,31.0,302
1.4891482517164974E9,31.0,303
1.4891296490093148E9,31.0,304
1.4875679235262609E9,31.0,306
1.4873659127933943E9,31.0,326
1.4817445001564546E9,31.0,328
1.4806370596541994E9,31.0,339
1.4799782049815943E9,31.0,359
1.479382057970557E9,31.0,362
1.477796928084446E9,31.0,364
1.4755749844791346E9,31.0,366
1.4751654789948838E9,31.0,378
1.4738829401016357E9,31.0,411
1.4735990504395943E9,31.0,412
1.4732302676277936E9,31.0,413
1.4731276265682347E9,31.0,414
1.4714208335123382E9,31.0,415
1.4687632563164518E9,31.0,416
1.4686536351889129E9,1046.0,33984
1.468188032619104E9,1046.0,33986
1.4659378777410066E9,1046.0,34030
1.4651052148649843E9,1046.0,34032
1.464506247515319E9,1046.0,34034
1.4636930254195368E9,1046.0,34035
1.4612479758345149E9,1046.0,34037
1.4607327366990874E9,1046.0,34041
1.4606743454529746E9,1046.0,34042
1.4593036813548822E9,1046.0,34046
1.448343737768325E9,1171.0,39129
1.4455641448395727E9,1171.0,39133
1.4447849879262865E9,1171.0,39136
1.4437279922415287E9,1171.0,39198
1.4413494926827316E9,1171.0,39214
1.4388112045835257E9,1171.0,39215
1.4381556553746417E9,1218.0,41641
1.434314296138048E9,1218.0,41642
1.4324580991393116E9,1218.0,41658
1.4320620870894668E9,1218.0,41659
1.4303743692391164E9,1218.0,41662
1.4287354342882435E9,1280.0,44115
1.4286391669755065E9,1280.0,44116
1.4280571970510275E9,1296.0,44316
1.4235362842708013E9,1296.0,44317
1.4203730415617378E9,1296.0,44322
1.4196513129869347E9,1296.0,44323
1.4152684040426903E9,1296.0,44325
1.413684389506734E9,1296.0,44477
1.4115650688654485E9,2062.0,75137
1.4110475865668406E9,2062.0,75146
1.4104864466854215E9,2062.0,75156
1.4098328840111156E9,2062.0,75174
1.4093157159742346E9,3202.0,122102
1.4025410949061575E9,3202.0,122107
1.3942515714690073E9,3202.0,122110
1.392727941334195E9,3202.0,122122
1.3922518587918482E9,3202.0,122124
1.3918957452463646E9,3577.0,134846
1.3908891292278235E9,3577.0,134847
1.3903781154307888E9,3577.0,134848
1.3857957831290667E9,3593.0,135289
1.3844006586832633E9,3593.0,135296
1.3843535272953043E9,3593.0,135302
1.3838630008531702E9,3593.0,135303
1.3813968745465112E9,3593.0,135306
1.3807156950526497E9,3593.0,135309
1.3805585553200583E9,3593.0,135311
1.3798042243178618E9,3593.0,135312
1.3761202559340837E9,3593.0,135313
1.373106664501893E9,3593.0,135314
1.372171214510273E9,3593.0,135315
1.3709651409476314E9,3593.0,135316
1.370247358240282E9,3593.0,135318
1.3699947784908245E9,3640.0,137174
1.369715910315913E9,3640.0,137175
1.36885842146943E9,3968.0,151320
1.3684480934298124E9,3968.0,151321
1.368285473267593E9,4030.0,154008
1.366449938188685E9,4030.0,154009
1.3629757088152742E9,4171.0,160574
1.3582907753973467E9,4171.0,160592
1.3571688724981422E9,4171.0,160619
1.354785784334638E9,4171.0,160622
1.353617157281979E9,4171.0,160623
1.3525303276811411E9,4171.0,160624
1.3520693629618127E9,4171.0,160625
1.3472042854438732E9,4265.0,164830
1.345006119063665E9,4265.0,164842
1.3442270540232708E9,4265.0,164851
1.3431900942043254E9,4265.0,164857
1.3431857063355331E9,4265.0,164858
1.3349499306998112E9,4265.0,164862
1.3337631659249597E9,4265.0,164863
1.331143737348688E9,4265.0,164878
1.3307775842515619E9,4265.0,164881
1.3295047855803955E9,4265.0,164885
1.327373810875625E9,4265.0,164886
1.320262569451385E9,4265.0,165065
1.3110505634119234E9,4265.0,165066
1.3105202754917312E9,4265.0,165067
1.3063538595772772E9,4265.0,165096
1.305724248462534E9,4265.0,165099
1.3041918875512986E9,4265.0,165103
1.2993776201911325E9,4265.0,165104
1.2970324098182437E9,4265.0,165186
1.293058496949746E9,4265.0,165187
1.2925849570361013E9,4952.0,194585
1.2810522287216167E9,4952.0,194607
1.2802895556391604E9,4999.0,196403
1.2754827690098135E9,4999.0,196405
1.272327351178557E9,5374.0,213308
1.2716355791830652E9,5374.0,213494
1.2710520174553409E9,5374.0,213496
1.2703688881308596E9,5374.0,213499
1.2667071539355474E9,5374.0,213500
1.2641943365377376E9,5374.0,213515
1.2634396754189944E9,5374.0,213516
1.2615884040340226E9,5374.0,213517
1.2614876626699364E9,5374.0,213518
1.2611170362652342E9,5374.0,213519
1.260876132457699E9,5374.0,213522
1.2586887075963473E9,5374.0,213523
1.2575271823818667E9,5374.0,213524
1.2560286817471483E9,5374.0,213525
1.255252783054871E9,5609.0,222865
1.2515210075476158E9,5609.0,222866
1.2507225923762076E9,5609.0,222867
1.2498770723957086E9,5609.0,222871
1.2490093056374762E9,5609.0,222873
1.242843787969171E9,5609.0,222874
1.2426372471968582E9,5609.0,222972
1.2423990507029035E9,5812.0,232161
1.2396311259241056E9,5812.0,232162
1.2390131842643664E9,5812.0,232163
1.2369362768684425E9,5812.0,232164
1.2363652845364025E9,5812.0,232165
1.2362930680468016E9,5812.0,232167
1.2349097718411264E9,5812.0,232168
1.2342158100721226E9,5812.0,232169
1.2340275691589522E9,5812.0,232170
1.2318665455588982E9,5812.0,232171
1.2316751416188843E9,5812.0,232172
1.2315489455574508E9,5812.0,232177
1.2314094776990547E9,5812.0,232182
1.2305841252278402E9,5812.0,232183
1.2303586838784175E9,5812.0,232184
1.2298213520564537E9,5812.0,232185
1.2265031949323704E9,5812.0,232187
1.2264144644393172E9,5812.0,232195
1.2261490224769862E9,5812.0,232213
1.2226634936021543E9,5812.0,232214
1.2222267867128952E9,5812.0,232222
1.2221386409284816E9,5812.0,232228
1.2210607820506527E9,5812.0,232280
1.2148486052404413E9,5812.0,232290
1.2121412460215344E9,6406.0,258704
1.2088789613024578E9,6406.0,258705
1.208602231376505E9,6406.0,258706
1.2080874329718087E9,6406.0,258712
1.2080570744918387E9,6406.0,258714
1.2069072020158048E9,6406.0,258715
1.2059477969640708E9,6406.0,258716
1.2017608036765769E9,6406.0,258718
1.2008567483898766E9,6406.0,258719
1.19923083550881E9,6406.0,258787
1.199025303013748E9,6406.0,258790
1.1965824178910444E9,6406.0,258791
1.1956753619330893E9,6406.0,258796
1.195527751107199E9,6406.0,258797
1.1954351286186578E9,6406.0,258798
1.1940646358798454E9,6406.0,258813
1.1936200477697225E9,6406.0,258840
1.1915344920018299E9,6406.0,258841
1.190934988615342E9,6406.0,258842
1.1895685820872319E9,6406.0,258844
1.1881761276412835E9,6406.0,258845
1.1876780375116332E9,6406.0,258846
1.1870585634765732E9,6406.0,258849
1.1847156283342416E9,6406.0,258857
1.1834134330447867E9,6406.0,258927
1.1823151364283848E9,6406.0,258929
1.1677640344114606E9,6406.0,258930
1.1646618629464247E9,6406.0,258941
1.164118670642435E9,6406.0,258942
1.1594844718417263E9,6406.0,258949
1.1571947066789112E9,6406.0,258950
1.1554939409476223E9,6406.0,258951
1.1554853198271458E9,6406.0,258956
1.1528410146566143E9,6406.0,258957
1.1527976981051993E9,6406.0,258958
1.152078090061458E9,6421.0,259347
1.151761755521901E9,6421.0,259348
1.1510283507696133E9,6421.0,259351
1.147574402888083E9,6421.0,259367
1.1468059198250651E9,6421.0,259368
1.1465484795550606E9,6421.0,259372
1.14584930509642E9,6421.0,259375
1.145226966287591E9,6421.0,259377
1.144933808940269E9,6421.0,259380
1.1440504609869757E9,6421.0,259381
1.1437700887292008E9,6531.0,263834
1.143040341861978E9,6531.0,263837
1.130883173940693E9,6531.0,263849
