Evaluation,Time,Iteration
4.427176174355123E9,0.0,4
4.423876195764398E9,0.0,5
4.417607285606571E9,0.0,6
4.4168589345034275E9,0.0,8
4.402190939045614E9,0.0,23
4.401888569552685E9,0.0,24
4.398459236784183E9,0.0,28
4.395079885670501E9,0.0,29
4.388614153031931E9,0.0,34
4.387882324459547E9,16.0,36
4.387501847686674E9,16.0,37
4.356466325826045E9,16.0,40
4.352731967089556E9,16.0,41
4.338577154994651E9,16.0,55
4.328216250157035E9,16.0,59
4.327928337075584E9,16.0,66
4.326715502726418E9,16.0,67
4.309786408310732E9,16.0,85
4.307616708837767E9,16.0,86
4.302776122626146E9,16.0,89
4.296503832209884E9,16.0,95
4.2912526694366016E9,16.0,107
4.291076238911764E9,16.0,108
4.2901920868951488E9,16.0,110
4.286856472354467E9,16.0,112
4.282041221942212E9,16.0,128
4.275343302053241E9,16.0,145
4.2666215826511893E9,16.0,146
4.266413418281921E9,16.0,147
4.266242276285254E9,16.0,150
4.2609606666265206E9,16.0,151
4.2375443615620666E9,31.0,300
4.220633397696489E9,31.0,301
4.213182283215869E9,31.0,302
4.205081262314147E9,31.0,304
4.191275554855233E9,31.0,305
4.1898406017526536E9,31.0,306
4.1823047919282722E9,31.0,308
4.1809931832863984E9,31.0,309
4.180936436017611E9,31.0,310
4.1761818084904485E9,31.0,312
4.174963037200107E9,31.0,313
4.1651342810595236E9,31.0,342
4.1483992426798983E9,156.0,3737
4.1477690700545874E9,156.0,3738
4.1477618431247816E9,156.0,3741
4.1414688212829566E9,156.0,3742
4.137756460952884E9,156.0,3744
4.122752424620059E9,156.0,3745
4.1222338217684236E9,156.0,3746
4.1114894728011227E9,156.0,3747
4.1000363670642405E9,156.0,3748
4.0926698738572474E9,156.0,3754
4.050538146086573E9,156.0,3757
4.04836975697924E9,156.0,3759
4.045739979846617E9,156.0,3760
4.0431920016497154E9,156.0,3763
4.038703168489776E9,156.0,3764
4.035103347162265E9,156.0,3766
4.0240676792153025E9,156.0,3767
4.0177650186721954E9,156.0,3775
4.0160113135544043E9,297.0,8009
4.0072924841596737E9,297.0,8010
3.999447137892887E9,297.0,8011
3.982370059937071E9,297.0,8026
3.978200635207451E9,297.0,8061
3.9773684648009596E9,297.0,8063
3.973935405202202E9,297.0,8064
3.9577449418389406E9,297.0,8079
3.956002095731906E9,297.0,8081
3.9476412232690763E9,297.0,8083
3.9421916977261906E9,297.0,8087
3.9338901101166806E9,2578.0,93550
3.933309922069408E9,2578.0,93551
3.9323715144403625E9,2578.0,93558
3.9281990662332225E9,2578.0,93588
3.9186263386830354E9,2594.0,94167
3.918300568637906E9,2594.0,94168
3.902727932271496E9,2594.0,94170
3.898508283129448E9,2594.0,94171
3.8976067500705786E9,2594.0,94172
3.872133697391878E9,2594.0,94182
3.8691656865912514E9,2594.0,94188
3.8586296781936226E9,2594.0,94189
3.8529050768585973E9,2594.0,94190
3.8260072688085318E9,2594.0,94191
3.825974441533465E9,2594.0,94192
3.8256938541554933E9,2594.0,94205
3.81915640276612E9,2594.0,94223
3.818006184141068E9,2594.0,94226
3.817610114712239E9,2594.0,94227
3.812809231475884E9,2594.0,94228
3.8037096323398833E9,2594.0,94233
3.8034064028028893E9,2594.0,94234
3.7999700525729227E9,2594.0,94245
3.793040574332881E9,2594.0,94246
3.779299604955385E9,2594.0,94247
3.7792938577336645E9,2594.0,94250
3.77808640346267E9,2594.0,94251
3.7761177288377175E9,2594.0,94253
3.771694709019004E9,3719.0,139313
3.7563330961956987E9,4172.0,158122
3.754071174870469E9,4172.0,158124
3.750607021779643E9,4172.0,158136
3.73302008688509E9,4172.0,158138
3.717494244797725E9,4172.0,158140
3.7174051257715774E9,4172.0,158151
3.7160108474272304E9,5579.0,213747
3.713001564912301E9,5579.0,213750
3.7045323805333233E9,5579.0,213754
3.7040793146425066E9,5579.0,213756
3.702620270183466E9,5579.0,213758
3.699998539084113E9,5876.0,225517
3.6952243924266257E9,5876.0,225518
3.693781614678342E9,5876.0,225519
3.6895796092842903E9,5876.0,225731
3.6866145159780917E9,5876.0,225732
3.6786102458882113E9,5876.0,225733
3.677552103272409E9,5876.0,225734
3.671740610406981E9,5876.0,225738
3.6707379224361453E9,5876.0,225739
3.6644313858299365E9,5876.0,225740
3.660689735929265E9,5876.0,225746
3.6582260789142165E9,5969.0,229559
3.649870145810312E9,5969.0,229560
3.649508072102733E9,5969.0,229561
3.6483765526578546E9,5969.0,229568
3.646452278034034E9,5969.0,229569
3.6386477201459813E9,5969.0,229580
3.634844282610776E9,5969.0,229597
3.6343956830742984E9,5969.0,229598
3.63391051704194E9,5969.0,229599
3.632799694933637E9,5969.0,229611
3.6325274420864854E9,5969.0,229983
3.6318781184112153E9,6032.0,232222
3.6274587451691537E9,6032.0,232237
3.627442437636242E9,6032.0,232238
3.624250160473426E9,6032.0,232240
3.6239352241548543E9,6032.0,232241
3.610983641449032E9,6032.0,232243
3.6109273478593116E9,6032.0,232290
3.609632226875321E9,6032.0,232291
3.609232345038834E9,6032.0,232293
3.5935485972626114E9,6032.0,232295
3.5823950014918633E9,6032.0,232300
3.579430165103301E9,6032.0,232301
3.578126269408918E9,6079.0,234273
3.5765808580481577E9,6079.0,234279
3.575887422641835E9,6079.0,234287
3.5708807554069433E9,6079.0,234291
3.5699965784228477E9,6079.0,234293
3.5602428712798433E9,6079.0,234298
3.548069200166614E9,6079.0,234323
3.5477219181842675E9,6079.0,234327
3.5455951475785365E9,6079.0,234329
3.544365231446366E9,6079.0,234335
3.5402788178717046E9,6079.0,234338
3.5386514912429013E9,6079.0,234341
3.5338082025190473E9,6079.0,234342
3.5257030829106092E9,6079.0,234351
3.522432700417861E9,6079.0,234352
3.5195308553657384E9,6079.0,234368
3.5157782910817E9,6079.0,234369
3.5044908786059823E9,6079.0,234371
3.5010342620316334E9,6079.0,234374
3.4958403169854026E9,6079.0,234443
3.493123127622289E9,6079.0,234444
3.492676956675742E9,6626.0,257844
3.4888236245543456E9,6626.0,257847
3.487959065612761E9,6626.0,257870
3.4858261010571365E9,6626.0,257872
3.473330242598093E9,6626.0,257894
3.4725662610061827E9,6626.0,257895
3.4714253588006825E9,6626.0,257919
3.470839756229583E9,6626.0,257921
3.4643279223743296E9,6626.0,257934
3.4622078325823455E9,6626.0,257939
3.4334411875069056E9,6626.0,257940
3.430723602699924E9,6751.0,263433
3.4303673313340974E9,6751.0,263434
3.429367250896643E9,6751.0,263435
3.4281486189733806E9,6751.0,263437
3.4273700528820043E9,6766.0,263439
3.426983844340153E9,6766.0,263440
3.422461417397055E9,6766.0,263441
3.4122980523546014E9,6766.0,263442
3.395607520072923E9,6766.0,263443
3.39161508451233E9,6766.0,263446
3.3899625415723553E9,6766.0,263447
3.3899576207619658E9,6766.0,263448
3.389910866971254E9,6766.0,263458
3.382184421584722E9,6766.0,263459
3.376598938639472E9,6766.0,263464
3.371754096894908E9,6766.0,263466
3.371505860600667E9,6766.0,263467
3.3708404430014873E9,6766.0,263468
3.3664741117567377E9,6798.0,265071
3.366473557134492E9,6798.0,265074
3.365340630495462E9,6798.0,265075
3.3637521563465915E9,6798.0,265077
3.360571748941944E9,6798.0,265087
3.3585008827476215E9,6798.0,265111
3.349595957862748E9,6813.0,265831
3.3417356318519926E9,6813.0,265852
3.336229102617621E9,6813.0,265854
3.334336044278338E9,6813.0,265857
3.3338985823667026E9,6813.0,265860
3.314782455118791E9,6813.0,265863
3.314687939745407E9,6813.0,265864
3.2997118267081084E9,6813.0,265913
3.2969478665614924E9,6813.0,265914
3.2822128705336914E9,6813.0,265919
3.2814565108777266E9,6813.0,265920
3.280648072311027E9,6813.0,266037
3.275765747015246E9,6813.0,266044
3.2732849817431836E9,6813.0,266046
3.270095876408121E9,6813.0,266047
3.2679401731871715E9,6813.0,266048
3.2675738216819386E9,6813.0,266052
3.267325066782109E9,6813.0,266055
3.267147328731866E9,6813.0,266056
3.264739744786511E9,6845.0,266985
3.2575524080647535E9,6845.0,266986
3.2568001940257683E9,6845.0,266988
3.2483766774493423E9,6845.0,266996
3.245914520855077E9,6845.0,266998
3.2361787422254434E9,6845.0,267002
3.2329880624909725E9,6845.0,267003
3.2324403995069566E9,6845.0,267004
3.227394593178806E9,7298.0,286662
3.2187412400168996E9,7298.0,286672
3.2118194916841016E9,7298.0,286675
3.2063407284201474E9,7298.0,286689
3.1926522453376126E9,7298.0,286694
3.1912351888706374E9,7298.0,286699
3.1893702876545873E9,7298.0,286703
3.1891275217156854E9,7298.0,286704
3.174744321287103E9,7298.0,286706
3.170847747391074E9,7298.0,286709
3.16328955595774E9,7298.0,286721
3.162685080948912E9,7313.0,286731
3.150365875451423E9,7313.0,286742
3.14544597990044E9,7313.0,286743
3.145340004414298E9,7313.0,286744
3.1391112482536016E9,7313.0,286746
3.1368191057969136E9,7313.0,286755
3.135927222163165E9,7313.0,286757
3.134502556938396E9,7313.0,286761
3.12435722867551E9,7313.0,286776
3.1232573860966907E9,7313.0,286777
3.121561582176582E9,7313.0,286779
3.119815010333189E9,7313.0,286780
3.1155960890928097E9,7313.0,286781
3.115490783345922E9,7313.0,286827
3.113998137324945E9,7313.0,286829
3.113738092313598E9,7313.0,286830
3.1026956338721395E9,7313.0,286831
3.0956862896267586E9,7313.0,286843
3.09296688819703E9,7313.0,286844
3.0881949218784084E9,7313.0,286845
3.0867168356560874E9,7313.0,286854
3.084593602522803E9,7313.0,286857
3.083573540313114E9,7313.0,286861
3.0745885748666363E9,7313.0,286862
3.0744579732164645E9,7313.0,286863
3.0685812126374464E9,7313.0,286865
3.0640009554848404E9,7970.0,315166
3.044832268442067E9,7970.0,315167
3.036890216628936E9,7970.0,315172
3.033611809065336E9,7970.0,315184
3.031798662503698E9,7970.0,315185
3.0302471836499715E9,7970.0,315187
3.02076054803119E9,7970.0,315188
3.00250277117537E9,7970.0,315218
2.9986225142507367E9,7970.0,315219
2.995649551345989E9,7970.0,315252
2.994197803889189E9,7970.0,315253
2.9766637081550446E9,7970.0,315254
2.975145394207015E9,7970.0,315255
2.9649186561624665E9,7970.0,315256
2.963579395536854E9,7970.0,315257
2.952947000436982E9,7970.0,315266
2.9526446281431575E9,7970.0,315269
2.9446545494795184E9,7970.0,315298
2.9364930485531387E9,7970.0,315301
2.9310787877486825E9,7970.0,315336
2.9205750938474207E9,7970.0,315344
2.9167374722699757E9,7970.0,315345
2.9119668084006944E9,7970.0,315353
2.904685473734238E9,7970.0,315362
2.9029158245154324E9,8220.0,326038
2.897460798772683E9,8220.0,326039
2.895517293452351E9,8220.0,326040
2.892095876281495E9,8220.0,326051
2.891968080107257E9,8485.0,337908
2.8850143026406827E9,8485.0,337909
2.8834846424938674E9,8485.0,337956
2.8799668738639264E9,8485.0,337957
2.8772170715765634E9,8485.0,337958
2.8605798444837613E9,8485.0,337959
2.85772649723087E9,8485.0,337961
2.8561679805148964E9,8485.0,337963
2.8513606449788346E9,8485.0,337964
2.839135732058103E9,8485.0,337968
2.83746836516247E9,8485.0,337969
2.834172842965914E9,8485.0,337970
2.8337710838941135E9,8485.0,337972
2.829247992162601E9,8485.0,337974
2.829227034451743E9,8485.0,337976
2.828596102465435E9,8485.0,337979
2.826802150488723E9,8485.0,337980
2.8230324721826034E9,8485.0,337982
2.822390672086331E9,8485.0,337988
2.8158290634138036E9,8485.0,337991
2.8016045695802073E9,8485.0,337993
2.8012431260642705E9,8485.0,337995
2.7992677118034034E9,8485.0,337996
2.7899758851829057E9,8485.0,337998
2.783266270580998E9,8485.0,337999
2.779904878245276E9,8485.0,338011
2.778905965759606E9,8501.0,338289
2.7744862087260976E9,8501.0,338295
2.762416083615351E9,8642.0,344991
2.7614268849002714E9,8642.0,344992
2.7589202472286534E9,8642.0,344995
2.755436568139591E9,8642.0,344997
2.7550398110635023E9,8673.0,346371
2.7489052439330873E9,8673.0,346372
2.7411389409702625E9,8673.0,346376
2.734758206659111E9,8673.0,346377
2.728149664944457E9,8673.0,346378
2.7253275076437063E9,8673.0,346380
2.7213842219802494E9,8689.0,346842
2.712811872320222E9,8689.0,346845
2.7122885445115027E9,8689.0,346847
2.710125101825525E9,8689.0,346848
2.7048769015900354E9,8689.0,346850
2.7046147949890575E9,8689.0,346887
2.703157605186998E9,8689.0,346907
2.695353148445487E9,8689.0,346908
2.687352373495598E9,8689.0,346912
2.6852722416543193E9,8704.0,347274
2.6849306335893807E9,8704.0,347301
2.679129905394986E9,8704.0,347306
2.666586760521983E9,8704.0,347307
2.6652690758303843E9,8704.0,347308
2.650024198125895E9,8704.0,347315
2.647876504162106E9,8704.0,347319
2.644030203836448E9,8704.0,347326
2.6433462708598714E9,8704.0,347329
2.641500556467967E9,8923.0,356408
2.640712314267176E9,8923.0,356555
2.6374929236177907E9,8923.0,356556
2.6352477089563575E9,8923.0,356560
2.632381955273228E9,8923.0,356566
2.622367092799951E9,8923.0,356567
2.619492427336391E9,8923.0,356591
2.610419413386787E9,8923.0,356592
2.609460836724672E9,8923.0,356612
2.6084472207076764E9,8923.0,356614
2.6082794987130256E9,8923.0,356615
2.6002029826133113E9,8923.0,356616
2.596055086144793E9,8923.0,356619
2.5954832697156267E9,8923.0,356626
2.5946654568995423E9,8923.0,356627
2.59308691436428E9,8923.0,356629
2.583423396924064E9,8939.0,356688
2.583313426465051E9,8939.0,356689
2.579569973778724E9,8939.0,356691
2.56191519271282E9,9001.0,359658
2.560369581364559E9,9001.0,359660
2.5568037910258117E9,9001.0,359681
2.552525993153169E9,9001.0,359682
2.5495079254785304E9,9001.0,359705
2.5466536493650823E9,9001.0,359708
2.5455252432832575E9,9017.0,360313
2.5435612888213377E9,9017.0,360316
2.542653416984447E9,9173.0,366958
2.5284307109931846E9,9173.0,366959
2.52634570444325E9,9173.0,366964
2.5196702875430503E9,9173.0,366965
2.517725927200623E9,9173.0,366969
2.5102185180007315E9,9173.0,366970
2.5045302047944393E9,9173.0,366973
2.499080785058876E9,9173.0,366975
2.498200933270731E9,9173.0,366982
2.4969074734826474E9,9173.0,366988
2.495332498281093E9,9173.0,366990
2.494635702391204E9,9173.0,367040
2.4838765745493927E9,9173.0,367063
