GiftId,TripId
62979,0
52579,0
37512,0
783,0
783,0
95916,0
52693,0
38390,0
15062,0
19803,0
82960,0
65670,0
76704,0
87153,0
87153,0
99435,0
51771,0
7465,0
2177,0
39820,0
65244,0
89234,0
13924,0
13924,0
38109,0
85910,0
88293,0
75539,0
87650,0
54853,0
2363,0
38840,0
84009,0
84009,0
84009,0
18830,0
52507,0
36349,0
36349,0
90413,0
36733,0
5444,0
87588,0
31560,0
47259,0
66592,0
63877,0
2363,0
19451,0
8930,0
5140,0
24099,0
3250,0
22303,0
35226,0
15571,0
82101,0
77033,0
66007,0
75128,0
17182,0
66242,0
66650,0
73443,0
9387,0
23170,0
49716,0
83310,0
71670,0
37560,0
74741,0
27217,0
50815,0
57974,0
62771,0
77726,1
79321,1
73745,1
42401,1
37373,1
98410,1
93661,1
17502,1
26531,1
73301,1
14776,1
40416,1
452,1
75380,1
9236,1
55439,1
38390,1
76533,1
79645,1
76672,1
407,1
60598,1
31471,1
13075,1
84668,1
54173,1
74038,1
17364,1
17364,1
5852,1
75435,1
75435,1
12079,1
63710,1
1384,1
80048,1
96078,1
274,1
16131,1
43026,1
65771,1
12718,1
16584,1
15786,1
88591,1
87157,1
13924,1
82101,1
4781,1
63493,1
83256,1
81059,1
81059,1
66430,1
78375,1
60022,1
40041,1
40041,1
20958,1
2554,1
2554,1
37768,1
8962,1
33895,1
42272,1
5967,1
4410,1
34486,2
24248,2
46723,2
55585,2
55585,2
92937,2
92937,2
87813,2
73834,2
62363,2
81376,2
29385,2
6584,2
17242,2
33401,2
85910,2
27299,2
83249,2
93020,2
69917,2
30188,2
99473,2
48721,2
58352,2
58352,2
73923,2
70858,2
81764,2
76053,2
65722,2
35196,2
76098,2
50761,2
69272,2
76647,2
83256,2
90050,2
90050,2
10010,2
10010,2
1753,2
45558,2
78375,2
274,2
274,2
6214,2
92782,2
71358,2
44061,2
50261,2
5655,2
86576,2
78323,2
78323,2
30500,2
89433,2
86712,2
90677,2
42622,2
43026,2
28066,2
71670,2
89257,3
77726,3
94761,3
64766,3
64766,3
50447,3
79321,3
36096,3
38325,3
54063,3
2627,3
52027,3
43806,3
83553,3
88581,3
59416,3
59416,3
51340,3
88778,3
98553,3
88581,3
33974,3
50144,3
18024,3
73494,3
98149,3
27816,3
59487,3
5001,3
5001,3
77772,3
94301,3
31682,3
78204,3
25312,3
24719,3
24719,3
24719,3
54763,3
38011,3
93604,3
40592,3
81241,3
57269,3
33927,3
26835,3
85011,3
21051,3
79315,3
65722,3
25616,3
50761,3
70089,3
31873,3
44491,3
54872,3
30029,3
64766,4
79321,4
98017,4
27670,4
18111,4
87509,4
63504,4
8962,4
38738,4
68079,4
2554,4
87345,4
62363,4
62363,4
8029,4
83087,4
50144,4
50144,4
33974,4
24237,4
82960,4
88224,4
90517,4
34774,4
79873,4
58467,4
12718,4
23112,4
5852,4
92389,4
92389,4
98640,4
98640,4
63131,4
25312,4
94301,4
68169,4
68169,4
68169,4
67764,4
95274,4
1834,4
94074,4
19473,4
38179,4
43220,4
12270,4
54848,4
96915,4
86712,4
59063,4
89290,4
5629,4
31327,4
19487,4
30029,4
25294,4
46883,4
89112,4
33328,4
31017,4
37071,5
36570,5
91853,5
13855,5
75307,5
75307,5
46514,5
51340,5
39778,5
98366,5
88591,5
48806,5
18717,5
5629,5
15571,5
38194,5
44037,5
93020,5
93020,5
88293,5
12791,5
12791,5
40164,5
53865,5
59091,5
39820,5
99435,5
67874,5
19202,5
10299,5
12968,5
59642,5
7498,5
40417,5
97923,5
66354,5
29784,5
88097,5
26991,5
91883,5
36042,5
38325,5
85313,5
77726,5
62771,5
95274,5
7692,5
10875,5
88097,5
88636,5
74909,5
33927,5
32319,5
36349,5
41026,5
31393,5
73780,5
93322,5
99223,5
65771,5
39750,5
69639,5
63566,5
5728,5
30903,6
30903,6
82812,6
55585,6
31017,6
83246,6
163,6
62363,6
52693,6
19377,6
88778,6
51340,6
98553,6
77916,6
82620,6
407,6
73329,6
78832,6
78832,6
18024,6
94074,6
27553,6
99322,6
89622,6
74881,6
26152,6
26152,6
74881,6
15178,6
97085,6
85821,6
18717,6
31628,6
38194,6
43339,6
34774,6
90517,6
15621,6
24242,6
63566,6
3951,6
3951,6
27816,6
1834,6
10962,6
10962,6
23197,6
23061,6
47321,6
35226,6
6312,6
99764,6
41652,6
99764,6
56839,6
17512,6
92275,6
29649,6
29649,6
10875,6
97647,6
74721,6
59654,6
16343,7
71358,7
24892,7
73491,7
95274,7
95274,7
72738,7
55338,7
83087,7
65239,7
79619,7
1167,7
54848,7
33303,7
85548,7
