Evaluation,Time,Iteration
2.653913653213208E9,213406.0,2161453
2.6539134555077596E9,213422.0,2161579
2.6538918062175045E9,213422.0,2161609
2.653809804492858E9,213422.0,2161655
2.65377789083051E9,213437.0,2161701
2.653594417709573E9,213437.0,2161705
2.65358899325545E9,213437.0,2161725
2.6535634147470336E9,213437.0,2161788
2.65356211557055E9,213437.0,2161818
2.6535170314663E9,213484.0,2162324
2.6535062350912876E9,213500.0,2162349
2.6533959861330695E9,213500.0,2162369
2.6533930846385098E9,213516.0,2162570
2.65327221304341E9,213531.0,2162713
2.6532326163568254E9,213531.0,2162797
2.653004094826635E9,213594.0,2163350
2.6529963867374306E9,213594.0,2163399
2.6529457211418457E9,213609.0,2163522
2.652927588553702E9,213609.0,2163539
2.652881330679785E9,213625.0,2163624
2.65287316992569E9,213641.0,2163829
2.6528571133108783E9,213656.0,2163900
2.652844190954275E9,213656.0,2163976
2.652830548667506E9,213656.0,2163997
2.6527967419908085E9,213672.0,2164082
2.6527809818046145E9,213672.0,2164086
2.6526946925499883E9,213719.0,2164597
2.6526932979423137E9,213734.0,2164780
2.6526487539649725E9,213750.0,2164860
2.6526204144752016E9,213766.0,2165089
2.6525169563372054E9,213766.0,2165101
2.6525051348811054E9,213781.0,2165228
2.6522229817786684E9,213781.0,2165267
2.6520657612343636E9,213781.0,2165313
2.6520428169989243E9,213797.0,2165340
2.652033926574261E9,213797.0,2165412
2.6520290118276844E9,213797.0,2165413
2.6520285990966825E9,213812.0,2165489
2.651998676647014E9,213812.0,2165633
2.651984506352862E9,213859.0,2165958
2.6518479322238526E9,213859.0,2165967
2.65184078688941E9,213859.0,2165989
2.6518404948535137E9,213891.0,2166287
2.6515013884835515E9,213891.0,2166295
2.651496204962627E9,213891.0,2166308
2.651366209072608E9,213891.0,2166361
2.651359923318152E9,213922.0,2166527
2.6513589749334006E9,213937.0,2166664
2.651193224013474E9,213937.0,2166741
2.651189724112071E9,213969.0,2166916
2.6510787318732505E9,214000.0,2167287
2.650923209051237E9,214000.0,2167309
2.6508324916890926E9,214016.0,2167389
2.650620757174924E9,214016.0,2167401
2.6506187256401234E9,214031.0,2167460
2.6505954353627367E9,214031.0,2167476
2.6505501202260594E9,214031.0,2167521
2.650507399828239E9,214047.0,2167704
2.6504623270459733E9,214063.0,2167868
2.650444282068541E9,214078.0,2167962
2.65041056434617E9,214078.0,2168000
2.6504026635981126E9,214094.0,2168125
2.650398959288368E9,214094.0,2168153
2.650345229327066E9,214109.0,2168392
2.650332238919138E9,214125.0,2168531
2.6502572718613963E9,214141.0,2168646
2.6502201431417017E9,214141.0,2168693
2.650199397121595E9,214156.0,2168855
2.6501559913772793E9,214203.0,2169212
2.6501463939092474E9,214219.0,2169378
2.6501434208421063E9,214219.0,2169496
2.6501340217284975E9,214234.0,2169518
2.6501236745593457E9,214234.0,2169551
2.649987691635216E9,214250.0,2169757
2.649970476304561E9,214250.0,2169769
2.6499607887106295E9,214250.0,2169799
2.6499465955319324E9,214313.0,2170297
2.6498917012005534E9,214313.0,2170378
2.649866111893506E9,214328.0,2170479
2.649311186284699E9,214328.0,2170488
2.649257527069074E9,214344.0,2170701
2.649239836685771E9,214344.0,2170721
2.6488347471824455E9,214359.0,2170874
2.648825756409548E9,214375.0,2170949
2.6485214155142193E9,214375.0,2170974
2.6484367768383665E9,214391.0,2171131
2.6481331244814005E9,214406.0,2171325
2.6481331173202043E9,214422.0,2171497
2.648122099043885E9,214438.0,2171569
2.648096028949286E9,214438.0,2171622
2.648090589831086E9,214453.0,2171815
2.648083697449103E9,214469.0,2171887
2.648077925786456E9,214469.0,2171892
2.647695290356177E9,214469.0,2171933
2.647612719427066E9,214516.0,2172362
2.6476076740189304E9,214516.0,2172408
2.647537807654173E9,214516.0,2172433
2.647499514675966E9,214531.0,2172512
2.6472701723310843E9,214531.0,2172555
2.6472056486772537E9,214563.0,2172855
2.647181493778984E9,214563.0,2172909
2.647051291892389E9,214578.0,2172982
2.6469970401361384E9,214594.0,2173116
2.6469731009518843E9,214594.0,2173156
2.646937569964385E9,214594.0,2173204
2.6469258644561377E9,214609.0,2173250
2.64690801057755E9,214609.0,2173263
2.6468771518121214E9,214609.0,2173279
2.646869589033416E9,214609.0,2173298
2.6468400251790357E9,214609.0,2173331
2.6467732981550436E9,214625.0,2173499
2.646769826869688E9,214641.0,2173665
2.646764876316468E9,214641.0,2173686
2.64674081579088E9,214641.0,2173690
2.6466194563950386E9,214641.0,2173698
2.646542053775596E9,214672.0,2173953
2.6464527681320567E9,214688.0,2174130
2.6464283387522697E9,214703.0,2174233
2.6463387239592285E9,214703.0,2174340
2.646338395176425E9,214719.0,2174364
2.6463353625519476E9,214719.0,2174401
2.646334922329265E9,214734.0,2174576
2.6462914341920543E9,214734.0,2174643
2.6462832658402295E9,214750.0,2174797
2.6462769213934903E9,214781.0,2175076
2.6462721352083626E9,214781.0,2175119
2.646260404406025E9,214813.0,2175331
2.646232109138281E9,214813.0,2175394
2.646224946079671E9,214813.0,2175432
2.6460957373506985E9,214844.0,2175643
2.646077532917474E9,214859.0,2175764
2.6460756702291737E9,214859.0,2175793
2.6460536968870807E9,214859.0,2175900
2.6460508623051987E9,214891.0,2176233
2.6460460394152174E9,214906.0,2176254
2.645972670443196E9,214922.0,2176414
2.6458706567195425E9,214922.0,2176418
2.6456983172802644E9,214922.0,2176510
2.645681980841119E9,214922.0,2176542
2.645664686696988E9,214938.0,2176621
2.6456598202660956E9,214938.0,2176706
2.645644729339413E9,214953.0,2176730
2.6455910406992474E9,214953.0,2176732
2.6455864328535414E9,214953.0,2176807
2.6455841983861156E9,214953.0,2176865
2.6455661493018727E9,214969.0,2176995
2.6455210317091036E9,214969.0,2177022
2.645497874928876E9,215000.0,2177264
2.645476523539396E9,215031.0,2177522
2.6454403326346016E9,215031.0,2177661
2.645430193498307E9,215047.0,2177772
2.6454229604477158E9,215047.0,2177805
2.6453524159284716E9,215109.0,2178287
2.6452491935033226E9,215125.0,2178391
2.645244785540899E9,215172.0,2178899
2.6452167406456947E9,215172.0,2178912
2.644991417985631E9,215188.0,2178958
2.6448411687555404E9,215235.0,2179429
2.644786683859339E9,215250.0,2179577
2.644766110375322E9,215250.0,2179625
2.644763126706961E9,215266.0,2179765
2.644753293130974E9,215266.0,2179850
2.644545738226341E9,215281.0,2179946
2.6444593677731185E9,215297.0,2180115
2.6442242335119133E9,215313.0,2180220
2.644223663601065E9,215313.0,2180221
2.6441812718590403E9,215328.0,2180359
2.6441377360868115E9,215344.0,2180625
2.6441246789494314E9,215375.0,2180830
2.644112484518172E9,215375.0,2180893
2.643635373993548E9,215406.0,2181200
2.6436250271898966E9,215406.0,2181224
2.643624579157652E9,215453.0,2181627
2.6435837122474675E9,215453.0,2181650
2.6435675046797266E9,215469.0,2181805
2.643317176273441E9,215469.0,2181905
2.643308879244593E9,215485.0,2182069
2.643224952638354E9,215531.0,2182459
2.6432153482204504E9,215547.0,2182618
2.6430906807765417E9,215547.0,2182623
2.6430416760062456E9,215547.0,2182662
2.6430053739003234E9,215547.0,2182698
2.6429913347568297E9,215563.0,2182731
2.6429726822226753E9,215563.0,2182842
2.642969567472902E9,215563.0,2182844
2.642959379436835E9,215563.0,2182873
2.6428608070612426E9,215578.0,2182921
2.642845888745897E9,215578.0,2182973
2.642832628374671E9,215594.0,2183188
2.64235568139957E9,215625.0,2183453
2.6422327383094473E9,215625.0,2183521
2.6420626537631817E9,215641.0,2183557
2.6420418214345903E9,215641.0,2183674
2.6419776395730176E9,215656.0,2183755
2.641906325694991E9,215656.0,2183831
2.641737555665009E9,215688.0,2184100
2.6417150580666056E9,215688.0,2184120
2.641561451829186E9,215703.0,2184227
2.641436678016251E9,215719.0,2184399
2.6414311286847744E9,215719.0,2184423
2.6414038262423744E9,215735.0,2184542
2.6412440380493436E9,215750.0,2184702
2.641098308699401E9,215750.0,2184720
2.6410903700008497E9,215750.0,2184762
2.6410583673465924E9,215750.0,2184763
