GiftId,TripId
84800,0
47483,0
67992,0
23151,0
7920,0
56977,0
3406,0
39400,0
49069,0
15835,0
13036,0
48221,0
31958,0
51180,0
63404,0
213,0
6640,0
23269,0
47961,0
70108,0
36264,0
88856,0
46593,0
63835,0
25611,0
16852,0
94443,0
13713,0
20390,0
89563,0
43177,0
90218,0
80862,0
94832,0
11822,0
50514,0
19129,0
33541,0
92564,0
51831,0
95208,0
37351,0
17548,0
17048,0
73273,0
31820,0
33636,0
21904,0
52983,0
50368,0
22350,0
68615,0
7616,0
91298,0
15325,0
55253,0
2717,0
507,0
40529,0
90393,0
96681,0
29002,0
56658,0
31296,0
88972,0
90690,0
2255,0
69663,0
76999,0
75457,0
13967,0
11541,0
26643,0
52335,0
88284,0
3018,0
50271,0
20636,0
92823,0
63242,0
51310,0
63682,0
30314,0
24889,0
55170,0
79902,0
11680,0
79383,0
25413,0
30453,0
42420,0
21585,0
76714,0
51049,1
5737,1
39902,1
35654,1
93454,1
41809,1
41262,1
14044,1
26803,1
42827,1
62664,1
37295,1
88525,1
63470,1
49,1
78431,1
15706,1
16309,1
65401,1
24195,1
33093,1
72525,1
16009,1
10791,1
61217,1
74225,1
41453,1
79991,1
69868,1
37691,1
14370,1
78790,1
90975,1
36150,1
68495,1
67106,1
38276,1
21648,1
40462,1
33594,1
33283,1
35041,1
78246,1
82020,1
62685,1
1306,1
28362,1
18089,1
31700,1
26010,1
71963,1
19052,1
84728,1
79361,1
36360,1
46511,1
33032,1
70535,1
92994,1
18057,1
14791,1
23862,1
50052,1
71698,1
82757,1
47646,1
65439,1
84489,1
47309,1
91323,1
29963,2
72969,2
30104,2
49904,2
44486,2
82551,2
46560,2
81628,2
50466,2
95704,2
2417,2
32863,2
17519,2
39315,2
32798,2
56611,2
47827,2
20194,2
80023,2
95164,2
32245,2
79747,2
61166,2
94540,2
11311,2
14446,2
21605,2
52672,2
88489,2
89866,2
29866,2
96155,2
26313,2
24724,2
89628,2
14722,2
84376,2
80666,2
58994,2
33059,2
67094,2
2769,2
67400,2
27941,2
29441,2
57058,2
40167,2
40782,2
28248,2
21840,2
95468,2
95878,2
99447,2
80267,2
62109,2
47562,2
15864,2
6240,2
22230,2
2038,2
10440,2
42493,2
5709,2
49763,2
75467,2
37424,2
92830,2
40789,3
35944,3
63644,3
60288,3
92289,3
2005,3
43386,3
71405,3
95604,3
25252,3
69562,3
62707,3
56488,3
81513,3
96531,3
92574,3
89157,3
97107,3
13024,3
85843,3
28752,3
19448,3
29440,3
82399,3
65736,3
19491,3
89311,3
16164,3
17538,3
15037,3
20001,3
81120,3
51795,3
34902,3
11656,3
38214,3
56578,3
43280,3
47020,3
21538,3
14524,3
59314,3
74516,3
35903,3
97588,3
52708,3
32489,3
24285,3
3417,3
90549,3
16358,3
45306,3
82274,3
705,3
55519,3
4292,4
40976,4
76578,4
38802,4
23745,4
70879,4
70210,4
69756,4
7020,4
74943,4
90710,4
76235,4
15665,4
66721,4
34623,4
68433,4
36654,4
12176,4
51082,4
68992,4
56217,4
9861,4
29466,4
20905,4
6783,4
36620,4
91684,4
85474,4
87722,4
48962,4
51339,4
60867,4
55790,4
28136,4
70246,4
5469,4
75515,4
83631,4
96956,4
36909,4
16806,4
35122,4
