Evaluation,Time,Iteration
2.510538141738794E9,0.0,1
2.504518345220867E9,0.0,13
2.5026161248357925E9,0.0,15
2.500031965709211E9,0.0,17
2.499326013934534E9,0.0,18
2.4981754149260116E9,0.0,20
2.4969758492863164E9,0.0,21
2.4951338127536483E9,0.0,22
2.4917363729631095E9,0.0,34
2.488453075359561E9,0.0,35
2.4789858160390196E9,0.0,36
2.478594193934549E9,0.0,37
2.477516397374579E9,0.0,46
2.474912760010285E9,0.0,58
2.4623439515997357E9,0.0,61
2.460240641998929E9,0.0,62
2.4583435767622223E9,0.0,63
2.456566133937733E9,0.0,64
2.452588559173239E9,0.0,65
2.4440220141857824E9,0.0,67
2.439405133189676E9,0.0,71
2.437787864166214E9,0.0,72
2.4337327361416936E9,15.0,329
2.4286628100300107E9,15.0,333
2.426232535093266E9,15.0,352
2.422616318718684E9,15.0,356
2.4223730304708853E9,15.0,359
2.4197070361050797E9,15.0,361
2.4187814391457324E9,15.0,362
2.4173246263566413E9,15.0,363
2.410426573839646E9,15.0,364
2.4089631340934033E9,15.0,373
2.406810830215077E9,125.0,3228
2.4063146838499064E9,125.0,3229
2.405090904627665E9,125.0,3230
2.4022915415473733E9,125.0,3231
2.3926951179471083E9,125.0,3232
2.3895961824780016E9,125.0,3233
2.3796566803645263E9,125.0,3236
2.370478138498386E9,125.0,3237
2.361743233360266E9,125.0,3246
2.3582123832762012E9,125.0,3247
2.355769257238361E9,125.0,3260
2.3551049448802E9,125.0,3273
2.353968992886511E9,125.0,3291
2.3504985502698927E9,125.0,3299
2.3454847658643866E9,125.0,3300
2.342862098726094E9,187.0,5529
2.3382987295975466E9,187.0,5543
2.33688611221417E9,203.0,5572
2.322966061594957E9,203.0,5861
2.309774791350871E9,250.0,7345
2.309090556250667E9,250.0,7346
2.3075164842054834E9,250.0,7351
2.3039567482116494E9,250.0,7352
2.302844536198126E9,250.0,7353
2.2998940710919986E9,250.0,7354
2.299174866386417E9,250.0,7355
2.298011551374655E9,250.0,7359
2.295361148065094E9,250.0,7360
2.289081571495696E9,250.0,7361
2.2860555814076614E9,250.0,7362
2.282570115641662E9,250.0,7369
2.282290930238593E9,250.0,7370
2.2756436007103944E9,250.0,7381
2.2741952514311657E9,250.0,7382
2.2690835637769804E9,250.0,7388
2.268302868459045E9,250.0,7389
2.2682358666326413E9,250.0,7390
2.2650164934211535E9,359.0,10752
2.263228265198572E9,390.0,11496
2.261012054980053E9,531.0,16300
2.260361978178687E9,531.0,16308
2.258656821460118E9,531.0,16309
2.256923026435225E9,531.0,16311
2.252512586639205E9,531.0,16314
2.2488125863124394E9,531.0,16315
2.2438241491967735E9,531.0,16317
2.2436571463426285E9,531.0,16318
2.242401033755662E9,531.0,16327
2.2413625505036116E9,531.0,16329
2.2356381422659836E9,531.0,16330
