Evaluation,Time,Iteration
2.3430333336990223E9,0.0,0
2.3430254846493015E9,0.0,5
2.340590874808921E9,0.0,6
2.3349779747334447E9,0.0,7
2.3302992045027146E9,0.0,17
2.327810228355534E9,0.0,20
2.32649039644421E9,0.0,21
2.3260525296055727E9,0.0,23
2.3260241879841986E9,0.0,24
2.3191696209636774E9,0.0,26
2.3140605128643584E9,0.0,49
2.309652068923978E9,0.0,52
2.3059114789335732E9,0.0,59
2.3044788962986536E9,0.0,66
2.3034738363966703E9,0.0,69
2.3031640341847043E9,0.0,70
2.30282726453543E9,0.0,71
2.3021327839331455E9,0.0,72
2.2988217582352014E9,0.0,94
2.295295619228494E9,0.0,97
2.2928293679921923E9,0.0,98
2.288850878035152E9,0.0,104
2.288491359510932E9,0.0,107
2.287480700681909E9,16.0,129
2.28639864966023E9,16.0,131
2.285177144959282E9,16.0,132
2.2814177051660047E9,16.0,133
2.278840725073674E9,16.0,144
2.2744714373745074E9,16.0,155
2.261092730298438E9,16.0,157
2.2607560758683696E9,16.0,159
2.2514204557905354E9,16.0,167
2.248971491449474E9,16.0,168
2.245642445380324E9,16.0,176
2.2411940482879777E9,16.0,180
2.2395873503715878E9,16.0,181
2.239403051411996E9,16.0,183
2.2377655521031613E9,16.0,185
2.23525995895031E9,16.0,187
2.2349239848544803E9,32.0,400
2.2344964175756536E9,32.0,549
2.231522048914031E9,32.0,550
2.2294357130871267E9,32.0,551
2.2266029933086967E9,32.0,552
2.2250340495118914E9,32.0,553
2.222107449110813E9,32.0,554
2.2192316194418154E9,32.0,558
2.2136172123610206E9,32.0,591
2.2135872874962435E9,32.0,593
2.212174725409663E9,32.0,594
2.2082901588493786E9,32.0,596
2.205147249249782E9,32.0,602
2.202859859012986E9,32.0,603
2.1911870354108567E9,32.0,610
2.188422586282257E9,32.0,613
2.186303475140174E9,32.0,629
2.184412467849837E9,32.0,643
2.183778021109655E9,32.0,645
2.17989281862272E9,32.0,646
2.1759726081594987E9,32.0,647
2.17350246817184E9,32.0,649
2.161892404435964E9,32.0,654
2.1580369071435676E9,32.0,661
2.1574900966673193E9,32.0,662
2.1574822297157044E9,32.0,666
2.1560895779462786E9,32.0,667
2.1521553433880568E9,32.0,668
2.148497402340709E9,32.0,670
2.1461944960803485E9,32.0,672
2.1461784259974165E9,157.0,3525
2.143111177509009E9,157.0,3532
2.1373399185318983E9,594.0,16080
2.1344941356878932E9,954.0,26584
2.133040832603625E9,954.0,26590
2.133009210592358E9,969.0,27081
2.1327884501534965E9,969.0,27083
2.1325819372621717E9,969.0,27134
2.1309263916109927E9,969.0,27141
2.1306300795062382E9,969.0,27143
2.126888793136966E9,969.0,27144
2.1250497820883608E9,969.0,27151
2.124146783650302E9,969.0,27158
2.1214291127301726E9,969.0,27164
2.1138582319502153E9,969.0,27166
2.109774575911981E9,969.0,27167
2.1080741142448297E9,985.0,27441
2.103578394064613E9,2297.0,72139
2.099613747510399E9,2297.0,72141
2.0973904280120022E9,2297.0,72312
2.0922023615181158E9,2297.0,72314
2.091218931947423E9,2297.0,72315
2.0886912387530522E9,2297.0,72321
2.0879680108718002E9,2297.0,72331
2.085686551091556E9,2297.0,72332
2.0839098276227264E9,2297.0,72333
2.0827724474648569E9,2297.0,72334
2.0823457578194113E9,2297.0,72369
2.0813317306247146E9,2751.0,87819
2.0791237819148676E9,2751.0,87827
2.0781896035156922E9,3219.0,104134
2.0747941193603716E9,3219.0,104146
2.0673288937752275E9,3219.0,104147
2.064439094121253E9,3219.0,104162
2.0631692280775604E9,3219.0,104165
2.0616471631000326E9,3219.0,104167
2.06074210213654E9,4157.0,130656
2.057433908265032E9,4157.0,130659
2.0564736843235247E9,4157.0,130707
2.048678513521307E9,4157.0,130708
2.0329539886286452E9,4485.0,140512
2.031394523932839E9,4485.0,140513
2.0261293456084132E9,4485.0,140514
2.0257638016810515E9,4485.0,140515
2.0243057281239588E9,4485.0,140519
2.0218288536252172E9,4485.0,140522
1.9962170105691364E9,4485.0,140523
1.9956999291166134E9,4485.0,140524
1.9947393189133167E9,4485.0,140526
1.9942859869768329E9,4485.0,140528
1.9919490380075026E9,4485.0,140529
1.9911338946453311E9,5860.0,191212
1.9815177046335335E9,6267.0,205616
1.9802861973047638E9,6267.0,205640
1.9792366679167995E9,6267.0,205643
1.9710080462800102E9,6267.0,205647
1.970046023784513E9,6267.0,205652
1.9678706097287765E9,6267.0,205661
1.9659703991058521E9,6267.0,205667
1.9653345643781104E9,6267.0,205707
1.9650678006731892E9,6267.0,205710
1.9647868675589986E9,6267.0,205711
1.9643736371580942E9,6673.0,221038
1.9641090711435122E9,6673.0,221054
1.9636633448315105E9,6673.0,221055
1.9636355234027834E9,6673.0,221057
1.9581947276741977E9,6673.0,221059
1.9570646114006205E9,6673.0,221083
1.956800537376603E9,6673.0,221084
1.9557204919816823E9,6673.0,221089
1.9545208491035135E9,6673.0,221112
1.9499899728179803E9,6689.0,221120
1.9454853535559607E9,6689.0,221123
1.9449956643735087E9,6689.0,221124
1.9434222211627614E9,6689.0,221125
1.9412733891015403E9,6689.0,221128
1.94027261124496E9,6689.0,221130
1.9379227334864209E9,6689.0,221132
1.9366436195570893E9,6689.0,221133
1.9364310500920691E9,6689.0,221196
1.9313213454586625E9,6689.0,221285
1.9306589155239587E9,6689.0,221351
1.9301479868014545E9,6689.0,221352
1.9284855009073305E9,6689.0,221353
1.9256234844811292E9,6689.0,221358
1.9240617078811972E9,6689.0,221364
1.923638064030573E9,6689.0,221368
1.9226577976059587E9,6689.0,221376
1.9223717415157285E9,6689.0,221383
1.9180944057447505E9,6689.0,221387
1.91698432771978E9,6689.0,221388
1.906450447097096E9,6689.0,221395
1.9053038217568643E9,7017.0,233581
1.8998293107912536E9,7017.0,233585
1.8977178442879784E9,7048.0,234567
1.8976686946854885E9,7048.0,234571
1.8965579824765947E9,7048.0,234611
1.8942452312051337E9,7361.0,245381
