GiftId,TripId
28784,0
26199,0
56617,0
51885,0
68004,0
32868,0
74626,0
2284,0
93896,0
88565,0
85849,0
10670,0
3212,0
51368,0
43084,0
42490,0
70749,0
1078,0
57938,0
39679,0
15117,0
25458,0
12051,0
90280,0
42749,0
60196,0
90618,0
28634,0
19070,0
91799,0
18190,0
16660,0
18043,0
49826,0
76103,0
27934,0
44222,0
71073,0
20991,0
60128,0
80471,0
56188,0
4928,0
12170,0
22634,0
15482,0
51005,0
97346,0
91795,0
10249,0
75343,0
18112,0
71398,0
52216,0
6011,0
85769,0
96294,0
67192,0
38256,0
68949,0
67922,0
62111,0
53029,0
98025,0
56147,0
13463,0
13785,0
25236,0
35590,0
53297,0
71070,0
89446,1
64130,1
27503,1
20516,1
24364,1
51100,1
62655,1
28395,1
97375,1
89331,1
44636,1
37429,1
12435,1
95809,1
60693,1
98282,1
86997,1
14492,1
89764,1
78964,1
4873,1
2371,1
78766,1
36787,1
44853,1
56677,1
40390,1
41795,1
67904,1
17630,1
26103,1
28579,1
88425,1
27858,1
82819,1
54382,1
18155,1
41603,1
55952,1
26458,1
33053,1
33856,1
50698,1
81184,1
3823,1
81837,1
75883,1
75001,1
35487,1
31962,1
12649,1
18651,1
59338,1
29456,1
25863,1
90084,1
8840,1
68968,1
61320,1
87224,1
35172,1
51457,1
44354,1
10780,1
40962,1
44854,1
64008,1
97708,1
25134,1
43719,1
85175,1
91033,1
18179,1
2498,2
1154,2
36773,2
80570,2
26942,2
66033,2
47422,2
9316,2
38451,2
6854,2
30221,2
95063,2
84824,2
54911,2
41407,2
16499,2
20882,2
60468,2
448,2
1093,2
69274,2
9549,2
95535,2
97058,2
10784,2
22774,2
12939,2
57498,2
17785,2
70404,2
25311,2
62793,2
13669,2
54665,2
85555,2
34637,2
7148,2
50712,2
59750,2
97521,2
49870,2
6117,2
21144,2
77,2
46093,2
32637,2
90121,2
74514,2
37456,2
90527,2
61472,2
25402,2
68535,2
74729,2
41235,2
86309,2
92742,3
33462,3
57591,3
89839,3
91443,3
60130,3
71492,3
76269,3
48994,3
48197,3
42311,3
10171,3
25987,3
77959,3
8589,3
9380,3
87655,3
65240,3
72612,3
36451,3
19046,3
49115,3
13820,3
44808,3
64251,3
30395,3
12723,3
60526,3
86586,3
74579,3
97725,3
4406,3
82914,3
70270,3
93403,3
85545,3
28292,3
78358,3
95757,3
29008,3
24350,3
80851,3
77752,3
82883,3
30873,3
44479,3
80328,3
71242,3
99030,3
75915,3
2641,3
86792,3
78563,3
26095,3
25856,3
69231,3
34474,3
94279,3
29537,3
39214,3
58617,3
79679,3
6427,3
54540,3
32699,3
71654,3
76563,3
67089,3
7622,3
74404,3
92410,3
7239,3
25426,4
14891,4
85217,4
70555,4
44546,4
14314,4
94714,4
43213,4
87872,4
76868,4
46596,4
46229,4
41698,4
27079,4
64773,4
72504,4
81869,4
60085,4
69122,4
40060,4
59737,4
21013,4
69427,4
17893,4
29433,4
91072,4
58262,4
81313,4
39464,4
28172,4
45854,4
48894,4
85575,4
18627,4
35118,4
30932,4
80303,4
14761,4
32072,4
58379,4
46755,4
77526,4
3816,4
56563,4
74859,4
24933,4
68397,4
95861,4
23834,4
52676,4
44411,4
50933,4
12711,4
51221,4
70658,4
7442,4
97955,4
94405,4
54235,4
4833,4
14219,4
75254,4
52874,4
80827,4
58628,4
2448,4
34342,4
94387,4
57562,4
84246,4
7597,4
18127,4
16180,4
72149,4
52000,4
5374,4
49110,4
49645,4
90092,5
87113,5
70683,5
57551,5
80005,5
52633,5
54668,5
42435,5
62760,5
57042,5
61855,5
6992,5
55258,5
11032,5
88201,5
35899,5
87781,5
37954,5
43914,5
43180,5
11727,5
58059,5
74548,5
17622,5
1353,5
44498,5
48875,5
61486,5
40707,5
96288,5
10502,5
50897,5
74812,5
39432,5
46709,5
8905,5
68658,5
44106,5
82774,5
19994,5
5681,5
26003,5
83881,5
59437,5
76901,5
74194,5
19815,5
28089,5
86051,5
38013,5
84471,5
17784,5
34401,5
26736,5
191,5
51699,5
1591,5
55811,5
89879,5
97826,5
96867,5
51624,5
81464,5
59806,5
60632,5
19670,5
19327,5
6098,5
36646,5
92328,5
6351,5
46253,5
21043,6
7658,6
69730,6
65934,6
22559,6
21080,6
21258,6
80061,6
77242,6
24814,6
62014,6
77182,6
90510,6
50181,6
28981,6
85984,6
74742,6
20523,6
27094,6
71787,6
4657,6
40518,6
26460,6
43112,6
68737,6
14073,6
62297,6
10543,6
27605,6
12345,6
53132,6
67596,6
4010,6
57490,6
29323,6
38953,6
52937,6
65896,6
51945,6
11255,6
84457,6
91164,6
23393,6
66313,6
8857,6
60819,6
89667,6
10115,7
26135,7
97508,7
5572,7
45402,7
18252,7
85761,7
38071,7
673,7
4951,7
79787,7
64763,7
60816,7
54261,7
69736,7
86734,7
94803,7
38654,7
7210,7
16491,7
32194,7
82511,7
88357,7
49413,7
60320,7
73197,7
75205,7
21048,7
60954,7
5716,7
41543,7
39682,7
28069,7
49397,7
11218,7
87874,7
32456,7
22702,7
64824,7
53848,7
46811,7
18149,7
12494,7
38244,7
27281,7
22039,7
21038,7
54681,7
25996,7
62586,7
71621,7
98565,7
30511,7
73888,7
20215,7
41843,7
4009,7
52691,7
10442,7
78297,7
65773,7
77259,7
5384,7
46148,7
75888,7
68227,7
16375,7
61901,7
31525,7
44959,7
73703,7
31445,7
38734,7
20589,8
92726,8
89398,8
12042,8
37290,8
27509,8
21135,8
85230,8
26585,8
7388,8
84492,8
46848,8
83239,8
50547,8
48551,8
48963,8
54438,8
84068,8
40557,8
47705,8
18514,8
86817,8
47457,8
52809,8
68810,8
29318,8
30947,8
63601,8
42094,8
58403,8
34186,8
91871,8
23192,8
76359,8
45420,8
74502,8
12246,8
65904,8
3413,8
70825,8
48663,8
91926,8
99221,8
86161,8
68873,8
7277,8
5767,8
6554,8
61369,8
96904,8
92516,9
17546,9
79033,9
81294,9
49191,9
37526,9
90992,9
30926,9
87768,9
58132,9
37094,9
55316,9
8908,9
88334,9
73800,9
83924,9
55490,9
21858,9
32447,9
82242,9
72146,9
12629,9
38210,9
44850,9
14652,9
7773,9
7931,9
38587,9
67147,9
82488,9
50244,9
30591,9
28481,9
6874,9
95555,9
24472,9
82629,9
21237,9
11920,9
94862,9
96763,9
32909,9
38564,9
25199,9
32491,9
55983,9
87257,9
98972,9
82333,9
44154,9
4964,9
59595,9
27373,9
70565,9
12841,9
84743,9
91268,9
26978,9
39077,9
24314,9
27978,9
92828,9
26783,9
19507,9
6756,9
72375,9
58601,9
70054,9
31712,9
64331,9
42715,9
16186,9
80218,9
5251,10
16310,10
97037,10
5926,10
36049,10
29151,10
41604,10
81899,10
44836,10
