GiftId,Latitude,Longitude,Weight
590,30.7381309148,42.484149276,40.133858653699996
597,48.9842321574,91.7632261056,37.1568417459
599,-69.8158878937,0.289355774971,22.445189270100002
604,56.650484086400006,86.13167192780001,42.6283922099
608,58.98636234520001,137.580671117,1.0
611,57.6414094695,139.296551482,22.9022031179
633,-77.89747294909999,154.110931372,7.234014323869999
634,58.672456056099996,-63.6014319016,32.1386454054
655,-78.5366171588,147.008228723,19.6148384954
657,42.5358080244,-117.645216513,1.0
801,50.26534478,138.319533508,14.185761113800002
872,7.211779294310001,-63.5977717603,1.27900644623
921,-29.3601841735,139.54097669799998,17.421759346800002
946,-86.71646330729999,163.409560712,1.0
1016,-77.6630310714,146.164706775,22.578987627300002
1017,40.2295837904,91.10237055379999,1.0
1074,11.551644136099998,-0.0406377065547,22.1863181369
1125,46.99434637,42.3096096702,8.067369223910001
1355,-3.3162393983999996,139.57336194,31.780509381199998
1363,22.7265363587,-0.0405775948497,1.77174749857
1428,-3.7711594433399998,138.09401549,18.3769860235
1480,16.6594376408,-0.133216715496,8.97660865095
1509,-13.1880831181,134.810714189,1.0
1616,-79.4427762667,-5.64864397256,1.0
1626,-3.7729991778699996,-63.3276292517,21.998361804
1708,61.645397860500005,138.437022419,33.1159898232
1715,68.1261618759,138.888263692,1.0
1840,62.6769451918,139.71403113,14.550143329800001
1916,-82.07135853850001,158.120414807,1.0
1965,-77.2843637162,146.528267721,1.0
2018,52.788725265100005,-0.178718575452,1.0
2281,11.9025308976,42.5942466391,1.0
2360,29.5998024571,42.4601656696,13.8972736203
2388,-80.1876351578,147.515322588,11.9021400965
2534,-5.46628619546,-63.188214506099996,27.3631754539
2553,-71.6469512371,146.068037078,18.5911219911
2571,51.4194837186,139.227167335,13.230056346500001
2696,57.0194746864,137.869574252,24.811322698
2758,20.9668163953,42.5926493822,1.0
2859,49.642346705600005,42.3393864724,1.0
2903,48.545609838599994,-0.237475443891,1.0
3102,-78.46811948060001,-2.05791849409,1.0
3248,55.3879300958,-118.16284579399999,21.5436809542
3360,-78.7202482064,148.20397509100002,1.0
3369,-79.5349935161,-1.4088718356,15.244404524
3482,-73.20587954439999,147.757243024,1.0
3549,39.8118405382,86.2005241198,4.10616245883
3620,51.9701677587,-63.549260453,15.7235239804
3662,75.240475452,138.960993293,23.01225058
3770,-76.10884609189999,151.872735184,30.062856328400002
4100,-19.5615691698,-63.410985663599995,7.267216415960001
4104,-77.3413152971,146.776612476,1.0
4175,-3.4963097010400004,139.31645003100002,20.6682235272
4303,6.730480515599999,-0.274156835539,23.6768458056
4490,50.040964782799996,139.09914867,28.3253430192
4519,17.944738226800002,-0.214565214998,1.0
4889,71.1807000449,139.667207223,50.0
4918,-71.664715304,152.328878011,25.986177148600003
5031,45.117864856400004,-117.82903204600001,9.870197512539999
5098,-87.5399520958,161.84363986600002,1.6750925106
5180,59.8882094154,138.748020657,1.0
5229,64.51224408430001,-117.65190921899999,36.5545379924
5252,-80.4028953066,154.78039315799998,23.6224118027
5435,44.43893881100001,42.1329874403,11.2897257488
5440,-17.6477973643,139.213566593,10.540311138
5537,49.203333813,138.218591093,6.33765028256
5581,-19.311485873800002,136.009487531,4.60899285352
5599,34.7514270384,86.1327042628,1.0
5630,-33.776029744,147.094284619,6.00833380682
5813,-20.1457052335,139.31971812,18.293319173900002
5970,68.4052590523,137.691715208,27.388121868699997
6127,31.611334799699996,42.4045743194,7.391552304139999
6162,-35.7796291191,139.594288615,14.006678846600002
6208,5.09809905259,-63.6775583715,16.9134771248
6355,66.3170505012,137.86940512299998,1.0
6374,4.54824987637,-63.6239158889,24.5185577654
6436,49.3494018142,138.989409193,1.0
6616,-76.8958334503,-1.9858463774900001,17.0605915309
6714,-4.198093410219999,-63.2223445109,5.2776014810100005
6821,-7.66083030138,138.107392765,17.4288813743
6913,-14.431117394500001,-63.3340875419,11.5644823313
7040,53.2115040097,138.83481842,23.8360106592
7211,-2.43638997255,-63.461988338699996,14.1431702401
7320,5.8597023551400005,-63.6916340351,1.0
7573,8.115713356599999,43.8050857071,1.0
7577,-42.761780049,147.27030340299999,40.960880327
7762,15.537655133900001,-0.0275902500709,1.0
7786,46.8174525815,138.07967692100001,1.0
7978,26.437089566999997,42.2560681056,4.19712693605
7998,34.9884956509,138.487214448,1.0
8070,-7.61515997225,138.106147285,7.69032820418
8123,-5.31143023119,139.304640087,18.934226847
8237,56.042406901499994,-117.97750254600001,6.3499723587900005
8269,-14.56370671,-63.403789578,4.00388039309
8424,-86.4827838032,164.209131124,15.0757919851
8672,-20.6026998662,137.06832196,1.0
9029,18.3104527782,42.602640616100004,3.25637265239
9065,-19.7510258738,-63.856732641499995,1.0
9114,-24.936168962199996,149.18752038,1.0
9148,21.4613858149,-0.122254025687,8.299707768460001
9635,-4.631817777669999,138.129206541,31.8982410652
9658,46.8122114596,137.237321015,42.998611858400004
9689,42.5910011684,-116.744201505,1.0
9706,-31.88028702,138.781881279,43.4371621204
9747,48.416666758299996,-117.99482715299999,8.23408687861
9751,-21.251278018900003,137.104468538,1.0
9886,-16.3001487738,-63.329918320299996,50.0
9902,9.97875641261,42.6149117036,9.403178274330001
9995,-85.00651385229999,161.878170245,30.085384766999997
10054,53.9225077865,91.57925670670001,37.932408133
10075,-70.9835279425,151.171462017,1.0
10246,47.9564567675,86.0410367306,1.0
