GiftId,TripId
2,0
47,0
84,0
96,0
149,0
349,0
367,0
462,0
547,0
859,0
934,0
1013,0
1014,0
1099,0
1189,0
1408,0
1424,0
1469,0
1597,0
1634,0
1859,0
1904,0
2051,0
2162,0
2324,0
2340,0
2444,0
2475,0
2483,0
2877,0
2920,0
2950,0
2954,0
2984,0
3068,0
3283,0
3339,0
3405,0
3520,0
3527,0
3559,0
3802,0
3919,0
3968,0
4020,0
4067,0
4092,0
4108,0
4160,0
4331,0
4706,0
4729,0
5079,0
5337,0
5360,0
5496,0
5511,0
5708,0
5721,0
5828,0
5863,0
6284,0
6308,0
6537,0
6539,0
6641,0
6686,0
6776,0
6914,0
6972,0
6982,0
6996,0
7029,0
7259,0
7316,0
7443,0
7545,0
7612,0
7656,0
7679,0
7691,0
7837,0
7916,0
7982,0
8113,1
8140,1
8178,1
8356,1
8385,1
8481,1
8484,1
8626,1
8774,1
8974,1
9310,1
9423,1
9557,1
9608,1
9656,1
9970,1
10114,1
10153,1
10156,1
10225,1
10431,1
10683,1
10839,1
10867,1
10895,1
10919,1
11010,1
11054,1
11057,1
11330,1
11370,1
11454,1
11782,1
11800,1
12036,1
12231,1
12509,1
12741,1
12862,1
12890,1
13176,1
13265,1
13333,1
13479,1
13608,1
13717,1
13721,1
13743,1
13744,1
13810,1
13843,1
13851,1
14233,1
14323,1
14420,1
14705,1
14895,1
14915,1
15008,1
15357,1
15385,1
15423,1
15696,1
15736,1
15905,1
15989,1
16296,1
16393,1
16525,1
16622,1
16785,1
16795,1
17021,1
17036,1
17039,1
17198,1
17274,1
17433,2
17437,2
17450,2
17465,2
17494,2
17551,2
17838,2
18017,2
18018,2
18369,2
18388,2
18413,2
18497,2
18537,2
18940,2
19360,2
19611,2
19663,2
19816,2
19843,2
19866,2
19956,2
20010,2
20088,2
20190,2
20404,2
20451,2
20467,2
20470,2
20476,2
20527,2
20587,2
20674,2
20774,2
20854,2
20862,2
20897,2
20931,2
20997,2
21129,2
21180,2
21468,2
21570,2
21639,2
21803,2
22017,2
22170,2
22210,2
22259,2
22460,2
22708,2
22745,2
22893,2
23087,2
23220,2
23345,2
23451,2
23459,2
23468,2
23611,2
23729,2
23772,2
24030,2
24125,2
24135,2
24169,2
24329,2
24371,2
24492,2
24638,2
24697,2
24704,2
25017,2
25026,2
25085,2
25416,2
25451,2
25539,2
25676,2
25708,2
25831,2
25848,2
26063,2
26101,2
26268,3
26326,3
26365,3
26511,3
26685,3
26723,3
26746,3
26866,3
26893,3
26898,3
26983,3
27109,3
27224,3
27348,3
27435,3
27453,3
27561,3
27597,3
27790,3
27881,3
27965,3
28012,3
28381,3
28382,3
28426,3
28461,3
28516,3
28681,3
28693,3
28718,3
29025,3
29127,3
29298,3
29311,3
29380,3
29427,3
29704,3
29754,3
29760,3
29988,3
29994,3
30162,3
30170,3
30200,3
30342,3
30413,3
30430,3
30518,3
30749,3
30951,3
31122,3
31133,3
31165,3
31201,3
31246,3
31285,3
31548,3
31621,3
31668,3
31763,3
31780,3
31953,3
31988,3
32088,3
32101,3
32147,4
32321,4
32409,4
32427,4
32454,4
32508,4
32592,4
32884,4
32915,4
32951,4
33078,4
33115,4
33120,4
33155,4
33180,4
33213,4
33387,4
33405,4
33504,4
33520,4
33574,4
33582,4
33666,4
33747,4
33775,4
33933,4
33947,4
33997,4
34001,4
34066,4
34124,4
34162,4
34335,4
34340,4
34347,4
34548,4
34566,4
34585,4
34708,4
34948,4
35012,4
35062,4
35251,4
35306,4
35427,4
35455,4
35556,4
35730,4
35864,4
35911,4
36192,4
36256,4
36409,4
36445,4
36598,4
36850,4
36919,4
37488,4
37600,4
37925,4
38173,4
38222,4
38505,4
38511,4
38512,4
38530,4
38629,4
38962,4
39371,4
39426,4
39512,4
39716,4
39736,4
39839,4
39987,4
40197,4
40283,4
40293,4
40336,5
40400,5
40491,5
40505,5
40698,5
40795,5
40914,5
40916,5
40949,5
40956,5
41095,5
41142,5
