GiftId,TripId
39,0
137,0
152,0
231,0
417,0
582,0
844,0
896,0
1132,0
1177,0
1184,0
1186,0
1225,0
1524,0
1254,0
1383,0
4782,0
1758,0
1761,0
28079,0
1773,0
2070,0
2185,0
2256,0
2287,0
2402,0
2480,0
2703,0
3019,0
3067,0
3117,0
26116,0
3161,0
3340,0
3370,0
3399,0
3580,0
3632,0
3899,0
3905,0
3955,0
3997,0
4070,0
4351,0
4644,0
4776,0
4835,0
5064,0
5224,0
5268,0
5288,0
5314,0
5764,0
5771,0
5789,0
4059,0
5858,0
5981,0
6013,0
6161,1
6222,1
6367,1
6380,1
6571,1
6604,1
6880,1
7048,1
7146,1
7237,1
7289,1
7299,1
7799,1
7853,1
7945,1
8020,1
8090,1
8190,1
8268,1
8414,1
8417,1
8506,1
9279,1
8814,1
8870,1
8913,1
9082,1
9095,1
9113,1
9226,1
9271,1
9598,1
9699,1
9728,1
9752,1
9807,1
9880,1
10001,1
10271,1
10314,1
10351,1
10354,1
10381,1
10456,1
10658,1
10731,1
10824,1
11269,1
11487,1
11578,1
11604,1
11754,1
11784,1
11827,1
11916,1
11918,1
12174,1
12194,1
12342,1
12416,1
12428,1
12537,1
12860,1
12924,1
12966,1
13070,1
13085,1
13122,1
13228,1
13277,1
13344,1
13535,1
13536,1
13687,1
13804,1
13894,1
13972,1
14000,1
14009,1
14039,1
14260,1
14318,2
14341,2
14466,2
14528,2
14630,2
14699,2
14775,2
15031,2
15077,2
15116,2
15222,2
15334,2
15377,2
15403,2
15421,2
15422,2
15429,2
15483,2
15507,2
15516,2
15649,2
15673,2
84108,2
15893,2
16017,2
16038,2
16155,2
16234,2
16380,2
16439,2
16466,2
16517,2
16554,2
16572,2
16653,2
16696,2
16758,2
16819,2
16848,2
16858,2
16869,2
16897,2
17157,2
17298,2
17435,2
17498,2
17614,2
17749,2
17976,2
18221,2
18263,2
18333,2
18444,2
18517,2
18538,2
18631,2
18869,2
18934,2
18982,2
19023,2
19362,2
19363,2
19599,2
19601,2
19821,2
19840,2
19863,3
19930,3
19992,3
19993,3
20332,3
20335,3
20525,3
20568,3
20752,3
20762,3
20769,3
21167,3
21216,3
21226,3
21489,3
21520,3
21609,3
21947,3
22036,3
22257,3
22292,3
22431,3
22547,3
23025,3
23430,3
66828,3
23710,3
23732,3
23984,3
24142,3
24205,3
24296,3
24343,3
24369,3
24496,3
24781,3
24833,3
24851,3
24868,3
24961,3
24975,3
24994,3
25050,3
25074,3
25081,3
25132,3
25163,3
25476,3
25538,3
25569,3
25669,3
25718,3
25812,3
25910,3
26089,3
26428,3
26442,3
26476,3
26549,3
26584,3
26749,3
26852,3
27213,3
27892,3
27957,3
1770,3
28253,3
28442,3
28457,4
28487,4
28522,4
28812,4
28862,4
28963,4
29120,4
29286,4
33489,4
29473,4
29598,4
29643,4
29668,4
29696,4
29701,4
29868,4
29884,4
29964,4
29992,4
30028,4
41311,4
30491,4
30542,4
30712,4
30856,4
31016,4
31361,4
31436,4
31452,4
31514,4
31602,4
31846,4
31944,4
34933,4
32015,4
32025,4
32226,4
32644,4
32814,4
33040,4
33087,4
33256,4
33279,4
33421,4
33457,4
29467,4
33505,4
33528,4
33540,4
33544,4
33605,4
33697,4
33800,4
33863,4
34009,4
34044,4
34114,4
34345,4
56890,4
31876,4
34488,4
34555,4
34558,4
34741,4
34787,4
34805,4
34832,4
34939,4
34942,4
35055,4
35148,4
35218,4
35430,4
35655,4
35510,4
35844,5
35962,5
36182,5
36200,5
36247,5
36331,5
36354,5
36535,5
36597,5
36682,5
36709,5
36713,5
36883,5
40939,5
36905,5
36958,5
37116,5
78383,5
37294,5
37349,5
37506,5
37684,5
39896,5
37995,5
38043,5
38058,5
38320,5
55862,5
38452,5
38592,5
38599,5
38686,5
38692,5
38755,5
38814,5
39031,5
39146,5
39298,5
39323,5
39373,5
39411,5
39744,5
39798,5
39829,5
37795,5
40003,5
40063,5
41173,5
40711,5
40747,5
40975,5
36567,5
41079,5
41149,5
40388,5
41589,5
41666,5
41678,5
41694,5
41758,5
41975,5
42069,6
42080,6
42330,6
