GiftId,TripId
984,0
1026,0
1030,0
1034,0
1058,0
1066,0
1096,0
1115,0
1127,0
1143,0
1171,0
1195,0
25792,0
1297,0
1304,0
1315,0
1325,0
1431,0
1550,0
1764,0
1821,0
2204,0
2354,0
2372,0
2385,0
2438,0
2473,0
2537,0
2629,0
2666,0
2828,0
2837,0
2966,0
3076,0
3143,0
3169,0
3371,0
3673,0
3688,0
3712,0
3739,0
3801,0
3963,0
4003,0
4056,0
5271,0
4501,0
4529,0
4749,0
5054,0
5065,0
5222,0
4388,0
5550,0
5610,0
7395,0
5689,0
5799,0
6438,0
6532,0
6543,0
6941,0
7186,0
7381,0
7765,0
7550,0
7609,0
7663,0
7783,0
7798,0
7806,0
7850,0
7856,0
7867,1
7887,1
8004,1
8176,1
8229,1
8389,1
8587,1
9124,1
9146,1
9147,1
9412,1
9440,1
9572,1
9609,1
9641,1
9663,1
9860,1
9883,1
9927,1
9947,1
9977,1
10033,1
10334,1
10341,1
10592,1
10656,1
10859,1
10912,1
10946,1
11068,1
11088,1
11137,1
11138,1
11170,1
11257,1
11300,1
11338,1
11359,1
11581,1
11694,1
11697,1
11705,1
11737,1
11798,1
11937,1
12219,1
12222,1
12321,1
12496,1
12543,1
12554,1
12555,1
12591,1
12796,1
12839,1
12898,1
12902,1
13074,1
13177,1
13198,1
13390,1
13413,1
13739,2
13823,2
14011,2
14029,2
14042,2
14086,2
14142,2
14255,2
14309,2
14497,2
14582,2
14715,2
14756,2
15001,2
15072,2
15153,2
15185,2
15235,2
15360,2
15406,2
15489,2
15685,2
15899,2
15973,2
16065,2
16173,2
17034,2
17125,2
17135,2
17262,2
17456,2
17608,2
17628,2
17680,2
17693,2
17730,2
17771,2
17965,2
17990,2
18006,2
18078,2
18109,2
18132,2
18278,2
18379,2
18429,2
18432,2
18464,2
18498,2
18524,2
18528,2
18576,2
18581,2
18654,2
18697,2
18709,2
18732,2
18974,2
19232,2
19248,2
19320,2
19353,2
19376,2
19683,2
19797,2
20094,3
20349,3
20384,3
20430,3
20578,3
20606,3
20664,3
20694,3
20736,3
20747,3
20858,3
20874,3
21204,3
21306,3
21323,3
21450,3
21600,3
21668,3
59619,3
21896,3
22067,3
22206,3
22228,3
22368,3
22608,3
22619,3
22624,3
22739,3
22783,3
22880,3
22890,3
22908,3
23049,3
23074,3
23098,3
23126,3
23153,3
23159,3
23275,3
23277,3
23330,3
23358,3
23367,3
23464,3
23959,3
24615,3
24633,3
24713,3
24745,3
24760,3
24808,3
24949,3
24950,3
24980,3
25093,3
25101,3
25367,3
25549,3
25752,3
25762,3
1255,3
22463,3
25803,3
25889,3
26206,3
26284,3
26414,4
26497,4
26520,4
26576,4
26633,4
