Evaluation,Time,Iteration
2.3331600053959436E9,16.0,1
2.33131913422467E9,16.0,2
2.329797572463524E9,16.0,5
2.3273499714168525E9,16.0,6
2.326099683508778E9,16.0,15
2.315043148604004E9,16.0,33
2.3147848797008653E9,16.0,83
2.3139436809486747E9,16.0,85
2.312633870131155E9,16.0,93
2.306202048382477E9,157.0,3787
2.3060785298414717E9,172.0,3820
2.3043212179447584E9,422.0,11966
2.304285947557518E9,422.0,11970
2.303046052358555E9,422.0,11977
2.302998765974596E9,438.0,12402
2.3025387304237857E9,438.0,12410
2.2974863317480516E9,438.0,12411
2.289026981730428E9,438.0,12412
2.283371738930091E9,438.0,12413
2.282666197912455E9,438.0,12417
2.2824823310297575E9,438.0,12424
2.2801538602514353E9,438.0,12516
2.2771514254857264E9,438.0,12517
2.2741995144361854E9,438.0,12518
2.27320777091483E9,438.0,12541
2.269148637701872E9,438.0,12544
2.2659828506798477E9,438.0,12545
2.263375793037851E9,438.0,12546
2.256413287691008E9,438.0,12549
2.250597616832911E9,438.0,12550
2.2483821896041956E9,438.0,12551
2.243111433044244E9,438.0,12730
2.2425478467286086E9,438.0,12731
2.2413986249103646E9,438.0,12755
2.2400702092401867E9,438.0,12756
2.23917858398794E9,438.0,12757
2.2372879728679333E9,438.0,12758
2.2321780410304193E9,438.0,12774
2.232165600766304E9,438.0,12775
2.227738359405412E9,438.0,12787
2.2240999469676375E9,2782.0,100813
2.223163469040579E9,2782.0,100814
2.2192366496437807E9,2782.0,101223
2.2188329942672577E9,2782.0,101228
2.2184129638070745E9,3344.0,123849
2.217227045546622E9,3376.0,124784
2.2153776675656257E9,3376.0,124789
2.2143302878639507E9,3376.0,124793
2.20935556328772E9,3376.0,124796
2.206288751572609E9,3376.0,124804
2.2060304981764884E9,3376.0,124806
2.1903586290840797E9,3376.0,124820
2.189854105147672E9,3688.0,138443
2.1887051400822425E9,3688.0,138444
2.188647285796193E9,3688.0,138445
2.1876660308952155E9,3688.0,138446
2.186714544743119E9,3688.0,138447
2.183817268348449E9,3688.0,138490
2.180929944014981E9,3688.0,138491
2.179551754899621E9,4110.0,156032
2.1788031596755266E9,4110.0,156035
2.174671442806985E9,4110.0,156042
2.168722208949914E9,4110.0,156043
2.159881811767681E9,4110.0,156112
2.1553693736517577E9,4110.0,156113
2.154561498601239E9,4110.0,156115
2.1521898686552577E9,4110.0,156118
2.151789719079183E9,4110.0,156124
2.150535021429424E9,4110.0,156127
2.15027215211983E9,4110.0,156132
2.1489967250240874E9,4110.0,156134
2.146824772902181E9,4110.0,156135
2.14589618852236E9,4110.0,156137
2.1407715761994705E9,4126.0,156627
2.1384282309614825E9,5204.0,200734
2.136739159329E9,5423.0,209954
2.1359617983859448E9,5423.0,209955
2.133330332450488E9,5423.0,209956
2.1289996641479874E9,5423.0,209995
2.1285293331312242E9,5423.0,210001
2.1274849297935667E9,5423.0,210008
2.1238286582618356E9,5423.0,210010
2.1230598859909573E9,5423.0,210012
2.1191309172104769E9,5423.0,210013
2.1150494138929768E9,5423.0,210014
2.1131381602567759E9,5423.0,210015
2.1120817931138504E9,5423.0,210017
2.1107269645355473E9,5423.0,210024
2.1105889172523055E9,5423.0,210028
2.1096423388867326E9,5423.0,210030
2.108050563793573E9,5423.0,210031
2.1060489371291249E9,5423.0,210032
2.1009163504038808E9,5423.0,210097
2.0985435722937334E9,5423.0,210101
2.096108026021742E9,5423.0,210104
2.0947612627640464E9,5423.0,210105
2.0892241648474555E9,5423.0,210106
2.0891595034905334E9,5438.0,210132
2.089150084445501E9,5438.0,210167
2.0862628232818322E9,5704.0,221749
2.0859201260088873E9,5704.0,221755
2.0847553703240066E9,5704.0,221758
2.0772689698854327E9,5704.0,221763
2.0713176401129322E9,5704.0,221764
2.0708485762156155E9,5704.0,221780
2.0671868878561852E9,5704.0,221797
2.066469244402663E9,5704.0,221798
2.061736087298205E9,5704.0,221800
2.0602216228038206E9,5704.0,221805
2.0580206392753105E9,6329.0,247597
2.0543535767394867E9,6329.0,247606
2.0527670777404208E9,6329.0,247607
2.0500864266861289E9,6329.0,247613
2.049931715031559E9,6329.0,247621
2.0443799686435597E9,6329.0,247639
2.0372006244981046E9,6329.0,247641
2.0353936523051455E9,6345.0,248242
2.0314861121701164E9,6345.0,248243
2.0307869968316684E9,6345.0,248255
2.02814008489392E9,6345.0,248256
2.0261856748038921E9,6345.0,248259
2.025126308849515E9,6345.0,248260
2.018579459278201E9,6345.0,248265
2.0129648404003296E9,6345.0,248312
2.0110860969016955E9,6376.0,249291
2.0027528927914057E9,6376.0,249465
2.000934317145073E9,6376.0,249467
1.9982330263065865E9,6485.0,254277
1.9932447505849037E9,6485.0,254289
1.9929029727591152E9,6501.0,254497
1.990817679621401E9,6501.0,254500
1.9878721819019263E9,6501.0,254501
1.984364246985272E9,6720.0,263636
1.981398528278187E9,7048.0,277705
1.981378913827134E9,7048.0,277707
1.977781362337027E9,7048.0,277709
1.9706348526055257E9,7048.0,277715
1.9706256300367973E9,7063.0,277743
1.966986474654471E9,7063.0,277757
1.9605636852855828E9,7063.0,277760
1.958677601238579E9,7345.0,289872
1.9556598427814093E9,7345.0,289878
1.953799819501434E9,7345.0,289881
1.9522737442653522E9,7345.0,289882
1.952162215100189E9,7345.0,289883
1.949174984910177E9,7345.0,289884
1.9487591365847592E9,7407.0,292553
1.9479486887717233E9,7407.0,292556
1.945519775509718E9,7407.0,292558
1.9429665617321062E9,7407.0,292559
1.9420573811953435E9,7407.0,292619
1.938813516479073E9,7407.0,292621
1.9373779939519825E9,7407.0,292633
1.9339413896311212E9,7407.0,292635
1.9338953696788363E9,7407.0,292636
1.9333472284424067E9,7407.0,292649
1.9323363142123668E9,7407.0,292651
1.9314535698895419E9,7407.0,292652
1.9314515380978756E9,7407.0,292654
1.9311467281843934E9,7407.0,292660
1.9309878413751323E9,7407.0,292661
1.9308402566855624E9,7407.0,292751
1.9276312457967188E9,7407.0,292757
1.927418427015798E9,7407.0,292759
1.9272343403059473E9,7407.0,292781
1.9263164073143883E9,7407.0,292785
1.9214072454621904E9,7423.0,293003
1.907936710038071E9,7423.0,293135
1.905541235372105E9,7423.0,293136
1.9021006281969848E9,7423.0,293137
1.9017147691062856E9,7423.0,293156
1.8980493607626164E9,7438.0,293640
1.8955872644492085E9,7438.0,293648
1.8936034029962156E9,7438.0,293653
1.8915455926415453E9,7438.0,293654
1.890560360052577E9,7438.0,293681
1.8903600409919076E9,7438.0,293686
1.8886470128218622E9,7438.0,293687
1.8866638206747847E9,7438.0,293688
1.884087662451293E9,7438.0,293689
1.882049779674524E9,7485.0,295485
1.8814233760828564E9,7485.0,295486
1.8771303963421896E9,7485.0,295487
1.8756197039766536E9,7485.0,295965
1.8749154279565835E9,7485.0,295966
1.8708488059162507E9,7485.0,295968
1.8697394518892837E9,7485.0,295973
1.8687855195299904E9,7485.0,295974
1.868235955851578E9,7485.0,295976
1.8663643624226322E9,7485.0,296120
1.8657057194391966E9,7485.0,296123
1.8651359523231106E9,7485.0,296124
1.8635621993624182E9,7532.0,297688
1.8615931869349236E9,7532.0,297692
1.8611762145665524E9,7532.0,297698
1.8578629587637992E9,7532.0,297703
1.8571874264653976E9,7532.0,297707
1.8571248298938327E9,7532.0,297723
1.8559826427509003E9,7532.0,297724
1.8552670197167358E9,7532.0,297725
1.8539617155207016E9,7532.0,297728
1.8515481211106508E9,7532.0,297731
1.8463609212452385E9,7532.0,297736
1.8460028595554922E9,7532.0,297737
1.8458142438479145E9,7532.0,297738
1.844421254342571E9,7532.0,297739
1.8382749734268248E9,7532.0,297779
1.8220856834516554E9,7532.0,297783
1.821721178885518E9,7532.0,297787
1.8211200515604565E9,7532.0,297788
1.8177546272538638E9,7532.0,297790
1.815574210394189E9,7860.0,311855
1.8151835993928583E9,7860.0,311892
1.8140720399329398E9,7860.0,311893
1.8112756900907056E9,7860.0,311897
1.8078963789274955E9,7860.0,311916
1.8071001724348342E9,7860.0,311917
1.80704261053483E9,7860.0,311920
1.806793282232765E9,7860.0,311986
1.8066503714904358E9,7860.0,312007
1.8058717633980927E9,7876.0,312023
1.8008762840536578E9,7876.0,312029
1.7999372480110712E9,7876.0,312030
1.792440635273107E9,8204.0,325783
1.7920112683594475E9,8204.0,325785
1.7909587911793268E9,8204.0,325786
1.7866406413908865E9,8204.0,325787
1.7854380842045014E9,8204.0,325791
1.7848224476786153E9,8204.0,325792
1.7834531545481555E9,8204.0,325793
1.781570792303723E9,8204.0,325794
1.7801345146561077E9,8204.0,325798
1.7736344279647133E9,8204.0,325801
1.7731690426260283E9,8204.0,325802
1.7724445252933905E9,8204.0,325803
1.7714968772123334E9,8204.0,325814
1.7677880865005763E9,8204.0,325817
1.7675018394536893E9,8267.0,328281
1.7667222920307472E9,8282.0,328629
1.7661997942929204E9,8282.0,328630
1.7655095310739706E9,8282.0,328631
1.7634482569063826E9,8282.0,328633
1.7614332047845578E9,8282.0,328641
1.760737600022915E9,8282.0,328667
1.75809774026755E9,8282.0,328675
1.7571159823368802E9,8282.0,328677
1.7526109736663005E9,8298.0,329468
1.7517357084637125E9,8298.0,329469
1.748636250145878E9,8345.0,331427
1.7464177329460516E9,8345.0,331428
1.7448233031408458E9,8345.0,331431
1.7385040724907646E9,8345.0,331432
1.7377756275601552E9,8345.0,331435
1.7368823199710498E9,8345.0,331449
1.7351529871789324E9,8345.0,331450
1.733066419036546E9,8345.0,331452
1.7323232097803986E9,8345.0,331453
1.7316421407888448E9,8345.0,331456
1.728917786830409E9,8345.0,331457
1.725456789656181E9,8345.0,331459
1.7241446349466727E9,8345.0,331460
1.7228542826684937E9,8532.0,339117
1.7223903726448143E9,8532.0,339118
1.7221779653110363E9,8532.0,339119
1.7198469587288108E9,8532.0,339121
1.715298993737254E9,8532.0,339122
1.7135382122091656E9,8532.0,339125
1.701944338159319E9,8532.0,339249
1.6986877003778353E9,8532.0,339250
1.697081554173698E9,8532.0,339252
1.689238648795311E9,8532.0,339253
1.6878690818181167E9,8532.0,339255
1.6854481501009517E9,8532.0,339257
1.6807038612495265E9,8532.0,339264
1.6800044250110488E9,8532.0,339269
1.6794903040991468E9,8532.0,339271
1.679363295406064E9,8532.0,339275
1.678915870689081E9,8532.0,339301
1.6766723979437416E9,8532.0,339311
1.675922131916597E9,8532.0,339312
1.6738315038118908E9,8532.0,339320
1.673509803762177E9,8532.0,339329
1.6721173577414384E9,8532.0,339332
1.6702958864974878E9,8532.0,339333
1.6650786259538875E9,8532.0,339334
1.6595447319810023E9,8532.0,339336
1.657897428911357E9,8907.0,355038
1.6571067541775148E9,8907.0,355079
1.6566976784940383E9,8907.0,355081
1.6542505910420156E9,8907.0,355095
1.6538753021582608E9,8907.0,355097
1.6537314911632164E9,8907.0,355103
1.6517082895957856E9,8907.0,355186
1.6504650360063856E9,8907.0,355189
1.6501924546239893E9,8907.0,355190
1.6496586868864698E9,8907.0,355199
1.648750619845405E9,8907.0,355201
1.647341759147575E9,8907.0,355315
1.6459772767057383E9,8907.0,355320
1.6459641812873347E9,8907.0,355327
1.6457049163417313E9,8907.0,355328
1.644495892928027E9,8907.0,355329
1.643854742918873E9,8985.0,358603
1.6369340725169694E9,8985.0,358608
1.6367400110582547E9,8985.0,358616
1.631835837496579E9,8985.0,358619
1.626142920791702E9,8985.0,358623
1.6219027736846113E9,8985.0,358629
1.6198299302555614E9,8985.0,358633
1.6192520865465958E9,8985.0,358664
1.618187040132882E9,8985.0,358671
1.615548841898091E9,8985.0,358681
1.615255472057441E9,9001.0,358683
1.6149536198531091E9,9001.0,358684
1.6134120874645631E9,9001.0,358685
1.6100213572621503E9,9001.0,358686
1.6087139734281588E9,9001.0,358693
1.6082629551950223E9,9001.0,358694
1.6056020149476502E9,9001.0,358695
1.602873905350061E9,9001.0,358697
1.6018680053127453E9,9001.0,358700
1.5987681747193274E9,9001.0,358702
1.5983528674196565E9,9001.0,358703
1.5935889768705225E9,9314.0,372157
1.5935775070000834E9,9314.0,372158
1.5903663230875974E9,9314.0,372192
1.589529279189094E9,9314.0,372195
1.588533654877857E9,9314.0,372201
1.5880851142278426E9,9314.0,372205
1.5875701873114734E9,9314.0,372206
1.5868704952750523E9,9314.0,372223
1.583193035397557E9,9314.0,372239
1.580143918222138E9,9314.0,372256
1.5779921561748662E9,9314.0,372308
1.5775081715708938E9,9314.0,372311
1.5763062712598467E9,9314.0,372313
1.571873613472951E9,9314.0,372315
1.570967105416966E9,9314.0,372324
1.5699524443098688E9,9314.0,372326
1.5661933691804817E9,9314.0,372334
1.56499179096193E9,9314.0,372374
1.5633256020055106E9,9314.0,372375
1.5632335964432104E9,9314.0,372376
1.56104781509537E9,9314.0,372378
1.561010948701287E9,9329.0,372381
1.5605913228478684E9,9329.0,372400
1.5591265804993942E9,9329.0,372404
1.558203961008234E9,9329.0,372416
1.5580239327391796E9,9329.0,372418
1.556746871472079E9,9329.0,373012
1.5549750805297961E9,9345.0,373028
1.5515117702506685E9,9345.0,373041
1.5478131724016802E9,9345.0,373048
1.5455828164629796E9,9345.0,373049
1.5418289184700217E9,9345.0,373121
1.5387490055058703E9,9345.0,373125
1.538462700186724E9,9345.0,373185
1.5372616584980106E9,9345.0,373186
1.5341048802698522E9,9345.0,373188
1.5326424126864338E9,9345.0,373189
1.5324653706380017E9,9345.0,373194
1.5322738547132277E9,9345.0,373572
1.5297014943189838E9,9345.0,373576
1.5286049492023172E9,9345.0,373577
1.528465948876913E9,9345.0,373592
1.527879229682342E9,9345.0,373611
1.5270312333361654E9,9361.0,373774
1.5268842241662836E9,9361.0,373775
1.5236276323925476E9,9361.0,373776
1.52354165237458E9,9361.0,373777
1.5230916225185351E9,9361.0,373779
1.5201230936054063E9,9361.0,373882
1.52009164029565E9,9361.0,373883
1.5199850784631102E9,9361.0,373884
1.5155018903253126E9,9361.0,373886
1.5145038233347101E9,9361.0,373892
1.5118028146849737E9,9361.0,373894
1.5114183760428195E9,9361.0,373902
1.5112865750858567E9,9361.0,373934
1.508842732122882E9,9361.0,374093
1.5076625023875005E9,9361.0,374094
1.5065509345127232E9,9361.0,374101
1.5058012798630416E9,9361.0,374102
1.5056111079713027E9,9361.0,374103
1.4976329341373959E9,9361.0,374106
1.496008943861383E9,9361.0,374170
1.4958324909410353E9,9501.0,379488
1.4935074174702048E9,9501.0,379489
1.4916095114533138E9,9501.0,379493
1.4893762920942745E9,9501.0,379494
1.4890424027572718E9,9579.0,383280
1.4888392581335938E9,9579.0,383284
1.4887442551695428E9,9579.0,383297
1.4887030832772424E9,9579.0,383298
1.485453575753079E9,9579.0,383300
1.4844029070709002E9,9579.0,383305
1.4843739718699324E9,9579.0,383306
1.4837957595176578E9,9579.0,383310
1.4808144755119233E9,9720.0,389040
1.480343463475084E9,9720.0,389097
1.4798888457541034E9,9720.0,389099
1.4784069308463051E9,9720.0,389101
1.4781777858901436E9,9720.0,389103
1.4761649288225923E9,9720.0,389289
1.4740326372518618E9,9720.0,389290
1.4669898190218182E9,9720.0,389294
1.466739219588903E9,9720.0,389297
1.466238047969921E9,9751.0,390360
1.4655766094979103E9,9751.0,390362
1.4639284121218588E9,9751.0,390363
1.461880802326272E9,9751.0,390368
1.4601388709506578E9,9751.0,390427
1.4598746594605722E9,9767.0,391130
1.4597216008536785E9,9767.0,391137
1.4586080277506282E9,9767.0,391146
1.458213373864119E9,9767.0,391168
1.4561344242063248E9,9767.0,391185
1.455877296296046E9,9767.0,391187
1.455279591785997E9,9767.0,391190
1.4506609853688538E9,9767.0,391191
1.4501178790722106E9,9767.0,391213
1.4477654472199183E9,9767.0,391222
1.443513641217895E9,9767.0,391224
1.4429015358573773E9,9767.0,391232
1.4407107149742863E9,9767.0,391233
1.4389608984820647E9,9767.0,391261
1.4376975482473698E9,9767.0,391278
1.4375893950632062E9,9767.0,391279
1.4361824162945051E9,9767.0,391280
1.4357278142449229E9,9767.0,391303
1.4357104692745614E9,9767.0,391304
1.434900265350697E9,9767.0,391306
1.4347592974139903E9,9767.0,391310
1.4306682681471336E9,9767.0,391311
1.4301034087174644E9,9767.0,391326
1.4300616022320013E9,9767.0,391327
1.429191177686071E9,9767.0,391328
1.4289304210164943E9,9767.0,391332
1.4287750223941329E9,9767.0,391417
1.4276971106832848E9,9767.0,391418
1.4225286053872936E9,9767.0,391419
1.4202514007815874E9,9814.0,393109
1.417029844929923E9,9814.0,393110
1.4159120419768372E9,9814.0,393115
1.4154158260810094E9,9814.0,393122
1.414256237075652E9,9970.0,398868
1.4136667129473798E9,9986.0,399855
1.41110807967736E9,9986.0,399856
1.4102085234816E9,9986.0,399859
1.4099202111321163E9,9986.0,399866
1.407228650283896E9,9986.0,399867
1.4052201243371017E9,9986.0,399868
1.3995407076217597E9,9986.0,399884
1.3994360871619537E9,9986.0,399885
1.3963661687220106E9,10001.0,399895
1.3962579565143514E9,10001.0,399900
1.3951010269401076E9,10001.0,399903
1.3919189583568513E9,10001.0,399905
1.3894122575308359E9,10001.0,399919
1.3870189911790738E9,10001.0,399920
1.3787038070745194E9,10001.0,399921
1.3785670159664288E9,10048.0,401833
1.3773069716433966E9,10048.0,401838
1.3746233343848956E9,10048.0,402003
1.3728336277651238E9,10048.0,402114
1.370040433320097E9,10048.0,402119
1.369301786078916E9,10064.0,402403
1.3686164097701783E9,10064.0,402408
1.3681691373147302E9,10064.0,402410
1.3671569277714906E9,10064.0,402444
1.3654932830150104E9,10064.0,402445
1.3637621016572137E9,10064.0,402447
1.362797593146294E9,10064.0,402474
1.3585833558382943E9,10064.0,402475
1.3570390303646042E9,10064.0,402483
1.356832408604007E9,10064.0,402487
1.354651486307746E9,10064.0,402488
1.3535864622207444E9,10064.0,402489
1.3526693504041004E9,10079.0,403405
1.350668811481922E9,10079.0,403407
1.350256693282036E9,10079.0,403415
1.3497670421131394E9,10079.0,403417
1.345984544469561E9,10079.0,403444
1.3438421119731328E9,10079.0,403476
1.3360222480699093E9,10079.0,403527
1.3357813761151974E9,10079.0,403528
1.3354125171838796E9,10079.0,403530
1.3346702956868365E9,10079.0,403532
1.3333023881288307E9,10079.0,403541
1.3332420987674081E9,10079.0,403542
1.3295193048748581E9,10079.0,403553
1.3293648112136233E9,10079.0,403555
1.328443876586724E9,10079.0,403556
1.3254138231775215E9,10079.0,403558
