Evaluation,Time,Iteration
4.527387305693073E9,0.0,6
4.524425493128018E9,0.0,8
4.523096427663446E9,0.0,17
4.514923780825132E9,0.0,21
4.513613719628985E9,0.0,22
4.507876540202187E9,0.0,23
4.505003984905535E9,0.0,28
4.49261746607521E9,0.0,29
4.477470627452378E9,0.0,30
4.4767198213052635E9,0.0,33
4.47577678714372E9,0.0,34
4.472625205153972E9,0.0,43
4.470840681352259E9,15.0,56
4.4650395889618E9,15.0,107
4.462631380319047E9,15.0,109
4.462630260200434E9,15.0,110
4.461225403773639E9,15.0,159
4.459813066837859E9,15.0,160
4.448992085966281E9,15.0,163
4.444051330418074E9,15.0,165
4.440061508895295E9,15.0,166
4.430045511917765E9,31.0,312
4.422406274830138E9,31.0,326
4.417644931293352E9,31.0,327
4.409567216978613E9,31.0,328
4.401634902520294E9,46.0,666
4.390426917040411E9,46.0,668
4.389938118046488E9,46.0,669
4.389366203670732E9,46.0,671
4.388008874614849E9,46.0,678
4.384848994667867E9,46.0,681
4.380715659143294E9,46.0,684
4.368968670380847E9,46.0,686
4.368113112765075E9,46.0,687
4.365863737511051E9,46.0,689
4.365666824949647E9,46.0,691
4.353945667806108E9,46.0,736
4.346204201568492E9,46.0,737
4.339138454820914E9,46.0,738
4.335950245290225E9,46.0,739
4.327337735440465E9,46.0,752
4.327030720045654E9,46.0,753
4.32498029407293E9,62.0,1048
4.321174039920402E9,62.0,1050
4.312136613252868E9,62.0,1053
4.2840012227243323E9,125.0,2630
4.279553379431726E9,125.0,2631
4.270832591960977E9,125.0,2638
4.2688413570912333E9,125.0,2647
4.2630538411638336E9,125.0,2648
4.259168374264686E9,125.0,2649
4.242947259129528E9,125.0,2650
4.2386617720556526E9,125.0,2651
4.2317543976136746E9,125.0,2654
4.2264712547178273E9,125.0,2663
4.225493994845968E9,125.0,2664
4.2188917415942006E9,125.0,2666
4.211837765712357E9,125.0,2668
4.207451078114863E9,125.0,2669
4.2055147052531767E9,140.0,2815
4.203193372423952E9,140.0,2817
4.1946277095486684E9,140.0,2823
4.1944657863160233E9,140.0,2824
4.193823075785517E9,140.0,2825
4.190525448300966E9,140.0,3090
4.189875130836945E9,140.0,3091
4.1718030940314794E9,140.0,3093
4.1528104598560786E9,140.0,3094
4.1429335975478673E9,140.0,3096
4.138439338031315E9,140.0,3098
4.1355456493598423E9,140.0,3099
4.1337876414908257E9,140.0,3100
4.12786020383219E9,140.0,3118
4.1209297761371913E9,140.0,3122
4.119004901317575E9,140.0,3127
4.117184317871147E9,140.0,3133
4.107045370095564E9,140.0,3148
4.1046576525707054E9,140.0,3151
4.0949214571940727E9,140.0,3185
4.094594450870947E9,140.0,3190
4.088083124378229E9,140.0,3191
4.079320127952094E9,140.0,3194
4.0757734022115965E9,140.0,3195
4.0730548379847646E9,140.0,3216
4.055098801398971E9,140.0,3217
4.047510969960109E9,140.0,3219
4.041829476265801E9,140.0,3220
4.032161009859838E9,140.0,3224
4.0283903798511252E9,140.0,3225
4.013372993013926E9,140.0,3233
4.01329779249319E9,140.0,3234
4.0107549883794837E9,140.0,3235
4.0034796788371882E9,140.0,3242
3.99491115592202E9,140.0,3244
3.9874796531122937E9,140.0,3245
3.969515701226177E9,140.0,3246
3.968014628393744E9,140.0,3266
3.967351176742347E9,140.0,3269
3.960603202255973E9,296.0,8389
3.9556935715683584E9,296.0,8391
3.9501067126286736E9,296.0,8393
3.937008284204444E9,296.0,8396
3.935204544607093E9,296.0,8495
3.935174625285338E9,1031.0,35527
3.932791415623871E9,1031.0,35534
3.929556076135352E9,1031.0,35535
3.9185641064604363E9,1031.0,35576
3.91765747954036E9,1031.0,35577
3.9170300736597085E9,1031.0,35578
3.9136457595392003E9,1031.0,35579
3.91017457732293E9,1047.0,35597
3.9039867996823254E9,1047.0,35598
3.900872130860491E9,1047.0,35599
3.893933511675587E9,2219.0,83257
3.8936512767872353E9,2219.0,83258
3.893047314656533E9,2219.0,83259
3.883195356224455E9,2219.0,83261
3.8821142700858483E9,2219.0,83262
3.868164550694115E9,3812.0,151112
3.856592284101838E9,3812.0,151114
3.856557969348556E9,3812.0,151119
3.8511033311036572E9,3812.0,151136
3.8504792037567973E9,3828.0,151496
3.8498826234158406E9,3828.0,151507
3.849019585021292E9,3828.0,151646
3.8485238388444386E9,3828.0,151647
3.840818788891393E9,3828.0,151648
3.8399444940582423E9,3828.0,151651
3.83311013989254E9,3828.0,151666
3.8278283987703366E9,4187.0,166629
3.8274118113679366E9,4187.0,166630
3.8240163649766107E9,4187.0,166636
3.8235649345339847E9,4187.0,166638
3.8210496190364895E9,4187.0,166639
3.812910379729853E9,4187.0,166641
3.8041622106687403E9,4187.0,166642
3.7895965936267943E9,4187.0,166644
3.777668322828435E9,4187.0,166645
3.7774525629772296E9,4187.0,166648
3.769795835298461E9,4187.0,166651
3.7671649825641775E9,4187.0,166653
3.763584145148491E9,4453.0,178258
3.760036948805954E9,4750.0,190720
3.755101496580885E9,4750.0,190722
3.7476049612100782E9,4750.0,190723
3.740800974135584E9,4750.0,190727
3.7382075141814337E9,4750.0,190728
3.7305106427787714E9,4750.0,190731
3.724132125928848E9,4750.0,190735
3.7210702079978333E9,4750.0,190746
