GiftId,TripId
82474,0
42906,0
88823,0
39347,0
96260,0
97002,0
91747,0
10257,0
88738,0
23119,0
85210,0
61591,0
76658,0
33383,0
42481,0
98632,0
60101,0
19846,0
19850,0
73532,0
42677,0
13607,0
1757,0
46289,0
88780,0
14096,0
62738,0
27195,0
98992,0
2765,0
60479,0
76221,0
79116,0
5915,0
42326,0
2356,0
89900,0
1949,0
17818,0
89672,0
80249,0
83691,0
976,0
7925,0
51564,0
55097,0
79608,0
2071,0
42785,0
51729,0
44318,0
5623,0
31423,0
39398,0
90703,0
52531,0
76009,0
82018,0
42434,0
63619,0
94266,0
44456,0
21098,1
82678,1
65321,1
67194,1
29625,1
42431,1
20922,1
42317,1
26701,1
10829,1
56696,1
45410,1
92915,1
96269,1
22557,1
33548,1
73436,1
43304,1
69806,1
71443,1
67448,1
68165,1
34113,1
54405,1
51550,1
27739,1
71298,1
64958,1
4179,1
60332,1
97496,1
25690,1
61889,1
60849,1
68106,1
48287,1
827,1
61877,1
6079,1
76322,1
21553,1
36997,1
27022,1
57451,1
31547,1
69507,1
29077,1
51387,1
87332,1
33318,1
78692,1
99062,1
30208,1
27046,1
72331,1
29725,1
69030,1
69729,1
12277,1
46410,1
68708,1
77981,1
8838,1
19404,1
66646,1
67504,1
79267,1
18902,1
72808,2
18665,2
2301,2
79176,2
39543,2
48122,2
28658,2
63897,2
34038,2
79532,2
72196,2
61940,2
96532,2
29792,2
10508,2
63270,2
33133,2
75062,2
821,2
82728,2
78951,2
92715,2
61110,2
52283,2
45406,2
46329,2
36525,2
96354,2
74660,2
87556,2
37085,2
50640,2
51608,2
66374,2
76421,2
63786,2
1251,2
81221,2
89458,2
60922,2
97951,2
93526,2
80654,2
90485,2
46665,2
26043,2
85658,2
69093,2
35524,2
68114,2
78468,2
20879,2
95002,2
60688,2
44509,2
48918,2
91860,2
31288,2
25376,2
95971,2
20787,2
17986,2
39946,2
17438,2
27283,2
94810,2
24958,2
64762,2
46267,2
37039,2
31350,2
14872,3
83568,3
20847,3
6401,3
36688,3
95495,3
41285,3
82663,3
99068,3
45246,3
75774,3
90761,3
286,3
19538,3
47035,3
60324,3
13740,3
22061,3
79041,3
12191,3
27495,3
21065,3
20418,3
61042,3
85638,3
89330,3
75825,3
66671,3
20892,3
12172,3
49754,3
32451,3
60496,3
10605,3
96243,3
81951,3
75111,3
58116,3
29330,3
89340,3
10086,3
53086,3
77251,3
96478,3
15668,3
50922,3
47426,3
37693,3
84497,3
90799,3
93495,3
64303,3
31173,3
17250,3
21355,3
8896,3
62220,3
48087,3
87146,3
59470,3
19111,3
79513,3
47200,3
15101,3
46615,3
86989,3
17326,3
40588,3
83678,3
33185,3
1050,3
88026,3
85263,4
7729,4
3651,4
79578,4
70877,4
39905,4
20474,4
49147,4
24732,4
10137,4
12722,4
35273,4
2084,4
24951,4
39382,4
81988,4
79911,4
17343,4
13443,4
75336,4
54588,4
79661,4
890,4
49116,4
89385,4
6767,4
38356,4
69893,4
55285,4
38094,4
51890,4
93148,4
22503,4
89062,4
64555,4
9454,4
36666,4
99017,4
78202,4
31205,4
64281,4
99916,4
57618,4
93568,4
10988,4
32430,4
59168,4
72794,4
30042,4
76163,4
40191,4
77528,4
94828,4
99956,4
40583,4
75549,4
67534,4
132,4
68521,4
31446,4
15032,4
80574,4
50127,4
95232,4
30868,4
94997,5
30691,5
75959,5
24258,5
14917,5
31065,5
58561,5
59722,5
93181,5
48957,5
41354,5
24324,5
83026,5
34156,5
57667,5
8454,5
97734,5
47968,5
2171,5
12589,5
94694,5
61592,5
22626,5
72179,5
72299,5
83201,5
98588,5
49266,5
95419,5
78524,5
14796,5
21790,5
38910,5
44482,5
33138,5
31599,5
48895,5
43243,5
41539,5
42264,5
9109,5
69176,5
76807,5
33886,5
88862,5
37607,5
97488,5
679,5
47903,5
75131,5
48013,5
88264,5
54691,5
14048,5
90202,5
88514,5
43758,5
72463,5
48376,6
42711,6
34025,6
85945,6
99228,6
7459,6
63413,6
16716,6
131,6
94651,6
33978,6
76321,6
21532,6
71876,6
38980,6
47098,6
36521,6
61487,6
28015,6
14359,6
52995,6
27334,6
46355,6
776,6
11081,6
75861,6
51033,6
96651,6
83689,6
85260,6
74141,6
16426,6
78506,6
74602,6
15198,6
60758,6
97612,6
92825,6
14037,6
15932,6
2583,6
98886,6
31115,6
97195,6
18532,6
25211,6
46274,6
97819,6
54609,6
15375,7
86275,7
68802,7
15644,7
57162,7
22688,7
40012,7
16918,7
14631,7
74430,7
56256,7
27104,7
640,7
79075,7
65449,7
3558,7
70191,7
52530,7
49025,7
9474,7
11805,7
40678,7
55129,7
20133,7
89348,7
17092,7
41875,7
27890,7
88855,7
76470,7
23958,7
95984,7
51545,7
62088,7
87632,7
90847,7
16826,7
47380,7
81796,7
88555,7
93809,7
27148,7
45389,7
25599,7
91608,7
37819,7
86217,7
71932,7
39485,7
1598,7
57458,7
49896,7
51295,7
9036,7
34037,7
91063,7
44646,7
27525,7
63443,7
88301,7
92478,7
8099,7
10757,7
44109,7
82685,7
18114,7
23457,7
65679,7
53718,7
84456,7
37234,7
82466,7
1444,7
63552,7
52200,7
19280,8
79752,8
93085,8
81344,8
45867,8
77881,8
940,8
25952,8
50104,8
64741,8
86329,8
5047,8
73438,8
