Evaluation,Time,Iteration
1.4914684507143118E9,0.0,0
1.4888873268592384E9,0.0,6
1.48541252163201E9,0.0,9
1.4846470138313017E9,0.0,19
1.4837408529487119E9,15.0,37
1.483275915944822E9,15.0,38
1.4824010196393893E9,15.0,47
1.4808532045449717E9,15.0,48
1.4805456413506377E9,15.0,68
1.4773500130675852E9,15.0,69
1.4773351667877035E9,15.0,94
1.4750933096193106E9,15.0,101
1.4727104005450044E9,15.0,103
1.4702891565822966E9,15.0,104
1.4591048809288306E9,15.0,107
1.458654652636589E9,15.0,111
1.4576363432595885E9,15.0,112
1.4559007754167137E9,15.0,113
1.4554810939319305E9,15.0,254
1.454712429503088E9,15.0,257
1.4514154955776563E9,15.0,258
1.4499929963215573E9,15.0,289
1.4495259740379286E9,31.0,336
1.4493326626007235E9,47.0,1104
1.4493192483077803E9,47.0,1105
1.448311936400147E9,78.0,1573
1.4479987894918077E9,78.0,1574
1.4473083739910336E9,78.0,1575
1.4393515216123462E9,78.0,1576
1.4393502580321186E9,78.0,1577
1.4390269031106737E9,78.0,1578
1.4378980595673623E9,78.0,1579
1.435312631187806E9,78.0,1581
1.435021101221947E9,78.0,1584
1.4309406928161023E9,78.0,1585
1.4299569614119337E9,93.0,1588
1.4284283672346418E9,93.0,1590
1.4279663525638235E9,93.0,1591
1.4253098314452317E9,93.0,1592
1.4203132218126633E9,93.0,1593
1.4185463060913033E9,93.0,1594
1.4104908139193118E9,93.0,1598
1.4090394998628597E9,93.0,1599
1.4053615106036465E9,93.0,1601
1.4032229123828826E9,93.0,1602
1.4029346151418009E9,93.0,1603
1.4020671952843523E9,93.0,1627
1.3996174317001998E9,93.0,1628
1.3983379425875528E9,93.0,1629
1.3968065557475219E9,93.0,1630
1.395941399045563E9,93.0,1631
1.39522265301815E9,93.0,1632
1.3946180275812333E9,140.0,3674
1.3944606149272761E9,140.0,3675
1.3929945324155054E9,140.0,3676
1.3867638798832314E9,140.0,3679
1.3866534547169213E9,140.0,3681
1.3841091141099102E9,140.0,3682
1.383252684184937E9,453.0,16265
1.3815343744637952E9,453.0,16267
1.3796614334823647E9,453.0,16271
1.378943555992975E9,453.0,16272
1.374139508203623E9,453.0,16273
1.3728870394348388E9,531.0,19350
1.369627803893696E9,531.0,19351
1.3659121892667425E9,531.0,19414
1.3633732580946038E9,531.0,19417
1.3632514877498338E9,656.0,25157
1.3626213994371474E9,656.0,25158
1.3599160661017063E9,656.0,25160
1.3597187157756472E9,656.0,25169
1.3587463252382874E9,1109.0,46922
1.357226102666064E9,1109.0,46948
1.3571776189241135E9,1109.0,46950
1.3492567376235611E9,1109.0,46964
1.345138281829602E9,1109.0,46971
1.343366603539104E9,1109.0,46973
1.3430331968106663E9,1109.0,46977
1.3419448288098958E9,1109.0,46984
1.337546862542164E9,1109.0,46986
1.335103295948711E9,1109.0,47006
1.3343384287678156E9,1125.0,47067
1.3337206479821026E9,1125.0,47069
1.3288950153329651E9,1125.0,47070
1.32790994748414E9,1125.0,47133
1.3264012623114018E9,1125.0,47136
1.3261411875681617E9,1125.0,47137
1.325249606546778E9,1125.0,47140
1.3246738986800382E9,1125.0,47147
1.3242256964056346E9,1375.0,57752
1.3235482318696573E9,1375.0,57755
1.3180843736088006E9,1375.0,57768
1.3180033099827137E9,1375.0,57769
1.3144882227207997E9,1375.0,57770
1.3138836105842946E9,1375.0,57774
1.3126580973711772E9,1375.0,57779
1.3121823917460165E9,1375.0,57780
1.3044803412813873E9,1375.0,57963
1.3040520396824431E9,1375.0,57964
1.3039782619914708E9,1375.0,57965
1.3012187439990702E9,1375.0,57969
1.3010066212355812E9,1375.0,57973
1.3007438433375912E9,1375.0,57976
1.298928645145807E9,1375.0,57978
1.298200369692914E9,1375.0,57981
1.2976227221419406E9,3078.0,143744
1.2952552414422612E9,3078.0,143745
1.2911494535447865E9,3078.0,143746
1.2900405217226562E9,3078.0,143750
1.2896828541309254E9,3109.0,145203
1.2890713681823308E9,3109.0,145207
1.2878199691550589E9,3109.0,145208
1.2854998380423422E9,3109.0,145211
1.284225503507058E9,3109.0,145217
1.2810984056879306E9,3109.0,145218
1.280462712672857E9,3109.0,145221
1.2803124100216627E9,3109.0,145224
1.2772819225407972E9,3344.0,157305
1.2746731669128308E9,3344.0,157306
1.2745028625387294E9,3344.0,157308
