Evaluation,Time,Iteration
4.518468055671666E9,0.0,0
4.518300066637328E9,0.0,1
4.509151975813489E9,0.0,3
4.508983986779151E9,0.0,4
4.499887948901075E9,0.0,13
4.499025826123198E9,0.0,15
4.498827357315287E9,16.0,199
4.498576790301739E9,16.0,301
4.494347279154881E9,16.0,302
4.4923333296757145E9,16.0,303
4.489812996238968E9,31.0,505
4.487020922283473E9,31.0,508
4.486563293619793E9,31.0,509
4.483493258195149E9,31.0,510
4.476735387006778E9,31.0,511
4.474789972388418E9,31.0,514
4.4699228808360405E9,31.0,515
4.469899778175115E9,31.0,517
4.469819425191475E9,31.0,518
4.465171143649692E9,31.0,522
4.461188161328113E9,31.0,523
4.459002904136646E9,31.0,535
4.456360108681424E9,31.0,537
4.445597379276881E9,31.0,557
4.439927882194835E9,31.0,558
4.438252390281522E9,31.0,624
4.427088299452042E9,31.0,625
4.420209029720022E9,31.0,627
4.418435153202885E9,31.0,628
4.41633738580875E9,31.0,636
4.413224190343079E9,31.0,650
4.403516625326768E9,31.0,651
4.401689437973468E9,31.0,667
4.398086740997689E9,31.0,671
4.398060541165708E9,31.0,673
4.392515560990915E9,31.0,675
4.392512572292955E9,31.0,678
4.3870415228181715E9,31.0,679
4.379738751599192E9,31.0,680
4.373293367795508E9,31.0,681
4.373106404005631E9,31.0,683
4.372278421745875E9,31.0,684
4.350204459037819E9,31.0,685
4.34997528315557E9,31.0,686
4.342720324924387E9,78.0,1685
4.34248372329689E9,78.0,1695
4.331826098490051E9,78.0,1699
4.331526120433282E9,78.0,1799
4.325708288591222E9,78.0,1800
4.325504779017068E9,78.0,1802
4.318212126162996E9,78.0,1804
4.308009604847423E9,78.0,1808
4.298969536969235E9,78.0,1811
4.295671871452586E9,78.0,1814
4.292755187942779E9,78.0,1819
4.2887035403057866E9,78.0,1849
4.279706039849057E9,172.0,5298
4.279281056794536E9,172.0,5371
4.2642309618835917E9,172.0,5372
4.2574684203674006E9,172.0,5375
4.253702046111763E9,172.0,5377
4.2413858253480406E9,188.0,5408
4.240545344456625E9,188.0,5417
4.235558283628748E9,188.0,5418
4.228063522315576E9,188.0,5420
4.221912814088639E9,188.0,5422
4.22133065492914E9,188.0,5423
4.2067372876275234E9,188.0,5424
4.203594122617436E9,922.0,31132
4.192987182912947E9,922.0,31135
4.186978721156039E9,938.0,31177
4.1852830177732077E9,938.0,31757
4.1708254406313977E9,953.0,31817
4.1703766667696095E9,953.0,31818
4.156261049682272E9,953.0,31819
4.143978980432773E9,1172.0,41014
4.140785292867553E9,1203.0,42596
4.1369209641381764E9,1203.0,42598
4.1350080527686067E9,1203.0,42599
4.123626895340735E9,1203.0,42600
4.122799353452285E9,1203.0,42611
4.1220531156463485E9,1735.0,61730
4.120990002241877E9,1735.0,61731
4.1206062450207148E9,1735.0,61733
4.119413414466786E9,1735.0,61743
4.1167343842747827E9,1735.0,61744
4.1091562096247177E9,2282.0,83032
4.0901854746167746E9,2282.0,83035
4.08968416911708E9,2282.0,83037
4.082533322841291E9,2282.0,83041
4.0755503552884827E9,2282.0,83045
4.0717146580363407E9,3188.0,120503
4.069224444187505E9,3188.0,120512
4.067579228590287E9,3188.0,120513
4.049951807503312E9,3657.0,139476
4.0468072728997555E9,3657.0,139477
4.0442854844710093E9,3657.0,139481
4.038259763926504E9,3657.0,139497
4.0309095821032586E9,3657.0,139498
4.030773668266955E9,3657.0,139501
4.0267856502146616E9,3657.0,139504
4.0193537623406124E9,3672.0,139829
4.0153978006279745E9,3672.0,139830
4.0022915496373873E9,3672.0,139944
3.9977638443727856E9,3672.0,139946
3.99506066780796E9,3672.0,139947
3.991676098189029E9,3672.0,139991
3.9820796738102145E9,3672.0,139992
3.9809668811366754E9,3672.0,140001
3.9768828966185E9,3672.0,140002
3.976603435827101E9,3672.0,140006
3.9718017257544546E9,3672.0,140007
3.9693867169240556E9,3672.0,140010
3.9692970474672327E9,3672.0,140011
3.9623944395255203E9,3672.0,140012
3.95522268363649E9,3672.0,140013
3.949983238148757E9,3672.0,140020
3.9459557582530255E9,3672.0,140021
3.938034232180249E9,3672.0,140025
3.918502883627115E9,3672.0,140070
3.9107379417081804E9,3672.0,140071
