Evaluation,Time,Iteration
4.386699321422672E9,0.0,0
4.386219528196804E9,0.0,3
4.3839467741778E9,0.0,5
4.381646597502277E9,0.0,6
4.380122756726812E9,0.0,9
4.376991216950884E9,0.0,10
4.374182290947274E9,0.0,11
4.365058472701015E9,0.0,13
4.358997971481888E9,0.0,28
4.344341020855812E9,0.0,29
4.335998782691451E9,0.0,32
4.31726882217286E9,0.0,35
4.316489316635765E9,0.0,36
4.311400508952796E9,0.0,66
4.310259737653283E9,0.0,68
4.308799176344359E9,0.0,69
4.30878276970686E9,0.0,71
4.305890628735709E9,15.0,82
4.292222153849372E9,15.0,83
4.290107742854317E9,15.0,87
4.284987936717073E9,15.0,90
4.2844998848528013E9,15.0,95
4.278006814374311E9,15.0,96
4.26811475746184E9,15.0,103
4.2621748286004786E9,15.0,104
4.261555277419869E9,15.0,137
4.2594779143554063E9,15.0,140
4.2494794596625333E9,15.0,141
4.2489842088273406E9,15.0,144
4.246987226452444E9,15.0,150
4.246183724177267E9,15.0,151
4.2455527734748664E9,31.0,309
4.244321765980505E9,31.0,311
4.243330025291523E9,31.0,444
4.236551929662452E9,31.0,478
4.226620645126562E9,31.0,479
4.2259871735990415E9,31.0,493
4.219886037501577E9,47.0,680
4.2191435624661365E9,47.0,687
4.2177311440113635E9,47.0,699
4.2148785712631397E9,47.0,700
4.1908062536075115E9,47.0,703
4.187470970460979E9,47.0,716
4.18561390916625E9,47.0,718
4.182398923741549E9,47.0,720
4.176763524512824E9,62.0,1039
4.167985595376512E9,62.0,1041
4.1651184339677653E9,62.0,1042
4.162177312847457E9,62.0,1044
4.145972645016728E9,62.0,1045
4.1437537193798904E9,62.0,1395
4.136020068320371E9,78.0,1406
4.134369094192909E9,78.0,1407
4.1240583123899193E9,78.0,1408
4.122456216880372E9,78.0,1410
4.111216817787465E9,78.0,1411
4.110536185569602E9,78.0,1413
4.1100780748932996E9,78.0,1414
4.1053699105249996E9,78.0,1417
4.1053239369001474E9,78.0,1418
4.1022495903177333E9,78.0,1422
4.0983617837871213E9,78.0,1424
4.0853988569720283E9,93.0,1432
4.083403742603731E9,93.0,1433
4.064428390802842E9,93.0,1435
4.056475558496798E9,93.0,1436
4.055454459175329E9,93.0,1437
4.0471557264014735E9,93.0,1438
4.046899700102303E9,93.0,1440
4.0435221872659564E9,93.0,1443
4.042395084636342E9,93.0,1445
4.034277428048565E9,93.0,1446
4.0336531343111277E9,93.0,1450
4.022685805947831E9,93.0,1451
4.0151615470439787E9,93.0,1452
4.0074910005737762E9,93.0,1453
4.007226476251496E9,93.0,1454
3.9982912667848015E9,93.0,1455
3.995688992344685E9,93.0,1456
3.992792095966049E9,406.0,11445
3.9824226595707903E9,406.0,11446
3.97636278636577E9,1687.0,55203
3.97559291812445E9,1687.0,55212
3.9752252543805914E9,1687.0,55213
3.974211355517082E9,1687.0,55215
3.9696904507364454E9,1687.0,55217
3.9682945608084326E9,1687.0,55219
3.962649426928737E9,1687.0,55220
3.9469837195640984E9,1687.0,55482
3.9442296718365755E9,1687.0,55484
3.943501631019634E9,1687.0,55494
3.924570619551745E9,1687.0,55495
3.922509238108523E9,1687.0,55496
3.9186021025042596E9,1687.0,55497
3.9185870005471187E9,1687.0,55499
3.91831658526505E9,1703.0,55532
3.8954397960547295E9,1703.0,55533
3.8938139144293876E9,1703.0,55537
3.872223834710077E9,1703.0,55538
3.867447944502895E9,1703.0,55540
3.8589156926781983E9,1703.0,55542
3.85047279118509E9,4672.0,159314
3.8257167926624746E9,4672.0,159317
3.824769314473867E9,4938.0,169079
3.814999351834649E9,4938.0,169081
3.813611777807188E9,4938.0,169082
