Evaluation,Time,Iteration
3.3812051289238358E9,0.0,0
3.3811258272857976E9,0.0,1
3.3782806931629105E9,0.0,3
3.3770087019771166E9,0.0,4
3.3763110336819153E9,0.0,9
3.36718554287214E9,0.0,10
3.3660577498190317E9,0.0,12
3.3636577259214387E9,0.0,16
3.363631234861323E9,0.0,19
3.3552754874471273E9,0.0,23
3.3528243441222906E9,0.0,24
3.3511724269937797E9,0.0,25
3.351041135913846E9,16.0,99
3.345120390863851E9,16.0,104
3.3450294047380457E9,16.0,105
3.327867468897322E9,16.0,106
3.305477822736114E9,31.0,253
3.303954784837539E9,31.0,279
3.3008190310747E9,31.0,281
3.300211225039037E9,31.0,290
3.299164497763238E9,31.0,292
3.2944062949357643E9,31.0,293
3.286485914854922E9,31.0,294
3.2808347102335973E9,31.0,295
3.274583128833298E9,31.0,296
3.2738930720169168E9,31.0,297
3.271507116961853E9,31.0,305
3.267289940364608E9,31.0,306
3.2644635476349964E9,31.0,331
3.261838797080375E9,31.0,332
3.2599058831817045E9,31.0,334
3.255580488732738E9,31.0,335
3.2528850143901663E9,31.0,336
3.2504683167951293E9,31.0,344
3.243530317904305E9,31.0,345
3.241620573728604E9,31.0,346
3.234783715136555E9,31.0,348
3.2342396243302135E9,31.0,363
3.230831061123372E9,31.0,364
3.230693159973122E9,31.0,370
3.2285882678773766E9,31.0,371
3.2281248403352838E9,31.0,373
3.219698211610809E9,31.0,374
3.2184626160519085E9,31.0,377
3.2125791892989607E9,47.0,476
3.207312455468118E9,47.0,479
3.206785458723687E9,255.0,2020
3.2056692874096327E9,255.0,2021
3.202909577181605E9,255.0,2090
3.2010642569156346E9,255.0,2099
3.2007250937502275E9,270.0,2492
3.1898166974808707E9,270.0,2493
3.189065492184701E9,270.0,2494
3.1829320731088777E9,270.0,2497
3.178533563449018E9,270.0,2498
3.176702036880148E9,270.0,2499
3.1712273683968005E9,270.0,2500
3.157294427059759E9,270.0,2502
3.1456800389463453E9,270.0,2505
3.134789580176577E9,270.0,2507
3.1305769181887217E9,270.0,2511
3.129662545144975E9,270.0,2514
3.123873756459672E9,270.0,2516
3.123422517834673E9,270.0,2518
3.1199298116290627E9,1661.0,41642
3.1037211471774187E9,1661.0,41645
3.0998391134142833E9,1661.0,41653
3.099459390707077E9,1661.0,41661
3.0982396090306153E9,1661.0,41662
3.09499284657049E9,2661.0,73307
3.091299028144343E9,2661.0,73311
3.085437247549761E9,2661.0,73312
3.085114366324306E9,2661.0,73324
3.082853166632397E9,2661.0,73444
3.079358871794409E9,2661.0,73445
3.079187929752051E9,2661.0,73446
3.0782453082473617E9,2661.0,73468
3.07716939568132E9,2661.0,73469
3.075349242721204E9,2661.0,73470
3.073609539227986E9,2661.0,73471
3.070477405881257E9,2661.0,73472
3.064828561263371E9,2661.0,73491
3.059065087692847E9,2661.0,73495
3.058737794237395E9,2661.0,73496
3.051587011475007E9,2661.0,73610
3.040729422578924E9,2661.0,73611
3.0383849016589556E9,2661.0,73614
3.0366429020514545E9,4052.0,114109
3.0351622855798864E9,4739.0,134395
3.0348320266191397E9,4739.0,134396
3.034216852119416E9,4739.0,134397
3.0339198525280137E9,4739.0,134398
3.033686738785511E9,4739.0,134402
3.0269521932358713E9,4739.0,134407
3.0256512946791654E9,4739.0,134408
3.0228200795848346E9,4739.0,134424
3.0222562422828484E9,4739.0,134425
3.0179932191946354E9,4739.0,134427
3.0154462207718205E9,4739.0,134431
3.0130893204517245E9,4755.0,134519
3.0130458212506065E9,4755.0,134520
3.012502251005346E9,4755.0,134522
3.0115283790951705E9,6021.0,176710
3.0100588951112123E9,6021.0,176711
3.007725521735253E9,6021.0,176716
3.0031531198688464E9,6021.0,176717
3.0028568345535493E9,6021.0,176718
3.0002647639751153E9,6021.0,176719
2.998339081785894E9,6021.0,176728
2.9980795729913554E9,6021.0,176729
2.9932459002136035E9,6021.0,176731
2.9930531280526137E9,6021.0,176733
2.989933507296122E9,6021.0,176736
2.98926783835394E9,6021.0,176737
2.980234860024467E9,6021.0,176739
2.97928271983459E9,6021.0,176740
2.9788478189395757E9,6021.0,176741
2.9788312213287716E9,6021.0,176742
2.9742311878422394E9,6021.0,176743
2.973490481842216E9,6021.0,176744
2.9732455173690395E9,6021.0,176745
2.9679559759588943E9,6036.0,176772
2.9643077341100707E9,6036.0,176775
2.960625248902238E9,6841.0,200078
2.9471592940667906E9,6841.0,200080
2.9464077834273477E9,6841.0,200315
2.946143176525611E9,6951.0,201812
2.9438069901847706E9,6951.0,201816
2.9419932736511807E9,6951.0,201829
2.940469925750999E9,6951.0,201831
2.9399649979706345E9,7125.0,206878
2.938994366944089E9,7125.0,206881
2.9389826882431116E9,7156.0,207650
2.931834415421948E9,7156.0,207652
2.926129096830301E9,7156.0,207655
2.9261010690318556E9,7156.0,207771
2.924827666610819E9,7254.0,210465
2.922186247739239E9,7307.0,212167
2.9188952627099247E9,7307.0,212168
2.915899869164682E9,7307.0,212169
2.914568788497906E9,7307.0,212176
2.9121405726454525E9,7307.0,212198
2.90989113624042E9,7307.0,212201
2.909824221036502E9,7307.0,212205
2.909530034805281E9,7307.0,212208
2.9081751850823226E9,7353.0,213524
2.9044282694078593E9,7353.0,213527
2.9037797664650335E9,7353.0,213528
2.903503118094715E9,7353.0,213532
2.9031201760518694E9,7353.0,213533
2.9027732025205154E9,7353.0,213536
2.9000802486054597E9,7353.0,213540
2.8945813017463474E9,7385.0,214363
2.8918198116645E9,7385.0,214365
2.890794057778978E9,7385.0,214402
2.8878635820108886E9,7385.0,214410
2.878138181851289E9,7385.0,214412
2.8764679060427685E9,7385.0,214415
2.866098245101495E9,7385.0,214421
2.8649974217320285E9,7385.0,214423
2.8621362566482606E9,7385.0,214425
2.8582185734739003E9,7385.0,214428
2.854095666742187E9,7385.0,214429
2.844308701095367E9,7385.0,214433
2.841195338552795E9,7385.0,214434
2.8327094688731637E9,7385.0,214437
2.8325736057822948E9,7385.0,214438
2.8318017867178063E9,7385.0,214440
2.8268051994196076E9,7385.0,214448
2.822249133477183E9,7385.0,214449
2.822128408439283E9,7385.0,214540
2.821640250682993E9,7385.0,214543
2.8067800413042073E9,7385.0,214544
2.800262040424341E9,7385.0,214550
2.7985969014496183E9,8494.0,243342
2.7980603819374394E9,8572.0,245827
2.7959409064034104E9,8572.0,245828
2.791562217613076E9,8947.0,258522
2.781348762609661E9,8947.0,258536
2.7770450103157015E9,8947.0,258537
2.775024397712388E9,8947.0,258538
2.7718561101630564E9,8947.0,258539
2.770819977029907E9,8947.0,258540
2.7630418189315777E9,8947.0,258545
2.7616981293497763E9,8947.0,258546
2.748151352474144E9,8947.0,258547
2.7458041470374575E9,8947.0,258548
2.7450444052277737E9,8947.0,258549
2.7309076400327535E9,8947.0,258550
2.725615776192615E9,8947.0,258588
2.7224062909398527E9,8947.0,258681
2.722172321502261E9,9229.0,265865
2.7194605278644333E9,9229.0,265866
2.7144743466107593E9,9229.0,265874
2.7137929432593265E9,9229.0,265896
2.709113617219944E9,9229.0,265898
2.705443934960863E9,9229.0,265900
2.7023128934524827E9,9229.0,265907
2.702198314775345E9,9229.0,265908
2.7013709270449796E9,9229.0,265922
2.6991620571495886E9,9229.0,265929
2.696946456280482E9,9229.0,265930
2.6961744377843847E9,9229.0,265943
2.6957099571576123E9,9229.0,265981
2.6912179803847075E9,9229.0,265985
2.686391348985804E9,9229.0,266017
2.685380360463662E9,9229.0,266018
2.680453559579655E9,9244.0,266047
2.6775083463828454E9,9260.0,266926
2.6769629074479833E9,9260.0,266979
2.676074104507728E9,9260.0,266981
2.6711111280410733E9,9260.0,266988
2.6607302673561583E9,9260.0,267012
2.6552993344139185E9,9260.0,267071
2.6542062232459116E9,9260.0,267075
2.650735415769168E9,9260.0,267076
2.638670676284254E9,9260.0,267077
2.6330627537796984E9,9260.0,267078
2.6325116370136127E9,9260.0,267095
2.621518455696707E9,9260.0,267098
2.6194161398265324E9,9260.0,267101
2.617695750186325E9,9260.0,267107
2.6051541746074686E9,9260.0,267109
2.596579655613652E9,9275.0,267181
2.5961936618175716E9,9275.0,267183
2.5957193128980513E9,9275.0,267184
2.595066430298176E9,9275.0,267188
2.593727570686324E9,10104.0,294569
2.5890794970805173E9,10104.0,294571
2.5829972979331713E9,10104.0,294575
2.5818954927754736E9,10104.0,294592
2.576774950757194E9,10104.0,294594
2.5763389570498843E9,10104.0,294597
2.5737018685672245E9,10104.0,294598
2.5734570664378967E9,10104.0,294600
2.5719064818369684E9,10104.0,294601
2.555328083227593E9,10104.0,294604
2.5541249818900533E9,10104.0,294609
2.551290192317129E9,10104.0,294610
2.546247410267796E9,10104.0,294615
2.5460880736344247E9,10104.0,294617
2.544933683219476E9,10104.0,294618
2.539578894818133E9,10479.0,306466
2.5333804775684896E9,10494.0,306567
2.5324212787092443E9,10494.0,306568
2.5247372811495743E9,10494.0,306573
2.515721619385597E9,10494.0,306580
2.512016258467331E9,10494.0,306595
2.5106431038946276E9,10494.0,306600
2.508961005385799E9,10494.0,306604
2.5077846512265115E9,10494.0,306606
2.5070459704580307E9,10494.0,306788
2.498730732132083E9,10494.0,306791
2.496887121883234E9,10494.0,306794
2.496854917132615E9,10494.0,306796
2.496171839042636E9,10494.0,306797
2.493167915439869E9,10494.0,306798
2.4927389483857927E9,10744.0,315092
2.492507599624652E9,10744.0,315096
2.4850793114857445E9,11119.0,327551
2.481276027256028E9,11119.0,327552
2.473420967486512E9,11119.0,327553
2.4651189865166397E9,11135.0,327554
2.463366628609859E9,11135.0,327555
2.46153660217743E9,11135.0,327556
2.4588745130328436E9,11135.0,327566
2.457452213696938E9,11135.0,327569
2.454922891322266E9,11135.0,327573
2.4511495821432385E9,11135.0,327574
2.4509037498239326E9,11135.0,327575
2.450234932170604E9,11135.0,327582
2.450053578782519E9,11135.0,327584
2.4492692404341354E9,11135.0,327589
2.4487022543094707E9,11135.0,327591
2.443047200701574E9,11135.0,327593
2.4428030198349843E9,11135.0,327604
2.438764893317996E9,11135.0,327610
2.437148769719741E9,11135.0,327612
2.4369418663105392E9,11135.0,327613
2.43622470224358E9,11135.0,327615
2.4335892484361124E9,11135.0,327753
2.43333238049373E9,11182.0,329420
2.4317079021413436E9,11182.0,329763
2.4280511336961207E9,11182.0,329764
2.4189908364221106E9,11213.0,330469
2.418232937338491E9,11213.0,330470
2.417152193343387E9,11213.0,330476
2.414992068052242E9,11213.0,330479
2.413872426223865E9,11229.0,330903
2.408087027204804E9,11229.0,330905
2.406136846818323E9,11229.0,330924
2.399211886760664E9,11229.0,330961
2.3976566741918406E9,11229.0,330974
2.393729151312865E9,11229.0,330979
2.386674286129782E9,11229.0,330984
2.386288991642071E9,11229.0,330985
2.384769842854424E9,11276.0,332280
2.3824404400439787E9,11276.0,332293
2.376491409466098E9,11276.0,332294
2.372042536578415E9,11276.0,332304
2.370701440723903E9,11276.0,332326
2.369279224383707E9,11276.0,332368
2.3686034986292715E9,11276.0,332377
2.367439701873482E9,11276.0,332383
2.3653739122093225E9,11276.0,332391
