GiftId,TripId
79255,0
23957,0
32893,0
22849,0
60825,0
86622,0
53168,0
80470,0
87088,0
4305,0
81451,0
46722,0
2076,0
72384,0
55781,0
11949,0
37942,0
17755,0
56446,0
96330,0
23353,0
10789,0
65164,0
75600,0
81529,0
43281,0
18502,0
9743,0
83048,0
39942,0
77184,0
66202,0
43497,0
34417,0
24548,0
26678,0
44488,0
19598,0
97577,0
33464,0
91094,0
77179,0
57564,0
47473,0
69693,0
39519,0
23733,0
46399,0
55274,0
16636,0
94448,0
50658,0
75450,0
66949,0
17026,0
84874,0
57826,0
45368,0
11591,0
94986,0
96295,0
79188,0
49447,0
67126,0
6114,0
9042,0
7681,0
20682,0
2500,0
55364,0
6341,0
75767,0
20162,0
24015,0
50527,0
71795,0
11930,0
81406,0
67076,0
39955,0
10803,0
99544,0
69613,0
27977,0
98105,0
89872,0
61788,0
59690,0
27081,0
64866,1
31276,1
60267,1
30893,1
62938,1
99843,1
96197,1
48641,1
55135,1
9943,1
90101,1
46118,1
26900,1
22800,1
91422,1
90449,1
39009,1
63745,1
83629,1
57563,1
42872,1
28972,1
26677,1
73004,1
39734,1
94245,1
67148,1
44937,1
42870,1
25226,1
28162,1
77420,1
23495,1
26175,1
8286,1
35432,1
64094,1
7204,1
58174,1
36339,1
47355,1
50393,1
54021,1
72045,1
26246,1
78391,1
20923,1
40780,1
32916,1
45512,1
16311,1
47635,1
59364,1
95149,1
72305,1
41214,1
18423,1
75298,1
96089,1
79681,1
24739,1
85639,1
68154,1
1278,1
61318,2
95707,2
87711,2
90276,2
89284,2
37061,2
43955,2
44670,2
39951,2
16140,2
28235,2
39773,2
78425,2
1256,2
34324,2
12961,2
79058,2
26754,2
42634,2
22816,2
21750,2
93117,2
20296,2
36511,2
8599,2
25603,2
68699,2
45973,2
29616,2
26276,2
91692,2
98096,2
98684,2
62290,2
31235,2
43507,2
43108,2
87930,2
9209,2
80407,2
53398,2
29038,2
29797,2
65530,2
99137,2
5605,2
9403,2
65845,3
85551,3
45726,3
78260,3
37371,3
10310,3
28130,3
30049,3
95392,3
97008,3
33524,3
19387,3
84708,3
5817,3
81123,3
15464,3
85527,3
25581,3
56738,3
43205,3
92725,3
57382,3
63020,3
4613,3
84973,3
41557,3
60620,3
40855,3
97366,3
69356,3
72742,3
97219,3
76673,3
21699,3
78925,3
39672,3
25746,3
1927,3
24434,3
93863,3
47502,3
24705,3
52873,3
69797,3
11764,3
74885,3
30827,3
61526,3
96892,3
44205,3
37682,3
72303,3
82783,3
15628,3
51790,3
42333,3
96489,3
97871,3
52541,4
28682,4
68727,4
61976,4
27851,4
89049,4
63699,4
36159,4
16886,4
82766,4
4575,4
985,4
38435,4
95242,4
25272,4
76754,4
10689,4
31536,4
28543,4
40952,4
26770,4
11230,4
60499,4
20517,4
93971,4
38711,4
71952,4
79786,4
9829,4
76119,4
74471,4
62981,4
81659,4
90266,4
22149,4
52043,4
80390,4
23836,4
65700,4
32743,4
68508,4
5497,4
31148,4
39742,4
62402,4
69511,4
18887,4
90837,4
10103,4
70366,4
91674,4
38846,4
16484,4
78294,4
15908,4
18341,4
3084,4
15044,4
21164,4
58531,4
26193,4
14599,4
12601,4
70258,4
29152,4
81356,4
73110,4
5534,4
24245,4
46632,5
28594,5
48219,5
96682,5
59588,5
86031,5
5147,5
3648,5
98613,5
71166,5
6708,5
59468,5
17145,5
42239,5
1669,5
18326,5
79328,5
27726,5
46655,5
57345,5
58735,5
6435,5
30992,5
16968,5
28091,5
99042,5
10147,5
60497,5
83011,5
6777,5
22126,5
30329,5
63393,5
7310,5
79311,5
7434,5
77086,5
10365,5
30810,5
32618,5
69403,5
29410,5
75160,5
11673,5
6218,5
27874,5
61583,5
9485,5
85950,5
63476,5
31510,5
18722,5
3515,5
39937,5
46458,5
48326,5
23799,5
89639,5
49127,5
35825,5
19693,5
79642,5
92475,5
90893,5
70516,5
70710,5
77493,5
93626,6
78180,6
81579,6
36565,6
19783,6
36003,6
94069,6
48585,6
8773,6
75672,6
41463,6
8565,6
31284,6
30523,6
33184,6
42070,6
19335,6
