GiftId,TripId
91205,0
17608,0
56942,0
54384,0
35937,0
74747,0
37212,0
31883,0
9146,0
74747,0
50188,0
9146,0
31883,0
31883,0
80889,0
44313,0
44313,0
44313,0
44313,0
9860,0
9860,0
15001,0
22624,0
37952,0
1431,0
83420,0
61352,0
73219,0
90979,0
90979,0
35230,0
11694,0
87544,0
37662,0
18528,0
18278,0
46530,0
89734,0
18379,0
18379,0
18078,0
59429,0
1096,0
75946,0
54290,0
65305,0
12219,0
60776,0
60776,0
47637,0
98931,0
95166,0
93728,0
1550,0
18006,0
18006,0
17456,0
6941,0
90971,0
90971,0
23959,0
18109,0
64201,0
51102,0
47683,0
20664,0
49125,0
88355,0
48710,0
53795,0
35230,1
81923,1
81923,1
42138,1
96568,1
69115,1
15360,1
8587,1
8587,1
1255,1
57837,1
74412,1
94124,1
18278,1
7395,1
46530,1
6532,1
41568,1
92818,1
20094,1
18576,1
97333,1
97333,1
7663,1
45259,1
9977,1
12321,1
12219,1
17135,1
28333,1
28333,1
49387,1
60784,1
26576,1
83730,1
39805,1
26414,1
26414,1
31702,1
87899,1
85991,1
39195,1
70460,1
50190,1
19797,1
11088,1
86895,1
23049,1
51345,1
35631,1
4056,1
20747,1
62673,1
1325,1
17125,1
32376,1
32376,1
27727,1
60142,1
1058,1
60663,1
15153,1
15973,1
72419,1
67669,1
36518,1
53795,1
1304,1
47637,1
45107,1
45499,2
42242,2
74412,2
72656,2
12543,2
6532,2
92818,2
85785,2
60393,2
84825,2
65648,2
1550,2
94795,2
17965,2
48884,2
48884,2
73362,2
97188,2
67299,2
54397,2
36097,2
36055,2
35815,2
17034,2
17034,2
22880,2
90723,2
21323,2
21323,2
51102,2
23275,2
93233,2
78276,2
78276,2
24950,2
1030,2
71991,2
54083,2
54083,2
11737,2
97080,2
97189,2
97189,2
97189,2
83341,2
26691,2
44935,2
80359,2
16065,2
38516,2
26857,2
86364,2
46902,2
36754,2
23275,2
20858,2
35632,2
13390,2
2385,2
51633,2
33514,2
33083,2
86305,2
67849,2
57366,2
26869,2
15406,2
39759,2
42248,2
98358,2
25889,2
26633,2
12591,2
23277,2
15185,2
56078,2
95166,2
12898,2
74160,2
74160,2
45499,3
11937,3
74604,3
74604,3
67581,3
17680,3
32959,3
93728,3
24949,3
82890,3
18732,3
63870,3
94624,3
94624,3
84039,3
89590,3
54942,3
62762,3
53292,3
53292,3
53858,3
81271,3
76904,3
94816,3
68542,3
44570,3
9883,3
9883,3
38314,3
13198,3
22228,3
22228,3
42248,3
36609,3
23126,3
36609,3
23126,3
51951,3
58193,3
17771,3
11170,3
48420,3
2537,3
3754,3
93328,3
12796,3
74224,3
37952,3
39360,3
32376,3
97086,3
60663,3
60663,3
1325,3
67019,3
97182,3
12554,3
56316,3
32345,4
68855,4
18132,4
51951,4
63895,4
984,4
15685,4
15685,4
76347,4
74466,4
49832,4
87501,4
60645,4
81156,4
33083,4
27835,4
51633,4
25803,4
65614,4
80359,4
38516,4
26857,4
21306,4
28987,4
28987,4
28987,4
50511,4
33857,4
5799,4
24950,4
93233,4
36754,4
27512,4
36102,4
36102,4
36102,4
23330,4
73978,4
73568,4
73568,4
12555,4
31759,4
50511,4
65051,4
12839,4
97777,4
87231,4
88077,4
88077,4
79760,4
23098,4
68243,4
72419,4
38471,4
54001,4
62605,4
95070,4
94915,4
96664,4
1325,4
20736,4
37662,4
37662,4
20736,4
66473,4
66473,4
66473,4
94337,4
18078,5
67528,5
56325,5
60393,5
60393,5
20094,5
98523,5
98523,5
85093,5
85093,5
36157,5
73450,5
18006,5
11137,5
11137,5
9412,5
58466,5
58466,5
9412,5
17990,5
81335,5
30943,5
70577,5
57159,5
57159,5
47637,5
66644,5
12219,5
6543,5
92146,5
65165,5
65165,5
49614,5
9147,5
81584,5
37662,5
18528,5
51951,5
62878,5
79511,5
79511,5
63895,5
62878,5
23126,5
48420,5
74487,5
93112,5
14715,5
97785,5
69612,5
93951,5
60021,5
60021,5
60021,5
94567,5
86364,5
36055,5
55554,5
39195,5
99136,5
64009,6
47431,6
7186,6
7186,6
5054,6
5054,6
22624,6
1195,6
18464,6
9860,6
31883,6
9146,6
31040,6
15001,6
66058,6
28775,6
22619,6
12902,6
12902,6
54384,6
73781,6
80889,6
60142,6
27397,6
29065,6
31075,6
24713,6
24713,6
94624,6
84039,6
94624,6
90029,6
90029,6
1297,6
87126,6
73319,6
81335,6
30943,6
54397,6
54828,6
36055,6
28573,6
73978,6
93233,6
31759,6
31759,6
71991,6
7550,6
45719,6
26691,6
48103,6
16065,6
3739,6
26857,6
23153,6
95070,6
38516,6
7550,6
36102,6
45505,6
2473,6
81107,6
2666,6
86895,6
20736,6
18528,6
76553,6
67528,6
66426,6
82792,6
66426,6
46112,6
10033,7
10033,7
7856,7
42138,7
42018,7
42018,7
59898,7
92818,7
92818,7
84821,7
81193,7
83991,7
26966,7
28047,7
28115,7
13198,7
68663,7
65095,7
39200,7
90032,7
90032,7
13177,7
56780,7
11170,7
15685,7
61016,7
81156,7
33514,7
32628,7
23153,7
22608,7
86364,7
91156,7
93690,7
29823,7
65412,7
45694,7
54001,7
88077,7
33354,7
45883,7
53237,7
97785,7
97785,7
15153,7
15153,7
53237,7
83391,7
14011,7
37919,7
96421,7
81923,8
36981,8
5271,8
62540,8
71946,8
7395,8
7395,8
18078,8
32595,8
67528,8
76553,8
56325,8
20874,8
20874,8
20874,8
89144,8
89144,8
78653,8
28266,8
96955,8
60393,8
22067,8
36551,8
93029,8
14497,8
46287,8
31990,8
51566,8
44570,8
44570,8
58158,8
58158,8
57903,8
62120,8
78751,8
25093,8
93991,8
70273,8
95715,8
96433,8
28393,8
20094,8
18078,8
73219,8
34662,8
35937,8
62673,8
68373,8
23277,8
42248,8
42248,8
25889,8
25889,8
97340,8
38933,8
60835,8
61016,8
21668,8
2438,8
26497,8
23464,8
39831,8
58098,8
63673,8
83566,8
2828,8
3801,8
81927,9
90139,9
90139,9
28047,9
28047,9
39759,9
1764,9
1764,9
93578,9
40773,9
11138,9
38314,9
38314,9
13198,9
2837,9
72609,9
22228,9
13177,9
56780,9
65095,9
7381,9
18132,9
18132,9
68885,9
97333,9
50945,9
63523,9
63523,9
64208,9
13413,9
13413,9
14582,9
93991,9
94800,9
49387,9
50280,9
57281,9
14011,9
47683,9
47683,9
47683,9
84832,9
84832,9
35632,9
18429,9
97785,9
90520,9
1821,9
37952,9
66473,9
55979,9
91909,9
48420,9
86899,9
3688,9
64064,10
15360,10
3143,10
8587,10
8587,10
6532,10
30310,10
6941,10
23159,10
78573,10
96433,10
62413,10
86799,10
53808,10
1127,10
57335,10
72220,10
30222,10
24760,10
24760,10
83500,10
9572,10
93029,10
64111,10
70473,10
19248,10
86895,10
9927,10
1304,10
85577,10
47994,10
14582,10
6543,10
39528,10
39528,10
66644,10
12898,10
12898,10
12898,10
40094,10
9663,10
49978,10
3801,10
26284,10
63523,10
5610,10
36157,10
84825,10
26922,10
94450,10
94450,10
44807,10
95006,10
51486,10
26922,10
92146,10
92146,10
27675,10
27675,10
83530,10
86656,10
10859,10
22880,10
13739,10
37835,10
2438,10
63673,10
97182,10
21668,10
30744,11
14029,11
12796,11
22067,11
6941,11
40825,11
23959,11
31947,11
52894,11
57903,11
26520,11
81352,11
49125,11
64871,11
37048,11
31256,11
41599,11
33350,11
8004,11
8004,11
41599,11
78789,11
63043,11
22368,11
20664,11
32586,11
31702,11
26206,11
2372,11
37835,11
62313,11
9440,11
93690,11
96165,11
11737,11
73377,11
93690,11
91156,11
91156,11
5799,11
39106,11
34077,11
90546,11
21323,11
91157,11
70777,11
73978,11
28573,11
79890,11
67590,11
91886,11
69612,11
69612,11
46954,11
74160,11
87305,11
64295,11
2828,11
17680,11
46112,11
46112,11
31376,11
72691,11
93978,11
27675,11
74914,11
37919,11
47637,11
75789,11
76904,11
55610,11
65648,11
49978,11
78291,12
74604,12
18379,12
45499,12
12222,12
75946,12
59744,12
49614,12
78653,12
54330,12
84797,12
67581,12
67581,12
1034,12
98523,12
64208,12
92146,12
39528,12
39528,12
12219,12
12219,12
40094,12
60776,12
24949,12
57159,12
11798,12
97598,12
79153,12
79153,12
57913,12
84039,12
60159,12
90029,12
45398,12
53292,12
87126,12
73319,12
73319,12
81335,12
44166,12
19232,12
38797,12
1297,12
85192,12
71653,12
3801,12
46112,12
41470,12
81060,12
56735,12
56735,12
36055,12
36754,12
11737,12
67669,12
62605,12
14086,12
79890,12
89215,12
30849,12
86305,12
18464,12
35631,12
38167,12
27113,12
30031,12
54220,12
98358,12
26633,12
36889,12
56078,12
63251,13
63251,13
12222,13
57837,13
36551,13
85577,13
73602,13
92021,13
92021,13
3076,13
92021,13
62603,13
93029,13
81193,13
65331,13
38645,13
83539,13
46681,13
2354,13
73488,13
73488,13
4501,13
95092,13
18109,13
83539,13
62120,13
17730,13
28393,13
66978,13
66978,13
53808,13
37628,13
59429,13
20094,13
20094,13
11359,13
28266,13
84797,13
73450,13
29065,13
20430,13
26284,13
26284,13
32942,13
32942,13
95359,13
3801,13
95166,13
20534,13
54290,13
37919,13
17628,13
44528,13
93318,13
35937,13
19683,13
49341,13
15072,13
15001,13
41720,13
32345,13
55979,13
27113,13
5222,13
81011,13
77064,13
23464,13
54083,13
36097,13
57232,13
23049,14
37177,14
37177,14
81193,14
8389,14
51566,14
74005,14
36986,14
42911,14
71017,14
71017,14
37048,14
29198,14
48535,14
29527,14
42281,14
42281,14
51982,14
3739,14
16065,14
62605,14
67669,14
20858,14
38644,14
46902,14
96165,14
68225,14
35327,14
24950,14
93233,14
12555,14
31035,14
18429,14
67325,14
67325,14
95708,14
72419,14
45883,14
45883,14
18697,14
86305,14
33514,14
81156,14
10656,14
52736,14
14086,14
25803,14
99961,14
40773,14
3688,14
86656,14
20664,14
81006,14
20736,14
11694,0
15777,0
30744,0
36981,0
96123,0
23159,0
59569,0
52540,0
52540,0
40825,0
65331,0
38645,0
7850,0
49023,0
21773,0
66336,0
66336,0
79723,0
47413,0
47413,0
30176,0
24760,0
53787,0
33039,0
65285,0
99909,0
28462,0
92527,0
46681,0
24615,0
24615,0
44570,0
19376,0
68542,0
97188,0
54401,0
64295,0
89590,0
64295,0
81060,0
18006,0
97917,0
36157,0
84154,0
27397,0
1058,0
41720,0
41218,0
70752,0
32376,0
27727,0
27727,0
60663,0
60663,0
39360,0
93318,0
77740,0
2966,0
96664,0
1325,0
39200,0
42248,0
90520,0
90520,0
14715,0
73319,0
78129,0
82923,0
33570,0
10341,0
79432,0
10912,0
12222,1
12796,1
51539,1
51539,1
51539,1
8587,1
3143,1
22067,1
36551,1
72088,1
85577,1
86895,1
73602,1
64111,1
93029,1
59569,1
2629,1
50265,1
18524,1
36986,1
18109,1
21773,1
79723,1
89428,1
21204,1
89590,1
15899,1
69013,1
69013,1
54401,1
