Evaluation,Time,Iteration
4.2382988302958794E9,95508.0,1121545
4.2380510318776526E9,95524.0,1121574
4.237513480644975E9,95524.0,1121584
4.2372226693060293E9,95524.0,1121628
4.2371099932563424E9,95524.0,1121632
4.23702527820998E9,95524.0,1121635
4.2370016606073036E9,95524.0,1121641
4.2369920519163833E9,95524.0,1121648
4.2365658601151495E9,95524.0,1121652
4.236564546880571E9,95524.0,1121663
4.23647492984961E9,95524.0,1121677
4.2364675384587426E9,95524.0,1121700
4.236442992772061E9,95524.0,1121715
4.236438633563446E9,95524.0,1121726
4.2360008959861407E9,95540.0,1121753
4.2359856500434012E9,95540.0,1121761
4.235593887407096E9,95540.0,1121764
4.2349274024228234E9,95540.0,1121769
4.2348095256098824E9,95540.0,1121810
4.2340396687011895E9,95540.0,1121823
4.2338997716073236E9,95540.0,1121826
4.233846572184075E9,95540.0,1121836
4.2335423878538117E9,95540.0,1121840
4.2335335594655495E9,95540.0,1121845
4.2335333605755625E9,95540.0,1121846
4.23347198794892E9,95540.0,1121847
4.233468293969988E9,95540.0,1121883
4.233214662864939E9,95540.0,1121928
4.2332010613669477E9,95555.0,1121938
4.233035762890472E9,95555.0,1121951
4.2330248270542607E9,95555.0,1121963
4.232965768839492E9,95555.0,1121967
4.2329530839492126E9,95555.0,1121983
4.232945327978273E9,95555.0,1121984
4.2323579123896613E9,95555.0,1121985
4.232293271443275E9,95555.0,1121987
4.2320364444008074E9,95555.0,1122014
4.2320325303363194E9,95555.0,1122029
4.2320192230752378E9,95571.0,1122198
4.232006475504522E9,95571.0,1122296
4.2308879110745077E9,95587.0,1122362
4.230815847570274E9,95587.0,1122479
4.2306981470784507E9,95603.0,1122512
4.2306748974585752E9,95603.0,1122520
4.230664900332046E9,95603.0,1122551
4.2305893966934223E9,95618.0,1122726
4.2299063234410667E9,95618.0,1122821
4.229904026043607E9,95618.0,1122865
4.229784513075758E9,95634.0,1122915
4.2296765816538715E9,95634.0,1122923
4.2286591645081525E9,95634.0,1122931
4.2286201146951733E9,95634.0,1122963
4.2285267917206087E9,95634.0,1122971
4.2285155517943845E9,95650.0,1123071
4.2284962368565087E9,95650.0,1123073
4.228482601900107E9,95650.0,1123094
4.2283069612678237E9,95650.0,1123099
4.227878981917324E9,95650.0,1123193
4.227110395783541E9,95650.0,1123204
4.226778757806428E9,95650.0,1123215
4.22671976422446E9,95650.0,1123236
4.2266062301396403E9,95665.0,1123316
4.2263768410514436E9,95665.0,1123332
4.2262551464623933E9,95665.0,1123333
4.2262182386718903E9,95665.0,1123341
4.22586453464513E9,95665.0,1123348
4.225833920299592E9,95665.0,1123364
4.2250578995645556E9,95681.0,1123503
4.2249944830306463E9,95681.0,1123510
4.224963079729101E9,95681.0,1123568
4.224874357458536E9,95681.0,1123596
4.224782684391542E9,95681.0,1123611
4.2243172532929835E9,95696.0,1123689
4.2238760894013915E9,95696.0,1123709
4.223626832722394E9,95696.0,1123725
4.2233851154632225E9,95696.0,1123749
4.2230852033603673E9,95696.0,1123794
