GiftId,TripId
70730,0
16874,0
41057,0
49868,0
11095,0
33873,0
21991,0
64877,0
39314,0
71669,0
79537,0
76748,0
95632,0
45676,0
14751,0
7354,0
80464,0
26717,0
45806,0
89441,0
7677,0
81892,0
5707,0
84303,0
77225,0
38545,0
96488,0
18865,0
20607,0
85682,0
64742,0
31634,0
80933,0
47738,0
92315,0
60789,0
35075,0
40352,0
81171,0
7549,0
67690,0
36165,0
19825,0
43431,0
66223,0
40027,0
48522,0
54328,0
78072,0
45113,0
56371,0
80901,0
79244,0
56225,0
46911,0
41661,0
53800,0
13678,0
48210,0
47649,0
50143,0
79124,0
61852,0
61804,0
53476,0
34288,0
78812,0
67186,0
72501,0
89233,0
25899,0
69495,0
76026,0
75621,0
85279,0
78299,0
18312,0
11468,0
65742,0
71682,0
46285,0
63542,0
43782,0
39410,0
90956,1
83871,1
34138,1
4312,1
75714,1
13821,1
77842,1
44617,1
17752,1
67288,1
47171,1
65263,1
86560,1
25193,1
48422,1
96069,1
14199,1
37438,1
26433,1
50320,1
66281,1
47295,1
44791,1
98600,1
97984,1
93326,1
42801,1
15192,1
99212,1
72683,1
1299,1
49548,1
15104,1
34022,1
12803,1
32804,1
60914,1
85353,1
85427,1
61681,1
1045,1
54396,1
13540,1
20127,1
37592,1
85942,1
98370,1
99480,1
85724,1
56079,1
23397,1
86232,1
58913,1
8781,1
33817,1
94460,1
17563,1
45034,1
14681,1
19099,1
60307,1
84096,1
42026,1
30279,1
1549,1
26345,1
47906,1
68966,1
86584,1
29214,1
44314,1
59130,1
87239,1
74798,2
76208,2
99307,2
56713,2
4247,2
25028,2
3689,2
34622,2
65393,2
2796,2
68343,2
663,2
90058,2
84348,2
96895,2
10782,2
25062,2
93912,2
65543,2
76069,2
43541,2
97717,2
42624,2
55072,2
42199,2
4298,2
44868,2
2638,2
23043,2
42573,2
7488,2
86016,2
74369,2
87935,2
24330,2
21057,2
85716,2
44790,2
78508,2
54098,2
52324,2
59732,2
43228,2
69716,2
41315,2
63245,2
21055,2
53205,2
52147,2
47669,2
52959,2
79587,2
98597,2
28244,2
1560,2
99128,2
93283,2
34707,2
3981,2
45678,2
85008,2
55614,2
9806,2
33233,2
47983,2
71232,2
64818,2
25470,2
42483,2
93016,2
1395,2
25343,3
3640,3
99580,3
22490,3
35976,3
13107,3
30185,3
76472,3
73728,3
5745,3
5773,3
44237,3
5954,3
30456,3
45375,3
82484,3
60246,3
66955,3
5668,3
81998,3
61845,3
74323,3
89315,3
93857,3
62874,3
23482,3
32118,3
76002,3
38401,3
85646,3
36479,3
11643,3
22056,3
16415,3
4632,3
31081,3
1041,3
86868,3
93593,3
48009,3
40502,3
9021,3
43718,3
49817,3
66463,3
97152,3
29148,3
41515,3
99436,3
39318,3
39263,3
73610,3
39915,3
93785,3
49304,3
73937,3
48881,3
71630,3
34811,3
41578,3
20824,3
99835,3
55844,3
68953,3
14664,3
9292,3
97806,3
77850,3
50410,3
19832,3
83709,3
23976,3
43572,3
59632,3
3301,3
34362,3
23096,3
54679,4
11983,4
9975,4
66662,4
73114,4
64205,4
28421,4
97148,4
78144,4
89491,4
27166,4
97552,4
4703,4
58989,4
56245,4
54057,4
36118,4
77558,4
42414,4
30251,4
95213,4
23500,4
95400,4
23418,4
13881,4
40305,4
61736,4
22172,4
45316,4
97240,4
85250,4
74053,4
22344,4
28428,4
95784,4
63547,4
80450,4
64140,4
26133,4
91873,4
91978,4
95456,4
17536,4
96444,4
12579,4
58094,4
25995,4
57868,4
35271,4
81578,4
57741,4
16583,4
54875,4
66988,4
904,4
4473,4
82127,4
31026,4
51208,4
61751,4
71496,4
81536,4
46013,4
3251,4
64063,4
59803,4
46741,4
