Evaluation,Time,Iteration
2.2707015240785193E9,0.0,0
2.270044662976407E9,0.0,1
2.266809784372301E9,0.0,6
2.265790085795171E9,0.0,7
2.263972310872106E9,0.0,9
2.262664779477195E9,0.0,11
2.26076772655657E9,0.0,12
2.254872583500312E9,0.0,13
2.248907764375015E9,0.0,14
2.2459036497845335E9,0.0,25
2.241967564141246E9,0.0,28
2.2419080995259156E9,15.0,112
2.239157475212642E9,15.0,113
2.237208479109441E9,15.0,114
2.236303003146192E9,15.0,121
2.2305789722210474E9,15.0,156
2.228423749719452E9,15.0,157
2.2277420869924207E9,15.0,161
2.2255336782399106E9,15.0,181
2.2104296365704746E9,15.0,185
2.208888671771203E9,15.0,343
2.2085614787800784E9,31.0,381
2.204442817609222E9,31.0,384
2.203499233327037E9,31.0,638
2.1941236699245896E9,31.0,639
2.19221981949843E9,31.0,662
2.1886415134739017E9,31.0,664
2.187824164150654E9,31.0,669
2.187050152651538E9,31.0,676
2.1863842206008E9,31.0,678
2.1829390314572945E9,31.0,679
2.18269758312258E9,47.0,787
2.1822287253433533E9,47.0,788
2.1816250339066386E9,47.0,791
2.1783897775851994E9,47.0,792
2.17633708707623E9,47.0,808
2.1756938716620846E9,47.0,809
2.1738841836619816E9,47.0,813
2.1732025686007237E9,47.0,835
2.17247709998078E9,94.0,1563
2.168502619516359E9,94.0,1564
2.1623308852979193E9,94.0,1566
2.156503580241399E9,94.0,1567
2.154097068304055E9,94.0,1598
2.1535162389762383E9,94.0,1646
2.1485811567707376E9,94.0,1648
2.1470122074438486E9,94.0,1678
2.1468020410577478E9,94.0,1679
2.1439734002627509E9,94.0,1682
2.1436019765797908E9,94.0,1683
2.1430921579857116E9,109.0,2114
2.1377361271496062E9,109.0,2202
2.129675968188261E9,140.0,3108
2.1292524428034298E9,140.0,3125
2.1257899502440023E9,140.0,3126
2.119753048565761E9,140.0,3129
2.119063789462835E9,140.0,3130
2.115928977978657E9,140.0,3145
2.1146855125928597E9,140.0,3150
2.1146741942508996E9,156.0,4089
2.1144281116816547E9,156.0,4091
2.1115134569917617E9,156.0,4092
2.1111760033321934E9,156.0,4093
2.110529998653724E9,156.0,4130
2.1070758879514139E9,156.0,4139
2.1062355565436733E9,156.0,4140
2.1053413281837091E9,156.0,4142
2.1043934852084503E9,156.0,4144
2.101596143536341E9,156.0,4145
2.0980506817507637E9,156.0,4146
2.094593387150896E9,156.0,4148
2.0941095197192929E9,156.0,4150
2.0935664716342645E9,156.0,4151
2.0925796426051495E9,156.0,4155
2.092556936775403E9,156.0,4171
2.0923872350527337E9,156.0,4173
2.0853708701292968E9,203.0,5753
2.0848579356983774E9,203.0,5760
2.0821081609458117E9,203.0,5851
2.0792272914317667E9,219.0,6079
2.0781840377684972E9,219.0,6091
2.0781380556122139E9,219.0,6092
2.0742240827080712E9,422.0,13237
2.069959784176952E9,422.0,13245
2.0697503086292474E9,422.0,13246
2.0692495797206671E9,422.0,13247
2.0684788163317811E9,422.0,13248
2.0482641122882342E9,422.0,13249
2.045827246068845E9,422.0,13250
2.0456553769528203E9,422.0,13252
2.040751843826702E9,422.0,13253
2.0380340032389762E9,422.0,13261
2.0307207666308835E9,422.0,13264
2.03051476331448E9,422.0,13265
2.0304487092475176E9,437.0,13675
2.0272193399835465E9,437.0,13681
2.026107539672727E9,437.0,13688
2.0217139837163696E9,437.0,13690
2.0202803765762691E9,437.0,13700
2.0184142412472513E9,437.0,13701
2.0146551591009903E9,562.0,18406
2.0088175586948473E9,562.0,18407
2.0087111417951896E9,562.0,18409
2.0068408243206465E9,562.0,18412
2.005830818609002E9,562.0,18413
1.9966952189131281E9,562.0,18414
1.995855414359299E9,562.0,18415
1.9940871995170813E9,562.0,18419
1.9938825334262545E9,562.0,18433
1.9931842460782385E9,1219.0,44557
1.99083694335066E9,1859.0,70721
1.983638588107622E9,1859.0,70722
1.9807305171184418E9,1859.0,70728
1.9781199504196656E9,3234.0,132012
1.9770783674483206E9,3234.0,132013
1.9747442324740026E9,3234.0,132014
1.973739768621032E9,3234.0,132231
1.9731329909965749E9,3234.0,132293
1.97200713700344E9,3234.0,132294
