GiftId,Latitude,Longitude,Weight
74,27.094081871599997,32.9667391748,1.0
251,6.7085883122,37.664037807199996,37.1597886751
264,-10.5729113403,34.7199728008,41.1954074894
637,-14.920901586800001,39.326072449099996,1.0
755,76.82598021310001,-42.539029170999996,1.0
858,60.6633810241,-44.1515243822,1.0
917,30.137027629200002,33.5408388728,45.4453083351
930,-8.52990266414,37.7827861311,1.0
998,37.1253719296,39.4852444934,24.2764517507
1103,50.6061756893,33.6897725694,1.0
1122,-9.09025778548,-44.0135551834,1.0
1183,57.3457008663,30.4572963633,1.0
1686,6.526289309069999,31.4027781413,10.437706131599999
1736,61.5132043038,34.176977106500004,1.0
1881,50.843231749,30.5886456604,40.8136682406
1931,-4.8886426728800005,31.529677298899998,1.0
2041,30.6888764615,39.9049112464,32.026660285
2132,8.61568897015,26.037392583699997,3.5254030906000002
2141,4.43939007701,23.9583975159,17.6966781622
2209,60.289048007,24.3529077688,1.0
2242,37.7426320469,30.1168659925,1.0
2421,11.6244698927,33.440295695900005,24.503581082399997
2560,-12.9700489671,31.019883777199997,22.3147779146
2608,37.8677445302,41.650577513,31.6478168102
2788,9.47749595062,26.0915427105,1.0
2797,6.69954690048,33.2561621212,1.0
2893,20.809518498499997,39.6697810856,1.0
3249,32.0442506927,35.1419317366,20.587104833399998
3282,-2.97390336476,37.5403901237,31.276818103000004
3287,63.5936469059,30.5621715563,1.0
3424,12.4769779944,31.09596382,11.845138623199999
3634,54.871105948,25.5771157034,1.0
3785,22.9541993738,29.822556013000003,1.0
3948,31.163287995500003,37.4795870029,34.101570924200004
4155,29.0321710063,35.2829802071,1.0
4336,6.67737872614,38.5964274289,23.7135452631
4337,58.732628991599995,33.1370250277,17.281404218800002
4508,-8.764011791689999,38.986577824499996,1.0
4783,36.338855834499995,41.8048980349,23.9289885451
4791,51.4078123376,42.0570836927,14.387611418699999
5005,16.4898158976,33.5469578537,1.0
5050,25.090269032600002,33.412648790700004,50.0
5060,21.4478823604,29.5629286591,1.0
5077,25.2358504352,37.4495516714,27.1881616535
5211,53.888914794399994,30.4536564493,24.3011794405
5412,-7.10981222668,38.8447101601,1.0
5446,1.45061957701,37.5752769531,35.1315122803
5482,72.2150147788,-42.3949793399,39.9083301057
5514,62.7346005746,33.313161840700005,1.0
5547,40.4037154006,22.9536147715,14.095450178699998
