GiftId,Latitude,Longitude,Weight
987,14.7867457272,-9.79784498036,7.9006772174
994,33.7788817111,50.9636499824,48.542229560699994
1000,-53.4911706507,-73.7891592716,4.53418019432
1003,46.095548540100005,128.446540139,4.414903108580001
1023,19.8180203083,-11.6401979159,1.0
1027,6.45171685355,117.118777055,1.0
1036,8.88520881667,-0.802373981382,1.0
1081,53.5101257134,13.174647328699999,27.4476045539
1087,54.019223739,51.5593922626,31.3863695427
1092,25.0060179108,12.748346579200001,1.0
1123,19.1837662336,7.559212177010001,20.5845345537
1155,25.5951588188,115.788378889,6.74353739611
1173,40.0976028325,127.95068374799999,27.2991707384
1243,52.551446821800006,0.07637213957280001,3.40388195266
1470,3.2683412615,116.67971898299999,1.0
1536,-69.3521857077,103.74204833700001,1.0
1537,12.7442894431,8.195239346900001,1.0
1867,-8.33214430215,-71.1710256787,1.0
1895,30.6725144358,-8.065909683189998,16.5517192742
2271,29.288575318400003,12.4897801724,1.8597192385799999
2427,10.2243766052,-12.060404307999999,15.5585028476
2689,31.328238299499997,115.94116124899999,13.185561425
2729,-83.81290754359999,-13.3076478576,13.8682339478
2740,16.4985742778,7.81467721399,12.696971151700001
2754,49.9817905232,50.231111956599996,1.0
2798,61.2702058277,129.11913619999999,8.86730216278
2909,-77.66411540680001,-102.56113516100001,1.0
2951,2.6867850143900003,12.9885478858,23.189060913600002
3257,-26.3681669644,116.149811067,7.4101446587
3387,35.4351499938,127.97125893100001,1.0
3401,19.4581457922,-8.92479913369,50.0
3474,9.43178420329,12.1240149118,1.0
3613,22.296110518200003,-0.270435366231,1.0
3723,-73.266487367,-11.4384524388,20.5086261741
4135,28.6367506873,52.2167409354,12.5611218014
4439,42.887612222399994,128.217970606,1.0
4497,9.20587834395,12.8064058914,20.3425393879
4534,43.2399522833,-7.41860870515,43.4408711615
4666,0.435281731896,116.41130013200001,1.0
4679,52.05232556479999,51.3201350795,1.0
4725,23.535672632399997,50.830056211800006,1.0
4817,-72.86387238649999,-11.471443926800001,5.68434202118
4931,4.32933010695,116.673110202,25.1296736161
4956,23.7675845238,7.28262514975,25.0798205502
5149,5.48663510289,116.085622896,24.4134426589
5434,22.9878164535,-0.256784629237,7.418824051739999
5442,44.27811225,128.295524634,50.0
5570,23.0235580484,51.0002039684,1.0
5735,19.8691563694,50.8886543104,1.0
6431,51.8572398939,50.1701107396,22.004407452800002
6448,65.2171222763,50.2599372918,2.9312996951
6449,-0.26740039944000005,116.99150792100001,5.65160346695
6718,-76.6902066722,-121.258509018,1.0
6924,40.216790099499995,127.942678664,11.7044686305
7115,-44.600809560900004,-72.20892508930001,50.0
7144,-71.4874574002,-10.1440147803,2.70444362691
7165,25.830043369400002,7.2705994904799995,15.9740752347
7300,-33.0458163332,116.26034697799999,41.627661519899995
7307,0.928572755232,122.573237875,1.0
7410,28.0561431896,0.013615261188399999,2.26315373741
7464,-79.2826609359,-111.754834535,1.0
7586,-1.5160015115,14.1325744272,9.56814901534
7706,31.3992791671,12.799112651,25.749179309200002
7770,51.738412913999994,116.14576209,1.0
7789,15.611123373599998,-10.6716944484,1.0
7900,-76.0296079188,-93.49086635340001,11.863899507100001
8078,17.592432548399998,-11.6944123445,31.51954272
8081,37.155066714,115.862947373,6.054547460009999
8197,-76.10921063810001,-129.041574428,1.0
8289,38.0984359705,-7.46328613354,21.2282252099
8566,0.904816777935,12.9420762982,34.8462479698
8617,19.2339869108,51.2974621576,11.3811623542
8710,34.613119554099995,116.049359342,17.4130928481
8716,6.33593495466,-0.357382726144,1.0
8837,-77.3387928209,-120.50695952299999,1.0
8881,39.5689137098,115.923310378,1.0
9092,65.69178859600001,13.1419926845,37.1204443631
9391,-0.818681706529,117.376979165,3.73245470291
9544,-84.8114057853,-21.4750731273,1.0
9674,-6.770770361319999,12.7749661044,1.0
9730,43.2909116863,0.083226072713,10.885027756400001
9740,17.686639862,0.066801790315,1.0
9746,28.5264689658,115.762365573,1.0
9826,26.1833570349,-8.72208776741,36.6660162765
9901,19.1817365295,-9.02069024007,30.1949509046
10340,37.1972359409,127.558239354,34.7790644842
10621,69.8364826408,129.938173969,15.9975418643
10951,-80.1502734551,-13.503412331199998,1.69493913063
10977,-10.837222121099998,-71.2745834609,20.1635995919
11304,29.581620959400002,115.984041227,34.5518027606
11314,16.4707498281,0.0303073978876,1.0
11490,59.566767730900004,128.874064348,13.9040790856
11507,16.496921767699998,-9.76972441334,4.562900150919999
11665,59.396789031400004,50.4534587403,8.597987187160001
11843,28.8239887762,52.1906096271,1.0
11856,34.5639797635,7.7423270636899995,11.6267073683
