GiftId,TripId
45,0
130,0
138,0
171,0
185,0
254,0
258,0
358,0
520,0
583,0
809,0
846,0
851,0
886,0
892,0
931,0
941,0
981,0
1142,0
1364,0
1402,0
1692,0
1765,0
1976,0
2169,0
2179,0
2272,0
2355,0
2521,0
2599,0
24573,0
2802,0
2823,0
2957,0
2990,0
3448,0
3500,0
3672,0
3744,0
3771,0
3779,0
3874,0
3886,0
3964,0
3971,0
3994,0
4191,0
4259,0
4341,0
4389,0
4416,0
4441,0
4453,0
4478,0
4574,0
4603,0
4760,0
4926,0
5090,0
5202,0
5352,0
5375,0
5405,0
5486,0
5647,0
6032,0
6101,0
6146,0
6249,0
6459,0
6524,0
6614,1
6654,1
6697,1
6793,1
6921,1
7006,1
7082,1
7083,1
7184,1
7190,1
7260,1
7282,1
7303,1
7338,1
7391,1
7702,1
7764,1
7913,1
7941,1
8028,1
8049,1
8052,1
8299,1
8497,1
8517,1
8523,1
8696,1
8866,1
8899,1
9104,1
9353,1
9547,1
9594,1
9615,1
9639,1
9738,1
9757,1
9840,1
10136,1
10342,1
10409,1
10462,1
10526,1
10531,1
10716,1
10751,1
10911,1
10924,1
11107,1
11235,1
11362,1
11393,1
11421,1
11540,1
11575,1
11733,1
11901,1
12026,1
12272,1
12486,1
12752,1
12886,1
12950,1
13001,1
13300,1
13327,1
13477,2
13542,2
13563,2
13878,2
14090,2
14567,2
14851,2
15002,2
15035,2
15071,2
15290,2
15382,2
15496,2
15766,2
15780,2
15832,2
16324,2
16457,2
16496,2
16530,2
16628,2
16631,2
16778,2
16815,2
16890,2
16894,2
16971,2
16995,2
17059,2
17153,2
17159,2
17162,2
17199,2
17297,2
17347,2
17416,2
17476,2
18070,2
18212,2
18319,2
18325,2
18384,2
18428,2
18644,2
18788,2
18790,2
18792,2
18806,2
18964,2
19093,2
19149,2
19177,2
19297,2
19468,2
19753,2
19765,3
19844,3
19944,3
20009,3
20019,3
20044,3
20057,3
20149,3
20186,3
20196,3
20220,3
20313,3
20392,3
20531,3
20614,3
20745,3
20779,3
20965,3
20979,3
21231,3
21249,3
21376,3
21513,3
21855,3
21862,3
21979,3
22248,3
22357,3
22397,3
22423,3
22430,3
22669,3
22808,3
22913,3
22916,3
22962,3
22994,3
23132,3
23419,3
23632,3
23776,3
23842,3
23963,3
24019,3
24138,3
24146,3
24301,3
24318,3
24457,3
2658,3
24596,3
24618,3
24628,3
24909,3
24916,3
24982,3
25018,3
25082,3
25183,3
25336,3
25372,3
25635,3
25874,3
25902,3
25998,3
26080,3
26173,3
26544,3
26553,3
26608,3
26690,3
26695,3
26704,3
26826,3
26923,3
27276,3
27471,4
27539,4
27570,4
27590,4
27688,4
27719,4
27818,4
27948,4
28101,4
28109,4
28161,4
28169,4
28398,4
28577,4
28720,4
28777,4
28947,4
29012,4
29180,4
29288,4
29303,4
29315,4
29426,4
29450,4
29653,4
29695,4
29710,4
30108,4
30218,4
30288,4
30298,4
30676,4
30798,4
31010,4
31012,4
31141,4
31299,4
31413,4
31508,4
31679,4
31692,4
31711,4
31796,4
31906,4
32076,4
32144,4
32438,4
32513,4
32622,4
32903,4
33022,4
33076,4
33127,4
33255,4
33275,4
33370,4
33404,4
33499,4
33601,4
33637,4
33721,4
33831,4
33931,4
33980,4
33981,4
34181,4
34350,4
34360,4
34426,4
34511,4
34577,5
34578,5
34593,5
34651,5
34796,5
34852,5
34860,5
35022,5
35157,5
35299,5
35315,5
35364,5
35458,5
35637,5
35663,5
35725,5
35819,5
36010,5
36025,5
36062,5
36069,5
36090,5
36166,5
36333,5
36389,5
36420,5
36637,5
36705,5
36720,5
36785,5
36902,5
36949,5
37077,5
37143,5
37389,5
37536,5
37623,5
37631,5
37844,5
37850,5
38143,5
38205,5
38272,5
38650,5
38759,5
38823,5
39049,5
39193,5
39202,5
39476,5
39818,5
39822,5
40030,5
40043,5
40125,5
40137,5
40202,5
40211,5
40223,5
40289,5
40433,5
40696,5
40817,5
40896,5
41175,5
41231,5
41357,5
41506,5
41630,5
41963,5
42321,5
42380,5
42508,5
42521,5
42552,5
42605,5
42609,5
42626,5
42675,5
42767,5
42774,5
42846,5
43217,6
43490,6
43589,6
43971,6
43986,6
44043,6
44054,6
44147,6
44188,6
44288,6
44361,6
44408,6
44438,6
44480,6
44548,6
44572,6
44657,6
44832,6
44911,6
44970,6
45012,6
45030,6
45279,6
45378,6
45382,6
45446,6
45494,6
45545,6
45591,6
45630,6
45718,6
45754,6
45770,6
46009,6
46037,6
46081,6
46341,6
46449,6
46464,6
46635,6
46742,6
46799,6
46913,6
46916,6
46985,6
47072,6
47133,6
47602,6
47607,6
47613,6
47697,6
47736,6
47839,6
48235,6
48372,6
48414,6
48423,6
48527,6
48549,6
48693,6
48734,6
48752,6
49091,6
49334,6
49713,6
49759,6
49796,6
49950,6
50009,6
50021,6
50092,6
50203,6
50481,6
50485,6
50892,6
50986,6
50989,6
51115,6
51178,6
51237,7
51637,7
51761,7
51832,7
51866,7
51911,7
51937,7
52046,7
52093,7
52294,7
52317,7
52429,7
52813,7
52827,7
52918,7
52926,7
52954,7
53002,7
53283,7
53419,7
53521,7
53571,7
53602,7
53760,7
