Evaluation,Time,Iteration
3.299185401228128E9,0.0,8
3.2805946018961387E9,0.0,9
3.2737292209616756E9,15.0,21
3.2713404606045847E9,15.0,24
3.2685453518354945E9,15.0,40
3.2639349532364902E9,15.0,95
3.263512933108435E9,15.0,98
3.2606219183450003E9,15.0,112
3.2603333647052326E9,15.0,114
3.259890060043767E9,31.0,254
3.259410211262989E9,31.0,255
3.2539078104949226E9,47.0,374
3.253490742756457E9,47.0,377
3.249516290524037E9,47.0,385
3.244577445425913E9,47.0,386
3.241231200231356E9,47.0,388
3.2388175069764457E9,47.0,393
3.2339645931223693E9,47.0,394
3.2325328570980096E9,47.0,395
3.2303484546862087E9,47.0,400
3.2290616978648095E9,47.0,411
3.2255467344962316E9,47.0,413
3.2246433215976534E9,47.0,419
3.223693466086647E9,47.0,421
3.2235592540374403E9,47.0,422
3.221131008468084E9,47.0,468
3.218082769262914E9,47.0,501
3.2120113575961E9,47.0,502
3.203167554769839E9,47.0,503
3.202310962116723E9,47.0,505
3.2017451277620125E9,47.0,506
3.1982263753068047E9,47.0,513
3.1982014806198645E9,47.0,540
3.1981710685416527E9,47.0,541
3.1928037122240615E9,47.0,542
3.192726461797324E9,47.0,544
3.1906442151891646E9,47.0,546
3.1878012036174016E9,47.0,558
3.1868015153053007E9,47.0,559
3.1831156112767673E9,47.0,560
3.1814492030842814E9,47.0,573
3.170606493974344E9,109.0,1562
3.168756243277953E9,109.0,1563
3.163169102846688E9,109.0,1564
3.162908671797922E9,109.0,1566
3.1625092548641934E9,109.0,1567
3.162484067346863E9,109.0,1568
3.1613868794049215E9,109.0,1576
3.152062107455555E9,109.0,1577
3.148264697208106E9,109.0,1578
3.147054169230827E9,109.0,1597
3.1392581160898294E9,109.0,1601
3.1374993756084857E9,109.0,1602
3.1341698520210934E9,109.0,1603
3.1330777191152973E9,109.0,1604
3.132334306906916E9,109.0,1606
3.1227760057948627E9,109.0,1608
3.1213749416464486E9,109.0,1610
3.1203953673125505E9,109.0,1612
3.1180026341081686E9,109.0,1613
3.1140615771923156E9,109.0,1631
3.109061119134757E9,109.0,1637
3.1086397723807797E9,109.0,1638
3.106876766861448E9,109.0,1639
3.10606832666351E9,109.0,1640
3.081112574833843E9,125.0,1694
3.078771937602582E9,125.0,1695
3.0652185563018036E9,125.0,1696
3.063652487764164E9,125.0,1699
3.063075567607762E9,125.0,1700
3.0617846835650773E9,125.0,1701
3.059886049319619E9,125.0,1714
3.0456600191862054E9,125.0,1717
3.044316049313425E9,125.0,1820
3.0424548132938128E9,125.0,1826
3.0372547224410853E9,125.0,1834
3.033267209321726E9,125.0,1839
3.0330104147463384E9,125.0,1840
3.0319897189028645E9,125.0,1865
3.031275026633395E9,125.0,1866
3.0278977892362013E9,125.0,1870
3.0248156786516685E9,125.0,1871
3.01695053036318E9,125.0,1873
3.016089530881392E9,125.0,1874
3.0143967976158404E9,125.0,1875
3.0111853916699405E9,125.0,1876
3.0087323141981206E9,140.0,1889
3.00844104843241E9,140.0,1901
3.0039401480459943E9,140.0,1902
3.003879786897074E9,140.0,1903
2.997075310272083E9,140.0,1905
2.990418155689519E9,140.0,1906
2.9858527966781125E9,140.0,1977
2.9840978951087046E9,140.0,1978
2.983171347728112E9,140.0,1979
2.982988446151067E9,140.0,1982
2.9811399460681877E9,140.0,1983
2.9687692664049454E9,140.0,1985
2.9673759384539986E9,172.0,3303
2.965710315577851E9,172.0,3304
2.9621164029658556E9,172.0,3312
2.961391715047961E9,172.0,3314
2.952542308816968E9,172.0,3315
2.952392996553783E9,172.0,3316
2.951078370070601E9,172.0,3317
2.9467736276162796E9,172.0,3318
2.9446346999689956E9,172.0,3319
2.933325393031631E9,172.0,3321
2.9321706804618535E9,172.0,3322
2.9295941918542724E9,172.0,3323
2.926430066969588E9,172.0,3324
2.9246770545882444E9,172.0,3325
2.9219774179619617E9,172.0,3329
2.9201550424674287E9,172.0,3330
2.91508129144076E9,172.0,3332
2.9102320354603934E9,172.0,3333
2.9096538329883857E9,172.0,3334
2.9041632776734977E9,187.0,3847
2.9032576340900292E9,187.0,3848
2.901039360951852E9,187.0,3849
2.9000817909923296E9,187.0,3851
2.896349973075049E9,187.0,3862
2.8950113401438107E9,187.0,3864
2.894731206538832E9,187.0,3865
2.890601844167964E9,187.0,3874
2.8867974353339453E9,187.0,3875
2.886442789716657E9,187.0,3886
2.885084890882888E9,187.0,3887
2.884991845435123E9,187.0,3888
2.882552399962848E9,265.0,6298
2.878611445067496E9,265.0,6299
2.877934645246154E9,265.0,6300
2.8762061898564715E9,265.0,6301
2.8707154867917404E9,265.0,6302
2.870264259181909E9,265.0,6306
2.868628927741863E9,265.0,6308
2.8625820117276278E9,265.0,6309
2.857930274862751E9,265.0,6310
2.857206225469911E9,297.0,7238
2.8563811141630855E9,297.0,7239
2.839943584080716E9,297.0,7240
2.8370916025669603E9,297.0,7241
2.829244050984615E9,297.0,7242
2.818436077293336E9,297.0,7249
2.814597535728036E9,297.0,7250
2.8130429447332387E9,297.0,7251
2.81145173363906E9,297.0,7277
2.811447221905545E9,297.0,7278
2.8068964426848E9,297.0,7279
2.8014581550271325E9,297.0,7285
2.799447586445467E9,297.0,7289
2.786477745501179E9,297.0,7290
2.785637971131355E9,297.0,7291
2.782965048534107E9,297.0,7296
2.7806599950308566E9,297.0,7297
2.774362466281316E9,297.0,7299
2.7674419417231655E9,297.0,7300
2.7667975846632833E9,672.0,18910
2.765628031187385E9,672.0,18911
2.758991037961592E9,672.0,18916
2.758470239960967E9,672.0,18918
2.7552106211949787E9,672.0,18919
2.753997574570126E9,812.0,23347
2.744682461709131E9,812.0,23348
2.7403623664714084E9,812.0,23349
2.740140569206549E9,812.0,23352
2.7374460871717396E9,812.0,23353
2.7365096573195477E9,812.0,23354
2.736052274988386E9,812.0,23355
2.7346706787770762E9,812.0,23357
2.7311269908472185E9,844.0,24007
2.730000424098512E9,844.0,24008
2.725438012656191E9,844.0,24010
2.724943715199894E9,1656.0,53434
2.723470911251394E9,1656.0,53435
2.721549892348531E9,1656.0,53437
2.718319479629198E9,1656.0,53438
2.711815972274906E9,1656.0,53457
2.7099825108129396E9,1656.0,53461
2.7094585706926103E9,1656.0,53462
2.709071364339783E9,1656.0,53463
2.7021004476039777E9,1656.0,53464
2.701481381227539E9,1656.0,53465
2.700531878213807E9,1656.0,53468
2.695229301479276E9,1656.0,53469
2.6849318194581223E9,1656.0,53470
2.6791188612772737E9,3297.0,111880
2.678711916212508E9,3297.0,111881
2.6728806152124434E9,3297.0,111892
2.659848977566016E9,3297.0,111904
2.6591936691028357E9,3297.0,111905
2.6589707053063846E9,3641.0,125481
2.6558082744125485E9,3641.0,125482
2.654149824145568E9,4266.0,148742
2.647668377111601E9,4266.0,148746
2.64634888818179E9,4266.0,148748
2.646309731891692E9,4266.0,148751
2.6443777840168676E9,4266.0,148752
2.6439220637085886E9,4266.0,148753
2.6435167990205274E9,4266.0,148754
2.6426093791583953E9,4266.0,148755
2.6419755224007454E9,4266.0,148756
2.6374608662841134E9,5016.0,178455
2.636049544200342E9,5016.0,178456
2.6347762924021935E9,5016.0,178457
2.62751690582873E9,5016.0,178472
2.6266966501944146E9,5016.0,178489
2.624677701916442E9,5016.0,178558
2.623154419349868E9,5047.0,179347
2.6226343102815695E9,5047.0,179348
2.60646562892653E9,5047.0,179349
2.6046999898765087E9,5891.0,213328
2.6039746057478423E9,5891.0,213329
2.6039099997090387E9,5891.0,213332
2.5950815861284595E9,5891.0,213333
2.591855499215698E9,5891.0,213339
2.5872894263534284E9,5891.0,213427
2.5777837543433466E9,5891.0,213468
2.577336431838339E9,5891.0,213471
2.571516419233281E9,5891.0,213473
2.5651631712838316E9,5891.0,213474
2.5616932455384793E9,6438.0,235668
2.5577575256883564E9,6438.0,235669
2.5547112614486403E9,6500.0,237719
2.554444693008767E9,6500.0,238216
2.546784777473285E9,6672.0,244895
2.5429710014423766E9,6672.0,244900
2.529690459173318E9,6672.0,244914
2.5269351927264585E9,6672.0,244916
2.5235201537207193E9,6672.0,244918
2.522348053176501E9,6672.0,244919
2.5223362722951922E9,6672.0,244921
2.511127629256856E9,6672.0,244922
2.510959688075636E9,6672.0,244935
2.5073750560114174E9,6672.0,244936
2.5065539014016447E9,6672.0,244937
2.503157680411063E9,6672.0,244938
2.5022181116740847E9,6672.0,244940
2.5001065910011396E9,6672.0,244941
2.496233472635968E9,6672.0,244942
2.4951469441910677E9,6672.0,244947
2.4924131236060667E9,6672.0,244948
2.4913562779262614E9,6672.0,244975
2.4854123660977883E9,6672.0,244976
2.484500908029871E9,6672.0,244977
2.4763354592865605E9,6672.0,244979
2.4740407714012628E9,6672.0,244983
2.472713750552321E9,6672.0,244985
2.469690828817743E9,6672.0,244986
2.4691016792791147E9,6672.0,244987
2.464989759013484E9,7344.0,272364
2.4590860399445705E9,7344.0,272366
2.456589614417004E9,7391.0,273895
2.4558481263488336E9,7391.0,273930
2.453457692121278E9,7391.0,273931
2.4522380379283514E9,7391.0,273932
2.452096521076185E9,7391.0,273954
2.442562964313932E9,7391.0,273955
2.4390752523709326E9,7391.0,273958
2.438702124785457E9,7391.0,273959
2.4372297694068375E9,7391.0,273962
2.4360537690855894E9,7391.0,274038
2.435923167794495E9,7391.0,274039
2.4354198357553644E9,7391.0,274048
2.4353282924556093E9,7391.0,274055
2.4288410269697027E9,7391.0,274067
2.4141017014773993E9,7391.0,274068
2.4121602156983776E9,7391.0,274075
2.4113415593907022E9,7391.0,274076
