Evaluation,Time,Iteration
3.4467668544474344E9,0.0,30
3.44044901208325E9,0.0,46
3.4403763054663534E9,0.0,49
3.438085387151593E9,0.0,51
3.4379701765387135E9,0.0,52
3.4298484211123466E9,0.0,54
3.4240518109891963E9,0.0,69
3.4200302007199593E9,0.0,75
3.4132925621054034E9,0.0,96
3.4083585463491197E9,0.0,124
3.4035061147456098E9,0.0,127
3.40103450513388E9,26.0,292
3.400148081202756E9,27.0,327
3.3862247785153475E9,28.0,328
3.383418893024091E9,28.0,329
3.382208386295219E9,28.0,334
3.377351186491409E9,28.0,335
3.3772543508677297E9,28.0,336
3.3706381050231285E9,29.0,360
3.3624142599666595E9,29.0,361
3.360288879269553E9,29.0,362
3.3564104102800207E9,29.0,363
3.355983647239789E9,29.0,366
3.3535649903911743E9,29.0,367
3.3504344208241615E9,29.0,368
3.347628535332906E9,29.0,369
3.346598421652416E9,29.0,373
3.345246108946186E9,29.0,408
3.3357868221103272E9,29.0,420
3.3281176859281545E9,29.0,421
3.327867828226375E9,29.0,423
3.320713210008259E9,29.0,424
3.3186040794574647E9,29.0,425
3.3101538403758554E9,45.0,730
3.303874520855264E9,45.0,772
3.303277536682844E9,45.0,773
3.303058866969115E9,45.0,775
3.296830525117778E9,45.0,776
3.295325787616651E9,45.0,777
3.294069526642811E9,45.0,778
3.2740228496388083E9,45.0,780
3.272440793017634E9,45.0,782
3.272248142562956E9,45.0,783
3.268616101814059E9,45.0,784
3.268307683265218E9,45.0,790
3.267139577149614E9,45.0,791
3.26381125243724E9,45.0,792
3.2627745855767736E9,45.0,793
3.262616001744261E9,45.0,799
3.2616222925301867E9,45.0,800
3.253046659735971E9,45.0,801
3.2450827134450035E9,45.0,802
3.2366938456952662E9,45.0,803
3.2304928069942126E9,104.0,2092
3.2287842119523053E9,104.0,2093
3.2218213716567225E9,104.0,2094
3.2205705928196926E9,104.0,2096
3.208718336318759E9,151.0,3454
3.2036198143552103E9,760.0,23844
3.203510497539896E9,760.0,23845
3.201460555836808E9,760.0,23885
3.192578137737501E9,760.0,23886
3.1909533989869566E9,760.0,23891
3.185219214261164E9,760.0,23896
3.1845397195561295E9,760.0,23908
3.183885776436446E9,760.0,23944
3.1739658971881986E9,760.0,23946
3.1715207039887395E9,760.0,23947
3.16825783241209E9,760.0,23950
3.1632665616360235E9,760.0,23953
3.1623745848706574E9,776.0,24167
3.162050270285556E9,776.0,24168
3.159851982496412E9,776.0,24169
3.155844743563585E9,776.0,24172
3.151778050165282E9,776.0,24173
3.1503313371675696E9,776.0,24174
3.149823505531451E9,776.0,24175
3.149790257466593E9,776.0,24176
3.142649685915143E9,776.0,24180
3.1423100399086885E9,776.0,24183
3.1357923480333414E9,776.0,24184
3.13530541311386E9,776.0,24186
3.134118211566244E9,776.0,24187
3.1232779701456075E9,776.0,24188
3.121546400149295E9,776.0,24189
3.1179432798543115E9,1917.0,69618
3.1152122774859085E9,1917.0,69635
3.1106175369448175E9,1917.0,69654
3.1100437821664853E9,2448.0,92186
3.108917333940344E9,2448.0,92187
3.1041041523747616E9,2448.0,92226
3.099618883116226E9,2448.0,92227
3.0945441556571045E9,2448.0,92258
3.0927049307983313E9,2510.0,94590
3.0893087178316593E9,2510.0,94594
3.089188462599158E9,2510.0,94595
3.079856249288985E9,2885.0,109792
3.077906406496005E9,2885.0,109793
3.0755324094262176E9,2885.0,109794
3.071763659040288E9,2885.0,109795
3.070200605893155E9,2885.0,109797
3.0639800080834465E9,2885.0,109799
3.062315742015517E9,2885.0,109811
3.0574680971974883E9,2885.0,109819
3.050063987228362E9,2885.0,109820
3.0456868115403647E9,3526.0,136682
3.043598527817593E9,3526.0,136688
3.03873285328481E9,3526.0,136704
3.038330325099537E9,3526.0,136705
3.035397895769533E9,3526.0,136721
3.032484787018728E9,4151.0,163225
3.019872264105053E9,4151.0,163226
3.016246874201125E9,4151.0,163227
3.015774980658181E9,4151.0,163228
3.0155739996781034E9,4151.0,163229
3.012156314574587E9,4151.0,163231
3.007923438168599E9,4151.0,163232
3.004516517955309E9,4151.0,163233
3.0015844087107973E9,4151.0,163355
3.000341723226774E9,4151.0,163356
2.997077561390987E9,4151.0,163358
2.995640668861221E9,4151.0,163359
2.9943195761080184E9,4151.0,163360
2.9892225874478374E9,4151.0,163361
2.9764314574050646E9,4151.0,163363
2.9753195063660574E9,4151.0,163364
2.9725884888470025E9,4151.0,163365
2.971295389294684E9,4151.0,163372
2.969862770036192E9,4151.0,163373
2.967477318974882E9,4151.0,163377
2.963564098185062E9,4151.0,163379
2.962833464126028E9,4151.0,163380
2.960657313820862E9,4151.0,163381
2.9540221961916714E9,4151.0,163382
2.952569547102439E9,4151.0,163384
2.9461062053236337E9,4151.0,163386
2.9453363375845284E9,4917.0,197226
2.9422664467841063E9,4917.0,197227
2.9408302532637806E9,4917.0,197244
2.9356886374793625E9,4917.0,197246
2.9355350620790024E9,4917.0,197247
2.932909369700706E9,4917.0,197251
2.927420837663221E9,4917.0,197252
2.92071735985448E9,4917.0,197256
2.920064847469664E9,4917.0,197257
2.912212013415931E9,4917.0,197258
2.9113249182239947E9,4917.0,197261
2.9075598563556266E9,4917.0,197263
2.9006802881440625E9,4917.0,197264
2.8988131769608927E9,5261.0,212292
2.8983789260836577E9,5261.0,212293
2.8974925424968634E9,5261.0,212302
2.8974606681682816E9,5261.0,212303
2.8942223207987456E9,5261.0,212305
2.8916020192856464E9,5261.0,212317
2.890822695041433E9,5261.0,212326
2.888164988067374E9,5354.0,216768
2.884993688929032E9,5354.0,216776
2.8847108585135984E9,5354.0,216777
2.8742301033600016E9,5354.0,216779
2.873420683188428E9,5354.0,216780
2.8631415920270667E9,5354.0,216781
2.8601193979786525E9,5354.0,216794
2.853723984534116E9,5354.0,216795
2.85358867558683E9,5354.0,216800
2.85336377256426E9,5354.0,216801
2.8413819365101714E9,5354.0,216802
2.8400479623146496E9,5354.0,216806
2.838522709852056E9,5370.0,216808
2.8343730516397386E9,5370.0,216811
2.832359505076253E9,5370.0,216812
2.830836463366304E9,5839.0,237348
2.8215976138691473E9,5839.0,237349
2.818645762095463E9,5839.0,237350
2.8185210621232977E9,5839.0,237353
2.8156061649957337E9,5839.0,237359
2.809432279223775E9,5839.0,237361
2.8075002935740023E9,5839.0,237493
2.804683056235564E9,5839.0,237500
2.7975949002534857E9,5839.0,237501
2.797437604909584E9,5839.0,237502
2.7932276280025964E9,5839.0,237514
2.7892488050054865E9,5839.0,237516
2.7870173003636346E9,5839.0,237597
2.7834377614317255E9,5839.0,237613
2.78073175029037E9,5839.0,237615
2.775828935369849E9,5839.0,237677
2.770890774720117E9,5839.0,237681
2.76350312929318E9,5839.0,237754
2.7623627885837893E9,5839.0,237756
2.756795595801615E9,5839.0,237758
2.756220115498766E9,5839.0,237759
2.7538786541286483E9,5839.0,237760
2.750613576047195E9,5839.0,237792
2.750611836161117E9,5839.0,237793
2.7466771749531283E9,5839.0,237795
2.7460930497150173E9,5839.0,237800
2.745681209461838E9,5839.0,237801
2.7365285957519884E9,5839.0,237805
2.7315423278588824E9,5839.0,237813
2.7278870991267715E9,5839.0,237814
2.7160502942024517E9,5839.0,237815
2.7103663413071227E9,5839.0,237846
2.7044358654053955E9,7073.0,292522
2.700074502611044E9,7073.0,292523
2.698146591984569E9,7073.0,292524
2.6980362308704443E9,7073.0,292585
2.695069471225517E9,7073.0,292586
2.6932560392319484E9,7073.0,292591
2.6811028128367915E9,7073.0,292592
2.6797182435930505E9,7073.0,292597
2.67415429450555E9,7073.0,292599
2.673440266383071E9,7073.0,292600
2.6699292217380667E9,7089.0,292784
2.668690571567553E9,7089.0,292806
2.663607008222261E9,7089.0,292808
2.65284430523707E9,7089.0,292811
2.6491166757691145E9,7089.0,292815
2.6488881344841886E9,7089.0,292821
2.647070315694294E9,7089.0,292825
2.646085668359929E9,7089.0,292870
2.643943802007728E9,7089.0,292871
2.643584605895954E9,7089.0,292885
2.643294717669444E9,7089.0,292886
2.640177650308454E9,7089.0,292887
2.637066862006779E9,7089.0,292888
2.6368306555105166E9,7089.0,292891
2.6352182779029565E9,7089.0,292893
2.6289031724884534E9,7089.0,292896
2.6218017642687235E9,7089.0,292897
2.6186678764567347E9,7089.0,292898
2.6182122605271907E9,7089.0,292904
2.6130834393778896E9,7089.0,292905
2.602327516706997E9,7089.0,292906
2.601991211037111E9,7089.0,292907
2.6015461947438903E9,7089.0,292908
2.599682388397534E9,7089.0,292909
2.5812660150358386E9,7089.0,292911
2.5768547747415514E9,7089.0,292913
2.575144266435297E9,7089.0,292917
2.5746715679455776E9,7089.0,292919
2.5719521149326587E9,7495.0,310912
2.5702924016699653E9,7495.0,310913
2.56805188384578E9,7495.0,310914
2.5672956512899055E9,7495.0,310915
2.5621504117629566E9,7495.0,310916
2.56206225178306E9,7495.0,310925
2.560537581953451E9,7495.0,310926
2.5602339010589714E9,7495.0,310927
2.5556641059440517E9,7495.0,310928
2.550211007692581E9,7495.0,310932
2.5462110522496667E9,7495.0,310933
2.5421675643973603E9,7495.0,310942
2.5420111289145975E9,7558.0,313312
2.5406961033003845E9,7808.0,324805
2.5380090074953485E9,7808.0,324821
2.5289991778783665E9,7808.0,324822
2.520487731580443E9,7808.0,324823
2.519733413007505E9,7808.0,324824
2.518366576727983E9,7808.0,324853
2.5172881390720153E9,7808.0,324891
2.5161667216430883E9,7808.0,324892
2.514488404118868E9,7808.0,324893
2.5138360309432316E9,7823.0,324904
2.513411166786588E9,7823.0,324907
2.512663604281376E9,7823.0,324908
2.511934439777683E9,7823.0,324949
2.5103222474248796E9,7823.0,324952
2.5096483093545575E9,7823.0,324953
2.5061884031042733E9,7823.0,324962
2.503263626036599E9,7823.0,324965
2.49139762460437E9,7948.0,330927
2.486125372628467E9,7964.0,330972
2.4848440328238935E9,7964.0,330974
2.484265638803884E9,7964.0,330976
2.481284026712036E9,7964.0,330977
2.4724717096522245E9,7964.0,330978
2.4713175155186825E9,7964.0,330979
2.4708613713410482E9,7964.0,330990
2.468302999297952E9,7964.0,330992
2.4673785139491587E9,7964.0,331003
2.467351197587075E9,7964.0,331004
2.4666520448989196E9,8058.0,335373
2.4629563264595823E9,8058.0,335375
2.458172115734093E9,8058.0,335378
2.4579406721965876E9,8058.0,335379
2.45478430053151E9,8058.0,335382
2.4545684321169553E9,8058.0,335383
2.4532124668519297E9,8058.0,335388
2.45140415914968E9,8058.0,335396
2.441346198565684E9,8058.0,335399
2.441079618359697E9,8058.0,335401
2.4334138500519567E9,8058.0,335406
2.432942060068227E9,8058.0,335407
2.4324694657305484E9,8058.0,335408
2.432004391229328E9,8058.0,335427
2.429052579871541E9,8058.0,335428
2.427553898245183E9,8058.0,335429
2.4245083201879654E9,8089.0,336592
2.419020333645698E9,8089.0,336593
2.418200796979606E9,8089.0,336600
2.417361244966827E9,8089.0,336602
2.415943769325252E9,8089.0,336604
2.414136919557093E9,8183.0,340837
2.41405007099771E9,8183.0,340843
2.410923045561314E9,8183.0,340892
2.4091970797269855E9,8183.0,340893
2.4040841504351544E9,8183.0,340925
2.4039070269367895E9,8183.0,340948
2.403402016240714E9,8183.0,340949
2.4030286837907777E9,8183.0,340951
2.401692709303665E9,8183.0,340958
2.392272392490248E9,8183.0,340966
2.390475581855613E9,8183.0,340967
2.3897618311005588E9,8183.0,340968
2.3854667797078457E9,8183.0,340970
2.3849051337516155E9,8183.0,340973
2.3845671502757983E9,8183.0,340976
2.3808150968034463E9,8183.0,340982
2.380811085369531E9,8183.0,340987
2.3800181309846272E9,8183.0,340989
2.377191714005774E9,8183.0,340990
2.360565017506394E9,8183.0,340992
2.3603364398161616E9,8183.0,340993
2.360286183777653E9,8183.0,340994
2.358862940962928E9,8183.0,340996
2.357656793551774E9,8183.0,341124
2.356850556344481E9,8183.0,341127
2.3541545695958414E9,8183.0,341128
2.3513800348835306E9,8183.0,341130
2.3501457258960085E9,8183.0,341227
2.348618389310278E9,8183.0,341228
2.3417415868442664E9,8183.0,341229
2.3410353872355676E9,8183.0,341230
2.340568543974705E9,8183.0,341244
2.3397859467667007E9,8183.0,341245
2.336088237648763E9,8183.0,341246
2.3282503236150274E9,8527.0,356895
2.32566463044095E9,8527.0,356898
2.3245945002416186E9,8542.0,357090
2.323590790167853E9,8542.0,357098
2.3232767437818017E9,8542.0,357102
2.3187667666248417E9,8542.0,357123
2.317590556884077E9,8542.0,357124
2.3160257589891567E9,8542.0,357127
2.302739922872128E9,8542.0,357130
2.2978045682594E9,8542.0,357137
2.2925371693368793E9,8542.0,357138
2.292002681519989E9,8542.0,357140
2.2909772265706806E9,8542.0,357142
2.2880851587549314E9,8542.0,357144
2.282241655990386E9,8542.0,357167
2.2817766570307655E9,8542.0,357173
2.2803606844596148E9,8542.0,357175
2.2774253522096906E9,8542.0,357176
2.2760206107801223E9,8542.0,357179
2.268330825166098E9,8542.0,357252
2.2674448814213347E9,8542.0,357255
2.263306202308038E9,8542.0,357256
2.2628080928662643E9,8542.0,357258
2.26228122182784E9,8542.0,357273
2.258731578904214E9,8542.0,357275
2.249369644123582E9,8542.0,357439
2.2470774597382665E9,8542.0,357491
2.2458774606058974E9,8542.0,357494
2.2452827017791214E9,8542.0,357505
2.2444485988981624E9,8542.0,357506
2.2424307544061685E9,8542.0,357509
2.241419871691079E9,8542.0,357532
2.2377519544031873E9,8839.0,370474
2.2365822257462854E9,8839.0,370477
2.2236412278665733E9,8839.0,370483
2.217309113767091E9,8839.0,370492
2.2158070074960384E9,8839.0,370493
2.2120287980380063E9,8839.0,370501
2.210844835794743E9,8839.0,370502
2.206869078913063E9,8917.0,374195
2.2067786162966385E9,8917.0,374217
2.202517407010263E9,8917.0,374220
2.2009806904249973E9,8917.0,374221
2.200081877392587E9,8917.0,374223
2.1989597347433996E9,8933.0,374353
2.190320464090447E9,8933.0,374355
2.1898993164418187E9,8933.0,374357
2.1879169489421606E9,8933.0,374360
2.1850161606232347E9,8933.0,374382
2.1848921521209164E9,8933.0,374383
2.18203587680891E9,8933.0,374414
2.1817462186108165E9,8933.0,374431
2.1739193304146547E9,8933.0,374434
2.1729778260979257E9,8933.0,374435
2.1711165501808147E9,8933.0,374436
2.1692050023373284E9,9074.0,380450
2.1690069262384243E9,9074.0,380452
2.1685802481726856E9,9074.0,380454
2.1673244829587626E9,9074.0,380482
2.162358574487951E9,9074.0,380483
2.1611547574994445E9,9074.0,380550
2.157641561142026E9,9074.0,380688
2.1554961372337236E9,9074.0,380695
2.1533969672489843E9,9074.0,380697
2.151655398678358E9,9074.0,380780
2.1505707343624196E9,9074.0,380781
2.150443022978077E9,9074.0,380795
2.149270212386858E9,9074.0,380796
2.1450478466069965E9,9074.0,380801
2.1330452251830873E9,9074.0,380802
2.1313797250866718E9,9074.0,380808
2.1299319715498807E9,9074.0,380810
2.1297755226093705E9,9089.0,381161
2.1296327638533733E9,9089.0,381162
2.125472179807089E9,9089.0,381163
2.124946122808013E9,9105.0,382357
2.12413623494315E9,9105.0,382360
2.1237165890969088E9,9105.0,382361
2.1237090038535552E9,9105.0,382364
2.1233806909944594E9,9105.0,382365
2.1211967989816885E9,9105.0,382435
2.1171155599359872E9,9105.0,382437
2.1135128033654296E9,9105.0,382438
2.1129664127335346E9,9105.0,382439
2.1105966266000626E9,9105.0,382440
2.1053413020518517E9,9105.0,382441
2.104701579592244E9,9105.0,382443
2.1038899253761501E9,9105.0,382472
2.1036631492560291E9,9167.0,384922
2.1012409592788167E9,9167.0,384926
2.0952878800874438E9,9167.0,384927
2.0900849508166308E9,9167.0,384928
2.0883660246587443E9,9167.0,384936
2.0871210332086267E9,9167.0,384993
2.078788137748902E9,9324.0,392248
2.0769052901903234E9,9324.0,392250
2.0753068487148168E9,9324.0,392251
2.0734256837099802E9,9324.0,392254
2.0725013501639538E9,9324.0,392261
2.0714420598635724E9,9324.0,392264
2.0713858659678981E9,9324.0,392266
2.0711982224161956E9,9324.0,392272
2.0677973626097555E9,9324.0,392274
2.062009232098591E9,9339.0,392438
2.0611434096508012E9,9339.0,392440
2.0608457191566486E9,9339.0,392672
2.060073257925314E9,9339.0,392679
2.0575899351577108E9,9339.0,392681
2.0572428834771707E9,9339.0,392683
2.055728035354865E9,9339.0,392685
2.0539302521834564E9,9339.0,392686
2.0393355624438078E9,9339.0,392689
2.0381301430620828E9,9339.0,392695
2.0375985050519118E9,9339.0,392696
2.0335138875366507E9,9339.0,392697
2.0322542681540837E9,9339.0,392749
2.0312861490944376E9,9339.0,392815
2.0255219990453174E9,9339.0,392816
2.0209471468628087E9,9339.0,392819
2.0172963437191486E9,9339.0,392821
2.0100039393500419E9,9339.0,392822
2.0094258895503812E9,9339.0,392824
2.005292496108841E9,9339.0,392827
2.0047760982948778E9,9496.0,400062
2.004524703285002E9,9496.0,400063
2.0023421678274586E9,9496.0,400070
2.0009122751987414E9,9496.0,400079
2.000638870348988E9,9496.0,400083
1.998352401454495E9,9496.0,400084
1.9966523854440045E9,9496.0,400088
1.9942940608615954E9,9496.0,400134
1.9921241559402847E9,9511.0,400485
1.9911454726681056E9,9511.0,400487
1.98993341293848E9,9511.0,400492
1.9871206474971962E9,9511.0,400493
1.9858202197199938E9,9511.0,400496
1.9855941689167805E9,9511.0,400497
1.985061173395398E9,9511.0,400498
1.9837174238375845E9,9511.0,400511
1.9808227869063218E9,9511.0,400529
1.9780976960853457E9,9511.0,400661
1.9743789877879858E9,9511.0,400693
1.9723974163362231E9,9511.0,400695
1.9619429936935043E9,9511.0,400697
1.9584669655936732E9,9589.0,403765
1.9570982010707755E9,9589.0,403766
1.9570170060839288E9,9589.0,403768
1.9550299244710505E9,9589.0,403776
1.9544705186249266E9,9589.0,403778
1.953026523028337E9,9589.0,403780
1.9528007837983074E9,9589.0,403785
1.952113635067888E9,9589.0,403789
1.951111047721314E9,9589.0,403790
1.949654601637347E9,9589.0,403791
1.9446732180703833E9,9589.0,403792
1.9429710770447721E9,9589.0,403798
1.9427104271848154E9,9589.0,403800
1.942407933332068E9,9589.0,403803
1.942288278525669E9,9589.0,403806
1.9405924679518926E9,9589.0,403808
1.9405507298350878E9,9589.0,403810
1.9402475138608315E9,9589.0,403812
1.940228302988774E9,9589.0,403813
1.9397701021252942E9,9589.0,403821
1.934906072244422E9,9589.0,403847
1.9341500223964286E9,9636.0,405740
1.9311857381427586E9,9636.0,405743
1.93035592081402E9,9636.0,405917
1.9195119895730083E9,9636.0,405918
1.915464850415901E9,9636.0,405921
1.9136514125143063E9,9636.0,405923
1.9119164555278141E9,9636.0,405926
1.911275777025414E9,9636.0,405929
1.9097343987736285E9,9636.0,405932
1.9019948233742821E9,9699.0,408970
1.8979450016260087E9,9699.0,408971
1.8890839221010797E9,9699.0,408972
1.8890135456742404E9,9699.0,408974
1.8871314114581296E9,9699.0,408977
1.8789456155366795E9,9699.0,408983
1.8783620716798947E9,9699.0,408984
1.8780044704186156E9,9699.0,408985
1.877789974771611E9,9714.0,409091
1.877102416936749E9,9714.0,409093
1.8726104190387063E9,9714.0,409094
1.8720928905164118E9,9714.0,409096
1.869945540448958E9,9714.0,409097
1.869767268281187E9,9714.0,409141
1.8667661436985638E9,9714.0,409142
1.8637957252874174E9,9714.0,409145
1.8598713944711926E9,9714.0,409176
1.8591439601677537E9,9714.0,409178
1.8591268064890544E9,9714.0,409180
1.8554483255957181E9,9714.0,409181
1.8539023647980955E9,9714.0,409206
1.8523599767802246E9,10011.0,422810
1.8523327652568672E9,10011.0,422811
1.849142162556154E9,10011.0,422813
1.8475058405742273E9,10011.0,422814
1.846159115027347E9,10011.0,422841
1.8456235286108813E9,10011.0,422883
1.8450160072953148E9,10011.0,422889
1.8424545864696481E9,10027.0,423461
1.8422124878050492E9,10027.0,423463
1.839920162126634E9,10027.0,423464
1.8385216139181397E9,10027.0,423468
1.8369299612853448E9,10121.0,427880
