GiftId,TripId
30855,0
74853,0
18381,0
81262,0
21391,0
70961,0
94764,0
46505,0
7423,0
82537,0
91308,0
41298,0
87317,0
9664,0
94530,0
62026,0
69819,0
21214,0
92947,0
3985,0
35720,0
86579,0
70916,0
20806,0
3434,0
20382,0
92780,0
67031,0
7177,0
28817,0
72395,0
29603,0
83299,0
1180,0
89707,0
39236,0
79482,0
89232,0
11871,0
99365,0
19373,0
73415,0
42981,0
26623,0
71499,0
80965,0
51518,0
80658,0
47696,0
87906,0
6058,0
80486,0
49989,0
77459,0
75679,0
29833,0
96957,0
42492,0
77112,0
27131,0
85040,0
50958,0
20743,0
10361,0
4098,0
87601,0
82346,0
32472,0
7971,0
13587,0
2091,0
47958,0
45572,1
92081,1
53680,1
19591,1
87442,1
91254,1
66590,1
40553,1
93918,1
4652,1
15811,1
82832,1
62115,1
14961,1
78013,1
56266,1
95356,1
86945,1
50633,1
65698,1
88623,1
43105,1
57702,1
79805,1
96692,1
70757,1
37730,1
4509,1
9510,1
37537,1
59345,1
98082,1
98254,1
11889,1
77108,1
47815,1
25627,1
27923,1
51410,1
5371,1
7994,1
37051,1
35238,1
45637,1
54532,1
38334,1
78101,1
88529,1
88601,1
38235,1
8279,1
16377,1
88257,1
33485,1
5680,1
67472,1
38825,1
14016,1
33599,1
26403,1
22009,1
76179,1
46777,1
84343,1
42843,1
80798,1
30007,1
50432,1
92976,1
73162,1
86289,1
96148,1
57833,1
13286,2
15157,2
71168,2
76131,2
1474,2
1735,2
68353,2
11756,2
9365,2
42016,2
4248,2
9668,2
59987,2
31833,2
32536,2
19678,2
39134,2
70484,2
74971,2
25111,2
75645,2
38264,2
51320,2
5131,2
60978,2
99426,2
78589,2
97529,2
33396,2
89544,2
34609,2
63913,2
96951,2
69594,2
40828,2
67387,2
60293,2
68181,2
92222,2
39420,2
96805,2
47616,2
46822,2
90349,2
33273,2
22240,2
18707,2
56107,2
83127,2
85782,2
95910,2
36323,2
25707,2
31243,2
69180,2
19221,2
50301,2
44093,2
60067,2
26631,2
5861,2
33399,2
96660,2
25499,2
96309,2
43609,2
45614,2
51281,2
10311,2
61049,2
25514,2
24722,3
60174,3
67856,3
38242,3
62094,3
4651,3
43253,3
10139,3
74298,3
10191,3
28791,3
41793,3
29026,3
30079,3
47368,3
33027,3
96797,3
92812,3
93876,3
68420,3
92884,3
38861,3
71672,3
25094,3
84361,3
47843,3
40673,3
23754,3
93675,3
66790,3
95409,3
37187,3
79709,3
60727,3
72250,3
89685,3
4253,3
65791,3
50152,3
39434,3
7641,3
11738,3
37973,3
421,3
78915,3
63459,3
29252,3
16585,3
29977,3
38632,3
58140,3
55124,3
16999,3
27791,3
86102,3
23136,3
28072,3
8035,3
55970,3
2964,3
56719,3
54575,3
34837,3
39781,3
55977,3
41665,3
78353,3
68085,3
79343,3
37568,3
86725,3
82431,3
48010,3
74319,3
40672,3
13267,3
54789,3
98275,3
45699,3
95088,3
88036,3
84691,3
16952,4
71701,4
80202,4
31609,4
52714,4
21827,4
81938,4
88408,4
49310,4
61375,4
72554,4
91518,4
89405,4
54040,4
9540,4
88172,4
74679,4
50292,4
45623,4
31215,4
90072,4
89503,4
38636,4
68341,4
98881,4
94151,4
74108,4
94483,4
30880,4
66367,4
45215,4
51411,4
37372,4
4672,4
91401,4
47218,4
19028,4
58658,4
76184,4
32600,4
57279,4
57271,4
65027,4
88095,4
48184,4
71607,4
88193,4
10562,4
98340,4
25839,4
70304,4
50932,4
97603,4
1486,4
21482,4
53409,4
88428,4
38405,4
69450,4
94172,4
57726,4
54114,4
96248,4
93616,4
8160,4
85218,5
88598,5
94575,5
11598,5
47861,5
85963,5
86996,5
18147,5
55416,5
31748,5
18992,5
69021,5
9332,5
93329,5
81408,5
46117,5
51882,5
90086,5
87882,5
48241,5
98058,5
67044,5
96860,5
6904,5
44381,5
19480,5
51683,5
5846,5
99663,5
21663,5
88010,5
17616,5
12513,5
43360,5
71857,5
90428,5
91818,5
19746,5
38779,5
83685,5
96470,5
96994,5
60061,5
76502,5
6888,5
82575,5
72283,5
93649,5
23860,5
81029,5
6581,5
91594,5
37906,5
86552,5
47943,5
29605,5
29324,6
38310,6
31402,6
97779,6
87020,6
77827,6
33094,6
19411,6
12959,6
82600,6
1695,6
10652,6
55633,6
40575,6
61986,6
32529,6
85461,6
8132,6
37548,6
38527,6
70720,6
53926,6
95008,6
69973,6
50510,6
18567,6
1914,6
48062,6
85385,6
62471,6
59507,6
80497,6
70741,6
89822,6
4158,6
92380,6
5473,6
54129,6
34905,6
16262,6
94906,6
39912,6
63735,6
69056,6
6515,6
83284,6
47106,6
77048,6
65930,6
23548,6
62210,6
16046,6
95563,6
35552,6
97385,6
96067,6
9187,6
30577,6
47785,6
23668,6
32060,6
76712,7
80958,7
99566,7
37787,7
94911,7
24709,7
22538,7
35902,7
803,7
37949,7
38335,7
37298,7
33149,7
74525,7
28659,7
77265,7
15544,7
35074,7
28882,7
88883,7
8212,7
27248,7
62048,7
18486,7
61531,7
50083,7
59663,7
23506,7
42697,7
40523,7
1152,7
90763,7
89646,7
52596,7
50687,7
61678,7
53627,7
59809,7
19654,7
37546,7
31714,7
87292,7
11242,7
16647,7
63998,7
94773,7
10205,7
79260,7
65289,8
31171,8
14241,8
81664,8
43530,8
26494,8
95084,8
68625,8
39667,8
73719,8
50929,8
65410,8
76771,8
22188,8
33779,8
17756,8
3123,8
57246,8
82933,8
34859,8
16899,8
12907,8
93101,8
39661,8
86279,8
43015,8
5938,8
4124,8
47987,8
9183,8
87922,8
71469,8
80362,8
85687,8
5399,8
23348,8
74821,8
359,8
8812,8
55637,8
60027,8
52687,8
29076,8
91089,8
62659,8
49629,8
81233,8
50319,8
21044,8
95792,8
19605,8
12381,8
8907,8
70454,8
22289,8
86318,8
78677,8
46731,8
46933,8
63003,8
48467,8
32418,8
383,8
75123,8
9329,8
91328,8
49968,8
32955,8
