Evaluation,Time,Iteration
2.5760209030060916E9,16.0,18
2.5750960234362473E9,16.0,26
2.571726449636371E9,16.0,28
2.5675049645038395E9,16.0,30
2.5666408050692387E9,16.0,33
2.5659822844604764E9,16.0,34
2.564711390603586E9,16.0,35
2.563948488683308E9,16.0,37
2.5631799019385076E9,16.0,41
2.562975254186127E9,16.0,42
2.559909765213913E9,16.0,43
2.5597882142544427E9,16.0,44
2.5594182644174037E9,16.0,47
2.552740018931285E9,16.0,48
2.548638767639023E9,16.0,49
2.5437062546421895E9,16.0,51
2.5426992970978255E9,16.0,64
2.54215815223805E9,16.0,65
2.538003066365464E9,16.0,67
2.535969829067406E9,16.0,133
2.5357133612869697E9,16.0,134
2.5349877752184477E9,16.0,165
2.534373157772733E9,16.0,225
2.53128981981746E9,16.0,227
2.5311589270099792E9,16.0,228
2.530396981303229E9,16.0,229
2.521318076304615E9,16.0,231
2.520870270387734E9,32.0,259
2.51835440420349E9,32.0,349
2.5155869425774693E9,32.0,354
2.515059925169647E9,32.0,359
2.5125633466792564E9,32.0,361
2.5035991046604843E9,32.0,362
2.50186957895236E9,32.0,363
2.501528123333981E9,32.0,364
2.497222569871383E9,32.0,521
2.4955647059166665E9,32.0,523
2.49285050727376E9,32.0,580
2.4893177367553635E9,47.0,597
2.488961750030066E9,47.0,619
2.4880677220518136E9,47.0,627
2.481335234409183E9,47.0,629
2.4777746684868073E9,47.0,630
2.477371833921577E9,47.0,632
2.4726093237299266E9,47.0,634
2.4713481488320026E9,47.0,733
2.4624388681292067E9,47.0,738
2.4584524184087873E9,63.0,1157
2.456017531896787E9,110.0,1501
2.4538841168060393E9,110.0,1502
2.4533294300018344E9,110.0,1503
2.45225855267473E9,110.0,1505
2.450910203688976E9,110.0,1619
2.450455845416938E9,110.0,1620
2.4464023758765473E9,110.0,1695
2.4442277409979115E9,110.0,1696
2.4434823981843867E9,110.0,1707
2.4426891676437316E9,110.0,1709
2.4410098758884854E9,110.0,1710
2.440784983555984E9,110.0,1725
2.4392979247596197E9,110.0,1726
2.4361715438708434E9,110.0,1735
2.4338648863736386E9,110.0,1736
2.432640691024579E9,110.0,1737
2.4296764934539304E9,110.0,1766
2.425129532169242E9,110.0,1767
2.4222668104231195E9,125.0,1810
2.4172441831471353E9,125.0,1811
2.411839729855645E9,125.0,1813
2.411221269568323E9,125.0,1814
2.40798643756186E9,125.0,1815
2.4066557985840974E9,125.0,1816
2.40384980625131E9,125.0,1853
2.401053578410863E9,125.0,1864
2.400945296530926E9,125.0,1873
2.395848318692561E9,125.0,1876
2.394562553081499E9,125.0,1878
2.3838803227295833E9,125.0,1879
2.3834993221682734E9,125.0,1881
2.3801235605453053E9,125.0,1882
2.3770868029952135E9,125.0,1962
2.370036299392559E9,125.0,1969
2.365482893185451E9,125.0,1994
2.364873413305454E9,125.0,1999
2.358772627085734E9,125.0,2004
2.358263210289881E9,125.0,2005
2.3576133276798334E9,266.0,6597
2.3545756751682105E9,266.0,6598
2.3500875545518126E9,375.0,10529
2.3498159325672874E9,375.0,10550
2.34720869503221E9,375.0,10551
2.34114488559012E9,375.0,10552
2.3402584852128563E9,375.0,10553
2.339907634966034E9,422.0,12046
2.3389871780803604E9,422.0,12047
2.333323658057925E9,422.0,12048
2.3325279504703536E9,422.0,12049
2.3251884083822665E9,422.0,12050
2.3225137670226774E9,422.0,12055
2.3215712872709203E9,422.0,12056
2.3205578866901E9,422.0,12059
2.3185283111941533E9,422.0,12062
2.3176644935040536E9,422.0,12064
2.3170613787904243E9,422.0,12067
2.31301894210392E9,422.0,12068
2.3127127186937695E9,422.0,12069
2.312123782797247E9,422.0,12070
2.310161664283991E9,422.0,12086
2.308502237611636E9,422.0,12087
2.3079509194989977E9,422.0,12229
2.306856137566783E9,422.0,12230
2.3053819482266383E9,422.0,12231
2.2993373621965723E9,422.0,12234
2.2969484243569574E9,422.0,12237
2.296213293105037E9,422.0,12243
2.2934174446048064E9,422.0,12245
2.2931639228105717E9,422.0,12252
2.2930377686438866E9,422.0,12255
2.290257744404704E9,2438.0,92305
2.2883576287420406E9,2438.0,92306
2.286419156209679E9,2438.0,92307
2.2852639778985353E9,2438.0,92308
2.284866273546238E9,2438.0,92309
2.2796635991650324E9,2438.0,92335
2.2773865575296974E9,2438.0,92336
2.277094104044721E9,2454.0,92361
2.27471306290678E9,2454.0,92362
2.27398450235936E9,2454.0,92372
2.270967733068126E9,2454.0,92373
2.2708109469952807E9,2829.0,108116
2.2694176451393743E9,2829.0,108117
2.268297783575556E9,2829.0,108118
2.267789182984105E9,2829.0,108123
2.265149989749372E9,2829.0,108126
2.258618811559995E9,2829.0,108128
2.2548345028386607E9,2829.0,108129
2.253094621553821E9,2829.0,108160
2.252582629046333E9,2829.0,108256
2.2516908032128396E9,2829.0,108258
2.2483784266225786E9,3048.0,117398
2.2464918435104675E9,3048.0,117458
2.245849595062119E9,3048.0,117470
2.2450668723161755E9,3048.0,117474
2.2428091156334114E9,3048.0,117478
2.2423486653806853E9,3048.0,117479
2.242009398366305E9,3048.0,117480
2.2370972484686522E9,3532.0,138828
2.2364294681859083E9,3532.0,138842
2.2348508072976875E9,3532.0,138843
2.233442291145096E9,3532.0,138844
2.230916965421166E9,3532.0,138846
2.229638818988418E9,3532.0,138847
2.229628746047737E9,3532.0,138849
2.2292931726138797E9,3532.0,138850
2.22877492527406E9,3532.0,138851
2.224688243872792E9,3532.0,138854
2.223854536632056E9,3532.0,138858
2.223562926613858E9,3641.0,143544
2.221106456014754E9,3641.0,143545
2.218075047081499E9,3641.0,143546
2.2070938321244335E9,3641.0,143547
2.2066560702063627E9,3641.0,143548
2.203804890127314E9,3641.0,143549
2.2022754754912224E9,4079.0,163219
2.2022115463867826E9,4079.0,163220
2.198841072193963E9,4079.0,163223
2.1936511935296745E9,4079.0,163224
2.193646408392173E9,4079.0,163225
2.192396529290506E9,4079.0,163254
2.1923957090098352E9,4079.0,163259
2.1904707969171495E9,4079.0,163260
2.1890444962964883E9,4517.0,182305
2.188400584707424E9,4517.0,182376
2.187385024155553E9,4517.0,182378
2.1855308676761365E9,4517.0,182379
2.1829525086227555E9,4517.0,182381
2.182754640492517E9,4751.0,192593
2.181895094482239E9,4751.0,192594
2.1794087875217123E9,4751.0,192601
2.177436987006808E9,4751.0,192602
2.1740974833519163E9,4751.0,192613
2.1725112443855724E9,4751.0,192636
2.17126087104382E9,4751.0,192638
2.167255501535056E9,4751.0,192641
2.166840144328328E9,4751.0,192642
2.166806949500661E9,4751.0,192645
2.1659635180792723E9,4751.0,192646
2.1641648488767943E9,4751.0,192647
2.1623419364863997E9,4751.0,192648
2.1570340412873397E9,4751.0,192649
2.155937264535378E9,4751.0,192650
2.150579902804271E9,4751.0,192651
2.1463608923993185E9,4751.0,192653
2.1455216530015457E9,4751.0,192654
2.1432683621733036E9,5142.0,209505
2.1392782664679854E9,5142.0,209512
2.1391687969469373E9,5142.0,209513
2.1375715477140174E9,5142.0,209517
2.1362015715981011E9,5142.0,209518
2.1303844467086186E9,5142.0,209570
2.1268541897999158E9,5142.0,209573
2.1254662837519162E9,5142.0,209583
2.123099506101886E9,5142.0,209585
2.1214857279548314E9,5142.0,209586
2.119744073937331E9,5142.0,209587
2.118760799566764E9,5142.0,209588
2.1131203044057984E9,5142.0,209593
2.1093796749965975E9,5142.0,209606
2.108109240147583E9,5142.0,209609
2.1052194393128798E9,5298.0,216012
2.1048476956047387E9,5298.0,216013
2.1042619222897367E9,5298.0,216024
2.1025243656444426E9,5314.0,216137
2.0997531441854599E9,5314.0,216151
2.0948475138777611E9,5314.0,216152
2.0948089203742435E9,5314.0,216153
2.0926919783198924E9,5314.0,216182
2.0859274077691803E9,5314.0,216185
2.085727371421363E9,5579.0,227702
2.0849868578731482E9,5579.0,227774
2.0849605592026722E9,5579.0,227804
2.0837034566933668E9,5579.0,227805
