Evaluation,Time,Iteration
3.7630358363560266E9,0.0,1
3.7563867482386184E9,0.0,11
3.7557928562914705E9,0.0,12
3.7483913740358057E9,0.0,13
3.7466765762594495E9,0.0,15
3.746561726609259E9,0.0,34
3.74616298314743E9,16.0,45
3.74275761853591E9,16.0,111
3.7404589751355376E9,16.0,112
3.7388210531120095E9,16.0,114
3.7312308290068164E9,16.0,115
3.720873340234202E9,16.0,118
3.712522137296863E9,16.0,119
3.7112114131577315E9,16.0,126
3.7111909803957496E9,16.0,130
3.70619727066649E9,16.0,134
3.7050373824261403E9,16.0,137
3.690400231502519E9,16.0,140
3.68006216881241E9,16.0,143
3.66902395209586E9,16.0,156
3.6635328536070104E9,16.0,182
3.6631909920107694E9,16.0,183
3.6582865597816668E9,16.0,184
3.655495992412598E9,31.0,190
3.6554713968147883E9,31.0,191
3.6527009053975606E9,31.0,195
3.650705169582779E9,31.0,209
3.649546566389367E9,31.0,214
3.64706619377839E9,31.0,218
3.6295588456315517E9,31.0,219
3.620600152815368E9,31.0,346
3.617208024349073E9,31.0,350
3.598002012154172E9,31.0,355
3.595936003520435E9,31.0,368
3.595627317894841E9,31.0,369
3.5924212027344084E9,31.0,372
3.5888459705261345E9,31.0,373
3.5851216047050943E9,31.0,374
3.5719877673275228E9,31.0,387
3.5474308793575244E9,31.0,388
3.5439304142495112E9,31.0,389
3.5386834740906053E9,31.0,392
3.52904702954983E9,31.0,393
3.529039185169788E9,31.0,394
3.528612353124191E9,31.0,395
3.5247417052493625E9,47.0,682
3.5185307508498044E9,47.0,683
3.5177113611335983E9,47.0,684
3.5119424344477944E9,47.0,686
3.507944980619846E9,47.0,689
3.4915080965594053E9,47.0,690
3.4898957495270896E9,62.0,769
3.4816142778018456E9,62.0,794
3.4814645641210017E9,62.0,795
3.4778858474871273E9,62.0,796
3.4728663200787253E9,62.0,799
3.468543518216715E9,62.0,813
3.458206149745538E9,62.0,817
3.454612925644908E9,62.0,819
3.453443405497209E9,62.0,820
3.4529405416214314E9,62.0,821
3.4515144460809836E9,62.0,823
3.4512353828598714E9,62.0,824
3.451109422615335E9,62.0,858
3.4438001730812335E9,62.0,859
3.4431704907875366E9,62.0,892
3.4390449408938417E9,62.0,894
3.4364484212937994E9,62.0,1067
3.435180308291936E9,62.0,1069
3.4313189903336625E9,62.0,1082
3.414685473069302E9,62.0,1084
3.4144837069785814E9,78.0,1198
3.4127961339013243E9,78.0,1199
3.412261637136886E9,78.0,1202
3.4089951749042106E9,78.0,1209
3.405799159377363E9,78.0,1210
3.3991126043047395E9,94.0,1211
3.397497895162873E9,94.0,1212
3.3952211123087096E9,94.0,1214
3.3924871566883807E9,94.0,1215
3.3883930411069493E9,94.0,1263
3.3780184536779194E9,94.0,1265
3.3746798823356733E9,94.0,1266
3.36276888566282E9,94.0,1269
3.362141376481108E9,182.0,4253
3.3601286519446177E9,182.0,4255
3.3529283714780583E9,182.0,4256
3.3375008871352572E9,182.0,4257
3.327625144427233E9,185.0,4595
3.321341770997666E9,185.0,4613
3.321081794943639E9,185.0,4614
3.313047722178555E9,185.0,4615
3.312000370542746E9,185.0,4616
3.3008648906188817E9,185.0,4618
3.300073868848241E9,185.0,4619
3.298488656152469E9,216.0,5709
3.296821209558412E9,216.0,5723
3.2962609322570186E9,326.0,8969
3.293034135255742E9,326.0,8970
3.292881145377825E9,326.0,8971
3.2880625527543216E9,326.0,8973
3.2836968974171877E9,326.0,9067
3.2793667393051176E9,326.0,9068
3.278817341478095E9,326.0,9069
3.2757103646086316E9,326.0,9073
3.273393865514274E9,326.0,9085
3.264087188975161E9,326.0,9088
3.2551996590712395E9,326.0,9097
3.2454372013079047E9,326.0,9101
