GiftId,TripId
51138,0
42359,0
62965,0
17931,0
93644,0
58404,0
71719,0
71719,0
96557,0
35687,0
77584,0
13968,0
7866,0
73164,0
94083,0
3900,0
72307,0
92784,0
91403,0
49190,0
48544,0
93362,0
44905,0
87127,0
37742,0
65523,0
94639,0
29905,0
5772,0
7487,0
3243,0
9438,0
47667,0
65420,0
63801,0
89116,0
85812,0
10515,0
80032,0
59866,0
29436,0
68988,0
44385,0
45636,0
10367,0
98056,0
5862,0
88728,0
7084,0
91535,0
48248,0
85225,0
90118,0
94753,0
98218,0
4518,0
77098,0
1246,0
50773,0
19345,0
47083,0
32081,0
88520,0
4344,0
76170,0
14546,0
37688,0
42473,0
36824,0
15177,0
43886,0
99351,0
61378,0
12294,1
91192,1
97457,1
70222,1
45320,1
11029,1
2061,1
82904,1
75520,1
75520,1
12138,1
12138,1
80270,1
3201,1
50358,1
67787,1
35565,1
33964,1
32378,1
68014,1
38888,1
95961,1
67662,1
67662,1
39913,1
26870,1
80208,1
28264,1
66547,1
85389,1
31181,1
74056,1
52144,1
52144,1
93397,1
18973,1
67865,1
98124,1
96782,1
3307,1
28638,1
63451,1
12687,1
90778,1
14907,1
42266,1
41690,1
99346,1
90140,1
6441,1
36817,1
12199,1
32244,1
82384,1
31481,1
80004,1
65413,1
63148,1
88982,1
49370,1
51872,1
97441,1
32401,1
74945,1
97441,1
98124,1
2268,1
98047,2
20049,2
99867,2
61265,2
55851,2
44963,2
79808,2
4869,2
78694,2
74070,2
65420,2
71719,2
19785,2
93362,2
18973,2
19756,2
4084,2
7088,2
37747,2
36412,2
56277,2
36260,2
28869,2
7866,2
69853,2
90150,2
43731,2
89465,2
3502,2
68963,2
3502,2
47893,2
94478,2
62454,2
26002,2
32140,2
5904,2
43060,2
18447,2
96503,2
97439,2
5628,2
11844,2
16156,2
99376,2
22214,2
50430,2
16128,2
12491,2
8882,2
91535,2
15813,2
72893,2
81507,2
72893,2
58756,2
56875,2
89463,2
81419,2
91500,2
70781,3
45106,3
2375,3
21141,3
21141,3
29049,3
9506,3
49535,3
28554,3
8920,3
3151,3
3151,3
80935,3
49609,3
72517,3
72517,3
99346,3
99346,3
30373,3
19372,3
19891,3
38030,3
2268,3
70595,3
12199,3
20346,3
34243,3
2443,3
80458,3
94478,3
44385,3
6441,3
90027,3
86314,3
70495,3
80935,3
14590,3
63620,3
45870,3
60304,3
60304,3
77583,3
36060,3
21184,3
18597,3
24853,3
39764,3
14546,3
15349,3
42615,3
82565,3
67450,3
87644,3
64269,3
68072,3
98097,3
39992,3
31076,3
79290,3
9460,3
37112,3
54441,3
18715,4
48248,4
560,4
77338,4
76001,4
86532,4
38605,4
93292,4
58404,4
58404,4
10920,4
78694,4
35094,4
75073,4
74170,4
66707,4
66707,4
95961,4
44447,4
13968,4
64784,4
28264,4
28264,4
69194,4
19463,4
2081,4
64459,4
83838,4
32244,4
23077,4
96809,4
35565,4
47667,4
9438,4
74056,4
71620,4
86835,4
7487,4
52602,4
78330,4
62460,4
67372,4
70781,4
36242,4
68914,4
68914,4
68914,4
99351,4
14385,4
45870,4
26794,4
19427,4
31832,4
11844,4
31832,4
54486,4
22497,4
56519,4
32421,4
75520,4
83006,4
98218,4
12556,4
18710,4
79808,4
31076,4
18559,4
52424,4
94753,4
91500,4
18300,4
15295,4
25849,4
61095,4
36060,5
36012,5
40766,5
40766,5
48256,5
48612,5
22493,5
30954,5
43998,5
18266,5
26864,5
76528,5
41901,5
77249,5
89434,5
78278,5
77249,5
77468,5
91535,5
560,5
8747,5
93292,5
1629,5
32315,5
96782,5
96782,5
44722,5
82034,5
56038,5
3288,5
6881,5
90217,5
47652,5
72785,5
83693,5
36281,5
75003,5
97807,5
55499,5
79145,5
56042,5
45812,5
62165,5
59490,5
65875,5
43038,5
58278,5
58814,5
79816,5
79816,5
28539,5
70495,5
1241,5
82588,5
90027,5
99768,5
88728,5
56444,5
53488,5
90217,6
36147,6
91931,6
20049,6
19642,6
94916,6
21292,6
21292,6
4869,6
78694,6
56095,6
30203,6
31862,6
31862,6
56939,6
68474,6
90369,6
68969,6
7088,6
13146,6
36260,6
50700,6
1629,6
94129,6
15177,6
55851,6
17517,6
17517,6
3288,6
93717,6
30249,6
32244,6
63433,6
24287,6
10263,6
80224,6
80302,6
43886,6
80302,6
80302,6
15813,6
29585,6
97454,6
38578,6
40676,6
35161,6
51380,6
5628,6
27686,6
49271,6
49637,6
5904,6
80147,6
52789,6
99773,6
76591,6
29049,6
37112,6
36562,6
9460,6
88434,6
47190,6
33773,6
33773,6
97441,6
7084,6
46304,6
38578,6
94154,6
72970,7
38819,7
70370,7
99867,7
45695,7
94129,7
96782,7
1629,7
58780,7
34532,7
72810,7
51872,7
74361,7
74361,7
23686,7
90117,7
74170,7
76455,7
72307,7
72307,7
31481,7
31481,7
65420,7
10920,7
77266,7
21292,7
87422,7
82565,7
27900,7
32074,7
79818,7
79818,7
67967,7
63451,7
36050,7
36050,7
68914,7
32825,7
55344,7
76528,7
76528,7
44193,7
79145,7
49535,7
22261,7
72357,7
30973,7
49117,7
77338,7
56277,7
22497,7
22497,7
59312,7
18680,7
52858,7
79816,7
16599,7
41721,7
51825,7
18139,7
61095,7
97125,7
97125,7
36817,7
76316,7
92781,7
25481,7
85202,7
97807,7
38819,8
61893,8
58756,8
94129,8
32315,8
5876,8
20214,8
11243,8
20214,8
18223,8
72237,8
20431,8
33894,8
74070,8
4869,8
78694,8
56939,8
64784,8
79822,8
67322,8
80208,8
19463,8
69194,8
90150,8
90150,8
13968,8
10338,8
65420,8
65420,8
18971,8
31481,8
74170,8
85593,8
44072,8
76694,8
91403,8
35908,8
19088,8
63433,8
82384,8
56462,8
10515,8
3069,8
62799,8
26401,8
16022,8
70595,8
84328,8
3289,8
12519,8
27686,8
64290,8
99773,8
31832,8
82917,8
95529,8
16599,8
17368,8
80007,8
1781,8
62165,8
62165,8
56042,8
51380,8
16156,8
58662,8
23670,8
9571,8
98056,8
64587,8
85127,8
38874,8
5862,8
48654,8
56444,8
28575,8
97885,9
90217,9
91931,9
91931,9
41709,9
10439,9
54971,9
25572,9
71679,9
22760,9
22760,9
46524,9
56927,9
8652,9
60470,9
87460,9
43397,9
59942,9
2443,9
10515,9
20346,9
12199,9
59866,9
26401,9
26401,9
63057,9
20734,9
44385,9
44385,9
68988,9
94478,9
20734,9
83729,9
28751,9
68320,9
97992,9
97992,9
59187,9
28539,9
28539,9
19372,9
68988,9
47893,9
61544,9
10515,9
80458,9
18300,9
16905,9
29774,9
51872,9
34532,9
63801,9
83006,9
83006,9
64269,9
82384,9
56875,9
47655,9
88827,9
78629,9
58662,9
61037,9
53488,9
88728,9
3288,10
11388,10
75183,10
36281,10
7866,10
26870,10
66547,10
52363,10
84088,10
59866,10
59866,10
26401,10
29436,10
43731,10
43731,10
33530,10
45636,10
89465,10
26972,10
97125,10
68988,10
1241,10
83729,10
30373,10
40184,10
28751,10
68320,10
6623,10
69866,10
41122,10
49637,10
43060,10
59911,10
7519,10
70595,10
70595,10
78302,10
86369,10
9438,10
71620,10
32378,10
58756,10
62047,10
49117,10
16540,10
39174,10
39174,10
79145,10
41780,10
79069,10
89328,10
42266,10
42266,10
59490,10
58662,10
26864,10
18266,10
44958,10
93038,10
41901,10
34647,10
37112,10
46304,10
451,10
79427,10
47190,10
51138,11
54486,11
55851,11
82817,11
32315,11
1629,11
1629,11
58780,11
41462,11
19345,11
18510,11
19785,11
48660,11
33964,11
14665,11
22354,11
94639,11
94639,11
14665,11
37742,11
95689,11
30972,11
69476,11
26432,11
26432,11
66942,11
64085,11
10666,11
4344,11
93038,11
73880,11
62148,11
32805,11
43681,11
76591,11
67890,11
52858,11
41690,11
89328,11
51315,11
52789,11
69977,11
1519,11
88187,11
76841,11
84198,11
84198,11
59187,11
59187,11
4420,11
28554,11
31691,11
37646,11
22214,11
26864,11
8882,11
70542,11
56579,11
18597,11
12556,11
38282,12
11029,12
87263,12
85799,12
21906,12
22760,12
89116,12
71719,12
70580,12
95961,12
25446,12
66547,12
91917,12
52363,12
80208,12
94083,12
64459,12
35748,12
11313,12
45799,12
87460,12
84602,12
11313,12
19756,12
46448,12
53706,12
38296,12
99398,12
36048,12
19520,12
13146,12
18597,12
37994,12
77161,12
52424,12
91500,12
31103,12
56237,12
29774,12
10727,12
21441,12
83838,12
61476,12
61476,12
30843,12
43397,12
64269,12
31859,12
762,12
42615,12
25481,12
31695,12
98124,12
8747,12
46183,12
42359,12
63620,12
99768,12
57838,12
96545,12
50616,12
70070,12
44541,12
51863,12
80032,12
71568,12
75786,13
30954,13
2375,13
29049,13
41910,13
37725,13
77161,13
93717,13
93717,13
41462,13
22760,13
76694,13
80270,13
63801,13
65420,13
19756,13
8652,13
52144,13
19785,13
88495,13
15349,13
38888,13
52428,13
52428,13
52363,13
28264,13
34243,13
20346,13
80032,13
31431,13
44541,13
70595,13
62454,13
5904,13
46053,13
25849,13
96727,13
40184,13
2724,13
70215,13
28751,13
5531,13
59911,13
56134,13
14666,13
84328,13
18139,13
18139,13
97439,13
10367,13
90301,13
72148,13
21046,13
762,13
25765,13
35908,13
10263,13
86835,13
14321,13
90117,13
67450,13
17931,13
94753,13
18715,14
45521,14
87980,14
30171,14
56237,14
31862,14
72389,14
88288,14
9486,14
26870,14
26870,14
7866,14
56095,14
74170,14
83427,14
35687,14
31076,14
69476,14
18987,14
16658,14
16658,14
85389,14
82804,14
18987,14
83330,14
72785,14
6094,14
21184,14
72970,14
79340,14
45106,14
24863,14
28712,14
66686,14
52333,14
18139,14
59187,14
53466,14
28751,14
55648,14
80147,14
59911,14
49694,14
63057,14
84088,14
49370,14
14937,14
98097,14
74806,14
52424,14
6094,14
6094,14
33773,14
98047,14
97441,14
77583,14
35061,0
35061,0
17126,0
77018,0
26735,0
81631,0
10439,0
35163,0
56927,0
35094,0
41607,0
52428,0
25446,0
66973,0
13968,0
66707,0
31481,0
74170,0
29322,0
23686,0
50358,0
50358,0
31181,0
48544,0
74056,0
74056,0
64637,0
71620,0
99112,0
93362,0
61773,0
36824,0
36824,0
25016,0
25016,0
32315,0
75786,0
93224,0
77468,0
93224,0
89562,0
36562,0
9506,0
50043,0
4770,0
30973,0
91425,0
41780,0
44958,0
43495,0
1557,0
94733,0
81829,0
59187,0
55648,0
5904,0
18920,0
28756,0
26002,0
49637,0
26864,0
70542,0
63336,0
77583,0
90732,0
37688,0
79286,1
29585,1
40766,1
91425,1
83625,1
5754,1
24787,1
24863,1
48612,1
30954,1
96073,1
96073,1
19427,1
57838,1
9506,1
22261,1
30973,1
34866,1
59605,1
79340,1
11588,1
97426,1
87644,1
87644,1
8342,1
36412,1
72237,1
18223,1
71113,1
71113,1
20994,1
46448,1
31384,1
88982,1
86369,1
34243,1
20346,1
59866,1
35887,1
42075,1
68564,1
80004,1
25481,1
14546,1
90118,1
97653,1
66507,1
89562,1
18266,1
79145,1
32777,1
451,1
98047,1
85225,1
37727,1
10263,1
4344,2
560,2
38605,2
93292,2
98478,2
82817,2
67372,2
13146,2
46448,2
74361,2
70104,2
87325,2
64637,2
35565,2
33964,2
88737,2
33964,2
99398,2
99398,2
68014,2
47667,2
60803,2
39992,2
60803,2
9837,2
69476,2
35687,2
4869,2
14937,2
93362,2
18710,2
21906,2
67450,2
97534,2
83693,2
72785,2
72785,2
28575,2
17126,2
36593,2
8747,2
34532,2
8342,2
98124,2
26432,2
13950,2
44447,2
7273,2
32081,2
94940,2
72970,2
34732,2
95677,2
76591,2
66686,2
4420,2
18139,2
96503,2
3289,2
41721,2
46304,2
32777,2
70747,2
893,2
66881,2
97807,2
12294,3
12294,3
97426,3
2527,3
10666,3
20049,3
20049,3
91931,3
28638,3
31695,3
14422,3
68969,3
32315,3
82817,3
17517,3
41823,3
72893,3
6881,3
68914,3
36242,3
82963,3
56675,3
20671,3
3057,3
50043,3
68710,3
98192,3
4770,3
61378,3
24863,3
42752,3
2327,3
51380,3
85249,3
86371,3
78629,3
45265,3
25751,3
43570,3
7519,3
54601,3
80147,3
6623,3
28539,3
84328,3
1519,3
97439,3
4420,3
66686,3
52789,3
52789,3
15600,3
62454,3
84198,3
99376,3
41332,3
79860,3
45521,3
18559,3
37742,3
91500,3
68327,4
57961,4
86532,4
98478,4
44722,4
44722,4
96782,4
58780,4
58780,4
33159,4
55851,4
3122,4
560,4
91192,4
77535,4
91535,4
94594,4
34647,4
78278,4
68302,4
2375,4
70070,4
51130,4
59490,4
74390,4
79069,4
3151,4
3151,4
12519,4
80935,4
90140,4
