Evaluation,Time,Iteration
3.9790586575174727E9,0.0,0
3.9775890903483357E9,0.0,1
3.975428819741217E9,0.0,2
3.9729250069452744E9,0.0,17
3.965407492880294E9,0.0,20
3.9643336688437705E9,0.0,21
3.964238908680127E9,0.0,23
3.9641006295445614E9,0.0,25
3.955932762017171E9,0.0,27
3.9456153207390513E9,15.0,40
3.9392906892343516E9,15.0,41
3.938730091259541E9,15.0,42
3.9358167705998607E9,31.0,278
3.92638756404779E9,31.0,279
3.92033044776211E9,31.0,281
3.919850766663505E9,31.0,282
3.9195500551415925E9,31.0,284
3.9194476746587167E9,31.0,350
3.9176853222912383E9,31.0,351
3.912128272405138E9,31.0,354
3.908574306873301E9,31.0,355
3.9080177634396663E9,31.0,356
3.9078204971609426E9,31.0,390
3.899857019414368E9,31.0,399
3.891686012014983E9,78.0,1576
3.8890552744434366E9,78.0,1582
3.8879507835777836E9,78.0,1583
3.873398038026915E9,78.0,1594
3.863464225521742E9,78.0,1595
3.8599672422777367E9,78.0,1616
3.857162339070255E9,93.0,1642
3.8561129090534787E9,93.0,1643
3.8519187620826674E9,93.0,1657
3.8489991494586787E9,93.0,1658
3.840216890367523E9,93.0,1659
3.837890602851623E9,93.0,1660
3.8328135140326395E9,93.0,1664
3.8316118810055046E9,93.0,1665
3.825184120902204E9,93.0,1666
3.822918923702422E9,93.0,1667
3.8196705803768106E9,93.0,1669
3.8117216869988766E9,93.0,1670
3.8062944622914166E9,93.0,1671
3.8059025222723203E9,93.0,1672
3.8052126353074045E9,93.0,1711
3.8018400302957826E9,93.0,1713
3.7968214124124603E9,93.0,1714
3.790047623444325E9,93.0,1715
3.772892059051568E9,93.0,1716
3.772750933880699E9,93.0,1718
3.7642280069396358E9,93.0,1720
3.7624671383402824E9,93.0,1721
3.7583149140316725E9,93.0,1722
3.7570196128796663E9,93.0,1723
3.7544147856819854E9,93.0,1727
3.7444188821786304E9,93.0,1728
3.7434099167785144E9,93.0,1730
3.734085198764886E9,93.0,1825
3.7320972167730627E9,93.0,1826
3.7153094220914483E9,93.0,1827
3.7137549748965645E9,93.0,1828
3.7033551016358056E9,218.0,7365
3.7007945003792243E9,218.0,7366
3.700787327219119E9,218.0,7369
3.700476261363413E9,218.0,7370
3.697978918215126E9,218.0,7371
3.697257202397361E9,234.0,7413
3.687661787016108E9,234.0,7415
3.6799856916200676E9,234.0,7419
3.679628436998808E9,234.0,7420
3.6772813225097985E9,234.0,7421
3.6735769598807874E9,234.0,7422
3.66353629204197E9,234.0,7424
3.66090660036086E9,343.0,12146
3.659836001854745E9,343.0,12148
3.6486038290548105E9,343.0,12149
3.648350846082719E9,343.0,12150
3.646465657429617E9,343.0,12151
3.6384496286517487E9,343.0,12153
3.637016922143015E9,468.0,16957
3.632725730065437E9,468.0,16958
3.6271031250129147E9,468.0,16959
3.622728410466194E9,468.0,16961
3.616894615943836E9,468.0,16963
3.6098944660987134E9,468.0,16964
3.6062018258960357E9,468.0,16965
3.5972921414657836E9,468.0,16966
3.584257261464598E9,468.0,17083
3.5782029577897124E9,468.0,17084
3.576791646800807E9,468.0,17089
3.5735667246666794E9,468.0,17091
3.5677518374754124E9,468.0,17092
3.5479431363356133E9,468.0,17094
3.5362946850110035E9,468.0,17096
3.5354662315076365E9,468.0,17097
3.5310207290320177E9,468.0,17104
3.5292616886021338E9,468.0,17111
3.5285564245519824E9,2390.0,105422
3.526352600130797E9,2390.0,105426
3.515712266399821E9,2390.0,105427
3.514892863139079E9,2390.0,105429
3.504053932410445E9,2390.0,105430
3.5009362111219964E9,2390.0,105433
3.4896561189740977E9,2390.0,105434
3.478759683076797E9,2390.0,105435
3.478574477548991E9,2390.0,105438
3.4671597231946177E9,2390.0,105439
3.4653146466608434E9,2390.0,105451
3.4597613285196166E9,2390.0,105452
3.4593062075531807E9,2390.0,105453
3.452746709190788E9,2390.0,105461
3.433768720247509E9,2390.0,105711
3.433271391691382E9,2390.0,105713
3.4315552432934923E9,2390.0,105871
3.424878173321594E9,2390.0,105899
3.4093135670759997E9,2390.0,105920
3.406980202311359E9,2390.0,105921
3.4057757404209113E9,2390.0,105927
3.405538564321046E9,2390.0,105928
