GiftId,TripId
51596,0
68089,0
70439,0
2037,0
59289,0
29042,0
26311,0
79334,0
58365,0
96673,0
41995,0
69005,0
20655,0
23840,0
80477,0
32664,0
51475,0
84892,0
91543,0
13730,0
66704,0
34178,0
47990,0
4969,0
7954,0
67275,0
23257,0
54901,0
77453,0
40561,0
30184,0
7967,0
24645,0
69783,0
86129,0
90239,0
79504,0
59695,0
73974,0
39322,0
16579,0
19979,0
67385,0
79724,0
21874,0
18192,0
66320,0
63272,0
68590,0
78034,0
35919,0
89305,0
44846,0
12660,0
31750,0
59041,0
33080,0
63469,0
81731,0
13659,0
40669,0
30247,0
53567,0
15731,0
38123,1
62597,1
39629,1
38639,1
80921,1
84625,1
76266,1
38436,1
86605,1
76968,1
68723,1
97292,1
2568,1
74684,1
89423,1
95753,1
70541,1
89099,1
64195,1
47838,1
72286,1
20638,1
21345,1
11373,1
81576,1
79071,1
16645,1
56672,1
84596,1
28147,1
31731,1
64676,1
38955,1
66348,1
74884,1
26238,1
6073,1
98232,1
10260,1
34441,1
81629,1
89223,1
23030,1
29227,1
14904,1
86218,1
46774,1
56383,1
17558,1
7090,1
23335,1
79535,1
75633,1
97275,1
50250,1
15061,1
28962,1
23857,1
16481,1
16171,1
61944,1
55454,1
42829,1
51455,1
64737,1
49587,1
83401,1
27749,1
23652,1
82746,1
60502,1
18462,1
98019,2
43765,2
54333,2
62045,2
29802,2
77158,2
55523,2
20738,2
68620,2
84700,2
58330,2
50457,2
78073,2
83550,2
69118,2
98508,2
21819,2
15243,2
44349,2
67305,2
2404,2
94740,2
58459,2
56440,2
39399,2
76219,2
49001,2
35535,2
22659,2
16870,2
71230,2
50549,2
20140,2
52310,2
84570,2
28005,2
28822,2
29237,2
27418,2
97772,2
72986,2
96453,2
58949,2
11061,2
19467,2
51883,2
79685,2
19153,2
78366,2
49056,2
98465,2
97495,2
73523,2
6294,2
60673,2
71181,2
63351,2
32359,2
25287,2
55417,2
97176,2
17503,2
87294,2
20543,2
57518,2
84305,2
79541,2
64671,2
67897,2
69062,2
46736,2
11333,2
39319,3
77746,3
77852,3
40840,3
62515,3
7450,3
35540,3
9447,3
63338,3
81159,3
28901,3
14587,3
3242,3
72269,3
53652,3
52716,3
92124,3
56724,3
47158,3
63770,3
12721,3
15596,3
39351,3
69456,3
56547,3
1932,3
28413,3
7761,3
12647,3
32788,3
4837,3
97900,3
8644,3
36329,3
84785,3
