Evaluation,Time,Iteration
4.1379856259081144E9,110.0,1835
4.117454365961177E9,110.0,1837
4.1142217410621624E9,110.0,1843
4.1094757234271007E9,110.0,1846
4.1064385475864496E9,110.0,1847
4.1049497783891754E9,110.0,1848
4.104133173834711E9,110.0,1850
4.0988220570856595E9,110.0,1851
4.095068858711325E9,110.0,1860
4.094901932850379E9,110.0,1863
4.059712413768794E9,110.0,1879
4.0581558442968082E9,110.0,1882
4.0545020135842953E9,110.0,1883
4.039347870090028E9,110.0,1884
4.0373469515462885E9,110.0,1886
4.030405006454118E9,110.0,1889
4.0295224259930315E9,110.0,1906
4.028532656497034E9,110.0,1910
4.022558644017753E9,110.0,1919
4.016756997858781E9,110.0,1920
4.0162030265814495E9,110.0,1923
4.006538078916085E9,110.0,1925
4.0018386348930683E9,223.0,4995
3.9996916482181387E9,223.0,4996
3.9991447866798286E9,223.0,4997
3.9980009273262362E9,223.0,4998
3.9970885705177746E9,223.0,5007
3.9968017724941616E9,223.0,5008
3.9879875159466066E9,223.0,5011
3.9873561441625743E9,223.0,5016
3.9857596891443815E9,223.0,5019
3.985058028986353E9,223.0,5022
3.982927133437002E9,223.0,5029
3.980969762692151E9,223.0,5032
3.975055877746543E9,239.0,5034
3.9741902844881735E9,239.0,5059
3.9726752996019216E9,239.0,5060
3.9686456031501317E9,239.0,5062
3.9671729177563863E9,239.0,5200
3.9614787564746494E9,239.0,5201
3.960915136509675E9,239.0,5204
3.9607690857318664E9,239.0,5208
3.959926967724618E9,239.0,5218
3.9574668844566526E9,239.0,5244
3.9470070609144025E9,239.0,5270
3.9455096676709027E9,239.0,5271
3.9399042136010914E9,239.0,5325
3.921965869282914E9,239.0,5326
3.917634673759944E9,735.0,17593
3.913938465053243E9,735.0,17619
3.886790675829659E9,735.0,17705
3.8848455147134466E9,735.0,17708
3.884371652394217E9,735.0,17709
3.881501519540732E9,735.0,17711
3.8809996239925995E9,735.0,17715
3.8708897419068375E9,735.0,17716
3.8635505208233824E9,735.0,17751
3.8602173012950106E9,735.0,17753
3.843031430414754E9,735.0,17754
3.8400589586969748E9,735.0,17755
3.819943502375019E9,735.0,17759
3.8195932671826344E9,735.0,17760
3.818230304871146E9,735.0,17768
3.8162882131865063E9,735.0,17769
3.8142843951214466E9,735.0,17773
3.8002093991644793E9,735.0,17775
3.793962117287386E9,3970.0,115707
3.79004149199443E9,3970.0,115708
3.7771673180955873E9,3970.0,115709
3.7706409286602125E9,3970.0,115722
3.759530871835396E9,3970.0,115723
3.7588272002075787E9,3970.0,115724
3.7576123900439835E9,3986.0,115881
3.749047070572747E9,3986.0,115887
3.747746890973709E9,6783.0,200964
3.747724910000287E9,6783.0,201086
3.741349266763506E9,6783.0,201087
3.7405193908667355E9,6783.0,201088
3.735247040927032E9,6783.0,201095
3.7349272893943443E9,6783.0,201097
3.726637935018178E9,6783.0,201098
3.7237144779586673E9,6783.0,201099
3.72106195931708E9,6783.0,201101
3.7179485103279047E9,6783.0,201104
3.7171093219265757E9,6877.0,204137
3.710929259706624E9,6877.0,204138
3.7026718856664734E9,6877.0,204139
3.7005181221850657E9,6877.0,204199
3.698731505730839E9,6877.0,204201
3.694534693231079E9,6892.0,204627
3.690558866818207E9,6892.0,204634
3.6825651739393973E9,6892.0,204635
3.6825532094773183E9,6892.0,204636
3.6814123916691985E9,6892.0,204638
3.6772399801355906E9,6892.0,204639
3.6746265183591294E9,6892.0,204641
3.663068436756904E9,6892.0,204669
3.6539090292510557E9,6892.0,204675
3.6530854831188397E9,6892.0,204676
3.652202829520453E9,6892.0,204677
3.651352177595737E9,6892.0,204678
3.647640286839099E9,6892.0,204688
3.6462025464708314E9,6892.0,204695
3.634099692722377E9,6892.0,204752
3.6336779184554286E9,7127.0,212625
