Evaluation,Time,Iteration
5.071726793073328E9,16.0,5
5.069596840287205E9,16.0,12
5.066132001429418E9,16.0,22
5.064328951719897E9,16.0,33
5.056884549325267E9,16.0,39
5.052230329779111E9,16.0,40
5.050697410278508E9,16.0,43
5.048809215120809E9,16.0,57
5.046460686876338E9,16.0,60
5.029728876760709E9,16.0,63
5.0259585579603815E9,16.0,64
5.024856340245208E9,16.0,75
5.021500158589051E9,16.0,76
5.01590126684806E9,16.0,109
5.015370262506661E9,16.0,112
5.013707162203921E9,16.0,113
5.009668321844098E9,16.0,115
5.008225321401859E9,16.0,129
5.0014639705792675E9,16.0,132
4.999109131190406E9,16.0,145
4.992972160583781E9,16.0,150
4.992262490791874E9,16.0,154
4.982994172282896E9,16.0,183
4.970487027000996E9,16.0,184
4.969049673639023E9,32.0,197
4.958078414393947E9,32.0,200
4.95456167166819E9,32.0,203
4.947443725443817E9,32.0,205
4.94693824071988E9,32.0,206
4.939925553440131E9,32.0,208
4.939487256253077E9,32.0,210
4.936135507519771E9,32.0,212
4.933680308203772E9,32.0,314
4.930472698978831E9,32.0,315
4.9270791586407175E9,32.0,316
4.907179456433979E9,32.0,326
4.9053661634728365E9,32.0,327
4.897449823940146E9,32.0,329
4.8911727857157345E9,32.0,330
4.889255079307039E9,32.0,394
4.889126773887466E9,32.0,395
4.883070688640774E9,32.0,399
4.877693057233638E9,32.0,404
4.87440974957605E9,32.0,410
4.865793698370744E9,32.0,411
4.865498248059994E9,32.0,412
4.844760059606193E9,32.0,413
4.844511119455802E9,32.0,416
4.840189333057549E9,32.0,418
4.838291480427391E9,32.0,419
4.835581743877993E9,32.0,420
4.832625797489026E9,47.0,603
4.81641763522334E9,47.0,604
4.812810961767135E9,47.0,605
4.806631913540303E9,47.0,606
4.803234210054353E9,47.0,607
4.800986274746337E9,47.0,608
4.79750402417868E9,47.0,614
4.79663877700065E9,47.0,615
4.7906561179702E9,47.0,656
4.788938295135788E9,47.0,657
4.779233955178866E9,47.0,662
4.772146881868566E9,47.0,663
4.772066373400438E9,47.0,664
4.76705339949177E9,47.0,666
4.766080641415725E9,47.0,667
4.750410691073359E9,47.0,668
4.750338607700951E9,47.0,673
4.739257521891124E9,47.0,674
4.735538387735114E9,47.0,675
4.73434517884901E9,47.0,733
4.72848345985124E9,47.0,734
4.706704528475445E9,47.0,735
4.7019848685053215E9,251.0,6601
4.690870682697931E9,251.0,6602
4.68740827910158E9,251.0,6603
4.673842311496013E9,251.0,6684
4.662526394251904E9,251.0,6687
4.660991291835042E9,251.0,6696
4.651550568196903E9,266.0,6848
4.637971016117335E9,266.0,7238
4.623474670387152E9,266.0,7341
4.62276472127376E9,266.0,7342
4.6160830176683E9,282.0,7385
4.610412106362808E9,282.0,7387
4.601920752740399E9,282.0,7458
4.599857589835707E9,282.0,7474
4.599157103084533E9,282.0,7476
4.598996337560655E9,282.0,7486
4.591830422842534E9,282.0,7490
4.591792995381693E9,282.0,7496
4.588673126486256E9,282.0,7497
4.588506705447941E9,282.0,7498
4.5883980208013525E9,282.0,7502
4.584052091024069E9,313.0,8577
4.57974771909678E9,313.0,8585
4.577424249597153E9,313.0,8587
4.576825038034071E9,313.0,8588
4.560165013166851E9,313.0,8589
4.552966012148564E9,532.0,15315
4.550442457284761E9,532.0,15316
4.548742422231396E9,532.0,15321
4.545885119562327E9,532.0,15353
4.54514818023972E9,532.0,15354
4.540949015616694E9,532.0,15355
4.540897387613867E9,532.0,15356
4.529759608459271E9,532.0,15370
4.520047631825813E9,532.0,15371
4.520016344850038E9,532.0,15372
4.518402457588656E9,532.0,15373
4.517461757441933E9,1298.0,42931
4.509356940095596E9,1298.0,42932
4.494387545295405E9,1298.0,42933
4.493655889259846E9,1298.0,42937
4.493360058916333E9,1298.0,42938
4.491216417738011E9,1298.0,42942
4.487149547657863E9,1298.0,42943
4.4752759388678875E9,1298.0,43105
4.47504860247447E9,1298.0,43106
4.460639536126428E9,1298.0,43107
4.456713029454212E9,1298.0,43108
4.451173792446809E9,1298.0,43111
4.446883848250083E9,1298.0,43112
4.435821754994995E9,1298.0,43113
4.430266631089858E9,1298.0,43126
4.428758783074881E9,3501.0,122702
4.428387931157444E9,3501.0,122703
4.424688729905534E9,3501.0,122704
4.420793985776543E9,3532.0,124147
4.399756262984687E9,3532.0,124148
4.398153769874802E9,3532.0,124149
4.393923918721349E9,3532.0,124150
4.3852116327861395E9,3532.0,124152
4.381043680009097E9,3532.0,124153
4.365322118349438E9,3532.0,124206
4.362860217857784E9,3532.0,124208
4.3623523931092005E9,4157.0,144908
4.361052414156663E9,4157.0,144918
4.356717426782285E9,4235.0,147339
4.356697509939666E9,4251.0,147978
4.35637272795853E9,4251.0,147979
4.352873024415173E9,4251.0,147981
4.351138745763711E9,4267.0,148388
4.350780357766118E9,4267.0,148394
4.345817490088475E9,4267.0,148395
4.341551716899076E9,4267.0,148396
4.338945007130751E9,4267.0,148398
4.336805243472963E9,4267.0,148399
4.332215404762538E9,4267.0,148456
4.3309737726528425E9,4814.0,168979
4.330731541689831E9,4814.0,168980
4.328677535201872E9,4814.0,168981
4.325959801877588E9,4814.0,168982
4.317176005984331E9,4814.0,169131
4.310536456262458E9,4814.0,169133
4.306032390167446E9,4814.0,169134
4.305081803360919E9,4814.0,169155
4.304917477092239E9,4814.0,169156
4.287670116130437E9,5235.0,186926
4.285279187637813E9,5235.0,186927
4.2851742463056207E9,5235.0,186928
4.281968064045844E9,5235.0,186932
4.2794265660954957E9,5235.0,186933
4.277649769547927E9,5235.0,186934
4.272618764757535E9,5235.0,186935
4.267684779525617E9,5235.0,186936
4.2665386737179894E9,5235.0,186957
4.2518336533005614E9,5235.0,186958
4.245476580859119E9,5235.0,186961
4.2454302042086616E9,5501.0,198426
4.2437387197793107E9,5501.0,198430
4.2422546006718373E9,5501.0,198431
4.2412425208901305E9,5501.0,198432
4.2374400800727057E9,5501.0,198434
4.236981236693052E9,5517.0,198613
4.2324960831205974E9,5517.0,198614
4.227876162530221E9,5610.0,202551
4.218939372431373E9,5610.0,202552
4.217533224391008E9,5610.0,202556
4.213310551289802E9,5610.0,202557
4.209555083557481E9,5610.0,202565
4.2095122190872793E9,5610.0,202566
4.1946172529908814E9,5610.0,202568
4.1785316409880595E9,5610.0,202569
4.175882421025102E9,5610.0,202572
4.1719827433646355E9,5610.0,202573
4.170695811863392E9,5610.0,202585
4.169574015096848E9,5970.0,217628
4.1678498221667495E9,5970.0,217629
4.158717018437507E9,5970.0,217630
4.156846246762669E9,5970.0,217631
4.1551893229012523E9,5970.0,217632
4.1546645028147798E9,5970.0,217633
4.1470521451794124E9,5970.0,217635
4.142469006001154E9,5970.0,217647
4.1354087068218813E9,5970.0,217654
4.126426501648226E9,5986.0,217660
4.123193593460349E9,5986.0,217661
4.1197409744163036E9,5986.0,217663
4.119563450194625E9,5986.0,217666
4.1171945858227167E9,5986.0,217667
4.100410416318013E9,5986.0,217668
4.0879917950357585E9,5986.0,217717
4.0722051837750072E9,5986.0,217718
4.069488796839608E9,5986.0,217806
4.0620243420059385E9,5986.0,217809
4.0558956533919168E9,5986.0,217810
4.0531315549890275E9,5986.0,217811
4.040369545026937E9,5986.0,217818
4.036937753273109E9,5986.0,217822
4.032530054761163E9,5986.0,217824
4.026322982590478E9,5986.0,217825
4.0180984708502717E9,5986.0,217828
4.015304400034372E9,5986.0,217888
4.0149523830676045E9,6829.0,252293
4.0140349106998496E9,6829.0,252296
4.01373460898725E9,6829.0,252297
4.012933099194389E9,6829.0,252299
4.0080170716190047E9,6829.0,252300
4.0076766736721377E9,6829.0,252301
4.0023383740390058E9,6829.0,252349
4.001083733499704E9,6829.0,252387
3.9979641213829503E9,6829.0,252388
3.9930166402430053E9,6829.0,252394
3.9899674960815425E9,6829.0,252396
3.988857137872757E9,6829.0,252398
3.9848315619570284E9,6829.0,252408
3.9728243585050287E9,6829.0,252421
3.970242481176534E9,7001.0,259580
3.9553705258116055E9,7189.0,267860
3.953643257886195E9,7189.0,267862
3.9512783145062695E9,7189.0,267864
3.935253490741894E9,7189.0,267877
3.9348723327668405E9,7189.0,267878
3.931751080934265E9,7189.0,267880
3.9310196236015263E9,7361.0,275440
3.930697204844621E9,7361.0,275443
3.9268676937475824E9,7361.0,275444
3.926152076327817E9,7361.0,275449
3.9241404441712847E9,7361.0,275450
3.9237901286203437E9,7361.0,275452
3.9235553075102205E9,7361.0,275454
3.922591231326055E9,7392.0,276433
3.916186909781576E9,7392.0,276436
3.915732469437747E9,7392.0,276437
3.9087314445233955E9,7392.0,276438
3.893044284730535E9,7392.0,276439
3.8895865065344143E9,7392.0,276485
3.888944180469576E9,7392.0,276490
3.886691018153722E9,7392.0,276491
3.8852291263921137E9,7392.0,276496
3.882941022432579E9,7392.0,276497
3.869194042460031E9,7392.0,276502
3.8610057350377955E9,7408.0,277301
3.8600422446780705E9,7408.0,277305
3.8568825654037185E9,7408.0,277310
3.856277187323431E9,7908.0,297182
3.853264946815259E9,7908.0,297183
3.849872775868002E9,7908.0,297184
3.846748585655665E9,7908.0,297185
3.840914012609413E9,7923.0,297395
3.838887997237844E9,7923.0,297399
3.8327382419544544E9,7923.0,297400
3.829251218566307E9,7923.0,297402
3.82838905356449E9,7923.0,297404
3.825773717638767E9,8064.0,303269
3.8216949055454793E9,8064.0,303271
3.8137047895694346E9,8064.0,303294
3.8121105155288663E9,8064.0,303299
3.8121033924153185E9,8080.0,303719
3.807249825107274E9,8080.0,303722
3.8070934340031667E9,8126.0,305412
3.795557481997855E9,8126.0,305413
3.794996685328231E9,8126.0,305414
3.792016615909856E9,8126.0,305416
3.791665311794568E9,8126.0,305417
3.790102556155379E9,8126.0,305418
3.779166811723239E9,8126.0,305419
3.7781503219494686E9,8251.0,310593
3.7699623581404824E9,8251.0,310594
3.7674161216872487E9,8251.0,310625
3.7584556363037453E9,8251.0,310626
3.7555009423125067E9,8251.0,310627
3.7540882888432813E9,8251.0,310628
3.7494643761216354E9,8267.0,311004
3.746095327947036E9,8267.0,311005
3.7452749011046057E9,8267.0,311006
3.7430416705192966E9,8267.0,311007
3.7423503353834147E9,8267.0,311042
3.741247999862511E9,8267.0,311045
3.739486798740807E9,8267.0,311418
3.7306862153338714E9,8267.0,311419
3.726278739072182E9,8267.0,311421
3.725870212531452E9,8267.0,311479
3.7191656457843766E9,8283.0,311726
3.7187132100426683E9,8283.0,311732
3.7154722958372583E9,8298.0,312918
3.7063468507641063E9,8298.0,312920
3.699925616573521E9,8298.0,312921
3.6995228285191073E9,8298.0,312922
3.694114848768161E9,8298.0,312923
3.691641924973652E9,8298.0,312924
3.681977453977126E9,8314.0,312925
3.6777386022882195E9,8314.0,312926
3.6770136455841055E9,8314.0,312934
3.6761976114136953E9,8314.0,312935
3.666564906070152E9,8314.0,312936
3.660558394219095E9,8314.0,312937
3.6579037939586167E9,8314.0,312940
3.653925282216147E9,8392.0,316038
3.6508064269860616E9,8392.0,316039
3.647519440274877E9,8392.0,316048
3.6472680462141566E9,8392.0,316051
3.6440130096993566E9,8392.0,316052
3.6404276857588573E9,8392.0,316055
3.631803402217339E9,8392.0,316056
3.6231504520504274E9,8392.0,316057
3.6181054475748863E9,8392.0,316290
3.6149844213664317E9,8392.0,316291
3.6036323351078916E9,8392.0,316296
3.603611697064002E9,8392.0,316297
3.6034917274913025E9,8392.0,316301
3.600220933120082E9,8392.0,316304
3.5973824033151255E9,8392.0,316305
3.58946650257338E9,8392.0,316325
3.587861178105753E9,8392.0,316326
3.5878385842188134E9,8392.0,316328
3.587463482223687E9,8392.0,316413
3.578727913105509E9,8392.0,316417
3.577722371941192E9,8392.0,316554
3.5684840183919673E9,8392.0,316555
3.567478996465612E9,8392.0,316556
3.5659321620508842E9,8392.0,316591
3.564299310918526E9,8392.0,316593
3.56266491705911E9,8548.0,323045
3.5624449223865666E9,8548.0,323050
3.5610905474936767E9,8548.0,323052
3.5541732201591845E9,8548.0,323053
3.554107547984562E9,8548.0,323061
3.5499944698353453E9,8548.0,323073
3.5297276800331593E9,8548.0,323074
3.5220716183096857E9,8548.0,323076
3.5197637333930707E9,8548.0,323077
3.514498318642121E9,8548.0,323082
3.5095585989096904E9,8548.0,323089
3.5077060527607875E9,8548.0,323090
3.505225676346221E9,8548.0,323091
3.500999367780942E9,8548.0,323093
3.497464908280029E9,8548.0,323094
3.4900625864114146E9,8548.0,323095
3.482492021564212E9,8658.0,327614
3.4777233098696203E9,8658.0,327615
3.476624404409876E9,8658.0,327703
3.4755314484301353E9,8658.0,327705
3.47476883120163E9,8658.0,327709
3.46926297220604E9,8658.0,327710
3.466597828837749E9,8673.0,328515
3.4653514387141194E9,8673.0,328517
3.4636626179184995E9,8673.0,328571
3.4519638317833033E9,8673.0,328581
3.451463604154451E9,8673.0,328583
3.450230367553032E9,8673.0,328584
3.436559271192644E9,8673.0,328585
3.428369446488941E9,8673.0,328627
