Evaluation,Time,Iteration
3.564103148530964E9,0.0,1
3.5569637931953306E9,16.0,63
3.5481662670740366E9,16.0,68
3.5449754806587687E9,16.0,70
3.5424091515907106E9,16.0,71
3.5417921430669494E9,16.0,76
3.5400349090791736E9,16.0,77
3.539261557705685E9,16.0,78
3.5379609786956954E9,16.0,80
3.537953548279448E9,16.0,81
3.537586232124191E9,16.0,82
3.5342979042025213E9,16.0,88
3.534192706777155E9,16.0,98
3.532471232677231E9,16.0,114
3.5228853499184175E9,16.0,120
3.520038678222079E9,16.0,121
3.518811126596514E9,16.0,122
3.51870072840975E9,31.0,367
3.5123131263486657E9,31.0,424
3.507865801141286E9,31.0,425
3.5078299463822947E9,31.0,495
3.504028362179488E9,47.0,986
3.502669469629978E9,47.0,989
3.4928151738753004E9,47.0,990
3.489469541192074E9,47.0,991
3.4887886029755936E9,47.0,992
3.487649288961873E9,47.0,1008
3.483161301305841E9,47.0,1020
3.482428510252138E9,47.0,1087
3.464861287678821E9,47.0,1088
3.4631183687741957E9,47.0,1089
3.4608584709293103E9,47.0,1109
3.4602238940688953E9,63.0,1204
3.4563194191139817E9,63.0,1205
3.451144877462218E9,63.0,1228
3.444091302091525E9,94.0,1701
3.4392529419081E9,94.0,1762
3.438368036922151E9,94.0,1764
3.4250047039493346E9,94.0,1767
3.418334506973158E9,94.0,1769
3.4168732980429068E9,94.0,1772
3.415577077174283E9,94.0,1774
3.4108026469513664E9,94.0,1775
3.4044449726088867E9,94.0,1778
3.394262873897038E9,94.0,1779
3.3935211615591235E9,94.0,1888
3.3924771282479315E9,94.0,1889
3.3858172164862847E9,141.0,3690
3.379730695318905E9,141.0,3691
3.3796681892549605E9,141.0,3694
3.377936722629062E9,141.0,3695
3.373699089109216E9,141.0,3696
3.3664230502298017E9,141.0,3697
3.3599283530673738E9,141.0,3706
3.3588479539434614E9,156.0,3744
3.3531194638172073E9,156.0,3745
3.351553679262479E9,156.0,3746
3.3406267451694994E9,156.0,3747
3.3392102680891323E9,156.0,3748
3.330735233519492E9,156.0,3749
3.3302475742408056E9,156.0,3751
3.321088594428155E9,156.0,3753
3.31842472299409E9,156.0,3754
3.3027071525163918E9,188.0,5023
3.2950526626503863E9,188.0,5033
3.2894212517336535E9,188.0,5034
3.286778279265941E9,188.0,5035
3.2793078027441974E9,188.0,5037
3.275438810775078E9,203.0,5429
3.264227663076381E9,203.0,5488
3.260543769252308E9,203.0,5489
3.2590781051874614E9,203.0,5491
3.2556838142655873E9,203.0,5505
3.2522482691686897E9,203.0,5517
3.2519013789811583E9,203.0,5519
3.244291451431186E9,203.0,5656
3.244187728115401E9,203.0,5657
3.2364125853923283E9,203.0,5658
3.227016051847914E9,203.0,5659
3.2235355453405037E9,203.0,5660
3.2069766514868345E9,203.0,5671
3.2047478771704874E9,203.0,5672
3.1990307455763197E9,203.0,5675
3.1984701358128343E9,203.0,5694
3.193473507931017E9,203.0,5695
3.1930125237828217E9,203.0,5709
3.187429688296681E9,203.0,5710
3.186319917499511E9,203.0,5741
3.1858418791224675E9,203.0,5742
3.184664363491015E9,203.0,5743
3.1788820204785247E9,203.0,5748
3.1616003474745946E9,203.0,5751
3.1537468409036937E9,203.0,5752
3.1489014480819645E9,469.0,15784
3.1459925169344482E9,469.0,15785
3.1448956198056316E9,469.0,15804
3.142737969876914E9,469.0,15809
3.1374554229927673E9,469.0,15811
3.1341664477408113E9,1110.0,43120
3.1298927087623286E9,1110.0,43126
3.1274480053572974E9,1110.0,43127
3.1107735574220853E9,1110.0,43143
3.1104752658432736E9,1110.0,43144
3.1081676738798404E9,1250.0,48556
3.1066078227066135E9,1422.0,55559
3.1044529546574135E9,1422.0,55570
3.100694162250149E9,1422.0,55571
3.09786628849092E9,1719.0,67529
3.0977859275186486E9,1719.0,67532
3.0969399650301776E9,1719.0,67533
3.0939294599737396E9,1719.0,67534
3.081811238429961E9,1719.0,67535
3.0765338848095407E9,1719.0,67536
3.0733986368538437E9,2188.0,88805
3.0663125597159586E9,2188.0,88806
3.0653685226291122E9,2188.0,88846
3.0644295243786902E9,2188.0,88847
3.0594062607408595E9,2188.0,88848
3.0523772948273664E9,2188.0,88849
3.0452392496258535E9,2188.0,88855
3.0428550978373804E9,2188.0,88856
3.039913723617063E9,2188.0,88864
3.024819230684344E9,2344.0,95703
3.0235980800981913E9,2344.0,95705
3.018647111387558E9,2344.0,95710
3.0176329339255257E9,2344.0,95767
3.01549401975835E9,2750.0,114539
3.0141334119539847E9,2750.0,114540
3.0072803224333177E9,2750.0,114559
3.0028718698688817E9,2750.0,114560
2.9949547970923405E9,2766.0,114573
2.9897139222659497E9,2766.0,114578
2.980642372414106E9,2766.0,114579
2.976404429933392E9,2766.0,114581
2.9758957992979264E9,2766.0,114668
2.975438923090751E9,3704.0,157251
2.9715891333481226E9,3704.0,157253
2.9625077200275426E9,3704.0,157254
2.961852300072663E9,3704.0,157256
2.960761751017755E9,3704.0,157258
2.9541223696106663E9,3704.0,157318
2.9483928451779532E9,4048.0,172977
2.944477414695551E9,4391.0,188858
2.9370009168405867E9,4391.0,188864
2.9297979231991587E9,4391.0,188865
2.921164359772087E9,4391.0,188866
2.920243625992448E9,4391.0,188868
2.9179015166119847E9,4469.0,192580
2.9109423796646633E9,4469.0,192581
2.9035529276902657E9,4469.0,192594
2.899978661617185E9,4469.0,192595
2.8908204244903398E9,4469.0,192597
2.89021384384765E9,4469.0,192600
2.8887941050768814E9,4469.0,192614
2.8822771328855653E9,4469.0,192621
2.879130893325957E9,4469.0,192623
2.8701957476156955E9,4469.0,192625
2.8641321471304E9,4469.0,192626
2.863487208033255E9,4798.0,208196
2.8624559252760577E9,4798.0,208199
2.8615873291608763E9,4798.0,208200
2.85980341607977E9,4798.0,208201
2.855677223612069E9,4813.0,208676
2.85508502611773E9,4813.0,208702
2.854152019616334E9,4813.0,208704
2.854053664457678E9,4813.0,208706
2.8539333398428507E9,4813.0,208709
2.845765822418289E9,4813.0,208716
2.844025575609172E9,4813.0,208718
2.8274976838092623E9,4829.0,208961
2.8272758100825176E9,4829.0,208997
2.8111425987506733E9,4829.0,209001
2.8103677465897503E9,4829.0,209002
2.798389214527973E9,4829.0,209003
2.796144795015099E9,4829.0,209004
2.787991469045924E9,4829.0,209029
2.7832342162030797E9,5298.0,230202
2.78104535255076E9,5298.0,230204
2.775735471435016E9,5298.0,230206
2.7633346949743958E9,5579.0,243254
2.761164017424871E9,5579.0,243255
2.755566381274526E9,5595.0,243260
2.754230960946919E9,5595.0,243325
2.7440079172762876E9,5595.0,243326
2.7418717433690867E9,5891.0,257036
2.740070033584958E9,5891.0,257039
2.7335210126684966E9,5891.0,257040
2.732997157884859E9,5891.0,257043
2.7288542030375156E9,5891.0,257045
2.72654768571033E9,5891.0,257049
2.725722189340021E9,5891.0,257053
2.718191455878612E9,5891.0,257074
2.7166390397082086E9,5891.0,257076
2.705349444277139E9,5891.0,257077
2.704580087243305E9,5891.0,257078
2.7045037229075203E9,5891.0,257080
2.7027056394129367E9,5985.0,261642
2.7021125689440346E9,5985.0,261644
2.700419680346014E9,5985.0,261646
2.699304395793475E9,5985.0,261772
2.697693911135411E9,5985.0,261841
2.697605579531825E9,5985.0,261847
2.6810474140448318E9,5985.0,261848
2.66985925769745E9,5985.0,261849
2.6673657775307055E9,5985.0,261850
2.665513087452496E9,5985.0,261851
2.6644775574093304E9,5985.0,261853
2.6622326966744385E9,5985.0,261862
2.660828398498511E9,5985.0,261872
2.6581801549660234E9,5985.0,261875
2.6581326584172664E9,5985.0,261878
2.655519562102046E9,5985.0,261879
2.654644368778002E9,5985.0,261880
2.6534293677725677E9,5985.0,261882
2.64949824562985E9,5985.0,261885
2.648868491373847E9,5985.0,261886
2.647255853952765E9,5985.0,261888
2.645892819243604E9,6110.0,267892
2.6455784664838862E9,6110.0,267893
2.6409707308805714E9,6110.0,267948
2.63230173695731E9,6110.0,267949
2.632107964649753E9,6142.0,269088
2.6312884622050447E9,6142.0,269089
2.630582711321044E9,6142.0,269090
